Id,SalePrice
1586,69503.836
1587,93727.67
1588,154538.95
1589,97550.92
1590,129264.04
1591,98346.336
1592,117016.43
1593,123018.125
1594,134601.84
1595,107986.11
1596,254245.78
1597,184346.48
1598,194956.9
1599,187106.83
1600,180459.05
1601,67853.4
1602,114990.055
1603,93546.08
1604,272004.9
1605,243771.17
1606,163112.73
1607,153605.73
1608,214705.39
1609,193917.1
1610,168383.89
1611,141433.25
1612,162965.34
1613,154096.28
1614,121649.58
1615,87012.98
1616,73942.65
1617,88555.484
1618,132055.58
1619,139273.62
1620,141337.67
1621,137299.97
1622,147862.06
1623,320206.16
1624,223913.17
1625,122079.016
1626,172290.05
1627,187283.4
1628,282310.1
1629,182366.0
1630,387548.56
1631,232627.92
1632,239820.58
1633,170634.67
1634,182099.5
1635,180292.4
1636,155250.52
1637,170124.69
1638,207482.05
1639,181045.16
1640,249266.45
1641,181613.8
1642,231747.33
1643,212033.55
1644,228957.38
1645,195727.94
1646,158578.11
1647,160557.25
1648,133153.3
1649,139158.97
1650,113243.914
1651,119105.57
1652,95393.71
1653,98441.92
1654,144651.52
1655,149330.08
1656,149400.14
1657,152169.92
1658,146210.98
1659,143503.39
1660,155537.27
1661,411501.6
1662,418768.9
1663,373918.66
1664,406127.25
1665,319295.47
1666,301186.28
1667,347523.66
1668,340838.44
1669,306659.0
1670,329410.34
1671,260380.47
1672,493318.1
1673,300222.62
1674,253889.97
1675,183429.64
1676,194754.02
1677,218962.23
1678,462304.34
1679,407687.66
1680,334034.22
1681,242441.11
1682,293246.8
1683,176583.53
1684,165996.38
1685,179451.03
1686,169930.98
1687,168509.81
1688,185964.33
1689,189246.84
1690,181992.03
1691,178590.97
1692,277907.5
1693,164948.19
1694,187904.56
1695,169036.77
1696,267256.28
1697,176789.77
1698,405693.28
1699,328092.4
1700,256195.97
1701,260792.19
1702,254904.86
1703,248014.34
1704,286866.7
1705,222450.69
1706,475985.47
1707,234052.69
1708,220643.75
1709,284256.03
1710,207608.27
1711,266022.88
1712,215147.47
1713,251926.38
1714,226167.52
1715,209986.06
1716,182374.2
1717,168705.38
1718,136424.77
1719,201310.39
1720,250080.27
1721,161125.86
1722,125776.484
1723,156513.45
1724,206611.45
1725,230108.0
1726,194117.44
1727,164852.98
1728,172146.38
1729,168340.97
1730,167624.28
1731,119982.41
1732,134192.0
1733,117544.87
1734,122364.55
1735,133872.77
1736,116079.97
1737,327606.53
1738,210527.28
1739,268904.94
1740,207174.78
1741,191041.98
1742,176144.5
1743,172328.19
1744,304198.9
1745,236662.14
1746,224742.58
1747,224105.69
1748,215962.48
1749,156435.94
1750,138673.47
1751,228819.86
1752,118628.23
1753,130600.94
1754,210438.11
1755,168876.48
1756,123916.9
1757,124435.87
1758,148375.39
1759,162138.28
1760,161725.1
1761,140975.23
1762,170184.11
1763,174455.72
1764,111126.25
1765,153389.86
1766,166610.2
1767,201048.02
1768,142500.33
1769,150485.64
1770,144286.52
1771,128144.17
1772,139040.17
1773,143723.58
1774,121628.305
1775,141347.05
1776,130193.72
1777,122055.71
1778,136620.52
1779,115497.3
1780,176081.5
1781,135565.27
1782,92189.16
1783,127560.914
1784,102253.055
1785,116978.95
1786,150119.42
1787,162521.34
1788,44798.25
1789,91284.664
1790,82987.82
1791,170994.22
1792,152401.9
1793,129486.28
1794,148045.06
1795,139244.86
1796,125991.99
1797,121967.805
1798,126209.4
1799,121308.67
1800,133876.6
1801,129912.445
1802,141766.69
1803,143150.94
1804,142415.98
1805,131995.47
1806,112431.75
1807,128674.766
1808,124426.45
1809,119043.56
1810,148146.06
1811,108494.74
1812,112926.0
1813,118804.65
1814,101533.76
1815,51810.324
1816,94963.28
1817,119968.86
1818,140374.16
1819,119919.625
1820,58219.93
1821,115097.43
1822,153728.9
1823,37867.184
1824,140649.36
1825,135677.48
1826,109602.734
1827,102710.3
1828,136454.69
1829,110194.3
1830,151016.0
1831,162285.23
1832,97467.38
1833,138883.64
1834,118596.49
1835,145579.4
1836,132266.16
1837,94155.25
1838,128900.375
1839,84984.984
1840,177191.67
1841,146512.73
1842,88528.91
1843,132054.2
1844,139551.11
1845,136635.81
1846,150013.52
1847,155579.0
1848,45833.24
1849,114620.91
1850,124053.34
1851,155253.33
1852,133579.17
1853,127592.03
1854,170829.52
1855,145036.86
1856,225480.27
1857,156212.12
1858,142083.89
1859,114433.9
1860,152844.5
1861,118613.305
1862,254124.73
1863,249391.8
1864,249391.8
1865,329563.22
1866,327604.88
1867,242605.52
1868,302206.25
1869,205568.83
1870,251208.14
1871,255563.28
1872,164495.98
1873,235357.12
1874,138831.58
1875,192307.77
1876,192725.23
1877,212342.97
1878,211084.81
1879,139346.77
1880,135439.47
1881,228162.5
1882,252020.25
1883,197124.98
1884,208567.33
1885,257547.72
1886,312284.7
1887,205741.72
1888,265654.12
1889,159002.72
1890,134109.86
1891,145655.75
1892,101021.13
1893,131320.23
1894,121517.984
1895,140425.22
1896,127807.18
1897,118397.08
1898,101804.87
1899,157565.64
1900,148777.98
1901,167986.42
1902,125195.95
1903,211706.89
1904,153406.19
1905,192805.5
1906,181912.03
1907,203634.12
1908,117122.09
1909,142994.4
1910,125485.36
1911,220772.6
1912,274206.47
1913,139254.7
1914,51262.95
1915,307687.12
1916,73982.89
1917,269050.72
1918,141137.28
1919,167806.86
1920,142861.45
1921,405234.34
1922,316804.38
1923,210756.7
1924,224335.2
1925,198866.16
1926,390122.9
1927,137673.64
1928,152897.2
1929,126951.9
1930,127954.68
1931,139781.5
1932,138268.7
1933,182153.23
1934,182313.08
1935,177642.77
1936,193030.52
1937,186187.03
1938,171515.14
1939,239435.56
1940,183948.4
1941,175353.25
1942,194782.83
1943,211361.25
1944,324214.1
1945,399714.97
1946,161439.7
1947,312150.88
1948,170688.69
1949,253859.98
1950,191706.73
1951,272668.3
1952,217781.58
1953,165939.31
1954,195387.52
1955,130404.81
1956,276015.8
1957,161585.81
1958,322394.4
1959,133524.44
1960,120559.16
1961,117946.78
1962,92172.27
1963,109246.055
1964,113970.15
1965,146675.84
1966,147454.05
1967,310538.25
1968,443709.25
1969,409506.28
1970,458535.78
1971,437806.72
1972,373792.75
1973,267598.28
1974,323811.53
1975,430399.47
1976,278152.56
1977,346867.62
1978,402770.0
1979,329462.97
1980,195902.77
1981,347601.12
1982,243438.28
1983,218606.95
1984,161064.4
1985,213451.28
1986,211169.56
1987,179892.67
1988,178567.14
1989,185641.98
1990,223474.14
1991,259872.78
1992,221115.06
1993,159675.47
1994,219970.8
1995,179414.9
1996,240718.8
1997,293509.03
1998,317612.72
1999,254359.2
2000,311111.9
2001,266926.8
2002,233499.52
2003,237660.64
2004,262792.8
2005,219889.89
2006,230457.05
2007,248453.27
2008,218902.92
2009,192267.53
2010,190942.12
2011,138629.78
2012,170319.28
2013,182497.6
2014,183337.92
2015,201126.88
2016,193849.22
2017,200405.69
2018,119384.33
2019,131004.695
2020,108708.695
2021,115873.99
2022,178794.05
2023,140616.67
2024,223191.94
2025,361996.16
2026,172519.89
2027,157545.14
2028,145775.73
2029,175216.8
2030,262709.62
2031,247433.28
2032,258151.83
2033,249561.45
2034,160112.25
2035,216055.4
2036,189281.58
2037,203044.1
2038,313661.3
2039,225855.67
2040,386799.2
2041,280760.7
2042,196133.17
2043,181432.64
2044,176175.22
2045,189211.98
2046,129899.87
2047,147034.67
2048,138518.33
2049,129393.99
2050,174716.7
2051,106314.8
2052,134433.61
2053,149630.14
2054,84170.6
2055,155342.02
2056,132686.3
2057,122473.58
2058,240916.08
2059,120175.05
2060,176417.22
2061,175339.64
2062,135767.77
2063,117388.93
2064,146972.08
2065,127880.84
2066,176034.03
2067,116285.34
2068,130190.57
2069,83049.29
2070,113015.48
2071,89615.266
2072,123753.17
2073,136334.84
2074,168635.62
2075,150034.14
2076,120650.78
2077,154096.42
2078,130858.555
2079,126359.28
2080,117255.98
2081,124205.93
2082,141529.83
2083,134918.36
2084,114730.02
2085,127594.664
2086,112657.04
2087,117313.875
2088,104152.79
2089,82844.55
2090,129491.72
2091,130405.336
2092,130057.984
2093,131861.3
2094,128842.82
2095,145365.1
2096,81895.016
2097,99277.24
2098,150312.1
2099,56880.004
2100,93460.484
2101,121320.28
2102,127740.18
2103,105852.04
2104,126908.46
2105,123349.91
2106,70005.26
2107,235358.6
2108,120304.87
2109,115175.625
2110,127715.44
2111,140206.8
2112,142811.84
2113,129173.695
2114,105767.414
2115,155548.75
2116,114218.87
2117,145740.58
2118,120965.2
2119,103565.82
2120,118808.43
2121,109748.016
2122,101753.95
2123,80097.34
2124,163871.83
2125,127943.836
2126,161526.03
2127,164878.64
2128,123599.99
2129,94921.84
2130,143732.25
2131,157354.97
2132,122703.99
2133,114406.38
2134,127172.6
2135,94817.59
2136,77800.13
2137,106866.92
2138,139605.7
2139,155706.6
2140,141620.39
2141,140104.86
2142,131718.78
2143,140566.95
2144,108010.53
2145,138432.16
2146,159515.33
2147,151915.95
2148,130231.74
2149,147215.69
2150,222924.8
2151,119344.99
2152,178697.69
2153,161773.95
2154,108172.664
2155,135755.94
2156,234151.11
2157,231862.08
2158,245729.5
2159,213612.05
2160,162591.45
2161,248284.14
2162,404399.5
2163,346958.34
2164,247907.8
2165,190223.55
2166,148600.28
2167,211073.95
2168,212029.22
2169,194696.31
2170,228474.34
2171,140234.66
2172,141347.34
2173,165063.62
2174,227925.62
2175,308129.38
2176,342305.7
2177,241208.11
2178,215834.17
2179,145392.84
2180,206826.92
2181,183825.53
2182,223279.78
2183,193004.33
2184,132355.67
2185,120165.34
2186,144875.02
2187,151820.53
2188,156034.64
2189,208423.81
2190,75650.35
2191,85818.42
2192,86177.27
2193,99753.54
2194,102413.47
2195,108128.82
2196,102110.08
2197,120689.74
2198,160260.27
2199,162995.55
2200,146512.77
2201,139752.89
2202,220001.8
2203,171777.72
2204,186854.14
2205,118720.664
2206,154150.61
2207,216580.11
2208,241129.69
2209,211245.83
2210,128485.25
2211,115961.73
2212,117203.96
2213,114681.84
2214,134336.95
2215,105281.26
2216,148882.02
2217,75721.19
2218,72175.74
2219,61046.395
2220,71428.69
2221,307299.7
2222,242953.77
2223,264964.28
2224,210168.72
2225,124760.64
2226,173486.78
2227,197068.75
2228,280540.44
2229,231824.72
2230,168335.73
2231,202678.98
2232,173503.48
2233,171368.06
2234,250733.67
2235,213938.78
2236,272138.5
2237,370769.34
2238,202241.19
2239,113155.48
2240,161075.69
2241,163258.67
2242,127007.49
2243,125970.39
2244,93836.016
2245,94859.25
2246,144241.47
2247,102739.68
2248,128695.69
2249,126975.59
2250,134173.84
2251,114694.84
2252,172623.22
2253,160055.3
2254,180531.81
2255,193144.42
2256,182848.48
2257,191121.94
2258,167189.94
2259,177306.19
2260,150251.61
2261,184415.02
2262,200531.77
2263,336447.97
2264,403171.62
2265,185727.77
2266,296303.22
2267,387459.62
2268,378297.0
2269,153662.45
2270,183943.19
2271,226745.19
2272,198469.27
2273,164738.3
2274,182163.77
2275,162989.83
2276,199485.27
2277,185482.72
2278,159760.64
2279,127886.06
2280,130001.74
2281,175667.25
2282,183794.67
2283,96897.03
2284,115954.06
2285,149765.92
2286,126965.78
2287,350889.0
2288,282832.8
2289,394215.06
2290,457950.75
2291,319641.97
2292,444038.16
2293,487960.84
2294,438186.88
2295,451100.53
2296,274917.94
2297,331625.25
2298,309090.28
2299,415781.53
2300,327865.16
2301,284586.7
2302,230810.28
2303,245588.58
2304,228200.72
2305,178885.98
2306,183133.61
2307,188640.77
2308,208709.33
2309,288630.97
2310,216807.47
2311,186488.9
2312,178248.17
2313,180978.98
2314,170476.81
2315,173769.72
2316,193864.16
2317,188433.08
2318,177882.2
2319,174733.6
2320,201513.05
2321,253392.28
2322,165329.64
2323,175883.28
2324,165166.92
2325,202861.08
2326,163537.62
2327,217248.25
2328,235421.55
2329,181255.3
2330,173708.62
2331,362141.53
2332,453205.6
2333,321433.22
2334,257389.48
2335,266933.97
2336,336720.0
2337,220216.72
2338,285070.7
2339,230887.3
2340,404808.94
2341,210624.69
2342,241760.83
2343,225533.52
2344,235240.14
2345,232801.02
2346,221796.12
2347,208513.88
2348,242879.36
2349,164150.23
2350,286567.53
2351,253184.31
2352,259012.16
2353,250279.11
2354,131379.33
2355,150527.83
2356,154677.72
2357,192986.45
2358,194119.8
2359,124870.03
2360,115454.76
2361,139623.52
2362,264900.47
2363,147500.86
2364,161155.48
2365,224610.14
2366,184590.3
2367,208134.38
2368,207793.3
2369,208920.19
2370,174566.02
2371,166986.06
2372,185264.25
2373,278991.5
2374,311271.66
2375,254926.88
2376,279592.1
2377,360522.94
2378,143380.53
2379,189877.14
2380,141919.48
2381,154871.88
2382,193184.97
2383,203555.84
2384,252347.6
2385,158700.62
2386,132543.67
2387,138067.19
2388,94649.91
2389,125070.984
2390,146105.03
2391,139071.16
2392,120661.44
2393,165701.64
2394,142708.72
2395,205063.81
2396,147662.38
2397,210433.2
2398,122049.945
2399,46606.17
2400,48584.215
2401,114922.836
2402,140124.6
2403,132791.3
2404,146696.52
2405,168352.98
2406,140162.94
2407,131706.12
2408,140432.11
2409,131414.69
2410,175762.81
2411,122887.84
2412,159371.62
2413,137514.33
2414,143454.8
2415,124100.6
2416,129782.484
2417,128183.78
2418,125062.06
2419,134285.2
2420,127268.375
2421,152371.5
2422,120929.7
2423,123713.74
2424,159104.78
2425,214367.23
2426,117749.16
2427,144567.22
2428,170350.5
2429,117617.18
2430,129007.016
2431,109055.12
2432,145000.48
2433,145546.33
2434,138270.22
2435,145864.92
2436,115697.45
2437,111277.09
2438,124920.01
2439,107497.26
2440,123173.55
2441,91468.375
2442,98333.64
2443,113956.04
2444,125865.695
2445,89360.56
2446,128104.89
2447,197792.36
2448,132064.14
2449,118857.555
2450,148476.2
2451,134251.22
2452,217052.05
2453,92181.914
2454,126214.61
2455,107779.32
2456,140366.78
2457,125062.48
2458,114989.2
2459,109713.71
2460,143685.72
2461,124550.6
2462,138839.52
2463,130691.71
2464,180502.47
2465,126691.85
2466,111684.53
2467,149233.81
2468,85055.59
2469,80550.36
2470,161011.23
2471,205954.52
2472,174170.19
2473,116608.02
2474,95254.32
2475,222063.75
2476,116398.77
2477,130449.875
2478,161839.0
2479,106480.14
2480,149917.31
2481,117509.89
2482,133386.66
2483,112403.74
2484,127088.36
2485,124087.26
2486,154077.67
2487,184791.53
2488,155928.52
2489,144864.8
2490,152351.86
2491,81905.68
2492,173440.64
2493,139273.23
2494,158109.08
2495,89554.22
2496,238087.6
2497,150334.56
2498,111592.86
2499,98473.54
2500,123449.195
2501,140120.98
2502,152271.23
2503,101487.62
2504,191011.38
2505,223819.92
2506,257404.39
2507,308346.78
2508,254697.69
2509,212868.31
2510,232425.02
2511,178232.17
2512,216660.23
2513,210315.22
2514,221317.86
2515,156571.19
2516,163201.28
2517,139592.62
2518,145559.7
2519,219031.78
2520,206239.56
2521,185745.16
2522,224704.61
2523,124086.19
2524,140844.03
2525,152761.62
2526,138682.19
2527,102604.555
2528,123917.81
2529,139999.0
2530,119785.62
2531,221026.77
2532,222942.48
2533,201559.83
2534,234089.6
2535,322301.34
2536,227300.08
2537,233098.83
2538,176196.88
2539,183868.44
2540,172020.28
2541,177624.02
2542,158783.3
2543,126515.86
2544,131268.3
2545,128995.76
2546,136369.3
2547,134714.2
2548,156721.36
2549,165266.4
2550,276846.62
2551,144556.52
2552,123695.516
2553,79052.14
2554,106625.31
2555,120090.31
2556,93973.6
2557,110865.664
2558,160212.5
2559,132191.1
2560,143374.25
2561,140641.05
2562,138048.69
2563,150562.66
2564,182744.52
2565,135457.42
2566,166593.08
2567,129102.44
2568,193906.22
2569,199047.17
2570,127321.53
2571,178307.02
2572,171407.2
2573,213172.9
2574,264830.88
2575,127775.5
2576,126879.48
2577,161320.9
2578,87419.805
2579,68661.83
2580,125645.34
2581,123883.336
2582,115303.445
2583,272180.88
2584,160694.02
2585,184763.95
2586,205862.64
2587,194776.73
2588,161393.19
2589,150367.64
2590,213689.61
2591,221134.03
2592,210948.7
2593,256039.05
2594,187011.9
2595,191357.12
2596,337113.5
2597,181299.97
2598,276683.7
2599,318466.12
2600,144640.73
2601,143760.77
2602,80859.56
2603,91526.07
2604,83723.92
2605,70995.6
2606,147658.23
2607,188212.48
2608,207509.88
2609,166052.9
2610,118405.016
2611,132236.55
2612,151127.39
2613,131370.75
2614,130933.47
2615,154805.92
2616,140787.83
2617,184034.08
2618,188696.62
2619,209424.06
2620,192680.92
2621,177518.89
2622,185198.34
2623,243520.19
2624,280571.47
2625,289624.84
2626,170895.36
2627,165899.52
2628,442389.88
2629,563701.4
2630,348376.66
2631,476701.16
2632,452149.22
2633,312693.78
2634,401380.28
2635,156855.31
2636,181100.2
2637,168401.84
2638,246023.89
2639,191169.19
2640,155467.53
2641,102580.93
2642,193042.4
2643,112012.41
2644,124517.63
2645,100337.78
2646,97450.68
2647,96399.61
2648,141274.27
2649,146452.64
2650,148142.7
2651,146160.44
2652,440211.2
2653,239819.58
2654,252409.34
2655,373333.62
2656,298322.3
2657,329445.12
2658,281350.12
2659,324772.1
2660,350543.6
2661,355984.34
2662,303839.44
2663,270281.6
2664,275794.0
2665,336405.2
2666,288565.3
2667,167650.27
2668,176950.44
2669,175012.73
2670,296465.34
2671,177266.16
2672,184343.56
2673,209929.08
2674,207181.72
2675,169624.97
2676,185964.3
2677,196361.86
2678,260223.95
2679,282278.66
2680,285326.47
2681,456407.2
2682,366644.4
2683,535812.7
2684,316252.6
2685,384841.16
2686,252419.8
2687,363115.1
2688,226670.48
2689,214208.52
2690,510449.6
2691,197782.9
2692,130831.35
2693,193988.73
2694,126616.26
2695,184103.17
2696,176165.02
2697,190519.17
2698,197574.39
2699,178182.28
2700,159045.55
2701,152337.58
2702,105593.78
2703,130948.32
2704,142738.0
2705,122084.49
2706,121266.8
2707,130235.92
2708,137301.47
2709,113453.26
2710,126389.81
2711,264057.28
2712,407603.84
2713,170773.39
2714,147400.9
2715,172249.67
2716,151373.88
2717,179086.03
2718,228973.78
2719,154890.86
2720,154707.14
2721,142419.28
2722,157964.06
2723,149706.45
2724,131535.05
2725,133811.67
2726,145706.44
2727,170556.36
2728,171118.5
2729,154413.14
2730,143891.55
2731,126473.34
2732,122139.22
2733,168391.67
2734,139985.64
2735,138433.36
2736,138523.84
2737,126409.56
2738,127066.03
2739,158873.9
2740,142950.56
2741,156959.2
2742,155800.38
2743,148581.38
2744,151595.75
2745,128747.41
2746,137851.39
2747,159259.92
2748,121106.414
2749,128568.73
2750,136333.78
2751,139479.98
2752,177475.73
2753,153452.44
2754,189386.27
2755,123006.3
2756,91897.2
2757,65952.22
2758,86495.63
2759,154951.31
2760,135784.5
2761,146403.56
2762,147677.02
2763,197983.27
2764,160226.52
2765,266650.22
2766,136386.52
2767,93819.92
2768,130272.96
2769,123791.44
2770,142217.77
2771,112454.59
2772,119308.336
2773,159638.38
2774,143853.3
2775,131893.69
2776,139897.78
2777,146892.55
2778,115332.18
2779,116870.93
2780,102939.875
2781,99583.3
2782,98009.68
2783,111072.695
2784,122737.03
2785,133728.23
2786,67432.0
2787,117102.07
2788,73962.09
2789,204845.92
2790,86527.22
2791,112594.555
2792,56588.26
2793,178581.25
2794,103745.23
2795,126089.02
2796,105736.68
2797,213883.56
2798,122247.95
2799,122230.484
2800,66193.93
2801,114563.01
2802,137960.67
2803,159654.27
2804,144012.95
2805,97603.18
2806,74730.57
2807,147190.84
2808,153184.25
2809,138225.89
2810,134975.69
2811,156948.9
2812,145885.66
2813,146214.06
2814,146746.72
2815,115550.95
2816,239556.33
2817,140371.77
2818,132905.6
2819,172064.94
2820,128046.78
2821,107357.57
2822,197652.97
2823,272483.56
2824,187858.48
2825,159694.22
2826,128360.44
2827,137760.53
2828,221933.19
2829,189690.58
2830,232385.6
2831,185228.75
2832,230599.94
2833,308876.38
2834,216763.75
2835,222422.89
2836,188886.48
2837,158491.89
2838,148077.34
2839,172330.38
2840,201272.64
2841,204465.08
2842,224078.36
2843,154088.78
2844,156530.95
2845,121612.68
2846,213409.06
2847,201450.61
2848,224868.02
2849,208267.38
2850,274270.53
2851,244247.34
2852,219989.97
2853,235462.33
2854,138359.31
2855,203938.38
2856,206788.78
2857,183380.4
2858,192053.72
2859,134568.11
2860,126021.414
2861,117585.945
2862,186339.72
2863,119786.27
2864,257366.08
2865,141714.75
2866,130003.87
2867,90334.02
2868,99031.66
2869,118100.445
2870,140020.0
2871,99818.945
2872,52746.71
2873,104973.086
2874,141179.9
2875,116119.37
2876,165980.97
2877,139678.72
2878,167230.78
2879,141276.47
2880,99432.54
2881,160413.72
2882,169592.39
2883,181965.1
2884,186774.84
2885,218518.75
2886,205496.7
2887,97448.04
2888,130815.63
2889,53873.992
2890,80944.016
2891,131162.66
2892,35443.973
2893,106998.586
2894,40681.23
2895,339827.84
2896,273607.84
2897,215704.53
2898,152547.83
2899,228428.53
2900,161755.4
2901,220841.22
2902,184978.58
2903,366828.03
2904,353803.7
2905,91243.625
2906,198461.11
2907,112937.98
2908,136604.52
2909,134093.7
2910,79642.484
2911,81449.78
2912,152527.36
2913,85098.95
2914,73026.64
2915,78373.984
2916,80059.33
2917,163955.28
2918,111035.77
2919,219301.06
