PassengerId,Pclass,Is_Male,Age_Bin,Fare_Bin,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Embark_Place_C,Embark_Place_Q,Embark_Place_S,Family_Size,Traveled_Alone
925,0.8269128165243713,-1.3548126213297054,0.1431766815967299,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,1.2986998891040054,-1.2309535443065993
926,-1.5652278312782746,0.7372810452296835,0.1431766815967299,1.3256603329075711,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,0.05912666875942178,-1.2309535443065993
927,0.8269128165243713,0.7372810452296835,-1.1585623316959885,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,-0.56065994141287,0.8114665822803279
928,0.8269128165243713,-1.3548126213297054,0.1431766815967299,-0.4887227033760631,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
929,0.8269128165243713,-1.3548126213297054,0.1431766815967299,-0.4887227033760631,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
930,0.8269128165243713,0.7372810452296835,0.1431766815967299,-0.4887227033760631,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
931,0.8269128165243713,0.7372810452296835,0.1431766815967299,1.3256603329075711,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
932,0.8269128165243713,0.7372810452296835,0.1431766815967299,-0.4887227033760631,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,0.05912666875942178,-1.2309535443065993
933,-1.5652278312782746,0.7372810452296835,0.1431766815967299,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
934,0.8269128165243713,0.7372810452296835,1.4449156948894484,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
935,-0.3691575073769516,-1.3548126213297054,0.1431766815967299,-0.4887227033760631,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
936,-1.5652278312782746,-1.3548126213297054,1.4449156948894484,1.3256603329075711,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.05912666875942178,-1.2309535443065993
937,0.8269128165243713,0.7372810452296835,0.1431766815967299,-0.4887227033760631,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
938,-1.5652278312782746,0.7372810452296835,1.4449156948894484,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,-0.56065994141287,0.8114665822803279
939,0.8269128165243713,0.7372810452296835,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,3.249548259819698,-1.6228910609403695,-0.56065994141287,0.8114665822803279
940,-1.5652278312782746,-1.3548126213297054,1.4449156948894484,1.3256603329075711,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,-0.56065994141287,0.8114665822803279
941,0.8269128165243713,-1.3548126213297054,0.1431766815967299,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.6789132789317135,-1.2309535443065993
942,-1.5652278312782746,0.7372810452296835,0.1431766815967299,1.3256603329075711,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.05912666875942178,-1.2309535443065993
943,-0.3691575073769516,0.7372810452296835,0.1431766815967299,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,-0.56065994141287,0.8114665822803279
944,-0.3691575073769516,-1.3548126213297054,-1.1585623316959885,0.41846881476575404,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,1.2986998891040054,-1.2309535443065993
945,-1.5652278312782746,-1.3548126213297054,0.1431766815967299,1.3256603329075711,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,2.538273109448589,-1.2309535443065993
946,-0.3691575073769516,0.7372810452296835,0.1431766815967299,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,-0.56065994141287,0.8114665822803279
947,0.8269128165243713,0.7372810452296835,-2.460301344988707,0.41846881476575404,4.609893961302761,-0.5116107543019637,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,3.249548259819698,-1.6228910609403695,2.538273109448589,-1.2309535443065993
948,0.8269128165243713,0.7372810452296835,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
949,0.8269128165243713,0.7372810452296835,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
950,0.8269128165243713,0.7372810452296835,0.1431766815967299,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.05912666875942178,-1.2309535443065993
951,-1.5652278312782746,-1.3548126213297054,0.1431766815967299,1.3256603329075711,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,-0.56065994141287,0.8114665822803279
952,0.8269128165243713,0.7372810452296835,-1.1585623316959885,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
953,-0.3691575073769516,0.7372810452296835,0.1431766815967299,-0.4887227033760631,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
954,0.8269128165243713,0.7372810452296835,-1.1585623316959885,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
955,0.8269128165243713,-1.3548126213297054,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,3.249548259819698,-1.6228910609403695,-0.56065994141287,0.8114665822803279
956,-1.5652278312782746,0.7372810452296835,-1.1585623316959885,1.3256603329075711,4.609893961302761,-0.5116107543019637,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,1.918486499276297,-1.2309535443065993
957,-0.3691575073769516,-1.3548126213297054,0.1431766815967299,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
958,0.8269128165243713,-1.3548126213297054,-1.1585623316959885,-1.3959142215178801,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,3.249548259819698,-1.6228910609403695,-0.56065994141287,0.8114665822803279
959,-1.5652278312782746,0.7372810452296835,1.4449156948894484,1.3256603329075711,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
960,-1.5652278312782746,0.7372810452296835,0.1431766815967299,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,-0.56065994141287,0.8114665822803279
961,-1.5652278312782746,-1.3548126213297054,1.4449156948894484,1.3256603329075711,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,2.538273109448589,-1.2309535443065993
962,0.8269128165243713,-1.3548126213297054,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,3.249548259819698,-1.6228910609403695,-0.56065994141287,0.8114665822803279
963,0.8269128165243713,0.7372810452296835,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
964,0.8269128165243713,-1.3548126213297054,0.1431766815967299,-0.4887227033760631,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
965,-1.5652278312782746,0.7372810452296835,0.1431766815967299,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,-0.56065994141287,0.8114665822803279
966,-1.5652278312782746,-1.3548126213297054,0.1431766815967299,1.3256603329075711,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,-0.56065994141287,0.8114665822803279
967,-1.5652278312782746,0.7372810452296835,0.1431766815967299,1.3256603329075711,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,-0.56065994141287,0.8114665822803279
968,0.8269128165243713,0.7372810452296835,0.1431766815967299,-0.4887227033760631,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
969,-1.5652278312782746,-1.3548126213297054,1.4449156948894484,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.6789132789317135,-1.2309535443065993
970,-0.3691575073769516,0.7372810452296835,0.1431766815967299,-0.4887227033760631,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
971,0.8269128165243713,-1.3548126213297054,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,3.249548259819698,-1.6228910609403695,-0.56065994141287,0.8114665822803279
972,0.8269128165243713,0.7372810452296835,-2.460301344988707,0.41846881476575404,4.609893961302761,-0.5116107543019637,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,0.6789132789317135,-1.2309535443065993
973,-1.5652278312782746,0.7372810452296835,1.4449156948894484,1.3256603329075711,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.05912666875942178,-1.2309535443065993
974,-1.5652278312782746,0.7372810452296835,1.4449156948894484,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
975,0.8269128165243713,0.7372810452296835,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
976,-0.3691575073769516,0.7372810452296835,0.1431766815967299,-0.4887227033760631,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,3.249548259819698,-1.6228910609403695,-0.56065994141287,0.8114665822803279
977,0.8269128165243713,0.7372810452296835,0.1431766815967299,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,0.05912666875942178,-1.2309535443065993
978,0.8269128165243713,-1.3548126213297054,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,3.249548259819698,-1.6228910609403695,-0.56065994141287,0.8114665822803279
979,0.8269128165243713,-1.3548126213297054,-1.1585623316959885,-0.4887227033760631,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
980,0.8269128165243713,-1.3548126213297054,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,3.249548259819698,-1.6228910609403695,-0.56065994141287,0.8114665822803279
981,-0.3691575073769516,0.7372810452296835,-2.460301344988707,0.41846881476575404,4.609893961302761,-0.5116107543019637,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.6789132789317135,-1.2309535443065993
982,0.8269128165243713,-1.3548126213297054,0.1431766815967299,-0.4887227033760631,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.05912666875942178,-1.2309535443065993
983,0.8269128165243713,0.7372810452296835,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
984,-1.5652278312782746,-1.3548126213297054,0.1431766815967299,1.3256603329075711,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,1.2986998891040054,-1.2309535443065993
985,0.8269128165243713,0.7372810452296835,0.1431766815967299,-0.4887227033760631,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
986,-1.5652278312782746,0.7372810452296835,0.1431766815967299,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,-0.56065994141287,0.8114665822803279
987,0.8269128165243713,0.7372810452296835,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
988,-1.5652278312782746,-1.3548126213297054,1.4449156948894484,1.3256603329075711,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.05912666875942178,-1.2309535443065993
989,0.8269128165243713,0.7372810452296835,0.1431766815967299,-0.4887227033760631,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
990,0.8269128165243713,-1.3548126213297054,-1.1585623316959885,-1.3959142215178801,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
991,0.8269128165243713,0.7372810452296835,0.1431766815967299,-0.4887227033760631,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
992,-1.5652278312782746,-1.3548126213297054,1.4449156948894484,1.3256603329075711,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,0.05912666875942178,-1.2309535443065993
