Id,SalePrice
1733,116193.87
1734,124402.73
1735,142389.38
1736,115245.01
1737,346473.56
1738,208151.45
1739,205994.0
1740,193846.66
1741,181477.47
1742,168431.53
1743,176679.27
1744,297756.0
1745,209085.12
1746,192262.39
1747,223826.7
1748,222107.31
1749,151405.69
1750,133729.52
1751,231493.8
1752,120592.96
1753,146854.95
1754,209346.31
1755,165968.33
1756,124203.22
1757,118005.984
1758,143076.23
1759,164679.42
1760,165626.95
1761,141090.36
1762,175889.45
1763,183446.88
1764,120767.1
1765,175350.81
1766,176242.06
1767,204055.38
1768,148148.25
1769,179963.22
1770,147504.53
1771,131226.28
1772,133532.5
1773,134546.58
1774,144043.77
1775,136117.5
1776,125506.8
1777,108901.164
1778,143959.03
1779,114922.67
1780,180171.69
1781,134174.08
1782,96787.88
1783,137806.88
1784,109390.7
1785,121284.18
1786,161730.83
1787,169410.5
1788,67415.19
1789,105567.445
1790,87021.53
1791,175254.02
1792,145765.89
1793,125390.02
1794,152000.0
1795,136159.44
1796,129366.14
1797,115190.516
1798,126294.805
1799,112140.75
1800,128610.71
1801,122113.31
1802,136701.88
1803,146509.56
1804,144158.38
1805,141960.36
1806,117581.36
1807,131716.64
1808,121942.586
1809,123818.97
1810,144753.25
1811,86818.12
1812,104071.62
1813,121627.37
1814,99916.17
1815,65436.33
1816,100073.71
1817,117039.21
1818,140552.1
1819,124702.29
1820,69185.76
1821,103382.91
1822,154502.52
1823,55846.105
1824,124400.836
1825,129090.7
1826,103431.63
1827,102473.375
1828,131284.48
1829,107382.98
1830,135079.75
1831,160511.08
1832,84232.67
1833,140732.9
1834,126940.46
1835,122907.9
1836,109935.055
1837,91201.79
1838,121284.87
1839,91991.28
1840,153291.83
1841,149479.3
1842,74346.77
1843,130405.63
1844,139474.67
1845,138696.06
1846,157169.83
1847,164307.0
1848,71248.85
1849,107890.48
1850,121450.04
1851,161320.3
1852,134818.1
1853,138787.22
1854,175958.58
1855,144745.64
1856,222318.19
1857,149816.81
1858,136191.66
1859,123218.56
1860,150115.88
1861,122334.89
1862,282251.1
1863,257776.3
1864,257776.3
1865,318544.78
1866,319833.3
1867,241464.06
1868,300784.7
1869,200910.19
1870,233332.11
1871,261614.05
1872,171300.1
1873,223261.12
1874,136718.17
1875,201408.19
1876,183538.92
1877,215883.38
1878,212327.33
1879,132649.98
1880,134470.25
1881,239306.39
1882,256935.94
1883,190916.36
1884,200504.97
1885,271192.4
1886,313449.8
1887,205919.77
1888,272751.75
1889,158879.84
1890,123159.12
1891,138977.03
1892,91968.56
1893,127641.76
1894,130265.57
1895,147491.17
1896,127718.945
1897,113435.69
1898,108908.74
1899,145447.48
1900,132556.66
1901,172637.03
1902,139309.16
1903,204889.39
1904,144214.48
1905,187741.3
1906,129366.016
1907,199804.25
1908,107093.55
1909,128099.78
1910,122512.0
1911,196014.62
1912,313352.06
1913,156417.1
1914,55001.215
1915,285004.66
1916,59087.03
1917,287271.47
1918,138806.55
1919,158946.53
1920,143970.7
1921,414009.16
1922,324753.16
1923,203975.02
1924,223252.61
1925,204454.5
1926,392669.28
1927,139956.47
1928,147742.33
1929,121881.9
1930,125533.98
1931,138037.47
1932,136146.33
1933,168840.66
1934,176285.44
1935,167055.94
1936,178990.31
1937,179054.36
1938,166774.81
1939,249335.97
1940,181911.0
1941,172818.4
1942,185438.89
1943,215859.48
1944,347588.56
1945,372232.97
1946,123592.93
1947,299570.9
1948,170066.1
1949,238346.58
1950,184957.8
1951,280982.66
1952,225426.28
1953,169131.23
1954,191598.33
1955,132900.97
1956,297536.0
1957,147944.92
1958,325593.88
1959,137730.3
1960,114562.1
1961,119180.39
1962,92284.414
1963,93736.42
1964,109583.555
1965,150196.78
1966,152170.72
1967,269984.44
1968,403668.4
1969,396947.6
1970,458203.88
1971,442336.6
1972,369771.16
1973,253029.0
1974,325539.84
1975,224309.4
1976,275374.03
1977,379659.0
1978,392751.62
1979,322486.3
1980,193936.16
1981,335884.2
1982,216572.52
1983,205308.55
1984,173287.94
1985,223738.12
1986,213648.62
1987,183136.42
1988,177525.78
1989,192157.55
1990,213007.78
1991,214872.6
1992,208229.69
1993,175968.64
1994,238748.36
1995,183768.19
1996,258615.23
1997,323241.6
1998,336371.72
1999,255076.3
2000,311388.34
2001,247486.23
2002,245691.94
2003,262013.78
2004,261641.75
2005,235135.02
2006,222503.56
2007,250729.94
2008,209418.81
2009,182103.5
2010,195906.4
2011,137708.89
2012,181607.31
2013,179542.38
2014,182114.1
2015,205640.7
2016,187888.73
2017,193951.89
2018,124936.79
2019,134264.06
2020,105935.65
2021,114160.09
2022,167513.64
2023,139949.67
2024,216663.83
2025,378608.6
2026,172238.73
2027,148596.94
2028,150049.89
2029,153626.1
2030,260306.23
2031,236629.84
2032,259697.5
2033,272671.4
2034,157375.89
2035,201031.12
2036,195523.6
2037,195830.02
2038,230285.78
2039,222092.27
2040,276153.28
2041,272691.94
2042,193155.95
2043,165680.19
2044,172032.53
2045,218757.73
2046,146221.47
2047,144632.64
2048,138051.42
2049,141340.31
2050,194884.14
2051,110421.75
2052,131000.96
2053,149238.86
2054,74731.414
2055,130932.766
2056,140002.8
2057,122681.54
2058,224621.31
2059,136885.94
2060,166342.77
2061,185284.23
2062,136331.98
2063,114648.99
2064,140502.5
2065,121247.98
2066,163711.08
2067,106124.44
2068,151597.7
2069,85928.99
2070,111274.54
2071,91976.72
2072,130871.6
2073,140266.61
2074,186182.95
2075,148976.36
2076,121806.71
2077,149284.55
2078,125677.945
2079,131914.64
2080,118695.26
2081,126689.38
2082,121931.66
2083,150556.17
2084,113755.81
2085,123890.31
2086,111295.875
2087,123929.78
2088,101363.98
2089,84060.54
2090,134982.9
2091,119844.76
2092,127453.69
2093,121708.71
2094,121273.875
2095,141341.27
2096,83058.07
2097,95193.49
2098,137908.11
2099,52619.797
2100,68496.28
2101,119384.82
2102,123402.95
2103,108385.6
2104,133534.92
2105,127983.78
2106,65990.26
2107,220063.42
2108,114466.766
2109,109891.445
2110,120655.664
2111,142444.23
2112,134949.05
2113,124579.87
2114,107379.7
2115,157552.66
2116,108664.01
2117,140387.19
2118,120849.13
2119,103327.03
2120,104935.67
2121,97948.96
2122,91138.93
2123,88927.055
2124,168930.38
2125,134977.62
2126,138041.28
2127,153602.66
2128,126614.375
2129,108965.88
2130,138686.27
2131,159974.1
2132,112263.16
2133,122310.984
2134,118456.89
2135,102906.24
2136,73265.79
2137,118435.09
2138,137567.12
2139,150298.08
2140,140236.25
2141,136074.69
2142,130163.35
2143,134975.31
2144,123094.766
2145,143478.48
2146,148740.0
2147,124391.46
2148,134297.11
2149,139858.14
2150,233147.94
2151,114365.18
2152,151346.94
2153,163770.72
2154,108587.35
2155,133930.66
2156,223673.06
2157,232844.86
2158,231588.95
2159,213392.88
2160,173074.2
2161,244640.05
2162,298414.12
2163,334811.2
2164,266885.38
2165,186709.1
2166,138381.73
2167,223526.77
2168,190061.62
2169,203441.94
2170,219751.55
2171,142413.39
2172,134642.33
2173,161144.39
2174,234832.25
2175,324768.34
2176,317756.8
2177,246909.84
2178,210456.7
2179,142948.17
2180,200468.08
2181,188461.2
2182,217153.47
2183,187244.42
2184,123687.61
2185,126912.38
2186,135868.12
2187,150922.47
2188,155498.38
2189,194894.19
2190,82467.3
2191,86384.61
2192,94950.32
2193,100883.234
2194,97939.71
2195,112900.38
2196,109209.42
2197,112790.18
2198,162649.9
2199,161703.81
2200,135403.08
2201,142766.28
2202,213792.73
2203,131567.38
2204,174553.47
2205,113675.555
2206,132579.3
2207,213103.28
2208,245848.5
2209,200783.0
2210,112195.95
2211,112283.83
2212,116361.76
2213,105582.945
2214,121488.38
2215,104010.59
2216,164036.92
2217,68358.92
2218,75694.14
2219,70466.55
2220,57068.37
2221,285004.66
2222,254519.58
2223,262550.56
2224,202300.83
2225,129150.53
2226,185303.12
2227,211564.7
2228,270081.56
2229,247889.7
2230,144827.11
2231,213118.1
2232,171247.5
2233,175734.53
2234,245328.11
2235,215889.12
2236,255491.62
2237,342819.97
2238,194021.45
2239,117743.51
2240,161164.36
2241,156224.78
2242,129811.29
2243,128601.4
2244,99059.7
2245,94597.2
2246,147946.62
2247,91009.59
2248,121791.15
2249,125423.27
2250,129757.2
2251,100248.71
2252,169184.31
2253,145863.92
2254,166217.02
2255,177515.97
2256,190759.67
2257,197685.98
2258,173053.1
2259,169157.05
2260,151472.84
2261,198500.2
2262,220746.75
2263,349612.2
2264,373370.34
2265,167783.2
2266,292743.6
2267,354753.2
2268,371181.22
2269,142034.58
2270,200703.55
2271,239705.42
2272,204734.31
2273,165995.56
2274,169625.19
2275,157747.95
2276,197781.2
2277,183292.81
2278,146033.6
2279,132307.97
2280,117336.82
2281,161375.69
2282,179306.4
2283,97544.57
2284,111442.44
2285,150509.08
2286,123875.77
2287,348478.06
2288,267284.0
2289,370192.44
2290,450201.8
2291,332220.28
2292,415861.5
2293,437119.06
2294,427832.84
2295,397835.2
2296,279701.47
2297,294499.88
2298,316131.56
2299,381013.38
2300,344381.38
2301,279062.84
2302,241366.9
2303,238894.8
2304,250025.08
2305,178157.06
2306,176409.03
2307,175444.83
2308,222843.11
2309,276823.53
2310,210776.67
2311,193062.75
2312,176807.22
2313,180381.61
2314,176530.05
2315,177805.69
2316,179162.47
2317,176500.42
2318,171966.12
2319,177869.45
2320,187290.84
2321,255167.02
2322,173900.16
2323,192742.47
2324,172160.4
2325,210157.86
2326,168659.78
2327,212244.94
2328,224438.66
2329,184124.84
2330,172752.98
2331,353450.06
2332,402193.62
2333,317134.7
2334,255190.16
2335,282517.97
2336,319089.0
2337,189123.4
2338,270553.6
2339,232012.94
2340,387135.25
2341,207981.2
2342,233918.08
2343,222153.9
2344,216684.48
2345,243010.0
2346,211613.73
2347,190795.48
2348,230972.69
2349,163184.22
2350,281978.3
2351,244478.17
2352,252847.36
2353,244301.05
2354,128153.18
2355,153937.0
2356,159209.44
2357,200162.03
2358,187171.22
2359,128557.625
2360,114680.61
2361,139208.62
2362,284891.88
2363,146645.72
2364,159815.05
2365,213095.55
2366,195096.33
2367,219616.86
2368,208536.72
2369,216696.28
2370,157304.94
2371,165502.06
2372,176459.03
2373,267527.53
2374,312605.56
2375,251120.98
2376,298793.12
2377,346872.6
2378,139307.84
2379,185984.39
2380,140941.88
2381,157840.36
2382,209774.4
2383,207573.81
2384,241197.56
2385,158053.34
2386,137656.1
2387,142436.77
2388,97281.664
2389,134467.3
2390,149654.45
2391,142796.5
2392,115467.9
2393,175797.73
2394,144694.31
2395,185378.77
2396,142000.17
2397,209843.83
2398,131542.92
2399,69428.73
2400,64565.51
2401,111005.63
2402,137093.16
2403,138519.98
2404,144020.28
2405,158156.03
2406,147055.36
2407,124122.695
2408,143640.31
2409,129315.08
2410,171117.72
2411,120894.88
2412,154781.23
2413,135303.17
2414,138960.98
2415,137970.34
2416,132732.62
2417,129954.984
2418,125753.836
2419,131565.25
2420,123969.15
2421,160625.48
2422,116146.9
2423,119580.12
2424,155951.19
2425,165106.52
2426,134762.58
2427,140028.44
2428,174432.81
2429,117321.15
2430,130504.3
2431,105221.875
2432,145200.11
2433,145610.02
2434,139324.83
2435,141033.05
2436,107406.85
2437,112615.63
2438,128954.36
2439,110061.45
2440,120061.09
2441,83656.75
2442,100511.2
2443,117032.84
2444,125675.67
2445,74914.586
2446,128232.88
2447,192001.47
2448,136902.14
2449,103760.43
2450,145963.28
2451,129081.21
2452,191122.56
2453,93336.89
2454,116014.83
2455,114250.93
2456,122816.516
2457,119078.5
2458,116227.0
2459,100000.73
2460,126328.164
2461,113048.95
2462,127846.3
2463,125518.28
2464,162376.05
2465,135674.02
2466,115043.18
2467,145426.97
2468,80113.88
2469,74939.38
2470,188053.83
2471,200139.12
2472,176043.67
2473,115635.4
2474,75926.945
2475,217574.48
2476,114230.24
2477,129589.88
2478,154593.3
2479,99741.664
2480,141743.38
2481,122146.74
2482,130402.164
2483,119765.25
2484,120331.04
2485,119799.86
2486,148828.81
2487,163910.89
2488,159125.95
2489,149579.27
2490,148579.92
2491,88193.8
2492,179214.78
2493,148572.7
2494,159163.6
2495,98389.53
2496,249198.11
2497,156003.53
2498,109302.06
2499,91704.234
2500,128304.94
2501,136286.36
2502,140174.2
2503,85701.81
2504,180729.78
2505,225982.05
2506,253018.86
2507,272216.7
2508,252850.02
2509,213516.84
2510,230309.1
2511,180418.77
2512,195877.25
2513,212933.05
2514,249949.75
2515,145776.88
2516,159167.1
2517,132209.22
2518,145053.81
2519,221603.75
2520,209276.27
2521,189465.5
2522,217949.14
2523,128505.9
2524,135894.8
2525,138303.23
2526,135751.55
2527,114466.11
2528,120962.36
2529,136906.05
2530,112608.44
2531,252101.9
2532,226817.39
2533,190227.73
2534,242035.16
2535,329472.1
2536,241350.31
2537,237858.39
2538,184060.39
2539,194771.53
2540,169687.66
2541,190965.7
2542,166632.84
2543,126971.086
2544,125539.72
2545,140924.83
2546,141236.03
2547,134658.52
2548,148087.8
2549,148020.56
2550,181404.95
2551,144195.64
2552,121008.625
2553,78140.59
2554,103021.91
2555,119723.68
2556,103344.27
2557,115771.125
2558,113139.01
2559,130167.32
2560,131486.86
2561,140448.78
2562,120767.9
2563,143054.4
2564,192586.12
2565,137720.56
2566,146124.02
2567,124946.21
2568,138321.6
2569,198270.72
2570,112070.3
2571,173569.77
2572,173537.66
2573,230180.62
2574,278188.34
2575,136540.44
2576,130284.08
2577,159714.94
2578,85667.74
2579,64388.85
2580,121626.33
2581,88110.91
2582,106749.82
2583,265784.56
2584,156135.12
2585,180713.4
2586,214758.69
2587,195224.17
2588,142316.2
2589,145391.88
2590,211136.8
2591,194880.6
2592,210117.39
2593,251870.02
2594,168249.48
2595,201958.69
2596,304052.94
2597,186865.86
2598,284082.56
2599,302443.25
2600,126315.766
2601,139817.45
2602,83414.336
2603,90312.81
2604,81630.055
2605,80879.02
2606,152524.36
2607,178385.22
2608,157648.84
2609,162211.98
2610,110974.516
2611,114758.28
2612,147945.22
2613,132224.48
2614,127488.945
2615,151421.42
2616,142691.69
2617,176617.28
2618,177545.94
2619,202616.52
2620,175751.95
2621,178421.27
2622,171436.23
2623,256242.45
2624,284068.47
2625,328223.28
2626,166329.12
2627,168970.97
2628,441400.66
2629,445224.66
2630,357787.66
2631,440450.75
2632,429625.72
2633,306760.75
2634,393810.1
2635,153823.72
2636,178086.89
2637,179078.1
2638,247772.0
2639,188452.58
2640,147490.47
2641,103709.98
2642,181538.38
2643,96796.18
2644,130467.72
2645,98425.95
2646,95199.76
2647,94036.55
2648,141533.34
2649,143736.66
2650,138559.62
2651,143028.75
2652,419715.1
2653,256176.97
2654,236675.42
2655,379784.25
2656,319134.97
2657,351050.5
2658,294377.72
2659,309744.25
2660,357098.06
2661,341513.44
2662,354594.25
2663,287501.12
2664,266590.28
2665,310023.84
2666,278246.7
2667,168878.19
2668,189053.8
2669,166913.56
2670,279049.78
2671,188662.42
2672,186732.25
2673,206679.38
2674,203300.55
2675,177172.12
2676,195110.83
2677,188035.0
2678,248190.81
2679,277343.3
2680,287973.94
2681,367494.16
2682,334817.88
2683,412822.38
2684,326876.94
2685,325146.12
2686,266142.2
2687,313032.78
2688,224581.03
2689,210113.17
2690,445691.94
2691,177288.58
2692,137645.2
2693,190089.72
2694,131420.03
2695,190016.67
2696,188912.14
2697,172093.42
2698,186951.08
2699,167199.84
2700,160294.17
2701,154199.44
2702,111993.37
2703,126393.97
2704,140588.3
2705,122025.195
2706,116659.1
2707,127851.29
2708,134074.06
2709,107111.33
2710,123827.234
2711,207653.2
2712,375363.6
2713,170574.17
2714,148000.53
2715,167621.19
2716,146955.25
2717,174253.4
2718,223965.06
2719,154903.81
2720,174981.62
2721,141905.14
2722,158425.47
2723,149842.83
2724,131929.86
2725,133842.56
2726,142236.28
2727,178531.22
2728,166987.92
2729,149079.53
2730,142042.16
2731,123912.29
2732,123968.67
2733,161068.95
2734,152175.52
2735,134536.19
2736,141330.73
2737,123645.74
2738,139428.11
2739,165708.95
2740,134525.16
2741,144257.81
2742,153442.62
2743,142904.4
2744,155835.22
2745,142921.03
2746,141192.53
2747,148989.0
2748,122262.81
2749,127689.48
2750,135581.67
2751,129110.4
2752,179300.08
2753,146719.3
2754,184063.89
2755,127375.33
2756,93170.664
2757,73133.914
2758,79162.86
2759,156296.16
2760,123153.36
2761,140123.28
2762,147977.38
2763,182989.97
2764,155056.48
2765,279055.38
2766,131828.23
2767,83777.07
2768,129151.52
2769,131650.6
2770,147273.88
2771,109595.79
2772,115086.52
2773,143059.31
2774,139590.05
2775,125475.68
2776,137965.47
2777,151169.06
2778,98315.07
2779,123673.57
2780,99536.98
2781,97026.23
2782,93383.01
2783,102208.39
2784,127337.07
2785,136179.69
2786,67424.64
2787,119788.664
2788,81428.83
2789,183674.81
2790,88354.76
2791,115357.17
2792,63345.688
2793,156332.84
2794,90060.805
2795,121788.016
2796,97155.766
2797,194683.53
2798,102312.055
2799,108886.836
2800,83107.914
2801,109681.734
2802,130849.88
2803,154677.8
2804,143039.12
2805,100857.34
2806,82514.734
2807,156241.9
2808,143654.72
2809,133944.33
2810,132393.42
2811,152415.0
2812,150154.69
2813,159320.31
2814,159212.94
2815,98693.83
2816,229695.77
2817,143982.23
2818,131014.336
2819,167307.52
2820,130303.586
2821,107334.34
2822,183676.2
2823,268371.06
2824,176725.44
2825,149202.14
2826,133478.02
2827,137008.08
2828,202896.14
2829,168866.6
2830,225997.56
2831,184152.92
2832,241520.73
2833,284338.7
2834,205407.47
2835,222019.62
2836,192286.6
2837,125954.27
2838,148665.81
2839,182595.64
2840,193985.38
2841,203710.27
2842,223385.48
2843,140500.11
2844,141062.38
2845,117611.305
2846,206118.78
2847,183241.97
2848,212446.84
2849,195601.73
2850,285875.5
2851,232407.34
2852,240495.62
2853,233840.88
2854,142356.25
2855,196748.78
2856,196422.19
2857,190843.55
2858,195358.84
2859,130938.76
2860,129228.77
2861,130477.8
2862,193252.3
2863,131003.586
2864,262326.6
2865,139433.31
2866,139761.75
2867,95681.88
2868,92890.93
2869,121017.27
2870,125664.28
2871,87961.71
2872,60386.51
2873,106792.484
2874,133283.0
2875,114364.74
2876,169571.83
2877,140290.42
2878,171298.31
2879,135492.61
2880,102682.14
2881,152694.92
2882,167512.05
2883,201657.48
2884,203843.36
2885,179576.27
2886,222248.86
2887,96138.766
2888,133758.6
2889,70518.31
2890,86819.85
2891,138267.64
2892,58285.816
2893,69173.35
2894,53883.414
2895,290109.12
2896,275249.88
2897,188021.9
2898,145470.52
2899,228290.92
2900,150248.06
2901,199906.58
2902,178550.12
2903,352157.72
2904,348435.88
2905,71997.53
2906,194287.52
2907,113101.14
2908,132044.4
2909,142711.56
2910,80222.15
2911,81720.09
2912,141907.58
2913,83384.586
2914,77032.8
2915,78339.15
2916,83284.93
2917,150487.27
2918,117759.33
2919,216380.55
