Id,SalePrice
1794,154291.81
1795,140217.25
1796,130266.42
1797,115547.76
1798,126559.57
1799,117409.01
1800,132118.47
1801,124658.77
1802,134390.38
1803,147188.94
1804,146611.17
1805,138599.92
1806,123462.055
1807,134156.92
1808,127288.62
1809,126340.7
1810,149685.42
1811,80843.625
1812,104227.85
1813,123554.87
1814,101294.98
1815,66725.03
1816,99733.49
1817,113970.38
1818,143969.75
1819,125694.6
1820,62504.96
1821,106972.49
1822,156685.53
1823,55393.168
1824,131400.86
1825,126021.09
1826,100836.28
1827,100972.65
1828,135431.23
1829,106986.58
1830,141525.23
1831,159849.95
1832,83086.59
1833,144144.34
1834,123356.0
1835,124798.31
1836,119807.164
1837,90097.914
1838,124250.36
1839,93747.516
1840,159899.5
1841,147958.75
1842,76736.055
1843,133027.89
1844,140265.53
1845,137063.86
1846,154068.02
1847,161260.16
1848,66084.73
1849,112018.79
1850,115672.68
1851,164058.52
1852,131294.5
1853,137247.11
1854,171658.08
1855,144404.94
1856,219483.67
1857,145627.23
1858,136169.84
1859,120793.234
1860,149067.03
1861,119766.5
1862,299270.25
1863,267733.78
1864,268173.3
1865,325727.12
1866,320263.03
1867,242437.78
1868,301339.4
1869,207484.55
1870,236062.52
1871,254484.88
1872,170746.69
1873,224232.42
1874,138229.67
1875,199342.89
1876,194602.39
1877,210615.12
1878,208460.36
1879,135105.77
1880,133538.88
1881,239359.34
1882,250691.94
1883,191123.11
1884,206528.47
1885,254314.08
1886,312887.47
1887,201723.27
1888,275591.06
1889,161755.33
1890,118588.46
1891,141639.19
1892,90277.16
1893,134471.4
1894,129594.57
1895,143694.17
1896,129581.98
1897,117287.04
1898,105760.71
1899,149778.55
1900,133145.17
1901,174175.0
1902,139259.88
1903,216793.44
1904,143767.64
1905,190468.06
1906,134451.14
1907,208357.61
1908,106110.68
1909,127647.35
1910,119176.65
1911,201229.27
1912,327117.38
1913,163064.58
1914,55990.41
1915,299754.12
1916,57249.188
1917,289840.6
1918,142646.11
1919,172116.25
1920,141172.19
1921,436351.4
1922,326562.88
1923,217858.12
1924,219632.56
1925,207219.95
1926,408705.7
1927,141302.3
1928,144483.61
1929,122064.87
1930,127373.62
1931,140540.17
1932,145686.95
1933,176929.33
1934,182074.48
1935,176815.8
1936,189503.08
1937,186882.45
1938,170187.45
1939,240982.11
1940,176245.6
1941,179934.73
1942,186824.17
1943,209725.0
1944,341434.62
1945,386501.88
1946,124912.5
1947,303879.0
1948,166915.14
1949,242628.61
1950,181753.89
1951,277624.62
1952,212524.23
1953,165112.03
1954,189828.48
1955,138806.55
1956,301896.88
1957,147637.81
1958,330345.2
1959,144367.64
1960,115797.84
1961,118763.33
1962,89728.68
1963,94328.016
1964,110042.56
1965,150402.17
1966,139177.58
1967,275685.94
1968,428095.28
1969,408515.16
1970,465173.66
1971,478418.2
1972,386873.97
1973,254146.78
1974,323555.88
1975,243643.98
1976,270270.16
1977,394021.2
1978,393565.28
1979,321163.2
1980,194228.05
1981,348419.28
1982,222057.97
1983,210444.06
1984,167709.28
1985,223664.53
1986,211675.89
1987,183613.69
1988,179675.95
1989,189018.66
1990,217437.6
1991,232577.4
1992,204796.78
1993,167801.77
1994,226735.0
1995,182199.73
1996,253762.9
1997,313195.25
1998,340728.75
1999,263446.97
2000,315397.06
2001,258202.2
2002,243450.97
2003,261356.94
2004,272869.1
2005,219667.33
2006,235510.47
2007,246676.38
2008,218961.42
2009,193112.48
2010,192359.06
2011,135619.16
2012,178335.36
2013,188986.73
2014,186255.61
2015,202505.83
2016,199886.19
2017,194124.55
2018,122092.695
2019,134323.36
2020,110665.18
2021,111134.66
2022,169202.22
2023,139458.17
2024,228202.11
2025,381098.03
2026,170111.67
2027,155146.12
2028,150498.45
2029,165560.31
2030,265553.75
2031,240309.02
2032,261560.17
2033,275663.6
2034,156747.55
2035,205342.83
2036,194344.78
2037,193583.42
2038,236713.11
2039,226434.2
2040,283700.8
2041,279479.38
2042,197807.23
2043,171296.17
2044,172134.12
2045,226304.03
2046,141499.31
2047,143443.34
2048,138241.8
2049,142126.84
2050,184827.33
2051,109332.61
2052,128376.664
2053,149898.14
2054,73688.96
2055,129787.39
2056,141349.47
2057,118680.9
2058,220678.14
2059,133868.98
2060,164896.28
2061,174095.45
2062,133309.19
2063,114533.27
2064,146068.28
2065,121164.41
2066,163439.02
2067,106717.34
2068,145961.62
2069,86540.445
2070,111957.49
2071,93982.84
2072,126844.016
2073,138745.4
2074,183423.61
2075,149031.92
2076,120212.2
2077,150667.78
2078,125615.99
2079,133651.75
2080,116180.47
2081,125876.11
2082,126012.19
2083,155078.66
2084,111561.96
2085,120558.48
2086,110882.27
2087,124533.53
2088,104538.63
2089,81744.49
2090,135049.61
2091,121215.26
2092,130106.77
2093,117516.56
2094,118518.59
2095,143477.14
2096,82785.33
2097,96574.61
2098,142886.7
2099,52361.94
2100,67899.945
2101,121095.664
2102,121667.98
2103,109152.266
2104,139100.75
2105,130142.5
2106,62919.78
2107,226570.5
2108,112027.234
2109,109667.71
2110,120744.3
2111,139798.14
2112,135314.14
2113,121480.73
2114,104573.94
2115,160458.6
2116,109551.79
2117,146653.55
2118,121856.914
2119,103259.26
2120,106854.414
2121,97745.72
2122,88795.54
2123,88593.125
2124,164955.58
2125,129781.96
2126,133548.16
2127,157609.02
2128,129868.63
2129,103721.35
2130,145095.6
2131,156032.7
2132,119712.6
2133,118968.73
2134,118185.17
2135,94310.93
2136,77248.94
2137,112769.86
2138,133488.33
2139,148491.11
2140,142915.33
2141,138675.83
2142,133227.1
2143,142835.47
2144,117439.04
2145,140129.7
2146,161893.47
2147,124921.67
2148,132770.1
2149,139424.4
2150,245584.66
2151,109170.17
2152,153215.1
2153,165417.95
2154,110230.48
2155,128649.97
2156,233016.33
2157,225913.52
2158,234978.1
2159,208887.23
2160,173528.55
2161,246916.22
2162,336851.03
2163,331277.72
2164,259617.02
2165,200130.55
2166,141868.73
2167,228172.52
2168,198324.23
2169,200251.95
2170,221464.11
2171,147574.89
2172,133891.34
2173,168105.61
2174,228162.5
2175,319301.5
2176,327896.97
2177,246594.52
2178,202235.84
2179,142171.98
2180,203492.58
2181,183111.3
2182,215138.75
2183,186549.28
2184,122296.27
2185,123718.05
2186,138784.31
2187,155977.8
2188,160656.89
2189,203118.58
2190,82733.945
2191,87152.016
2192,96120.88
2193,97005.03
2194,103640.95
2195,108367.21
2196,102256.85
2197,114798.99
2198,163170.05
2199,174138.62
2200,143339.95
2201,147597.55
2202,211607.08
2203,128921.9
2204,189588.23
2205,117104.97
2206,134071.11
2207,220355.95
2208,251731.67
2209,209657.61
2210,113100.39
2211,109558.69
2212,116871.91
2213,102783.83
2214,117069.46
2215,101386.88
2216,162424.06
2217,61011.453
2218,71360.17
2219,69786.664
2220,54261.35
2221,299410.97
2222,261728.6
2223,266019.1
2224,210941.17
2225,128781.195
2226,189993.11
2227,202004.7
2228,263837.44
2229,246578.05
2230,154729.0
2231,214464.78
2232,171524.55
2233,174904.39
2234,236228.03
2235,228583.05
2236,258949.61
2237,346883.88
2238,202670.27
2239,115176.01
2240,162980.02
2241,157282.42
2242,128466.195
2243,127217.016
2244,103176.664
2245,95558.695
2246,151107.08
2247,95592.14
2248,124105.3
2249,124169.11
2250,131954.02
2251,103635.04
2252,166352.75
2253,156452.14
2254,173068.44
2255,188186.4
2256,188637.06
2257,208597.6
2258,165878.77
2259,173933.97
2260,147688.36
2261,195577.5
2262,216206.02
2263,354276.16
2264,398793.97
2265,171108.4
2266,296387.3
2267,364959.22
2268,415072.6
2269,145303.44
2270,195610.69
2271,233897.1
2272,193518.06
2273,167202.56
2274,175157.95
2275,160525.17
2276,194938.4
2277,187961.84
2278,147833.08
2279,127811.07
2280,120885.77
2281,166740.95
2282,188377.45
2283,97144.18
2284,109153.21
2285,136475.48
2286,122409.7
2287,360464.88
2288,270238.44
2289,399520.66
2290,477889.62
2291,325940.28
2292,447748.4
2293,470282.38
2294,438359.72
2295,408260.0
2296,280272.06
2297,309070.0
2298,323171.3
2299,394193.75
2300,351192.16
2301,289830.94
2302,243203.14
2303,239601.89
2304,246907.5
2305,176134.86
2306,176012.12
2307,184428.67
2308,223079.97
2309,278413.12
2310,216052.67
2311,184169.08
2312,167571.31
2313,175879.72
2314,169488.72
2315,176429.58
2316,183726.31
2317,182495.02
2318,172675.4
2319,175789.34
2320,191361.86
2321,246898.3
2322,171653.81
2323,188892.69
2324,170027.02
2325,203030.84
2326,166684.98
2327,214295.72
2328,227114.16
2329,190456.45
2330,180197.98
2331,372033.88
2332,408008.6
2333,325351.16
2334,262709.88
2335,272646.97
2336,331087.94
2337,195538.16
2338,278823.7
2339,225486.69
2340,399600.28
2341,209486.53
2342,230076.6
2343,222833.56
2344,226798.38
2345,237658.19
2346,219908.58
2347,199138.25
2348,242186.38
2349,166028.95
2350,293504.22
2351,248952.5
2352,252978.34
2353,247717.17
2354,127144.484
2355,145196.08
2356,155277.86
2357,202771.38
2358,193166.27
2359,130411.48
2360,111756.08
2361,141753.8
2362,285638.38
2363,149644.17
2364,163101.45
2365,224570.34
2366,194345.53
2367,214678.61
2368,207014.73
2369,221276.86
2370,166507.98
2371,171978.42
2372,180686.02
2373,283425.78
2374,326723.28
2375,258389.66
2376,301179.1
2377,372628.28
2378,140857.77
2379,186603.55
2380,142627.88
2381,161139.94
2382,210602.88
2383,203899.19
2384,243655.14
2385,160206.77
2386,138193.94
2387,142288.66
2388,96546.43
2389,132119.48
2390,151549.56
2391,147013.56
2392,118793.1
2393,167767.34
2394,145086.6
2395,190483.52
2396,146818.8
2397,207581.14
2398,132710.98
2399,68538.11
2400,60138.586
2401,109966.83
2402,137050.53
2403,136632.92
2404,149151.78
2405,164149.61
2406,148459.83
2407,124092.516
2408,141946.16
2409,127824.1
2410,161010.73
2411,119562.445
2412,155374.75
2413,133978.31
2414,138424.11
2415,134496.03
2416,130994.96
2417,131319.67
2418,126677.664
2419,136798.64
2420,123166.28
2421,157667.78
2422,112136.37
2423,118277.07
2424,156048.03
2425,156428.58
2426,138008.11
2427,139277.81
2428,180982.3
2429,116858.3
2430,134291.2
2431,102936.375
2432,142742.88
2433,145737.39
2434,137223.81
2435,140484.69
2436,105422.17
2437,110182.125
2438,128182.88
2439,108046.17
2440,120794.625
2441,87484.445
2442,94297.34
2443,118459.266
2444,129820.836
2445,77841.3
2446,128243.414
2447,186852.5
2448,134336.94
2449,102029.0
2450,148559.23
2451,127542.21
2452,198062.25
2453,93554.414
2454,119713.74
2455,117096.14
2456,127245.66
2457,127067.88
2458,115083.78
2459,102793.82
2460,127152.24
2461,116243.08
2462,130761.44
2463,125694.86
2464,164489.98
2465,135943.67
2466,111659.78
2467,140230.23
2468,78850.77
2469,72010.92
2470,188902.77
2471,216490.14
2472,179220.73
2473,115970.36
2474,76823.78
2475,221198.56
2476,118595.92
2477,130308.06
2478,148996.12
2479,98291.91
2480,147881.45
2481,126215.445
2482,132795.92
2483,118650.336
2484,122056.14
2485,118682.14
2486,146291.05
2487,150032.58
2488,166590.58
2489,147130.4
2490,151401.08
2491,85957.36
2492,178359.02
2493,148119.14
2494,156202.14
2495,89551.555
2496,253599.39
2497,156170.7
2498,105748.61
2499,91204.75
2500,126465.836
2501,135279.56
2502,143811.39
2503,85872.72
2504,178863.38
2505,225483.69
2506,259524.94
2507,279183.4
2508,259538.05
2509,210900.31
2510,221644.12
2511,180572.14
2512,205711.52
2513,210748.52
2514,266643.2
2515,152735.42
2516,167071.7
2517,137294.23
2518,149062.05
2519,223692.48
2520,208608.12
2521,186954.64
2522,217433.02
2523,126431.34
2524,137849.22
2525,146637.88
2526,135336.22
2527,114109.055
2528,122036.586
2529,132560.08
2530,112742.53
2531,260899.22
2532,231449.4
2533,190543.66
2534,231733.42
2535,327740.66
2536,243698.83
2537,239182.48
2538,184903.83
2539,194980.98
2540,175948.19
2541,183703.7
2542,168458.03
2543,123079.04
2544,127229.4
2545,140162.44
2546,138297.98
2547,131697.44
2548,150517.83
2549,157085.61
2550,188010.25
2551,145151.36
2552,122459.21
2553,78066.1
2554,98974.06
2555,121808.46
2556,98895.555
2557,116653.195
2558,112896.72
2559,126590.34
2560,135194.83
2561,139668.73
2562,120808.57
2563,143163.73
2564,198205.67
2565,140222.47
2566,157494.97
2567,126206.914
2568,146318.83
2569,205153.53
2570,112450.99
2571,178364.28
2572,167189.19
2573,236248.3
2574,269680.3
2575,135308.33
2576,127896.79
2577,165709.25
2578,82126.984
2579,57261.09
2580,113166.42
2581,88018.02
2582,98112.56
2583,277918.94
2584,161846.84
2585,186527.39
2586,212424.53
2587,189332.38
2588,146074.55
2589,150595.08
2590,207879.86
2591,200081.31
2592,214750.3
2593,252221.92
2594,166470.67
2595,201622.3
2596,302276.6
2597,191067.89
2598,278033.72
2599,319955.62
2600,127121.445
2601,140889.22
2602,81597.91
2603,92340.664
2604,78898.54
2605,75702.88
2606,154557.19
2607,192202.81
2608,175936.92
2609,168304.69
2610,110620.86
2611,109906.016
2612,151707.47
2613,133870.14
2614,128683.47
2615,153677.22
2616,149149.92
2617,173634.66
2618,180987.28
2619,199276.16
2620,184117.62
2621,181192.62
2622,180456.78
2623,251913.5
2624,283656.44
2625,333670.38
2626,172414.27
2627,162419.25
2628,460650.44
2629,467940.8
2630,367065.4
2631,456903.1
2632,455608.6
2633,317826.8
2634,390594.53
2635,156753.69
2636,173187.31
2637,176979.45
2638,254913.11
2639,188100.45
2640,152075.12
2641,103939.19
2642,189732.38
2643,96464.34
2644,129096.37
2645,97973.34
2646,93767.45
2647,94601.164
2648,138521.17
2649,150116.72
2650,130221.086
2651,137988.62
2652,431191.7
2653,253865.06
2654,244212.77
2655,402771.25
2656,319572.34
2657,358749.1
2658,296946.97
2659,318533.84
2660,357702.72
2661,354631.47
2662,370353.47
2663,274067.97
2664,270519.78
2665,317669.88
2666,282907.03
2667,163109.53
2668,179816.36
2669,174025.39
2670,277718.62
2671,184240.6
2672,185160.77
2673,203362.98
2674,200130.73
2675,176828.3
2676,188331.84
2677,196920.53
2678,259364.11
2679,276385.9
2680,283348.5
2681,385863.97
2682,339553.8
2683,447265.7
2684,328384.53
2685,324427.84
2686,272514.9
2687,320640.8
2688,214223.56
2689,212813.89
2690,462282.3
2691,184418.14
2692,134853.98
2693,193169.6
2694,125196.805
2695,191143.9
2696,189341.23
2697,186646.28
2698,191469.19
2699,165520.69
2700,157610.06
2701,158794.4
2702,112646.35
2703,125516.01
2704,143448.0
2705,118715.984
2706,116182.9
2707,128057.77
2708,136649.34
2709,109925.73
2710,126648.31
2711,214472.97
2712,385064.8
2713,169836.75
2714,150229.73
2715,174534.31
2716,147170.53
2717,174919.08
2718,226861.1
2719,159116.1
2720,170601.19
2721,141131.53
2722,163100.36
2723,149562.44
2724,131982.2
2725,134635.02
2726,148270.5
2727,178395.58
2728,168701.28
2729,150266.4
2730,141255.28
2731,124815.33
2732,122662.586
2733,159170.88
2734,145927.1
2735,134160.89
2736,142991.52
2737,126196.67
2738,135948.2
2739,167126.36
2740,138602.19
2741,143384.11
2742,149752.11
2743,148611.11
2744,161485.14
2745,141197.22
2746,139725.62
2747,145894.95
2748,126357.2
2749,129037.53
2750,138909.05
2751,130814.195
2752,190176.2
2753,149799.1
2754,191401.11
2755,130510.766
2756,90490.93
2757,69066.04
2758,81261.266
2759,160573.25
2760,126233.266
2761,145458.02
2762,145192.77
2763,181783.88
2764,153443.36
2765,285318.22
2766,134556.33
2767,86618.15
2768,128819.64
2769,131281.1
2770,143811.11
2771,107554.445
2772,117767.2
2773,151018.64
2774,140072.11
2775,122499.03
2776,136279.34
2777,148577.94
2778,95906.34
2779,128274.36
2780,98669.65
2781,96487.26
2782,87881.13
2783,103292.55
2784,128426.39
2785,134234.89
2786,70358.766
2787,119274.555
2788,78071.55
2789,188900.97
2790,86711.78
2791,114366.49
2792,60049.35
2793,167168.61
2794,95801.23
2795,125684.3
2796,97047.414
2797,188801.56
2798,105744.375
2799,110221.016
2800,80077.98
2801,108654.266
2802,121502.97
2803,157383.42
2804,143565.0
2805,99319.94
2806,82310.85
2807,159314.86
2808,148413.66
2809,138142.42
2810,133419.97
2811,151599.02
2812,151799.52
2813,155195.98
2814,155228.27
2815,101061.66
2816,242890.22
2817,150473.92
2818,130891.44
2819,164381.45
2820,132391.16
2821,106637.38
2822,203500.36
2823,280179.9
2824,182444.36
2825,149895.7
2826,133113.56
2827,137757.62
2828,205569.12
2829,173004.4
2830,223704.64
2831,181349.78
2832,239263.03
2833,292700.84
2834,210807.42
2835,217427.42
2836,190338.44
2837,130515.24
2838,151933.06
2839,179964.75
2840,195441.38
2841,206405.98
2842,223712.31
2843,147606.28
2844,151700.81
2845,118311.24
2846,209423.81
2847,194234.17
2848,209032.72
2849,202956.89
2850,286563.34
2851,228248.23
2852,236115.64
2853,236936.7
2854,140761.77
2855,199702.33
2856,201635.94
2857,188896.45
2858,201103.98
2859,126432.18
2860,128863.88
2861,124671.14
2862,194715.08
2863,131837.16
2864,261058.5
2865,141768.39
2866,134005.92
2867,91907.016
2868,90290.414
2869,121153.77
2870,119576.94
2871,89236.04
2872,57434.9
2873,104035.99
2874,137435.98
2875,110751.23
2876,164081.83
2877,144848.67
2878,170470.1
2879,137263.08
2880,103101.62
2881,155343.05
2882,168870.12
2883,208247.16
2884,212700.25
2885,194403.56
2886,230957.92
2887,95276.33
2888,135332.08
2889,66245.875
2890,84626.81
2891,140746.72
2892,59937.56
2893,66806.664
2894,54860.562
2895,305314.28
2896,278611.8
2897,200780.7
2898,140612.16
2899,222553.84
2900,153676.06
2901,204764.38
2902,184840.19
2903,362851.6
2904,347935.78
2905,73514.74
2906,202082.36
2907,111955.79
2908,134352.06
2909,137901.55
2910,78974.05
2911,78193.445
2912,146364.05
2913,82894.586
2914,73614.92
2915,76810.445
2916,81474.89
2917,157484.45
2918,118383.586
2919,217885.12
