Id,SalePrice
1626,167320.48202438606
1627,187972.88797640396
1628,266050.57814132824
1629,177544.72205938434
1630,299258.81733277394
1631,193987.4271045957
1632,228055.01463068984
1633,176210.7987002654
1634,188032.66899206492
1635,184536.20845557423
1636,168608.80728496797
1637,183813.06193360774
1638,199326.00501488216
1639,177823.8125974018
1640,229630.45251387643
1641,175903.06562645317
1642,224020.18255273064
1643,220946.42224457327
1644,221252.28094839043
1645,180980.974986431
1646,156105.4572478069
1647,160000.0979410206
1648,138741.73183916858
1649,137070.44912470935
1650,124241.60012567486
1651,124825.24990856327
1652,98922.71054831844
1653,100035.8367458688
1654,153905.01488248023
1655,146400.06596078584
1656,149099.7349073798
1657,152476.4621656125
1658,154176.6160671616
1659,127187.11593412353
1660,156215.21532197375
1661,401442.8016846025
1662,328302.7133328884
1663,356029.2655494201
1664,399068.1839725738
1665,303024.87290049996
1666,323394.2112241847
1667,331060.2895696311
1668,327496.2540211872
1669,284138.76280020626
1670,334411.7891995621
1671,260165.80923382315
1672,390770.6063441772
1673,291409.33318096405
1674,247421.3534653522
1675,196346.05708789924
1676,197785.2506889032
1677,209729.9400016599
1678,396334.1056937737
1679,363636.736731158
1680,312814.88895654376
1681,247341.76419975382
1682,309998.8105778158
1683,194794.43247175307
1684,181964.55402022888
1685,181187.17330753087
1686,181338.64593415227
1687,176094.6320267386
1688,196521.3621728095
1689,195548.81965541316
1690,190671.5096195896
1691,184860.97404021773
1692,252694.27774141857
1693,176129.72968707897
1694,183608.29359543108
1695,172642.64998155923
1696,264827.63206253556
1697,169288.601243522
1698,317636.942687597
1699,306384.7737676918
1700,244515.65616578987
1701,257978.2000540553
1702,250528.29280695948
1703,253665.83883875178
1704,281362.5707499579
1705,231465.25896121273
1706,373122.68666769954
1707,211476.30624270023
1708,206831.79563612357
1709,257581.73450002374
1710,221689.62036128662
1711,267007.9034937516
1712,254443.71464369056
1713,266595.6673000026
1714,212168.82668131677
1715,201844.19535417258
1716,177999.76619460082
1717,168291.6957088459
1718,128087.93757910181
1719,205849.96364184484
1720,235680.9969832445
1721,165629.7119969097
1722,126142.13992207937
1723,159432.3511867925
1724,212394.46696270583
1725,226133.31513977342
1726,194469.24432479154
1727,177834.63646668266
1728,189908.0924673356
1729,165735.70912468235
1730,154497.16191851045
1731,126778.61208827478
1732,131148.6543718696
1733,126843.79431615233
1734,131543.23822020428
1735,135956.28085947767
1736,123883.41911174396
1737,277166.21760341304
1738,213961.73283962748
1739,244443.31620968258
1740,223200.38728268162
1741,192565.9832647123
1742,170686.6832619853
1743,173407.74558158507
1744,266268.10014273546
1745,198627.77782672356
1746,195751.51907129952
1747,204747.1750289691
1748,207972.51958139573
1749,160992.62855847308
1750,138757.5975534807
1751,215085.72006295845
1752,124911.33731531516
1753,144817.16859610632
1754,190262.22782192664
1755,168046.14046445827
1756,125129.59942034355
1757,122248.69805280474
1758,150738.67953885937
1759,162215.58825322648
1760,163524.07012292987
1761,148654.72936916267
1762,175695.02237947055
1763,165539.5078151977
1764,125186.10089797172
1765,161230.47352963148
1766,170001.6057813618
1767,197187.17289620716
1768,141948.7964848906
1769,161738.70329761048
1770,142969.51248988553
1771,133469.37850269515
1772,138281.78734526597
1773,138985.70071058124
1774,140167.44834767334
1775,132282.8717677581
1776,122463.06463122737
1777,114062.21776431323
1778,134245.4430368544
1779,121763.61114122452
1780,166877.9934504382
1781,130734.95212335474
1782,106651.32493790338
1783,140369.02368518827
1784,111701.28925420794
1785,116142.33744815833
1786,154922.77968101142
1787,159553.43809142578
1788,74964.78389138875
1789,107010.76659505758
1790,95499.10043977087
1791,168923.34581414855
1792,146097.92345862972
1793,140614.96179913956
1794,139402.66635087534
1795,134893.430664438
1796,137640.85039578553
1797,117951.11050246516
1798,128161.38763029777
1799,114763.38469065359
1800,133341.6405562615
1801,127860.16029701704
1802,135855.13669803945
1803,152086.1724445449
1804,142100.87281086948
1805,138058.08538283006
1806,118202.16950350346
1807,129927.24017712423
1808,125454.17802038863
1809,121532.66191686758
1810,142775.96491771686
1811,104465.89599861886
1812,104255.16312778156
1813,119928.34590750645
1814,101478.1631885974
1815,72774.98937276758
1816,105050.26006000343
1817,128494.0510628747
1818,138631.15339252684
1819,126386.4748843162
1820,85566.18453873973
1821,116222.2309498173
1822,145739.87275505604
1823,68737.33608018864
1824,132246.87846494996
1825,139099.2705682826
1826,112921.36019982531
1827,108791.35525628766
1828,130082.46510525659
1829,109877.13490498987
1830,131860.12967397438
1831,137700.82101069382
1832,112298.16774608762
1833,135032.22790818562
1834,129789.26519143229
1835,130436.0433982985
1836,120194.60726619621
1837,97971.28735685657
1838,126898.19430633936
1839,100810.98734583671
1840,145325.8801111473
1841,137763.16356255847
1842,98485.62148838054
1843,142542.1355971708
1844,143685.12444950273
1845,147857.64109238877
1846,153965.5796434105
1847,159498.20262467454
1848,70492.77181498107
1849,116145.35655380285
1850,126821.20460379333
1851,151507.05045524114
1852,130905.74669097857
1853,144316.6592040342
1854,168079.79971018844
1855,160289.69007757847
1856,218443.33295118366
1857,167613.62026498484
1858,133979.48447183406
1859,122307.87213750655
1860,152276.1827604149
1861,121918.52908913665
1862,252118.45739024942
1863,245213.08256284587
1864,245258.57291422243
1865,324240.012803951
1866,323150.7871165147
1867,233104.87784325946
1868,287414.40637477674
1869,200497.31621852558
1870,224775.49311310236
1871,253781.04460347892
1872,182047.5011975037
1873,222477.06901033063
1874,140475.74376836003
1875,196700.5094766589
1876,195110.47932937232
1877,211266.4226964702
1878,214758.6666984604
1879,132968.54676360718
1880,134368.56489205902
1881,245456.35933634476
1882,247033.37273902926
1883,199509.6527424322
1884,209571.30693317144
1885,242331.036256583
1886,283776.58072177117
1887,206300.8466043451
1888,265512.98941285233
1889,180633.09416095266
1890,134271.7747804224
1891,141769.31981463253
1892,115550.63640416277
1893,131689.4375477587
1894,129478.24524065653
1895,147773.22576706894
1896,127135.9483950149
1897,127869.38890944196
1898,120346.3799986642
1899,143075.49773851244
1900,133252.14438662393
1901,154740.94361609512
1902,137816.3803980346
1903,186311.52613824446
1904,138001.3913748485
1905,178262.2009905036
1906,147124.2071860695
1907,183394.71597284544
1908,119675.43450259972
1909,139613.9751049291
1910,128830.1369267759
1911,187646.63998647183
1912,259095.86201045272
1913,147762.472947937
1914,76719.91888062388
1915,303366.31000144733
1916,80357.01098683044
1917,249129.91595113536
1918,137067.87192522065
1919,159040.39169067578
1920,165304.6325198917
1921,360719.7550968491
1922,296423.81136016094
1923,197150.15236987945
1924,220338.22644231957
1925,212317.16623077382
1926,355395.84254303476
1927,137163.4244159236
1928,158421.91520660388
1929,124913.94111926689
1930,139737.84733264032
1931,144979.5734594178
1932,144596.77070000593
1933,178502.16513434876
1934,179977.40873781155
1935,179141.74358056075
1936,188620.05629241987
1937,184094.45036319835
1938,178925.437393373
1939,237532.37540628196
1940,191401.8324607391
1941,181279.5380361636
1942,189229.09197633495
1943,199579.284050154
1944,317064.82079040544
1945,348493.8273280898
1946,157486.87720759248
1947,290052.86067650386
1948,164742.66988622467
1949,231243.18061347585
1950,171003.7945572502
1951,230613.69756224524
1952,212885.07900453778
1953,169169.4386851728
1954,189308.67484984436
1955,135041.19760855116
1956,257715.1661120611
1957,159710.85120895805
1958,298230.99929191964
1959,143324.99298605457
1960,121469.4087197184
1961,125882.5026107585
1962,98946.42978352598
1963,102412.47503336224
1964,112221.70482875226
1965,146939.6306833666
1966,141337.70155380983
1967,284197.3465884025
1968,378842.3543692183
1969,361811.26697887015
1970,389893.5582385946
1971,369193.3113546753
1972,337831.33065921516
1973,263497.73432847805
1974,311721.0639588852
1975,389278.77118900896
1976,272032.1397403202
1977,335793.6374909185
1978,336431.0451593235
1979,315045.7576828942
1980,202223.19305154853
1981,328231.8904554386
1982,221870.34739800455
1983,215036.00437485514
1984,172644.02256937922
1985,216800.77376931277
1986,218722.83104149575
1987,185526.64332585174
1988,185554.648942424
1989,195843.6255705636
1990,217873.2576958703
1991,210517.57886410248
1992,208752.03271044887
1993,181452.7911349151
1994,221058.36530873913
1995,185505.5230214588
1996,252323.56261462372
1997,301024.45154414186
1998,312047.19219952583
1999,250356.50007872892
2000,291600.65699269547
2001,277837.3098872944
2002,239770.43373900367
2003,251875.0175487351
2004,272424.48578593944
2005,221467.24130787587
2006,211922.48458543594
2007,247829.71465406963
2008,204699.27877456308
2009,199126.27204646438
2010,197587.0947978687
2011,135513.2855825699
2012,184503.71284952722
2013,189190.72569815893
2014,193680.79747634186
2015,199685.00896498503
2016,199766.22764641247
2017,200978.5357447619
2018,134128.26931871532
2019,135211.254986335
2020,117781.6181922073
2021,120333.7727918105
2022,171302.07319081057
2023,149310.2343182155
2024,242198.54972349343
2025,317233.5575275772
2026,184881.93916470074
2027,158388.7724855043
2028,158264.64319590895
2029,167064.6257094421
2030,258563.4048325618
2031,216856.72820841233
2032,229650.50322209866
2033,243601.339958828
2034,165873.66306135664
2035,201091.00424126317
2036,178879.16153967302
2037,180656.28480778908
2038,246352.75512300836
2039,203342.69268733403
2040,269546.3371425867
2041,240562.5169375016
2042,200209.34314047726
2043,160874.94850973762
2044,167117.0166324625
2045,201366.96586243846
2046,138003.6293853011
2047,148812.50481847787
2048,133932.67930925442
2049,137969.78740475653
2050,169147.34333476704
2051,114243.61053768183
2052,133761.6703598896
2053,142306.93879437933
2054,96413.64091362101
2055,155924.59172397185
2056,145954.05795898713
2057,128552.48242852496
2058,214375.47576731004
2059,142379.4408881952
2060,157574.6639857453
2061,164725.764276543
2062,135832.92987080145
2063,119896.12400145318
2064,137826.39206655003
2065,121616.86159857443
2066,169630.31419959094
2067,138893.81443498257
2068,137892.16395481653
2069,90950.66090465321
2070,110898.98795342346
2071,105386.45564815881
2072,139397.39748850427
2073,143839.43868773896
2074,170141.59616123862
2075,141672.76447786487
2076,123099.33999045882
2077,144663.24798663173
2078,130909.15008307385
2079,130611.31054192224
2080,118045.29024756707
2081,124504.8953834728
2082,128325.97249464887
2083,136697.04520949008
2084,114638.3482747288
2085,129547.14079042309
2086,125311.81239644533
2087,122376.66040960967
2088,109775.63443816692
2089,94402.11878993193
2090,128975.19585321662
2091,118244.78605535858
2092,126939.57066671022
2093,125766.34446656406
2094,114451.41507039715
2095,144007.16884846007
2096,92639.9208503257
2097,98887.03445544571
2098,136056.29733907574
2099,74867.7208626373
2100,107042.56829039766
2101,124105.00349287347
2102,129394.66151345483
2103,111273.00042246745
2104,131204.20421670208
2105,122358.93847735379
2106,86924.7967827481
2107,185438.91494683892
2108,119119.74172999118
2109,115459.30276815155
2110,126721.57053366902
2111,136372.69089641757
2112,139158.7053941793
2113,120093.34103334794
2114,114806.05252847556
2115,144935.993841762
2116,115311.3006165001
2117,138571.255359948
2118,126677.23265106676
2119,111267.50142453189
2120,120746.95423989842
2121,104753.29086227978
2122,109611.35264554259
2123,98984.85204759045
2124,154494.14337564
2125,130378.27587298368
2126,147388.27739389747
2127,141091.17776329676
2128,126994.13153233577
2129,105967.08405030303
2130,131798.62913546103
2131,149955.64481281428
2132,115094.360978522
2133,116017.73899110401
2134,126666.02651033668
2135,104505.67327209783
2136,91663.88448168417
2137,121503.08640396486
2138,138776.1153222455
2139,151095.9515404604
2140,135111.2364829274
2141,143755.47251194043
2142,136488.87304621981
2143,142024.47387978452
2144,124583.52436157223
2145,135863.5364751773
2146,153189.62634686715
2147,164143.76456480328
2148,129445.81948088376
2149,141177.97740946175
2150,200421.293489014
2151,119090.85308632176
2152,143988.5037489771
2153,154961.96817424358
2154,109693.98852869442
2155,133052.28124616272
2156,240211.38897821857
2157,235758.74675816493
2158,228853.62895239165
2159,205017.80984637418
2160,182400.95504518846
2161,244463.17830455882
2162,349240.43103391444
2163,344238.2458095802
2164,247015.79222733882
2165,182069.2101141217
2166,143463.97444938702
2167,206162.4433467603
2168,204210.5158871252
2169,198530.79955873746
2170,212722.50768070386
2171,145542.38251370244
2172,140066.49778672284
2173,153123.10536860774
2174,229252.33207699432
2175,274248.1831920644
2176,307752.40567857225
2177,239180.18138567446
2178,215939.643894129
2179,145392.09353442685
2180,208573.58208953455
2181,196797.31657335442
2182,227567.98915297305
2183,197725.60619509954
2184,132065.7115545283
2185,136139.70847949196
2186,139232.2625755831
2187,150637.79749097236
2188,154911.30612951145
2189,190970.24748307394
2190,88403.63986412631
2191,91200.9648761143
2192,97966.94609922194
2193,101909.56855541492
2194,104259.89585521288
2195,121960.24905798677
2196,114283.8624378575
2197,117563.57876331381
2198,145768.74808033145
2199,163564.60533404537
2200,135146.59402427133
2201,133371.96738836085
2202,171770.3165426213
2203,155738.56649831237
2204,169860.44538933216
2205,119246.8274869703
2206,134300.95750176877
2207,182453.26863510147
2208,213398.7832667633
2209,184800.08327891259
2210,125703.68055252123
2211,112139.11179739455
2212,113456.09366258173
2213,104391.33748068988
2214,135579.85079238442
2215,107469.11569058115
2216,141919.9092334827
2217,82744.08496903429
2218,93498.08609136328
2219,84673.4748010075
2220,87332.33187688679
2221,305243.536296398
2222,262393.2101905506
2223,269667.46412060305
2224,220062.631880272
2225,133740.61309195278
2226,193156.82180547013
2227,200916.7579460221
2228,267732.4663935857
2229,233353.92051716728
2230,162913.84489453345
2231,214975.44881377343
2232,183479.74150100822
2233,184230.94295987007
2234,238858.55781802218
2235,223327.83940881077
2236,257031.8358789196
2237,327519.2308489256
2238,200503.99100276278
2239,114232.02490286928
2240,160649.7326062809
2241,148124.0785391326
2242,132451.84918885553
2243,131304.96820483188
2244,102384.73274473312
2245,102139.28948226674
2246,140812.46101265377
2247,105240.22651410694
2248,126019.14318600793
2249,128280.40845682981
2250,135753.5479763979
2251,124728.35529889503
2252,173234.31142868887
2253,166617.97599582246
2254,177999.52642141443
2255,188310.63859322437
2256,184419.58207737372
2257,197710.61152628687
2258,174701.1750037722
2259,181207.99733483203
2260,154211.79679770948
2261,173590.0093755121
2262,204226.5923230578
2263,330487.97130815993
2264,371364.7025365965
2265,155883.59183473952
2266,263093.2940632928
2267,330586.53529167874
2268,350880.0856687958
2269,154695.69755137322
2270,187426.34481937092
2271,212772.99907819967
2272,201137.87405542674
2273,165125.02665950562
2274,172160.20770134107
2275,163469.22056615324
2276,176765.22146379552
2277,179136.41201834453
2278,143753.59567576906
2279,129998.2933942639
2280,119590.70477605613
2281,186003.91098300036
2282,195251.5355169366
2283,102881.85940680491
2284,113255.74449171864
2285,136258.9674109495
2286,127899.79693632846
2287,342499.6283282312
2288,274139.9537217942
2289,339972.6419067852
2290,385937.5768253117
2291,322275.21966820146
2292,385060.68405391934
2293,405391.53994131513
2294,366488.4148322074
2295,391369.2878053904
2296,258401.02351628343
2297,308732.59018221585
2298,323864.35437273764
2299,343108.4264642167
2300,310077.04043175967
2301,294704.72225776385
2302,238973.96694825627
2303,234456.4988507588
2304,237869.1094391006
2305,192389.8362022476
2306,193049.4008588667
2307,194798.10451400807
2308,222235.29396243198
2309,271116.59733303986
2310,219496.5572596679
2311,203492.74961175254
2312,175622.04276415944
2313,182938.68957729638
2314,183092.0439102142
2315,182256.57951332527
2316,194260.9640248426
2317,184201.64485985774
2318,184476.49439958247
2319,183321.54939619493
2320,186420.26005426943
2321,237533.0236255274
2322,183342.64182806405
2323,180987.6640611671
2324,181817.45127236904
2325,212343.49771955484
2326,179956.34236803805
2327,209610.984407033
2328,218157.94379934116
2329,186024.02938020596
2330,182423.28240456138
2331,335365.60921060434
2332,332513.6888582312
2333,295549.2414775916
2334,258460.9398089691
2335,261343.27505664804
2336,304151.05197686196
2337,194642.08752365093
2338,263129.65891237464
2339,229240.28026666943
2340,362311.91929419246
2341,215409.79356618004
2342,220838.55360834216
2343,218775.89028237495
2344,222444.84345589706
2345,228090.3351677008
2346,207101.33676718935
2347,199126.1311666109
2348,223216.74590877953
2349,175246.5132259457
2350,286973.9345379575
2351,250881.6407897935
2352,251441.59460134717
2353,264158.208590466
2354,122104.59463294076
2355,139033.9216788016
2356,157028.49964338195
2357,204013.90658025048
2358,201364.76434415125
2359,128725.67294321099
2360,123213.76674204384
2361,137208.9566654833
2362,247547.24739804864
2363,138659.26048063533
2364,156883.14937449677
2365,211590.4898034
2366,189624.80641923752
2367,214829.24112322877
2368,205257.73398140955
2369,213303.86512035114
2370,170341.6694064534
2371,170036.82176859965
2372,183691.60965765623
2373,240705.55916204813
2374,266043.8003404638
2375,232463.8187651398
2376,246571.02159190076
2377,281067.15092700016
2378,143337.56226574755
2379,182624.6187361871
2380,143042.7034397732
2381,157991.07182790543
2382,189664.39153466607
2383,205418.59315617027
2384,233971.3705896566
2385,156132.3622633756
2386,140144.900006971
2387,136790.6037998029
2388,108124.81787741838
2389,136023.9159157066
2390,148273.23878009073
2391,139232.98119198307
2392,119103.30528477175
2393,158555.42042390027
2394,146623.9967921563
2395,188025.4726078308
2396,148704.69195802326
2397,191861.3152115512
2398,129669.56776164727
2399,72080.45915013517
2400,71544.24812543679
2401,117604.37291363608
2402,136366.60486298797
2403,135441.06818594722
2404,156013.20745194863
2405,157976.69457131618
2406,134180.80423607494
2407,128132.85845226583
2408,138053.3511194948
2409,138192.81842083673
2410,162764.8464564961
2411,125586.62666900248
2412,153305.80068899042
2413,135844.34326155114
2414,133841.50199192553
2415,133266.29242014588
2416,123474.11884062715
2417,129905.6849777881
2418,127009.55722520858
2419,129079.57822277841
2420,131875.29073933337
2421,147222.87593211708
2422,122623.69644671908
2423,122287.17752740264
2424,149931.51955154282
2425,180584.7586303801
2426,129907.65028320339
2427,128605.37313099329
2428,162243.63770827444
2429,123085.74578504452
2430,130274.92491697831
2431,126609.80575510969
2432,137025.69364109734
2433,142746.74022600154
2434,138261.98215835914
2435,148593.92481546153
2436,114875.09413619748
2437,116775.77146491817
2438,129509.58227181683
2439,114967.30122110479
2440,121143.49534046766
2441,102284.52485409251
2442,109727.52876654225
2443,120471.2082777949
2444,134304.30305129595
2445,96119.9345044478
2446,131418.47753483505
2447,172076.8485610615
2448,145598.94059372565
2449,110596.06341393858
2450,141008.58713320145
2451,134725.05005949546
2452,185504.14131068703
2453,103480.16222443762
2454,132204.1009840592
2455,118398.35922652992
2456,124779.15860896338
2457,120038.22978945765
2458,122554.34908834168
2459,112062.86950637917
2460,135850.25221349564
2461,118865.33977399637
2462,130755.7570631126
2463,119237.26543280025
2464,148335.9772443761
2465,131285.49448709894
2466,119513.29552307611
2467,144816.1306750479
2468,98438.54432993685
2469,97009.26157650181
2470,177934.42278452183
2471,175171.05350301898
2472,156547.1436646853
2473,119445.79523665304
2474,103670.77609526672
2475,195910.8857969112
2476,113985.74539867495
2477,130767.07379224534
2478,158114.9269573058
2479,121581.9941321689
2480,145738.97208561865
2481,133330.51725082134
2482,133846.45499883773
2483,125028.25982830515
2484,128120.18354456344
2485,128342.70545745546
2486,151366.38874623604
2487,195317.3447019015
2488,142639.72229887615
2489,155670.66999337505
2490,149077.7430881729
2491,97948.07446734242
2492,183614.93871764018
2493,157886.59307616737
2494,156864.77746217002
2495,106394.67595462422
2496,208065.59174451188
2497,141092.89506489335
2498,121054.31774338009
2499,101773.61646240948
2500,135097.60151168797
2501,131910.67173862326
2502,140332.89211237093
2503,106301.18386374763
2504,173535.41510703214
2505,218882.37419823377
2506,254982.49675850227
2507,279969.6376990251
2508,254720.9890196833
2509,224934.35588579476
2510,225310.75190332287
2511,190084.914308201
2512,210390.14427500457
2513,217950.0266523194
2514,217662.45855742946
2515,147160.93539128723
2516,176942.5065215323
2517,136947.20107667107
2518,144658.79598020224
2519,222333.16778833492
2520,209029.59900221296
2521,198836.58922095795
2522,216853.1732012844
2523,133469.39768302
2524,142125.1406815727
2525,142867.50867472473
2526,134264.4870875878
2527,125523.73988127148
2528,131733.30262167918
2529,133629.21613424434
2530,122736.82445184112
2531,239030.3866747423
2532,221515.93146497535
2533,202912.88317251217
2534,238864.32146024116
2535,271250.29835088394
2536,227564.7616385548
2537,217479.904062606
2538,187703.95602313752
2539,188426.41870460828
2540,185011.875601209
2541,186731.80529123996
2542,180085.70138098378
2543,135645.4542928734
2544,125748.57474866565
2545,137965.51042244217
2546,137761.6040558869
2547,135780.32908845783
2548,146971.134362683
2549,167762.49123663714
2550,344930.6053118801
2551,148240.2642137857
2552,123480.42624727704
2553,91114.54002524534
2554,113165.88404250566
2555,120428.5980506899
2556,114968.93051846341
2557,119573.15512487106
2558,139471.2310748709
2559,128523.4027385148
2560,134666.9743685298
2561,130646.02203955773
2562,131487.5784881588
2563,142468.98443786587
2564,170601.86946495343
2565,139457.37940929362
2566,155022.9920384837
2567,128323.3411561809
2568,178008.715473917
2569,186615.38430963526
2570,125211.0641255572
2571,188573.69609762842
2572,147250.81683922614
2573,201708.64853187188
2574,239482.91876180502
2575,122834.58007295277
2576,119288.56704633978
2577,144654.1348781391
2578,96920.66576052598
2579,86378.9779083487
2580,123904.24389373517
2581,121459.67668617293
2582,112046.19739552194
2583,263469.1853714885
2584,162155.90499664654
2585,205885.2742519734
2586,213886.80473699968
2587,193063.95061179623
2588,136427.66458401625
2589,142879.24749104044
2590,211531.41552333292
2591,195461.68694140608
2592,215755.37230828346
2593,244487.3402436738
2594,167290.34521626882
2595,196459.87426388738
2596,316580.244824996
2597,199082.6721209384
2598,253126.64570631625
2599,316283.97018766525
2600,135668.1246208898
2601,147544.58660661493
2602,91780.78647130019
2603,101274.10896053234
2604,92695.52105668737
2605,93460.2105950823
2606,155361.68950141862
2607,181538.4568465549
2608,190334.1544297034
2609,163059.66432096827
2610,109400.4961145485
2611,135489.03764863865
2612,148828.6815040012
2613,131274.72784521605
2614,128545.84463997574
2615,147479.2672319347
2616,143140.5408347747
2617,173577.91077914072
2618,185432.86059611553
2619,193335.20807719903
2620,181039.33612002595
2621,184666.22216860956
2622,187473.48716224896
2623,237975.50487098153
2624,289370.43925172614
2625,259300.48703431946
2626,169804.43177902178
2627,161340.1626731183
2628,375077.26071896625
2629,404714.7439628248
2630,327449.94222207
2631,397594.3707731518
2632,368118.39995276195
2633,283538.8981116605
2634,355513.6110479199
2635,154737.0793207368
2636,183883.92641525902
2637,171696.93380079506
2638,237104.7050800494
2639,178395.63762335936
2640,149898.51193965424
2641,117776.45821192466
2642,196995.79478985473
2643,109282.44967242426
2644,138008.44370734863
2645,104129.63339080002
2646,98690.01039034143
2647,103341.92174147342
2648,141461.61781794456
2649,141705.99656394654
2650,132390.10447676782
2651,150659.17539883163
2652,373810.0982986174
2653,253640.58902175794
2654,267766.4255738944
2655,358799.5354527446
2656,316124.68426715623
2657,307163.2537942833
2658,276634.21005581965
2659,286829.43116505654
2660,328306.66004071373
2661,335233.11454239115
2662,341863.92561142286
2663,274648.77720352216
2664,268524.6904923093
2665,309067.23519226315
2666,280244.1446295312
2667,178304.7439310859
2668,185756.73426682907
2669,184115.99422693026
2670,276919.21527737414
2671,186653.09686512043
2672,191314.8280428647
2673,205994.40605571077
2674,205317.99015814776
2675,174787.8069659425
2676,192694.48153229232
2677,193702.12430526552
2678,238917.7939904141
2679,271943.1912656788
2680,275972.75567097345
2681,347309.42166108097
2682,304970.9202866992
2683,423210.68285864254
2684,301184.6339482287
2685,300999.88769214693
2686,257962.3722202283
2687,293634.55377425393
2688,218600.68025276362
2689,202475.0447773874
2690,369962.11664931587
2691,197062.5560276874
2692,127649.31639850338
2693,201328.409190113
2694,127148.2869718749
2695,196767.91783295566
2696,191264.374203739
2697,194847.19636385018
2698,199791.4403402071
2699,184743.43692151323
2700,175132.43242292645
2701,172856.7545859546
2702,126529.87419779939
2703,130485.65751414538
2704,142455.3056224862
2705,128903.66411653522
2706,124914.18907435499
2707,129725.04781629902
2708,133600.9886265066
2709,108877.96530886859
2710,129891.99497823908
2711,249719.0591693543
2712,331340.526405969
2713,178199.0581663428
2714,155580.0615804568
2715,171422.88655919099
2716,165102.2830812694
2717,189678.19146576527
2718,226964.33092325553
2719,155420.30095488657
2720,158354.7527213475
2721,139531.94906256342
2722,160656.21415430575
2723,149113.46520164597
2724,132035.7016474218
2725,135515.12094418402
2726,142717.0270942046
2727,170872.8588748672
2728,165880.01624297258
2729,154625.54114342795
2730,139675.58525224114
2731,120614.82395188806
2732,124717.85822017792
2733,159165.75099734726
2734,150841.3741703096
2735,135683.48222642922
