Id,Choice
129,0.268678763156628
130,0.8764418153703926
131,0.3232675616246788
132,0.2286780360369472
133,0.1914802743716081
134,0.7680968147295149
135,0.08884164673625311
136,0.49411920116873753
137,0.9334603550056537
138,0.2488791338601066
139,0.8233182995307561
140,0.3851274277829936
141,0.9334614598155966
142,0.8586260336343879
143,0.4094638687450298
144,0.8766414020378718
145,0.37967067647429853
146,0.09588751788896815
147,0.2711475978519262
148,0.07481582888093731
149,0.374287093503646
150,0.8262795061076548
151,0.10576188296911927
152,0.11447462602953329
153,0.8095615179076742
154,0.9016096257486979
155,0.30348883107020286
156,0.2086889208832294
157,0.8314902619172027
158,0.9235273848947287
159,0.7148108760325206
160,0.311949668419678
161,0.2911488033253508
162,0.45538935635062766
163,0.7174019278803011
164,0.6505558105793326
165,0.31133200737576117
166,0.6078746041321743
167,0.8799508403544033
168,0.883008649062291
169,0.23362505507888612
170,0.13473409581589016
171,0.4225861316617566
172,0.24307283902685486
173,0.08059112027065084
174,0.532673458889699
175,0.22623044559655076
176,0.14070260870201184
177,0.23567713633207837
178,0.908983545027658
179,0.502900115489889
180,0.9051700312229125
181,0.2194650859277254
182,0.5756492727061097
183,0.9046676301505585
184,0.5546170654082687
185,0.20371564939025863
186,0.7951033612554175
187,0.18329044357214208
188,0.14832213160617072
189,0.7484920211798481
190,0.8362193683427445
191,0.8568742996441108
192,0.8963120785313138
193,0.10423902653166796
194,0.6741259874502118
195,0.9163039896984777
196,0.8878479479393157
197,0.6898747851143071
198,0.9338535652495167
199,0.8356410340947923
200,0.6840385908946647
201,0.8595401422143392
202,0.9266868674080995
203,0.1277740106953393
204,0.24410583814415074
205,0.9074858270184928
206,0.11383151789595074
207,0.21104866182334578
208,0.7993203575439479
209,0.06793424935980627
210,0.15857702111836453
211,0.8825670098014121
212,0.5478966502262486
213,0.7430903777162189
214,0.7892702351964623
215,0.9326359614926255
216,0.07562307447868821
217,0.8470877704644352
218,0.8655542293100553
219,0.78879672170131
220,0.0957613818935103
221,0.5339928213457907
222,0.9150926808482575
223,0.35274708806909816
224,0.24505348640608937
225,0.21368236505978747
226,0.20349630066793067
227,0.9255449434744288
228,0.06963518438440909
229,0.9108159539099238
230,0.45160742125277664
231,0.09553056040232186
232,0.10157969622691344
233,0.14774982033981685
234,0.9035700888533427
235,0.8019801415957071
236,0.5976208616754269
237,0.18609551509283281
238,0.642108445591867
239,0.8364482197329964
240,0.7895880862539177
241,0.9161564662132118
242,0.6232561962242228
243,0.5313549496210374
244,0.8371911257611948
245,0.10216664764235406
246,0.861109205914279
247,0.16489432359021453
248,0.9328374811112156
249,0.9352081303516979
250,0.5542532804860553
251,0.8148635019311309
252,0.9267309387975684
253,0.3720655287536025
254,0.2255184972678356
255,0.14755917043235015
256,0.09032141415840879
257,0.08994501761713113
258,0.20884302534113905
259,0.2735775690349106
260,0.7880177812521095
261,0.12033196520569647
262,0.9378808870098381
263,0.8750201270772865
264,0.9098254953193399
265,0.821248238443477
266,0.6707347663700117
267,0.6502586483804504
268,0.3564482715436019
269,0.7718515396913478
270,0.8875152764580551
271,0.4709778125902311
272,0.8999520651502145
273,0.35503064778024235
274,0.161243183672441
275,0.9190530879205467
276,0.1841557587552799
277,0.9359459362476809
278,0.9240481132789167
279,0.643727264071871
280,0.3658554432072621
281,0.17962636353002445
282,0.5917911835190748
283,0.7579272019834545
284,0.6387824493791757
285,0.7984995273967912
286,0.8416279141023617
287,0.4577365580514673
288,0.8672844506706523
289,0.6959675092480145
290,0.1251255504767548
291,0.9192788973417787
292,0.9350816731550037
293,0.8223298291245628
294,0.084586042757946
295,0.9131994172841617
296,0.11535290121150406
297,0.9328064435489183
298,0.8634131830399703
299,0.9299118820995349
300,0.8879181211246441
301,0.1557166386028893
302,0.33406515316335245
303,0.4916162071815728
304,0.28403801717087324
305,0.9125890034696275
306,0.2772548131910892
307,0.07326740466341673
308,0.7082916453553351
309,0.7186286946547261
310,0.07871506953325466
311,0.39483515333501024
312,0.14447998884883378
313,0.19235100487187418
314,0.7171103147582615
315,0.5553682642250493
316,0.8377916204191757
317,0.9353934480022544
318,0.15204762703032002
319,0.392154411660904
320,0.7265640556831588
321,0.5111895400180616
322,0.8483974412841262
323,0.13740552861447444
324,0.8143635657817211
325,0.8650855065933353
326,0.11930271411620468
327,0.11327061122279518
328,0.7027540220811539
329,0.9035166199481892
330,0.30323315849539645
331,0.4025441421643834
332,0.07217475682799578
333,0.8827826371656269
334,0.07341218384263815
335,0.8786867336917852
336,0.8966372547733475
337,0.471247784482352
338,0.7403826656422203
339,0.915361521340096
340,0.8383593312735451
341,0.9313412049018817
342,0.776844400426493
343,0.8219578948441861
344,0.12185421172938793
345,0.39407028704061353
346,0.17251594217505373
347,0.8159842193543352
348,0.42153442335868085
349,0.6234121289566512
350,0.10133515003003471
351,0.6819828594172319
352,0.28951056429425237
353,0.4780876459957621
354,0.08908272586460851
355,0.5273930337715985
356,0.8778965071095308
357,0.9352180501428962
358,0.7092140481724657
359,0.10637116114889193
360,0.93865796522778
361,0.4181885554021524
362,0.8173332851400995
363,0.7229338178788755
364,0.14538416442226657
365,0.8307262510203574
366,0.09439964994536862
367,0.19285957058334863
368,0.5424599206085682
369,0.8353034718628959
370,0.8609470456898477
371,0.24199818871955225
372,0.22941030329035178
373,0.8959334366203647
374,0.4047989192574528
375,0.6591767336073477
376,0.8765094786150301
377,0.8620186700293013
378,0.5688605576261254
379,0.10336495786778896
380,0.2113270984839649
381,0.11941554946972241
382,0.6772782695408545
383,0.9327695484231878
384,0.40681245514393255
385,0.11508973853185374
386,0.6998183020340762
387,0.2421326871496126
388,0.18683052756427726
389,0.6505389893467273
390,0.9279440522603951
391,0.8700220170183086
392,0.09274583196328826
393,0.17755683919494844
394,0.12711086302997524
395,0.5715389382258507
396,0.2640980790565197
397,0.602320037223085
398,0.6184961542525058
399,0.7049169374402221
400,0.08769898633422717
401,0.8518392496089703
402,0.6726438309467601
403,0.2558710279171453
404,0.08706129230261132
405,0.7984813762505907
406,0.933057638766441
407,0.31044709213617927
408,0.8533896420146622
409,0.8618785508921882
410,0.0793900534347637
411,0.14140749178101378
412,0.5128096749420616
413,0.24040218149048187
414,0.7476484581868571
415,0.4330523741348332
416,0.14297890452024647
417,0.22100888378809533
418,0.18914680160840133
419,0.9150916104845217
420,0.8680128339571285
421,0.28720803197293654
422,0.4648529044985178
423,0.8264631327767801
424,0.07427114216845501
425,0.06750026856263369
426,0.3418071497232247
427,0.4645020368531909
428,0.4904074368245467
429,0.8976096249365775
430,0.8374310679777646
431,0.0711095468845285
432,0.12787108049018672
433,0.8297905132809525
434,0.16906294539703806
435,0.529639507174962
436,0.761425299627316
437,0.48884595172014594
438,0.3124660336814676
439,0.32797563804804747
440,0.8887424048759248
441,0.5659285618149094
442,0.7594874071682375
443,0.14130185836735124
444,0.5066831136784041
445,0.7402227214902213
446,0.8801131033713282
447,0.15369338653605383
448,0.6920273865682164
449,0.4540292733310012
450,0.4653874780538206
451,0.25720662612136364
452,0.7336839802580495
453,0.7811992009603069
454,0.6697364384896768
455,0.9222920213011501
456,0.2346534735297655
457,0.11641733574190972
458,0.1903787422997644
459,0.11569322041337714
460,0.2635181895994981
461,0.5687593336099611
462,0.8195763270335138
463,0.7088207148932314
464,0.23976781543988485
465,0.10211319738941387
466,0.16599563396405276
467,0.3008372740127269
468,0.7785144607055198
469,0.8737970968903269
470,0.8775279689647006
471,0.7565411440278673
472,0.7707098499958536
473,0.8130360212742234
474,0.15985366886866267
475,0.21575895690828426
476,0.07085838909123718
477,0.828120662672575
478,0.7184970364108951
479,0.754131860238185
480,0.9328064435489183
481,0.7674577768317569
482,0.938112977270558
483,0.08247926568715433
484,0.8204778920479536
485,0.7333286429841968
486,0.09800072653745319
487,0.12610067306116565
488,0.20471738702934278
489,0.8745525514543105
490,0.5964093678330854
491,0.11440399371522349
492,0.09717899844972902
493,0.9203909414203828
494,0.2954294968168093
495,0.7938827783351776
496,0.8858957712861881
497,0.7091717219973572
498,0.49820112682923895
499,0.6261191003158652
500,0.6599821022780773
501,0.20807018386806034
502,0.19008770225738755
503,0.1700248525798487
504,0.8329173068433807
505,0.9100686871289388
506,0.5405867545156715
507,0.11278531016000316
508,0.9054077337579266
509,0.16895094224106458
510,0.08232517493510423
511,0.3196949127268632
512,0.11533083855616977
513,0.07501866725428408
514,0.2875954883012998
515,0.1405055390238835
516,0.11894269892144539
517,0.08846369657761372
518,0.7397826961717486
519,0.9092900520625207
520,0.11099528640227171
521,0.6577885696969742
522,0.49274710019596335
523,0.851818617205448
524,0.6395631273832056
525,0.7678045781917588
526,0.505106339540606
527,0.7234219300777373
528,0.8366495270090626
529,0.9280569831055007
530,0.23092015037254224
531,0.9311978901464497
532,0.8065639330082007
533,0.3136825396054983
534,0.8260605072096676
535,0.13881939554985773
536,0.8875560046208837
537,0.8869061841613012
538,0.5196197723514625
539,0.38212256359753266
540,0.19349339949507555
541,0.20855233657584446
542,0.8672921637426512
543,0.48579135074904445
544,0.8444158375933436
545,0.7616046979085566
546,0.17045850873836818
547,0.6454138551544237
548,0.08813103218381815
549,0.8841997215999541
550,0.10879490039829763
551,0.10501662920285315
552,0.10926004386181895
553,0.6437629200751946
554,0.31067782986211306
555,0.9191302358535225
556,0.10216664764235406
557,0.9328584964238045
558,0.7184207379551754
559,0.8963011372567484
560,0.5699929346583951
561,0.8786372608877117
562,0.17251309595116004
563,0.8152343929446717
564,0.5007428847218964
565,0.8223298291245628
566,0.08403568344982874
567,0.8721196508244291
568,0.3682107942476492
569,0.0884936503428945
570,0.8461973793609554
571,0.9309263561764324
572,0.2525488322263018
573,0.8908596788208993
574,0.11587547409476152
575,0.9294996846645677
576,0.11849590806871683
577,0.14350624462650735
578,0.5552711165827778
579,0.07032572831260685
580,0.8800001813959808
581,0.9308211008446987
582,0.8979630363330896
583,0.36837688932913637
584,0.133502988799457
585,0.26175552333423424
586,0.8644777819859385
587,0.8222406211698904
588,0.0733722751926421
589,0.14825130036639694
590,0.1296788830375072
591,0.6503443687128477
592,0.6331064252900244
593,0.37169407551282513
594,0.5987739063375882
595,0.8977723743766007
596,0.4224190795771912
597,0.8578693883555414
598,0.8124982117014535
599,0.10925342774371401
600,0.4862043412280306
601,0.23777092933664284
602,0.8582164020417403
603,0.43634795655358216
604,0.8951460184574117
605,0.09140310823443364
606,0.2888122630355658
607,0.570013070478083
608,0.1281524685085266
609,0.08871276035549852
610,0.8806964841120585
611,0.632639052833521
612,0.2025047483425724
613,0.6847577489378553
614,0.2566748258068488
615,0.6749614188804588
616,0.5048807058776459
617,0.13946235390134032
618,0.10290658188725865
619,0.6252610616034331
620,0.8399557977920646
621,0.7993203575439479
622,0.1704287818233801
623,0.8726368855844808
624,0.8409855004776421
625,0.10386075654765621
626,0.8391555412668523
627,0.91115745662023
628,0.15223051016970227
629,0.18691842070501113
630,0.874715457354558
631,0.4957244316333132
632,0.9145970463152562
633,0.11604546253399671
634,0.08943249826456987
635,0.743532532288511
636,0.9093035028469343
637,0.18416557718688964
638,0.7668842902731197
639,0.930613628923295
640,0.14952643569046817
641,0.8499910838146297
642,0.46074025656011813
643,0.17906092079924193
644,0.8863320206465238
645,0.9080486810632107
646,0.8861623894499869
647,0.4031581055634394
648,0.1368635462334377
649,0.8494793250894934
650,0.7481172701314636
651,0.8971525813800869
652,0.4028939011290965
653,0.7542751948709985
654,0.08604159337154242
655,0.09108217941596572
656,0.9275366475349092
657,0.2968624252211004
658,0.4319857959387871
659,0.06737576771728092
660,0.8858443951594939
661,0.16369142908371906
662,0.582820160516475
663,0.9027911138491985
664,0.6679431305354918
665,0.6868026280080979
666,0.07837776036853887
667,0.15569862596266562
668,0.6764104822740908
669,0.6036228244731705
670,0.9341521031574557
671,0.7965904864389253
672,0.12574574806432492
673,0.32244318408987077
674,0.5598289357899586
675,0.5390332459144633
676,0.1805951772215925
677,0.6792620417605553
678,0.07242568189988616
679,0.5313575506727306
680,0.9050881738400407
681,0.8056547442391327
682,0.6446605263436197
683,0.3479366812472688
684,0.6615431338809756
685,0.8645340847095353
686,0.12346809742997507
687,0.4123730597504212
688,0.182876539175906
689,0.3520049590745108
690,0.7943560119305704
691,0.8870265554388405
692,0.1666676596857932
693,0.7848177586924286
694,0.8915430800429445
695,0.4461378519425178
696,0.9111911035288403
697,0.9071816295580364
698,0.7077476029070018
699,0.10730464334150784
700,0.9164965670664088
701,0.15201033819291526
702,0.0882393622590511
703,0.25614606121727435
704,0.5165488214604586
705,0.6769979402883917
706,0.0911861433908277
707,0.1863006217335481
708,0.11451545773429546
709,0.9157495916919933
710,0.8775700327876834
711,0.47627417927251814
712,0.09815509809273998
713,0.21166083627128732
714,0.36161337905881247
715,0.08627044347191969
716,0.5941629235900554
717,0.9373593635829489
718,0.9188037386524294
719,0.18478532856724678
720,0.44563005532000455
721,0.5259806281465389
722,0.29013967442276745
723,0.2472396402252985
724,0.11242797822463345
725,0.4299473655972741
726,0.9328970360359926
727,0.1328650538851297
728,0.12539487617224968
729,0.2303437016009414
730,0.31980859741526435
731,0.2200226284623194
732,0.535565087737085
733,0.8198928365563104
734,0.9134042743183397
735,0.5299090986299936
736,0.655486395587313
737,0.1561784289296222
738,0.08880181304540917
739,0.1370546794057557
740,0.19649255596053655
741,0.8356021930865067
742,0.8664046850513396
743,0.1936012375436133
744,0.9297400473449852
745,0.590178588453728
746,0.9424426726986751
747,0.13586833850790653
748,0.12989984848029282
749,0.8052505622475277
750,0.7202486124716687
751,0.2155045550930879
752,0.5196292174568932
753,0.07564703272344858
754,0.6504524443248605
755,0.2212416316771303
756,0.5627591601112786
757,0.6277529082076354
758,0.32952226017021224
759,0.1710608065079488
760,0.9311691537896772
761,0.4167145710712803
762,0.7754530915201262
763,0.7529861686449172
764,0.15883642768469763
765,0.11689488720244393
766,0.34169768787024263
767,0.3355513869193305
768,0.09772992930631758
769,0.8455195597082437
770,0.9248083673084866
771,0.19273714521218344
772,0.15237091555053114
773,0.09888556689059627
774,0.7352615131104832
775,0.09102423965537043
776,0.4678440787884646
777,0.21047423965373
778,0.9087153866623356
779,0.15717385569755185
780,0.16594032597231656
781,0.9056043998184001
782,0.8340793733900224
783,0.6104215628815203
784,0.4139636529186048
785,0.8342896801333782
786,0.6711657591137627
787,0.7001172199377942
788,0.10833984263850754
789,0.1959862735196657
790,0.9120128700071507
791,0.8804670191719829
792,0.5311313409699365
793,0.17439041867567853
794,0.22561414596280258
795,0.9210209343724919
796,0.9161181086122019
797,0.2688349873623511
798,0.13117704080845233
799,0.08177298907775941
800,0.09617702011915574
801,0.9095120921824359
802,0.4971793749984805
803,0.08389620986139266
804,0.8809079621289742
805,0.3396249292029562
806,0.3271199855268635
807,0.22452537909318443
808,0.9159979516383419
809,0.4656014593563154
810,0.3443152795784856
811,0.34208373107702417
812,0.8408063641784717
813,0.1846182583082306
814,0.8783281137969117
815,0.898566077579768
816,0.23301312346480726
817,0.8337003224758449
818,0.9170042140331972
819,0.10483356413392102
820,0.13227773876935678
821,0.41792056344874623
822,0.5994495666554455
823,0.8838728021448257
824,0.10257295513139154
825,0.32626222086702106
826,0.11815681497074076
827,0.33010247231724726
828,0.8135669550047027
829,0.4319857959387871
830,0.8483186042054163
831,0.09731460160009245
832,0.6973434564311682
833,0.897495074480285
834,0.9207637359299654
835,0.35898764677297884
836,0.6899580450840378
837,0.9208065686341009
838,0.8176086338789784
839,0.10007093848221968
840,0.5250110418093215
841,0.3430773449664313
842,0.11933119950655746
843,0.22255544616443615
844,0.31003708828039744
845,0.8428751913829096
846,0.9239682423703934
847,0.5320904399665103
848,0.1332384601200327
849,0.4623060773635678
850,0.7015320877381473
851,0.20604222377455564
852,0.8755594871734778
853,0.935176555414067
854,0.9000029968781066
855,0.631691103843142
856,0.7851587725849469
857,0.850535574582386
858,0.886603806771127
859,0.7948659359703314
860,0.6560407527886721
861,0.8478165030526355
862,0.25498662424865975
863,0.6296510149243705
864,0.10157395014995785
865,0.7163318108747441
866,0.09960994817758954
867,0.6924449703524899
868,0.8978108943695363
869,0.8134507611815246
870,0.37161874298269687
871,0.8433214279100533
872,0.06383310439651613
873,0.5585115645177541
874,0.8809898342859621
875,0.15373765315067683
876,0.8893535752348111
877,0.7888767529081014
878,0.1858914784385969
879,0.9073362331094292
880,0.8001018590930108
881,0.7899815209357621
882,0.9127667176086582
883,0.9101371469556896
884,0.11328313800911728
885,0.9357842766368075
886,0.24628442964741665
887,0.15321560405211102
888,0.11457639159728165
889,0.8952563167888034
890,0.12575037708157863
891,0.9084872114558497
892,0.22583802824614257
893,0.8097544974898345
894,0.16823598993512542
895,0.8009986713517537
896,0.28522910056071527
897,0.11738011248046785
898,0.1556296568156519
899,0.08765968334283981
900,0.24773361422888054
901,0.34593576303767964
902,0.7959306650007505
903,0.8853267841753011
904,0.836815198313673
905,0.5624791074155884
906,0.7296338032844866
907,0.35812421510387915
908,0.09139170428702062
909,0.6376255058658872
910,0.9348693273380899
911,0.6517374960634127
912,0.5375176720831337
913,0.6562297695070831
914,0.08698052751709294
915,0.1588809502213626
916,0.3596346350006189
917,0.28632039579712715
918,0.4245631377058694
919,0.8716408508719455
920,0.6820415048590269
921,0.8780789532879114
922,0.08030012077638904
923,0.07191045412805532
924,0.15940061242170128
925,0.11197923438832942
926,0.41405147136116643
927,0.3357039403238404
928,0.9214298910453814
929,0.13990583927869774
930,0.8575647016569086
931,0.12455701842658555
932,0.1519669786603637
933,0.20120457358307206
934,0.7007650446710276
935,0.8238160308343359
936,0.12515044115993978
937,0.3135608456121478
938,0.10637116114889193
939,0.9257850910488175
940,0.07772921458164568
941,0.12207913888912897
942,0.8669635135788225
943,0.24299547611254743
944,0.10945941256199301
945,0.7890599256796378
946,0.21809033765683072
947,0.4113911946349674
948,0.25715309290540644
949,0.08676991530931698
950,0.21443736642681863
951,0.12320453439889195
952,0.7911671870823064
953,0.14746733100518045
954,0.35812421510387915
955,0.11179670251964276
956,0.9102641919933145
957,0.5921286534818081
958,0.0927898084619362
959,0.8990166994292468
960,0.3257405434005426
961,0.9337240791669268
962,0.7482238250464294
963,0.9294512439405986
964,0.07177350405030546
965,0.7816730559811116
966,0.9301866106844427
967,0.8404852224367669
968,0.8529667217517785
969,0.2583876209996793
970,0.8834482579393891
971,0.2187277547881091
972,0.7781960082587069
973,0.8212900374129994
974,0.8761833528416092
975,0.35117862899183777
976,0.18555928763151355
977,0.16622920298173993
978,0.2839122963174301
979,0.8224420079547151
980,0.8637332052487109
981,0.6965057432767209
982,0.33488965745612304
983,0.1661776651572258
984,0.8322827912527714
985,0.9307559168718255
986,0.11379823036350663
987,0.44544068962515004
988,0.15321560405211102
989,0.7570802458229706
990,0.5326320604513533
991,0.27778275680941905
992,0.822624406516727
993,0.8033062367605491
994,0.07510822837688226
995,0.1917346455097565
996,0.7997078717481589
997,0.8457862982027896
998,0.5883366788675408
999,0.7462513422365394
1000,0.4966964420078128
1001,0.933397291748762
1002,0.09315282894164896
1003,0.9332688243217391
1004,0.202726303967797
1005,0.9076126659992079
1006,0.7110722376511844
1007,0.312554316684445
1008,0.8656757211564521
1009,0.9120378191431732
1010,0.7902482622824694
1011,0.9370150217303765
1012,0.4413852748450626
1013,0.1961147542372255
1014,0.5810172438623912
1015,0.12524689768668867
1016,0.8936144208545264
1017,0.09520628651044388
1018,0.2784994899496279
1019,0.9015890111891648
1020,0.8399367118474144
1021,0.4981796730524502
1022,0.2640173891288573
1023,0.9016938042472981
1024,0.16490228635928744
1025,0.9145754293208653
1026,0.4232581540523337
1027,0.13892617460624396
1028,0.12171143843458324
1029,0.14341723761864977
1030,0.4709778125902311
1031,0.3488229302243374
1032,0.655964384349287
1033,0.8960896073716597
1034,0.7923160005832669
1035,0.8916027256683173
1036,0.13206822071446606
1037,0.6804004678052404
1038,0.8102696261666409
1039,0.5809498942396787
1040,0.3255620755928346
1041,0.25067527448675964
1042,0.9040798329809611
1043,0.818148888001034
1044,0.39954739398343003
1045,0.6014440807191448
1046,0.8497208820759244
1047,0.17379438681420403
1048,0.21823706607424595
1049,0.7466078314348733
1050,0.856372029161242
1051,0.8908674196849095
1052,0.3555015064964099
1053,0.2657350827926431
1054,0.26511101445009827
1055,0.11067293549402303
1056,0.20065833915355408
1057,0.20958149139493165
1058,0.9105493187553689
1059,0.12086257086752462
1060,0.9311600936398045
1061,0.6833908987361145
1062,0.1745226436669227
1063,0.8077369552641692
1064,0.5996389961423124
1065,0.22921154966983992
1066,0.8002415383082154
1067,0.8399095368972261
1068,0.5148918188283893
1069,0.923437814296163
1070,0.796832871689508
1071,0.8877436627611115
1072,0.8124085166128435
1073,0.10965673796308151
1074,0.18048008028433216
1075,0.2077396362497106
1076,0.6381205580611004
1077,0.8415886222485878
1078,0.20670277968197145
1079,0.13036663910937366
1080,0.07605301302053609
1081,0.8965551165362493
1082,0.2395006948340122
1083,0.5233062802104097
1084,0.11711815306514063
1085,0.16359311021109857
1086,0.3546041369189487
1087,0.07706967713565112
1088,0.3733599131572441
1089,0.1220487682251754
1090,0.8928137703440187
1091,0.3774094405470137
1092,0.7052332688728643
1093,0.7629310986431243
1094,0.9036981125073641
1095,0.22255544616443615
1096,0.8604799533865675
1097,0.6719837860583237
1098,0.9201636246958966
1099,0.8713763990767209
1100,0.9068218687288332
1101,0.7981466707714577
1102,0.32858937693122264
1103,0.8478626129579139
1104,0.9382535677291707
1105,0.8727019029994691
1106,0.2200836677655034
1107,0.9186594630370944
1108,0.07479408908156941
1109,0.1770378849593825
1110,0.6212863620576584
1111,0.09375089302245318
1112,0.7677118691206215
1113,0.09781445543617043
1114,0.6789993779048441
1115,0.45020361658395386
1116,0.7730190932380135
1117,0.11452806569415382
1118,0.2954294968168093
1119,0.1482937355978038
1120,0.18497097172575028
1121,0.8458870188758296
1122,0.36790480841308704
1123,0.1062560390715361
1124,0.728084229740273
1125,0.5941224941328304
1126,0.2526940752157222
1127,0.4510925446988625
1128,0.21834736484087944
1129,0.10285926459237328
1130,0.3607085448306119
1131,0.2640173891288573
1132,0.850535574582386
1133,0.14826497680465123
1134,0.9052309923016645
1135,0.2963655248720424
1136,0.16426633135585353
1137,0.3577716366845035
1138,0.35557313346243064
1139,0.7837568761844392
1140,0.22054019787546025
1141,0.803842705781166
1142,0.3422845437806996
1143,0.08562128060113282
1144,0.15929689742922792
1145,0.9379686538873743
1146,0.78036674973527
1147,0.8748209841667483
1148,0.4680636003230157
1149,0.8185744111018235
1150,0.6490007907848221
1151,0.16456278595704232
1152,0.2784629131913735
1153,0.7979132831557737
1154,0.23050218301320696
1155,0.6741806483774617
1156,0.7484073654459547
1157,0.22754255936785214
1158,0.16609296040794005
1159,0.41844823569233397
1160,0.7379598827418187
1161,0.14596314164470423
1162,0.33212184570221653
1163,0.3458527193188229
1164,0.5517053233468996
1165,0.8861089070049482
1166,0.10320663729289357
1167,0.10640081210593286
1168,0.37098378272140975
1169,0.4330836415586666
1170,0.1392618996499926
1171,0.1260098594483831
1172,0.11233159913094425
1173,0.09966520153113845
1174,0.06997983090568934
1175,0.8693391911203984
1176,0.3143191870374291
1177,0.6090764453895076
1178,0.0804662406497618
1179,0.11266189963004523
1180,0.6647612812186474
1181,0.8064019494876197
1182,0.08967627044000488
1183,0.9362704975081348
1184,0.40712920096984045
1185,0.39597107963142725
1186,0.07356102464910408
1187,0.481345720969748
1188,0.08473926921332686
1189,0.930262145204831
1190,0.09228907560376104
1191,0.2485633946749405
1192,0.4641525992396353
1193,0.9184187151113238
1194,0.7570054372729103
1195,0.3643830445954481
1196,0.893503683200768
1197,0.4098867137352294
1198,0.3703864914611586
1199,0.8869335913058664
1200,0.8314902619172027
1201,0.5505569749510612
1202,0.10580452454312295
1203,0.9338161289256761
1204,0.9056775899342494
1205,0.9325251558740646
1206,0.1952861209176296
1207,0.6647300382729301
1208,0.0841216447016468
1209,0.825393684451479
1210,0.6941462891057902
1211,0.07976970792430195
1212,0.5407837622123762
1213,0.2533272552367406
1214,0.1608398298316543
1215,0.6316665311055023
1216,0.1601140903529737
1217,0.4642264228893515
1218,0.3458765101411465
1219,0.9198393984200898
1220,0.9242224415549264
1221,0.9118928712878827
1222,0.7432112172906241
1223,0.7641701432333139
1224,0.1457815848122916
1225,0.4478974206737003
1226,0.8833234529049256
1227,0.5102010007620713
1228,0.12496819013971758
1229,0.808955442765354
1230,0.907115468931333
1231,0.6883986222990374
1232,0.7770450261695413
1233,0.3951388396191798
1234,0.40827455172842375
1235,0.44298661418595914
1236,0.3391119417689111
1237,0.0693247516549095
1238,0.19096545531678982
1239,0.06961616896078504
1240,0.16031034578572814
1241,0.14630667549861387
1242,0.0761455463803013
1243,0.19899310510325424
1244,0.44748133508009835
1245,0.26013233041960426
1246,0.8470492093721262
1247,0.632460095131092
1248,0.5858004029208598
1249,0.8652183275398443
1250,0.8571016989593657
1251,0.41479090906472976
1252,0.48579135074904445
1253,0.4462311468061648
1254,0.8919324998868433
1255,0.17268725173552535
