Id,Choice
228,0.030927835051546393
229,0.9459459459459459
230,0.5148514851485149
231,0.030927835051546393
232,0.11262798634812286
233,0.4133949191685912
234,0.8294573643410853
235,0.9459459459459459
236,0.5148514851485149
237,0.030927835051546393
238,0.5148514851485149
239,0.657856093979442
240,0.657856093979442
241,0.9459459459459459
242,0.5148514851485149
243,0.657856093979442
244,0.9459459459459459
245,0.030927835051546393
246,0.838
247,0.030927835051546393
248,0.9459459459459459
249,0.9459459459459459
250,0.5148514851485149
251,0.9459459459459459
252,0.9459459459459459
253,0.3359173126614987
254,0.5148514851485149
255,0.11262798634812286
256,0.030927835051546393
257,0.22494432071269488
258,0.11262798634812286
259,0.4133949191685912
260,0.657856093979442
261,0.11262798634812286
262,0.9459459459459459
263,0.838
264,0.9459459459459459
265,0.657856093979442
266,0.5148514851485149
267,0.657856093979442
268,0.5148514851485149
269,0.657856093979442
270,0.838
271,0.4133949191685912
272,0.9459459459459459
273,0.3359173126614987
274,0.030927835051546393
275,0.838
276,0.4133949191685912
277,0.9459459459459459
278,0.9459459459459459
279,0.4133949191685912
280,0.4133949191685912
281,0.22494432071269488
282,0.4133949191685912
283,0.838
284,0.8294573643410853
285,0.657856093979442
286,0.657856093979442
287,0.5148514851485149
288,0.9459459459459459
289,0.5148514851485149
290,0.22494432071269488
291,0.9459459459459459
292,0.9459459459459459
293,0.8294573643410853
294,0.11262798634812286
295,0.9459459459459459
296,0.22494432071269488
297,0.9459459459459459
298,0.9459459459459459
299,0.9459459459459459
300,0.838
301,0.030927835051546393
302,0.3359173126614987
303,0.125
304,0.4133949191685912
305,0.9459459459459459
306,0.22494432071269488
307,0.030927835051546393
308,0.657856093979442
309,0.657856093979442
310,0.11262798634812286
311,0.5148514851485149
312,0.3359173126614987
313,0.4133949191685912
314,0.1875
315,0.5148514851485149
316,0.838
317,0.9459459459459459
318,0.22494432071269488
319,0.5148514851485149
320,0.5148514851485149
321,0.5148514851485149
322,0.657856093979442
323,0.030927835051546393
324,0.838
325,0.9459459459459459
326,0.030927835051546393
327,0.030927835051546393
328,0.5148514851485149
329,0.9459459459459459
330,0.4133949191685912
331,0.5148514851485149
332,0.11262798634812286
333,0.9459459459459459
334,0.030927835051546393
335,0.838
336,0.838
337,0.5148514851485149
338,0.838
339,0.838
340,0.838
341,0.838
342,0.5148514851485149
343,0.9459459459459459
344,0.030927835051546393
345,0.3359173126614987
346,0.3359173126614987
347,0.657856093979442
348,0.5148514851485149
349,0.4133949191685912
350,0.030927835051546393
351,0.657856093979442
352,0.4133949191685912
353,0.657856093979442
354,0.030927835051546393
355,0.5148514851485149
356,0.838
357,0.9459459459459459
358,0.657856093979442
359,0.11262798634812286
360,0.9459459459459459
361,0.4133949191685912
362,0.8294573643410853
363,0.657856093979442
364,0.22494432071269488
365,0.9459459459459459
366,0.22494432071269488
367,0.030927835051546393
368,0.5148514851485149
369,0.9459459459459459
370,0.9459459459459459
371,0.11262798634812286
372,0.3359173126614987
373,0.838
374,0.4133949191685912
375,0.657856093979442
376,0.9459459459459459
377,0.8294573643410853
378,0.5148514851485149
379,0.3359173126614987
380,0.22494432071269488
381,0.030927835051546393
382,0.5148514851485149
383,0.9459459459459459
384,0.4133949191685912
385,0.030927835051546393
386,0.5148514851485149
387,0.4133949191685912
388,0.3359173126614987
389,0.657856093979442
390,0.838
391,0.8294573643410853
392,0.11262798634812286
393,0.125
394,0.11262798634812286
395,0.5148514851485149
396,0.3359173126614987
397,0.5148514851485149
398,0.657856093979442
399,0.5148514851485149
400,0.030927835051546393
401,0.657856093979442
402,0.5148514851485149
403,0.11262798634812286
404,0.22494432071269488
405,0.657856093979442
406,0.9459459459459459
407,0.4133949191685912
408,0.9459459459459459
409,0.838
410,0.030927835051546393
411,0.030927835051546393
412,0.5148514851485149
413,0.22494432071269488
414,0.5148514851485149
415,0.5148514851485149
416,0.030927835051546393
417,0.4133949191685912
418,0.030927835051546393
419,0.9459459459459459
420,0.838
421,0.4133949191685912
422,0.5148514851485149
423,0.8294573643410853
424,0.11262798634812286
425,0.030927835051546393
426,0.5148514851485149
427,0.5148514851485149
428,0.5148514851485149
429,0.838
430,0.657856093979442
431,0.030927835051546393
432,0.22494432071269488
433,0.838
434,0.11262798634812286
435,0.5148514851485149
436,0.9459459459459459
437,0.5148514851485149
438,0.4133949191685912
439,0.5148514851485149
440,0.9459459459459459
441,0.5148514851485149
442,0.657856093979442
443,0.3359173126614987
444,0.5148514851485149
445,0.657856093979442
446,0.9459459459459459
447,0.11262798634812286
448,0.657856093979442
449,0.5148514851485149
450,0.5148514851485149
451,0.4133949191685912
452,0.657856093979442
453,0.838
454,0.657856093979442
455,0.9459459459459459
456,0.11262798634812286
457,0.22494432071269488
458,0.22494432071269488
459,0.030927835051546393
460,0.11262798634812286
461,0.5148514851485149
462,0.8294573643410853
463,0.657856093979442
464,0.5148514851485149
465,0.030927835051546393
466,0.22494432071269488
467,0.5148514851485149
468,0.5148514851485149
469,0.838
470,0.838
471,0.657856093979442
472,0.838
473,0.838
474,0.7333333333333333
475,0.22494432071269488
476,0.030927835051546393
477,0.9459459459459459
478,0.8294573643410853
479,0.5148514851485149
480,0.9459459459459459
481,0.838
482,0.9459459459459459
483,0.11262798634812286
484,0.9459459459459459
485,0.657856093979442
486,0.030927835051546393
487,0.11262798634812286
488,0.22494432071269488
489,0.838
490,0.5148514851485149
491,0.22494432071269488
492,0.030927835051546393
493,0.9459459459459459
494,0.3359173126614987
495,0.838
496,0.838
497,0.5148514851485149
498,0.5148514851485149
499,0.5148514851485149
500,0.5148514851485149
501,0.3359173126614987
502,0.22494432071269488
503,0.3359173126614987
504,0.838
505,0.9459459459459459
506,0.5148514851485149
507,0.11262798634812286
508,0.9459459459459459
509,0.030927835051546393
510,0.030927835051546393
511,0.22494432071269488
512,0.22494432071269488
513,0.030927835051546393
514,0.3359173126614987
515,0.030927835051546393
516,0.030927835051546393
517,0.030927835051546393
518,0.657856093979442
519,0.9459459459459459
520,0.3359173126614987
521,0.657856093979442
522,0.5148514851485149
523,0.838
524,0.657856093979442
525,0.5148514851485149
526,0.5148514851485149
527,0.5148514851485149
528,0.838
529,0.838
530,0.5148514851485149
531,0.9459459459459459
532,0.838
533,0.3359173126614987
534,0.838
535,0.030927835051546393
536,0.9459459459459459
537,0.657856093979442
538,0.5148514851485149
539,0.3359173126614987
540,0.22494432071269488
541,0.22494432071269488
542,0.838
543,0.5148514851485149
544,0.9459459459459459
545,0.7857142857142857
546,0.11262798634812286
547,0.5148514851485149
548,0.030927835051546393
549,0.8294573643410853
550,0.030927835051546393
551,0.22494432071269488
552,0.030927835051546393
553,0.657856093979442
554,0.7333333333333333
555,0.9459459459459459
556,0.030927835051546393
557,0.9459459459459459
558,0.657856093979442
559,0.9459459459459459
560,0.657856093979442
561,0.9459459459459459
562,0.11262798634812286
563,0.9459459459459459
564,0.4133949191685912
565,0.8294573643410853
566,0.030927835051546393
567,0.838
568,0.5148514851485149
569,0.030927835051546393
570,0.657856093979442
571,0.9459459459459459
572,0.4133949191685912
573,0.9459459459459459
574,0.030927835051546393
575,0.9459459459459459
576,0.030927835051546393
577,0.030927835051546393
578,0.5148514851485149
579,0.030927835051546393
580,0.9459459459459459
581,0.9459459459459459
582,0.9459459459459459
583,0.11262798634812286
584,0.3359173126614987
585,0.4133949191685912
586,0.838
587,0.657856093979442
588,0.11262798634812286
589,0.030927835051546393
590,0.3359173126614987
591,0.5148514851485149
592,0.5148514851485149
593,0.3359173126614987
594,0.5148514851485149
595,0.9459459459459459
596,0.4133949191685912
597,0.657856093979442
598,0.9459459459459459
599,0.030927835051546393
600,0.5148514851485149
601,0.22494432071269488
602,0.838
603,0.5148514851485149
604,0.657856093979442
605,0.030927835051546393
606,0.4133949191685912
607,0.5148514851485149
608,0.11262798634812286
609,0.030927835051546393
610,0.9459459459459459
611,0.5148514851485149
612,0.11262798634812286
613,0.657856093979442
614,0.4133949191685912
615,0.657856093979442
616,0.5148514851485149
617,0.030927835051546393
618,0.030927835051546393
619,0.657856093979442
620,0.9459459459459459
621,0.838
622,0.11262798634812286
623,0.657856093979442
624,0.838
625,0.030927835051546393
626,0.657856093979442
627,0.9459459459459459
628,0.3359173126614987
629,0.22494432071269488
630,0.9459459459459459
631,0.657856093979442
632,0.9459459459459459
633,0.11262798634812286
634,0.22494432071269488
635,0.657856093979442
636,0.838
637,0.11262798634812286
638,0.838
639,0.9459459459459459
640,0.030927835051546393
641,0.657856093979442
642,0.5148514851485149
643,0.11262798634812286
644,0.9459459459459459
645,0.9459459459459459
646,0.838
647,0.4133949191685912
648,0.3359173126614987
649,0.9459459459459459
650,0.8294573643410853
651,0.657856093979442
652,0.4133949191685912
653,0.5148514851485149
654,0.030927835051546393
655,0.22494432071269488
656,0.9459459459459459
657,0.22494432071269488
658,0.5148514851485149
659,0.030927835051546393
660,0.657856093979442
661,0.3359173126614987
662,0.5148514851485149
663,0.9459459459459459
664,0.5148514851485149
665,0.5148514851485149
666,0.030927835051546393
667,0.4133949191685912
668,0.5148514851485149
669,0.5148514851485149
670,0.9459459459459459
671,0.657856093979442
672,0.030927835051546393
673,0.5148514851485149
674,0.5148514851485149
675,0.5148514851485149
676,0.030927835051546393
677,0.5148514851485149
678,0.030927835051546393
679,0.5148514851485149
680,0.9459459459459459
681,0.8294573643410853
682,0.5148514851485149
683,0.4133949191685912
684,0.9166666666666666
685,0.9459459459459459
686,0.030927835051546393
687,0.4133949191685912
688,0.3359173126614987
689,0.4133949191685912
690,0.657856093979442
691,0.9459459459459459
692,0.030927835051546393
693,0.838
694,0.657856093979442
695,0.4133949191685912
696,0.657856093979442
697,0.838
698,0.838
699,0.030927835051546393
700,0.9459459459459459
701,0.3359173126614987
702,0.030927835051546393
703,0.4133949191685912
704,0.5148514851485149
705,0.5148514851485149
706,0.11262798634812286
707,0.11262798634812286
708,0.22494432071269488
709,0.9459459459459459
710,0.838
711,0.4133949191685912
712,0.030927835051546393
713,0.4133949191685912
714,0.5148514851485149
715,0.030927835051546393
716,0.5148514851485149
717,0.9459459459459459
718,0.9459459459459459
719,0.3359173126614987
720,0.5148514851485149
721,0.5148514851485149
722,0.22494432071269488
723,0.4133949191685912
724,0.030927835051546393
725,0.4133949191685912
726,0.9459459459459459
727,0.22494432071269488
728,0.11262798634812286
729,0.4133949191685912
730,0.22494432071269488
731,0.3359173126614987
732,0.5148514851485149
733,0.838
734,0.9459459459459459
735,0.5148514851485149
736,0.5148514851485149
737,0.3359173126614987
738,0.11262798634812286
739,0.11262798634812286
740,0.030927835051546393
741,0.9459459459459459
742,0.9459459459459459
743,0.22494432071269488
744,0.9459459459459459
745,0.5148514851485149
746,0.9459459459459459
747,0.22494432071269488
748,0.22494432071269488
749,0.838
750,0.657856093979442
751,0.7333333333333333
752,0.657856093979442
753,0.030927835051546393
754,0.657856093979442
755,0.22494432071269488
756,0.4133949191685912
757,0.657856093979442
758,0.5148514851485149
759,0.3359173126614987
760,0.9459459459459459
761,0.4133949191685912
762,0.9459459459459459
763,0.5148514851485149
764,0.22494432071269488
765,0.030927835051546393
766,0.4133949191685912
767,0.3359173126614987
768,0.11262798634812286
769,0.8294573643410853
770,0.9459459459459459
771,0.22494432071269488
772,0.030927835051546393
773,0.22494432071269488
774,0.9459459459459459
775,0.030927835051546393
776,0.5148514851485149
777,0.4133949191685912
778,0.9459459459459459
779,0.030927835051546393
780,0.030927835051546393
781,0.9459459459459459
782,0.9459459459459459
783,0.5148514851485149
784,0.5148514851485149
785,0.838
786,0.8294573643410853
787,0.5148514851485149
788,0.22494432071269488
789,0.22494432071269488
790,0.9459459459459459
791,0.9459459459459459
792,0.657856093979442
793,0.11262798634812286
794,0.22494432071269488
795,0.9459459459459459
796,0.838
797,0.22494432071269488
798,0.030927835051546393
799,0.22494432071269488
800,0.11262798634812286
801,0.9459459459459459
802,0.5148514851485149
803,0.030927835051546393
804,0.9459459459459459
805,0.4133949191685912
806,0.3359173126614987
807,0.3359173126614987
808,0.8294573643410853
809,0.3359173126614987
810,0.4133949191685912
811,0.5148514851485149
812,0.838
813,0.4133949191685912
814,0.9459459459459459
815,0.9459459459459459
816,0.4133949191685912
817,0.838
818,0.9459459459459459
819,0.030927835051546393
820,0.11262798634812286
821,0.4133949191685912
822,0.4133949191685912
823,0.9459459459459459
824,0.030927835051546393
825,0.4133949191685912
826,0.030927835051546393
827,0.4133949191685912
828,0.657856093979442
829,0.5148514851485149
830,0.9459459459459459
831,0.030927835051546393
832,0.657856093979442
833,0.9459459459459459
834,0.9459459459459459
835,0.3359173126614987
836,0.657856093979442
837,0.9459459459459459
838,0.657856093979442
839,0.030927835051546393
840,0.5148514851485149
841,0.22494432071269488
842,0.3359173126614987
843,0.030927835051546393
844,0.22494432071269488
845,0.9459459459459459
846,0.9459459459459459
847,0.5148514851485149
848,0.030927835051546393
849,0.5148514851485149
850,0.5148514851485149
851,0.22494432071269488
852,0.9459459459459459
853,0.9459459459459459
854,0.657856093979442
855,0.657856093979442
856,0.657856093979442
857,0.657856093979442
858,0.9459459459459459
859,0.8294573643410853
860,0.5148514851485149
861,0.9459459459459459
862,0.3359173126614987
863,0.4133949191685912
864,0.030927835051546393
865,0.657856093979442
866,0.030927835051546393
867,0.657856093979442
868,0.9459459459459459
869,0.9459459459459459
870,0.4133949191685912
871,0.9459459459459459
872,0.030927835051546393
873,0.657856093979442
874,0.9459459459459459
875,0.11262798634812286
876,0.9459459459459459
877,0.9459459459459459
878,0.030927835051546393
879,0.9459459459459459
880,0.657856093979442
881,0.8294573643410853
882,0.838
883,0.9459459459459459
884,0.22494432071269488
885,0.9459459459459459
886,0.3359173126614987
887,0.22494432071269488
888,0.11262798634812286
889,0.838
890,0.3359173126614987
891,0.657856093979442
892,0.22494432071269488
893,0.838
894,0.030927835051546393
895,0.8294573643410853
896,0.5148514851485149
897,0.11262798634812286
898,0.030927835051546393
899,0.030927835051546393
900,0.030927835051546393
901,0.3359173126614987
902,0.657856093979442
903,0.657856093979442
904,0.657856093979442
905,0.5148514851485149
906,0.657856093979442
907,0.5148514851485149
908,0.11262798634812286
909,0.5148514851485149
910,0.9459459459459459
911,0.657856093979442
912,0.5148514851485149
913,0.5148514851485149
914,0.030927835051546393
915,0.030927835051546393
916,0.5148514851485149
917,0.22494432071269488
918,0.5148514851485149
919,0.838
920,0.657856093979442
921,0.838
922,0.030927835051546393
923,0.030927835051546393
924,0.030927835051546393
925,0.030927835051546393
926,0.4133949191685912
927,0.4133949191685912
928,0.838
929,0.030927835051546393
930,0.9459459459459459
931,0.030927835051546393
932,0.3359173126614987
933,0.22494432071269488
934,0.657856093979442
935,0.657856093979442
936,0.22494432071269488
937,0.5148514851485149
938,0.11262798634812286
939,0.9459459459459459
940,0.22494432071269488
941,0.030927835051546393
942,0.9459459459459459
943,0.3359173126614987
944,0.030927835051546393
945,0.5148514851485149
946,0.4133949191685912
947,0.5148514851485149
948,0.4133949191685912
949,0.030927835051546393
950,0.3359173126614987
951,0.22494432071269488
952,0.657856093979442
953,0.3359173126614987
954,0.5148514851485149
955,0.030927835051546393
956,0.838
957,0.5148514851485149
958,0.030927835051546393
959,0.838
960,0.5148514851485149
961,0.9459459459459459
962,0.657856093979442
963,0.9459459459459459
964,0.11262798634812286
965,0.657856093979442
966,0.838
967,0.838
968,0.8294573643410853
969,0.4133949191685912
970,0.9459459459459459
971,0.5148514851485149
972,0.657856093979442
973,0.9459459459459459
974,0.5148514851485149
975,0.3359173126614987
976,0.22494432071269488
977,0.4133949191685912
978,0.5148514851485149
979,0.9459459459459459
980,0.9459459459459459
981,0.8294573643410853
982,0.4133949191685912
983,0.22494432071269488
984,0.838
985,0.9459459459459459
986,0.030927835051546393
987,0.8157894736842105
988,0.22494432071269488
989,0.657856093979442
990,0.5148514851485149
991,0.4133949191685912
992,0.7857142857142857
993,0.9459459459459459
994,0.030927835051546393
995,0.22494432071269488
996,0.838
997,0.9459459459459459
998,0.657856093979442
999,0.657856093979442
1000,0.5148514851485149
1001,0.9459459459459459
1002,0.030927835051546393
1003,0.9459459459459459
1004,0.3359173126614987
1005,0.9459459459459459
1006,0.838
1007,0.3359173126614987
1008,0.9459459459459459
1009,0.9459459459459459
1010,0.9459459459459459
1011,0.9459459459459459
1012,0.4133949191685912
1013,0.22494432071269488
1014,0.5148514851485149
1015,0.030927835051546393
1016,0.9459459459459459
1017,0.030927835051546393
1018,0.22494432071269488
1019,0.9459459459459459
1020,0.657856093979442
1021,0.5148514851485149
1022,0.4133949191685912
1023,0.657856093979442
1024,0.030927835051546393
1025,0.9459459459459459
1026,0.5148514851485149
1027,0.030927835051546393
1028,0.030927835051546393
1029,0.030927835051546393
1030,0.4133949191685912
1031,0.22494432071269488
1032,0.5148514851485149
1033,0.9459459459459459
1034,0.9459459459459459
1035,0.9459459459459459
1036,0.11262798634812286
1037,0.657856093979442
1038,0.9459459459459459
1039,0.5148514851485149
1040,0.5148514851485149
1041,0.3359173126614987
1042,0.9459459459459459
1043,0.838
1044,0.5148514851485149
1045,0.5148514851485149
1046,0.838
1047,0.3359173126614987
1048,0.3359173126614987
1049,0.838
1050,0.838
1051,0.9459459459459459
1052,0.5148514851485149
1053,0.3359173126614987
1054,0.5148514851485149
1055,0.11262798634812286
1056,0.4133949191685912
1057,0.22494432071269488
1058,0.9459459459459459
1059,0.030927835051546393
1060,0.9459459459459459
1061,0.657856093979442
1062,0.4133949191685912
1063,0.657856093979442
1064,0.657856093979442
1065,0.22494432071269488
1066,0.838
1067,0.9459459459459459
1068,0.5148514851485149
1069,0.9459459459459459
1070,0.838
1071,0.9459459459459459
1072,0.9459459459459459
1073,0.11262798634812286
1074,0.11262798634812286
1075,0.3359173126614987
1076,0.8294573643410853
1077,0.8294573643410853
1078,0.3359173126614987
1079,0.030927835051546393
1080,0.030927835051546393
1081,0.9459459459459459
1082,0.125
1083,0.4133949191685912
1084,0.030927835051546393
1085,0.11262798634812286
1086,0.5148514851485149
1087,0.030927835051546393
1088,0.4133949191685912
1089,0.030927835051546393
1090,0.9459459459459459
1091,0.5148514851485149
1092,0.657856093979442
1093,0.5148514851485149
1094,0.838
1095,0.030927835051546393
1096,0.9459459459459459
1097,0.5148514851485149
1098,0.9459459459459459
1099,0.9459459459459459
1100,0.9459459459459459
1101,0.838
1102,0.3359173126614987
1103,0.838
1104,0.9459459459459459
1105,0.838
1106,0.22494432071269488
1107,0.838
1108,0.030927835051546393
1109,0.5148514851485149
1110,0.657856093979442
1111,0.030927835051546393
1112,0.5148514851485149
1113,0.030927835051546393
1114,0.657856093979442
1115,0.5148514851485149
1116,0.5148514851485149
1117,0.030927835051546393
1118,0.3359173126614987
1119,0.22494432071269488
1120,0.22494432071269488
1121,0.838
1122,0.4133949191685912
1123,0.030927835051546393
1124,0.838
1125,0.4133949191685912
1126,0.3359173126614987
1127,0.5148514851485149
1128,0.4133949191685912
1129,0.030927835051546393
1130,0.3359173126614987
1131,0.4133949191685912
1132,0.657856093979442
1133,0.22494432071269488
1134,0.9459459459459459
1135,0.4133949191685912
1136,0.030927835051546393
1137,0.4133949191685912
1138,0.3359173126614987
1139,0.838
1140,0.8157894736842105
1141,0.8294573643410853
1142,0.4133949191685912
1143,0.11262798634812286
1144,0.030927835051546393
1145,0.9459459459459459
1146,0.9459459459459459
1147,0.9459459459459459
1148,0.5148514851485149
1149,0.657856093979442
1150,0.5148514851485149
1151,0.3359173126614987
1152,0.22494432071269488
1153,0.657856093979442
1154,0.22494432071269488
1155,0.5148514851485149
1156,0.657856093979442
1157,0.22494432071269488
1158,0.3359173126614987
1159,0.5148514851485149
1160,0.9459459459459459
1161,0.030927835051546393
1162,0.22494432071269488
1163,0.3359173126614987
1164,0.5148514851485149
1165,0.9459459459459459
1166,0.030927835051546393
1167,0.030927835051546393
1168,0.5148514851485149
1169,0.4133949191685912
1170,0.030927835051546393
1171,0.22494432071269488
1172,0.11262798634812286
1173,0.11262798634812286
1174,0.11262798634812286
1175,0.9459459459459459
1176,0.3359173126614987
1177,0.5148514851485149
1178,0.030927835051546393
1179,0.11262798634812286
1180,0.657856093979442
1181,0.838
1182,0.11262798634812286
1183,0.9459459459459459
1184,0.8157894736842105
1185,0.5148514851485149
1186,0.22494432071269488
1187,0.4133949191685912
1188,0.22494432071269488
1189,0.9459459459459459
1190,0.030927835051546393
1191,0.4133949191685912
1192,0.4133949191685912
1193,0.9459459459459459
1194,0.838
1195,0.4133949191685912
1196,0.838
1197,0.4133949191685912
1198,0.5148514851485149
1199,0.838
1200,0.8294573643410853
1201,0.5148514851485149
1202,0.030927835051546393
1203,0.9459459459459459
1204,0.9459459459459459
1205,0.9459459459459459
1206,0.3359173126614987
1207,0.5148514851485149
1208,0.11262798634812286
1209,0.657856093979442
1210,0.657856093979442
1211,0.22494432071269488
1212,0.5148514851485149
1213,0.11262798634812286
1214,0.11262798634812286
1215,0.657856093979442
1216,0.11262798634812286
1217,0.8157894736842105
1218,0.5148514851485149
1219,0.9459459459459459
1220,0.9459459459459459
1221,0.838
1222,0.657856093979442
1223,0.838
1224,0.11262798634812286
1225,0.5148514851485149
1226,0.9459459459459459
1227,0.5148514851485149
1228,0.030927835051546393
1229,0.657856093979442
1230,0.9459459459459459
1231,0.5148514851485149
1232,0.5148514851485149
1233,0.4133949191685912
1234,0.5148514851485149
1235,0.4133949191685912
1236,0.4133949191685912
1237,0.030927835051546393
1238,0.22494432071269488
1239,0.030927835051546393
1240,0.22494432071269488
1241,0.030927835051546393
1242,0.030927835051546393
1243,0.11262798634812286
1244,0.657856093979442
1245,0.22494432071269488
1246,0.838
1247,0.657856093979442
1248,0.5148514851485149
1249,0.838
1250,0.657856093979442
1251,0.5148514851485149
1252,0.5148514851485149
1253,0.5148514851485149
1254,0.9459459459459459
1255,0.3359173126614987
1256,0.838
1257,0.9459459459459459
1258,0.9459459459459459
1259,0.838
1260,0.3359173126614987
1261,0.9459459459459459
1262,0.4133949191685912
1263,0.3359173126614987
1264,0.4133949191685912
1265,0.3359173126614987
1266,0.5148514851485149
1267,0.9459459459459459
1268,0.4133949191685912
1269,0.9459459459459459
1270,0.838
1271,0.3359173126614987
1272,0.5148514851485149
1273,0.5148514851485149
1274,0.3359173126614987
1275,0.11262798634812286
1276,0.4133949191685912
1277,0.5148514851485149
1278,0.5148514851485149
1279,0.657856093979442
1280,0.657856093979442
1281,0.030927835051546393
1282,0.030927835051546393
1283,0.9459459459459459
1284,0.5148514851485149
1285,0.4133949191685912
1286,0.838
1287,0.22494432071269488
1288,0.9459459459459459
1289,0.5148514851485149
1290,0.11262798634812286
1291,0.5148514851485149
1292,0.22494432071269488
1293,0.030927835051546393
1294,0.22494432071269488
1295,0.9459459459459459
1296,0.657856093979442
1297,0.22494432071269488
1298,0.22494432071269488
1299,0.11262798634812286
1300,0.9459459459459459
1301,0.11262798634812286
1302,0.030927835051546393
1303,0.657856093979442
1304,0.5148514851485149
1305,0.657856093979442
1306,0.657856093979442
1307,0.5148514851485149
1308,0.030927835051546393
1309,0.657856093979442
1310,0.22494432071269488
1311,0.657856093979442
1312,0.11262798634812286
1313,0.030927835051546393
