Id,Choice
186,0.7015935860281093
187,0.36081456210161666
188,0.07455829407584876
189,0.6464723889314757
190,0.9301893360277599
191,0.7997690658936325
192,0.8811690524191319
193,0.025253500338969347
194,0.6221678738357829
195,0.8850757576256206
196,0.9439251083229853
197,0.5333256149867768
198,0.9728581415373437
199,0.847559248872102
200,0.7205874477510374
201,0.7371939565594623
202,0.9578769151815381
203,0.18153334013835334
204,0.506454829682112
205,0.9484017758203712
206,0.1753197975724852
207,0.1437953236725774
208,0.8120693931448815
209,0.01848589647244164
210,0.03661610041428434
211,0.9446050066531838
212,0.5945743553243293
213,0.6274402318026084
214,0.6966183781778094
215,0.9623280016463592
216,0.08913862659597806
217,0.7787881135495635
218,0.9142726096006777
219,0.908766440262153
220,0.080553043509632
221,0.5536103688233146
222,0.7968265129968979
223,0.47970744210699995
224,0.12131815065413823
225,0.31891276394405427
226,0.3080111814968007
227,0.9712702607542746
228,0.0192065570645778
229,0.9314720405434598
230,0.46419967287860125
231,0.028272885777116154
232,0.07247055476039793
233,0.2556319349193833
234,0.8455457184345465
235,0.8407638170497769
236,0.5680099931748535
237,0.04412507355217296
238,0.5805139974379825
239,0.6915540243983428
240,0.6857828571234645
241,0.9665763875531728
242,0.6072230927011844
243,0.5297087196210821
244,0.891141750499084
245,0.02603168829451767
246,0.8242530126377446
247,0.03358869068310468
248,0.9752814682751281
249,0.9765646117283198
250,0.4429362351622293
251,0.8757539101787224
252,0.9737736749187833
253,0.4551121549038115
254,0.3752988165257043
255,0.0705007580995822
256,0.05512037292256126
257,0.1860890915036994
258,0.18820895113847505
259,0.38119173395136563
260,0.7067176019390495
261,0.06822784606915837
262,0.976986910990448
263,0.7661900179216141
264,0.945130565738481
265,0.7849413826606139
266,0.6210275838810804
267,0.5738682533755405
268,0.4166489979520795
269,0.6572232372049703
270,0.8810497073252571
271,0.4876542664313328
272,0.9540043338073454
273,0.48280115335339324
274,0.09440019423975746
275,0.9361196726217741
276,0.34740941527387026
277,0.9663500080509239
278,0.966887298399009
279,0.5668771534497171
280,0.39773515360653655
281,0.24614670519967102
282,0.562158165543422
283,0.6792894067927729
284,0.7629616400108309
285,0.7029362421761722
286,0.6937379940991292
287,0.42794728373645563
288,0.8713276402458959
289,0.5789846726999418
290,0.21542774182714655
291,0.9328592904596827
292,0.9682886803301526
293,0.8023253122308764
294,0.09289326599049362
295,0.9524574330694432
296,0.25574328158009285
297,0.9389563237911912
298,0.9343422704535715
299,0.9237010139355188
300,0.9182656700477161
301,0.028256556420353598
302,0.45725218494644554
303,0.611525207621014
304,0.3988791511348743
305,0.9434319174601494
306,0.34196525437748293
307,0.020402975500963528
308,0.6067516443189988
309,0.6350783382764171
310,0.06591407891855722
311,0.4824150993763828
312,0.2227969947336841
313,0.2977907619756477
314,0.5526562407988882
315,0.5628062830235094
316,0.7369480453480929
317,0.972902136934162
318,0.23976643843863737
319,0.3998774185598442
320,0.5947564910589184
321,0.5414898310616413
322,0.6868431618145769
323,0.020931770132225413
324,0.8856390905491014
325,0.9083792859664767
326,0.038636229337553334
327,0.08003908106899993
328,0.6085368473040442
329,0.9496583411486268
330,0.547274359193271
331,0.4417056401315254
332,0.046133870747125744
333,0.9379965916903946
334,0.03229677777493555
335,0.9120994817543269
336,0.9093985557393867
337,0.5102116406009772
338,0.7279174785252313
339,0.8980822009998266
340,0.8513760904559561
341,0.9480209511830618
342,0.6458996080932534
343,0.890035174843158
344,0.06767950090639989
345,0.4193740827170208
346,0.29547750288190794
347,0.7442296686106489
348,0.4693661279613894
349,0.6461177334377125
350,0.03250505189476339
351,0.7502528556098638
352,0.39791076397277303
353,0.5356262833144724
354,0.03081240934556659
355,0.5160975576094599
356,0.8828312174506923
357,0.9632535789621598
358,0.618987792328242
359,0.14873709080160122
360,0.9781337639360519
361,0.5280271525664864
362,0.8022445776669002
363,0.7411435126866638
364,0.13574506147000734
365,0.910729395253311
366,0.11129097869130507
367,0.09585770365879752
368,0.547329240540061
369,0.9052848200765817
370,0.9306529711296826
371,0.1948524222483762
372,0.3293178600498351
373,0.8637723428323992
374,0.4053406351700263
375,0.6052113790367885
376,0.924683864506006
377,0.7907072514112982
378,0.5404499054733048
379,0.15229000570958814
380,0.20244813458186955
381,0.02587577220759546
382,0.6980687768997331
383,0.9766958601959945
384,0.45291575053972244
385,0.060412573454884974
386,0.6052862996898738
387,0.36200341744852876
388,0.30148370128351465
389,0.5755136438097354
390,0.9192392918384639
391,0.8236197510764544
392,0.06815642562887117
393,0.23282685821861177
394,0.11612096242009998
395,0.5186787223413087
396,0.3416735534964662
397,0.5785761829126271
398,0.5115891088610011
399,0.614197659241706
400,0.027490907638856234
401,0.7298979246110058
402,0.5892632914671875
403,0.13045034957471507
404,0.18124158767281337
405,0.6857562212389914
406,0.9742714826857275
407,0.509023550798977
408,0.857659208334995
409,0.7557718077922752
410,0.02389849025844881
411,0.02998334300081519
412,0.5843957945672331
413,0.3027075026827239
414,0.6770383958730495
415,0.48214473331116375
416,0.05069077493603849
417,0.38806611189725215
418,0.09943212798092144
419,0.9499597340437753
420,0.8706862925062867
421,0.36408608997500447
422,0.4816139271930711
423,0.8282914181693494
424,0.12093117860066738
425,0.016124116294621488
426,0.41675919495120073
427,0.4769494114377039
428,0.5361005315367978
429,0.8567533665933669
430,0.6796218854357329
431,0.04295477036776502
432,0.19161361218423612
433,0.8296667724270941
434,0.08374230986888179
435,0.49609498498182725
436,0.8459181491120187
437,0.5484127178855921
438,0.37091113809412246
439,0.39382197025615123
440,0.9429078719202215
441,0.5585471210867101
442,0.663359021676556
443,0.2889025313039579
444,0.5037477757868596
445,0.6208979070109182
446,0.9188550375223943
447,0.10998183455720478
448,0.600282289685169
449,0.49306695560312425
450,0.5335113719211492
451,0.45662840679017735
452,0.6023765017226201
453,0.7002228196318372
454,0.5762997563720317
455,0.8598895967330766
456,0.21246838865885018
457,0.18168101243606388
458,0.2995703892762915
459,0.07691731973083356
460,0.29117302132516437
461,0.5473040435830266
462,0.7507781696472211
463,0.5938504198530785
464,0.30945490505475726
465,0.01873204241456627
466,0.17660156246659633
467,0.4049721054628267
468,0.6620520016986886
469,0.8350405033993235
470,0.8927624938980274
471,0.6376009835778697
472,0.8029171556708817
473,0.7176483943814777
474,0.27470787964058085
475,0.30588413313599033
476,0.05062287745269922
477,0.7440746923977376
478,0.7711699692692372
479,0.6689510780889337
480,0.9389563237911912
481,0.8516262307746996
482,0.9798779749986205
483,0.04546974110714018
484,0.8922697423534447
485,0.630008784318433
486,0.03499060295303814
487,0.1591115180002266
488,0.2907988064592706
489,0.8800984917379925
490,0.5493369996689076
491,0.09397476701485935
492,0.023793851498440124
493,0.966267738562428
494,0.3502335153221129
495,0.8981205701683734
496,0.7958052803788206
497,0.6354606126443233
498,0.5224272573997906
499,0.4816428392749798
500,0.5958210207664678
501,0.3038956165111438
502,0.26043289471920905
503,0.31220755289186286
504,0.90845208088911
505,0.9559471559967536
506,0.5062286524706424
507,0.18651667505117436
508,0.9463704302794668
509,0.029731330864279468
510,0.025097564449637448
511,0.3375382687305109
512,0.19554516861380405
513,0.05003300964183119
514,0.4054270549531572
515,0.04371161648658904
516,0.04147739612978681
517,0.03010166851378454
518,0.6678956956081029
519,0.9629839519258783
520,0.23014924792254327
521,0.5907917352436093
522,0.5215798553023172
523,0.7895867695263097
524,0.6315810981971305
525,0.6614683066971961
526,0.514378576407605
527,0.631799150377013
528,0.7154707274877548
529,0.8804551959581638
530,0.28021561581394455
531,0.9740530202399659
532,0.7808984825908749
533,0.3379105715759016
534,0.7751489523481093
535,0.04116471999688125
536,0.9470018187178376
537,0.8214394631397923
538,0.54074071227871
539,0.41486351721310183
540,0.23166556122917922
541,0.11661416987940557
542,0.9292542203569368
543,0.49057821452711925
544,0.837534086698576
545,0.656754565745242
546,0.11259071637443475
547,0.5475833982377056
548,0.044532116889788455
549,0.8073347603772216
550,0.02041591373575595
551,0.24150984857676178
552,0.030139853218064457
553,0.6026272733487315
554,0.4399199314257501
555,0.9547444979843368
556,0.02603168829451767
557,0.9700894700962901
558,0.7313265039637388
559,0.9596644495247444
560,0.5341235156627641
561,0.8819164650524528
562,0.21166985070383304
563,0.7984302793153101
564,0.46643462064552366
565,0.8023253122308764
566,0.08878550113770972
567,0.8709075462592218
568,0.47933097522863
569,0.022375170693340222
570,0.6878683870523143
571,0.9723810062709883
572,0.3623984340729062
573,0.8984679975266664
574,0.08861643401763314
575,0.9575594111688002
576,0.08104734220903102
577,0.029500703664638046
578,0.5670904553545193
579,0.019385645757940523
580,0.8965819156387586
581,0.9747408268418805
582,0.9503708569339016
583,0.3347206460108674
584,0.19928526787969408
585,0.3426119064115407
586,0.8406303192292007
587,0.637448694895579
588,0.06721518323277899
589,0.04674313070746115
590,0.226465895994649
591,0.5978570438033757
592,0.554474919907329
593,0.3932832835256475
594,0.5329120716057503
595,0.9065181470450697
596,0.5439025602346125
597,0.7167943939155821
598,0.8880395136495237
599,0.03353856761722091
600,0.5215320146348278
601,0.27320808778432354
602,0.7869401520967891
603,0.4402149679385686
604,0.8324334581145126
605,0.028828049110277747
606,0.3789129431657565
607,0.5105802981629833
608,0.11165924607769653
609,0.03465254558332725
610,0.7810134156575492
611,0.6224880793694971
612,0.07397063744360396
613,0.618950557006285
614,0.4258310532868585
615,0.5789133487152023
616,0.4509165461538661
617,0.0404660220205319
618,0.04526024189527609
619,0.5540955423886422
620,0.8681490955512801
621,0.8120693931448815
622,0.0951932889430629
623,0.7937587911903059
624,0.7487360400341785
625,0.020589916387711467
626,0.6865079958926968
627,0.9665569404049253
628,0.2791873725114732
629,0.24784792138378137
630,0.928538891567343
631,0.5233665616377635
632,0.9535691488366497
633,0.06678709689010566
634,0.16121876101781138
635,0.6844024239261356
636,0.781276297319963
637,0.0876853576825265
638,0.6802486300106491
639,0.9476819191634065
640,0.0361832970395489
641,0.8172971790313761
642,0.5583654804036501
643,0.1922407231716524
644,0.8013932429218972
645,0.9573755488536889
646,0.8694303592890625
647,0.44477263108523934
648,0.27216023294877345
649,0.92190165833482
650,0.742063642971417
651,0.7969983261390219
652,0.490351005744044
653,0.6269800016215146
654,0.0878195471663103
655,0.06658694369344605
656,0.9324646346799856
657,0.3940450813147596
658,0.4604620303235894
659,0.016304910742332777
660,0.7840161689165002
661,0.3167039682120663
662,0.5264438692637285
663,0.9023858610525615
664,0.5884032895670198
665,0.5601428447402399
666,0.01711158502862017
667,0.329260786533462
668,0.5549282574709336
669,0.5488335326201748
670,0.971470295284101
671,0.7012809389579521
672,0.02090580012621876
673,0.39266492200650793
674,0.5504307074035831
675,0.5322247542304066
676,0.12673568008159428
677,0.6138362436700018
678,0.023362181064330682
679,0.47491849425912175
680,0.9472333284193165
681,0.8074465665455032
682,0.5483767026867044
683,0.4784038360864016
684,0.6459521212019068
685,0.9117580188852495
686,0.0757296410968263
687,0.4650856881590206
688,0.28789694072573674
689,0.4353119506718342
690,0.6622991446422501
691,0.9577106908717827
692,0.04252663493346187
693,0.702966893786787
694,0.7050862520659703
695,0.47020047218611233
696,0.7513500940206029
697,0.9079283143584586
698,0.7169312610124372
699,0.06721370403728572
700,0.9546516151626732
701,0.2632891261674575
702,0.03021652006291356
703,0.4013655371249107
704,0.45496895888774674
705,0.5740317358238219
706,0.15939828234538753
707,0.11967147160896702
708,0.19901006757336448
709,0.9526429095247123
710,0.8915455742481202
711,0.4478579459928208
712,0.033562908896192935
713,0.3256346072515574
714,0.41715122160150314
715,0.08121795280730376
716,0.5430003182562915
717,0.9725355383209447
718,0.9434182014158472
719,0.27813903379887994
720,0.49135428824004646
721,0.5360652368153823
722,0.4114973609736592
723,0.29222542685780517
724,0.08505868723813412
725,0.473630537864138
726,0.9493183990885163
727,0.1080762989066918
728,0.12249602377902363
729,0.37924453709248057
730,0.27438814921766996
731,0.31697076836742955
732,0.5094343158070924
733,0.8844331736874388
734,0.9567669181920551
735,0.5041547842526782
736,0.6830719548674218
737,0.3120081090868395
738,0.08537105309127267
739,0.1184389436981015
740,0.08180212320876816
741,0.8627040170179289
742,0.8786287026351534
743,0.1572024530349992
744,0.9709126907697901
745,0.5725660473418636
746,0.8966641794180104
747,0.21886640140807748
748,0.18539994119353173
749,0.8348069636186417
750,0.6296181855798026
751,0.3630916114867371
752,0.5357197545140722
753,0.019722266279202434
754,0.6071476504909906
755,0.15949198433973225
756,0.6510285598973495
757,0.5925415824155369
758,0.4077475927748464
759,0.2445553293371166
760,0.945201838430863
761,0.4651560673006729
762,0.6725794688687813
763,0.567966372727258
764,0.2002682452885044
765,0.032379281225815126
766,0.44019926536633913
767,0.3937068972363781
768,0.08034430326462356
769,0.8183906804337391
770,0.9443029584933247
771,0.232614763746388
772,0.14139764401040938
773,0.14595311821401447
774,0.7462278183593067
775,0.10763320014056044
776,0.5024324778224609
777,0.3544055511660495
778,0.961698905254833
779,0.03786006845587072
780,0.05156233226358327
781,0.9314052237476081
782,0.9253168431272203
783,0.48019943337641
784,0.4447537770884083
785,0.7426675687866652
786,0.7851258914078385
787,0.5785432468171662
788,0.15270905725733305
789,0.2939588427734316
790,0.9517968074733942
791,0.9277073851793404
792,0.5489731800448572
793,0.2582668119930382
794,0.26822301184969355
795,0.9598867460851774
796,0.9543619818744663
797,0.27366624742615026
798,0.0888334244146668
799,0.10975126212427963
800,0.0810487429434958
801,0.951349233288854
802,0.5832369560050605
803,0.03251595419236802
804,0.9137441748053245
805,0.42140468878099246
806,0.37354323460553057
807,0.32697801430032486
808,0.8495337829315559
809,0.5240224782084734
810,0.4173319572055594
811,0.40161597938257537
812,0.7342073490426639
813,0.31067721755935374
814,0.9310495645882622
815,0.9503897389911155
816,0.33697435941725185
817,0.8897984295517681
818,0.9510368438997079
819,0.06406304184874344
820,0.15785609202920714
821,0.5314931748567954
822,0.5845916389648006
823,0.9363044086648861
824,0.04541659520469308
825,0.39675073840742064
826,0.03062115562675098
827,0.4741710423765209
828,0.7315727102529537
829,0.4604620303235894
830,0.8509728440645006
831,0.06743103284286384
832,0.7370945547682267
833,0.9578371635301822
834,0.9720956943819249
835,0.41014971703402625
836,0.7166708651119496
837,0.9439050485519046
838,0.7856493558055458
839,0.05259538318275486
840,0.3816556609513093
841,0.4024467335507442
842,0.23879949819784613
843,0.04735432024819226
844,0.35237804650076804
845,0.9120905015768772
846,0.9660996222128629
847,0.5210928078215011
848,0.02432922226041248
849,0.5179030104681618
850,0.6178608858417526
851,0.29330155421502296
852,0.9215354823863541
853,0.9527820683960282
854,0.8042008705925071
855,0.5318207557320016
856,0.6739494952066408
857,0.7501893548363383
858,0.9270881520301282
859,0.7934426331673176
860,0.593825614567632
861,0.8724019305684583
862,0.3738153133425344
863,0.5283161679338133
864,0.05021622352743943
865,0.5544060902425036
866,0.04153330991687454
867,0.6340629390007382
868,0.9483789774573704
869,0.8867037008793298
870,0.40441413269300797
871,0.8971496192582424
872,0.06184465623200779
873,0.5690769063089227
874,0.9129439598915576
875,0.09158796214945632
876,0.9595160164572833
877,0.8482518784838089
878,0.08675104245705816
879,0.9453441591704393
880,0.6736248295910215
881,0.7305234129332948
882,0.9236243709750181
883,0.95832323740321
884,0.09113547278289849
885,0.9719804724915508
886,0.3033218822348731
887,0.28090944447978844
888,0.19318251696376026
889,0.8986290573621661
890,0.26342151276825987
891,0.7883645876769405
892,0.3207248775847551
893,0.6893251355681989
894,0.03869913709313407
895,0.7783704688812905
896,0.34477569648612977
897,0.2668559222162287
898,0.029170782493309396
899,0.044677727497111734
900,0.1593182712186232
901,0.3634636729747922
902,0.721900712693144
903,0.7793143141087931
904,0.7393908892296289
905,0.5343656034347634
906,0.6540581918290556
907,0.41512919013976524
908,0.15242522953195448
909,0.559204632099332
910,0.9738553673362451
911,0.5997880206170887
912,0.5221356684749934
913,0.5843925599611947
914,0.03971419867377551
915,0.16519523864713773
916,0.3927827483672074
917,0.3141068989398077
918,0.4427916218568876
919,0.7316125297432956
920,0.5761548738834563
921,0.9043082101670962
922,0.0717116982935555
923,0.030581813025809063
924,0.09819798853079112
925,0.07151397174789512
926,0.5018067980067431
927,0.4049164971148984
928,0.8474060895416969
929,0.060892983826063875
930,0.8546448393924084
931,0.061926435016545135
932,0.27459763409660365
933,0.3053500684281156
934,0.627153422737349
935,0.7073118815430771
936,0.2143486204975899
937,0.4670859523717086
938,0.14873709080160122
939,0.911432973834011
940,0.10822661010275418
941,0.02574126563442616
942,0.9238435617140596
943,0.3290822747138625
944,0.07157099860580232
945,0.6523920128919484
946,0.35340011771739005
947,0.4671242312211833
948,0.30338398027450075
949,0.04911530920902368
950,0.33649344319446695
951,0.17630361552178742
952,0.7555855079318138
953,0.29625985912733654
954,0.41512919013976524
955,0.07594444731156691
956,0.9124984707060088
957,0.6266385303956452
958,0.06709235812837015
959,0.8195597580584942
960,0.41018054457796205
961,0.9754240788530323
962,0.7540988990091408
963,0.9682802268773033
964,0.0468210804228738
965,0.6589060541513228
966,0.9371362442167278
967,0.8571167560693878
968,0.7883820492185125
969,0.37603579069967324
970,0.9134093129865279
971,0.3374604891573406
972,0.6325745754101545
973,0.7638310737482582
974,0.8216090849873859
975,0.3984342491887202
976,0.3046341605581991
977,0.36266282224082746
978,0.35540047955399195
979,0.8379472822642872
980,0.9370209228825037
981,0.7083700667279538
982,0.4641000731893444
983,0.23386463149096004
984,0.7839974605515816
985,0.9749843099363054
986,0.07531603566251382
987,0.5350083562512955
988,0.28090944447978844
989,0.7143659837838294
990,0.4495957448403353
991,0.34950563075287105
992,0.6980266576050899
993,0.8979376885018803
994,0.04294682007974624
995,0.2959913035837067
996,0.8204027234814119
997,0.8205882554806928
998,0.6023375923175692
999,0.6744203144065246
1000,0.4768482915351149
1001,0.9531038840649353
1002,0.026318933940052427
1003,0.975762016686922
1004,0.3536117527033097
1005,0.9422375401949902
1006,0.7088983136288061
1007,0.44032687567852447
1008,0.8109090356226379
1009,0.9279502805464341
1010,0.8432405925513042
1011,0.9780113841600926
1012,0.4860078759204829
1013,0.20093516373418227
1014,0.5127751698343612
1015,0.04545211560487251
1016,0.9498434322980259
1017,0.10253933183165147
1018,0.29255030739710314
1019,0.8921512601335377
1020,0.7272378127356499
1021,0.539846181724602
1022,0.37781830653049464
1023,0.7414594061442427
1024,0.11640906889128748
1025,0.8903314453622792
1026,0.4635085114369771
1027,0.08065407733304011
1028,0.04938026662773819
1029,0.047566323702292766
1030,0.4876542664313328
1031,0.3702989682397507
1032,0.6041144389670617
1033,0.9609982175494751
1034,0.8376125256890962
1035,0.961554459390804
1036,0.08161910065091685
1037,0.6922939629000391
1038,0.8977939092862085
1039,0.5693455672518953
1040,0.4797879232837128
1041,0.3229402817221737
1042,0.9486574892681016
1043,0.8494926392621291
1044,0.45368549861608415
1045,0.5440019339458003
1046,0.7223500237828134
1047,0.2968588632979366
1048,0.29721382533645274
1049,0.6709668401360014
1050,0.8533609046575217
1051,0.9394905653406537
1052,0.4699615787537862
1053,0.33884327923562796
1054,0.33891324248462423
1055,0.05360974121308378
1056,0.34875723023358157
1057,0.30366261006977535
1058,0.940293071135836
1059,0.019794048086935478
1060,0.9616849139204188
1061,0.6419812970625958
1062,0.26671681486156484
1063,0.6658262220083556
1064,0.6364371626549528
1065,0.24187067598237524
1066,0.7168765392304698
1067,0.75430795845374
1068,0.5211739220504507
1069,0.8913906172770423
1070,0.6713871916129599
1071,0.8923010266139154
1072,0.8177549471085509
1073,0.09984625469721205
1074,0.09081744605511458
1075,0.3477903935170842
1076,0.6330667816790746
1077,0.7522264144167286
1078,0.29894325916820125
1079,0.026218951959130675
1080,0.03357955649747343
1081,0.9585859193760161
1082,0.24380082329970518
1083,0.43589443429459135
1084,0.021971560353617265
1085,0.19297567893236875
1086,0.4385332717326953
1087,0.020869500956689865
1088,0.46476659030022116
1089,0.05720003699740471
1090,0.9595698639916836
1091,0.3775200142323417
1092,0.6750368511031003
1093,0.6789024793591578
1094,0.9186758894151024
1095,0.04735432024819226
1096,0.9361721845811809
1097,0.5835289755706581
1098,0.9707146727107063
1099,0.9322120987306804
1100,0.9653741525937958
1101,0.7907285299878927
1102,0.3787233743612012
1103,0.7963042700580003
1104,0.9726799641065337
1105,0.8037812978000854
1106,0.23233594858815093
1107,0.931945432305284
1108,0.03734030157768571
1109,0.23962944274145123
1110,0.5648978074610661
1111,0.06487760085516536
1112,0.6566007191691108
1113,0.06176363114132637
1114,0.593603169907574
1115,0.47878250587436827
1116,0.6449841701712666
1117,0.03092578614580231
1118,0.3502335153221129
1119,0.21591569996613966
1120,0.27206943122518173
1121,0.9032866160021882
1122,0.4183037459830476
1123,0.0523458558511321
1124,0.6970634050181018
1125,0.5565535497998184
1126,0.3167675946005746
1127,0.4783025436940865
1128,0.3473265790644978
1129,0.03884725931431159
1130,0.46836480299663874
1131,0.37781830653049464
1132,0.7501893548363383
1133,0.18582473705492414
1134,0.9256187460786792
1135,0.34178029673978033
1136,0.10404879489488356
1137,0.40510190198026996
1138,0.4301200905735931
1139,0.7758774905493236
1140,0.37371648761630827
1141,0.7427266793466684
1142,0.4409642740111924
1143,0.07917449581235321
1144,0.1737361243964085
1145,0.9645688064573735
1146,0.8221864323182154
1147,0.9264328562461083
1148,0.4591914051926572
1149,0.6877415425083265
1150,0.5794842543270394
1151,0.2994733957886797
1152,0.3599718776697246
1153,0.709163194137745
1154,0.3722951847875873
1155,0.6225103398370864
1156,0.6182540932906404
1157,0.32280836799401136
1158,0.294137179451879
1159,0.48628527179561887
1160,0.7912214721430988
1161,0.08455150796514237
1162,0.35744152106189103
1163,0.3712279129566723
1164,0.526062583460199
1165,0.9533305806213213
1166,0.018026041105878885
1167,0.07983174747806798
1168,0.4449404247765105
1169,0.4338001730081805
1170,0.07197475595538197
1171,0.14352424800787159
1172,0.12392237655988822
1173,0.11954238817754445
1174,0.03462778861480089
1175,0.8416970892827818
1176,0.4078617644048424
1177,0.5450774478604766
1178,0.033349437762259584
1179,0.19904333326130488
1180,0.6132551263862424
1181,0.7968542324323616
1182,0.1603521004495537
1183,0.9719153918802538
1184,0.4127073063227073
1185,0.4431634570187123
1186,0.06516843051133982
1187,0.44364696300565554
1188,0.10393630147757156
1189,0.9679474592641759
1190,0.07239392652523631
1191,0.39954107504177855
1192,0.42737556229173956
1193,0.9480476772973393
1194,0.7526876529791008
1195,0.4661342741323784
1196,0.8921681607993854
1197,0.4365475498098103
1198,0.4110074241499923
1199,0.9238834928619643
1200,0.7588862562159413
1201,0.4739248426794301
1202,0.13194945783446793
1203,0.9637293208004857
1204,0.9459708667413388
1205,0.9638215546215604
1206,0.33522494672215947
1207,0.5157125855319744
1208,0.053337326167726684
1209,0.6875146383783608
1210,0.5903031488089493
1211,0.10017945648055827
1212,0.4498047715229182
1213,0.4057914657882465
1214,0.1698015422186875
1215,0.6196524896128465
1216,0.2124038024976237
1217,0.5036569630232107
1218,0.4115044931211307
1219,0.9712514867286037
1220,0.9563428941258227
1221,0.9444931635092494
1222,0.714765941706714
1223,0.725466515432559
1224,0.0876332409821174
1225,0.5116970740665061
1226,0.9510999675443039
1227,0.4858656697306557
1228,0.07155026995472631
1229,0.6741846477027649
1230,0.9431731208131402
1231,0.5888950319059959
1232,0.6495104106276586
1233,0.3989836451731666
1234,0.4269806578529559
1235,0.5635641399575219
1236,0.4695717741806866
1237,0.029306431241894318
1238,0.268005566632571
1239,0.018538846810894898
1240,0.22204107178454704
1241,0.052274514813187706
1242,0.026346860421852143
1243,0.10981504498266989
1244,0.507187798826762
1245,0.2560172423082592
1246,0.6867457085573948
1247,0.6284331903418914
1248,0.5614268977828215
1249,0.9066104212065652
1250,0.7361147085087687
1251,0.4897911322916347
1252,0.49057821452711925
1253,0.5226520618745039
1254,0.9155770494803082
1255,0.2571347459616592
