Id,Choice
193,2.2894346944041745e-05
194,0.8188939669167837
195,0.9999674346721521
196,0.9999242549142213
197,0.7133777780794326
198,0.9999891000116609
199,0.9996461484419781
200,0.9984512864875673
201,0.9994481189623675
202,0.999987136762588
203,0.001379664478315248
204,0.23771523197020505
205,0.9999800596358864
206,0.00025162544215283226
207,0.005053986576514935
208,0.9978589457846322
209,8.229356031414242e-06
210,0.0001381888062491727
211,0.9999320551563102
212,0.9470829067616415
213,0.9975534357081265
214,0.9994150612065333
215,0.9999909220585032
216,2.634366038489381e-05
217,0.9990610412182535
218,0.999683562783795
219,0.9984976369529753
220,5.133643407898846e-05
221,0.8285539082596949
222,0.9999659476485907
223,0.013228976140837796
224,0.007272550424762001
225,0.004803619353502956
226,0.002482179032746766
227,0.9999720780600341
228,9.350878392674846e-06
229,0.9999688950915075
230,0.0760217381647187
231,5.968514859104359e-05
232,7.474167855689918e-05
233,0.0015890324280257583
234,0.9999687479354867
235,0.9988115488521787
236,0.7888616155282787
237,0.0008594680319883235
238,0.6843604537046248
239,0.9992937526501656
240,0.9994007588696658
241,0.9999861311818626
242,0.9268980587112878
243,0.844787036109781
244,0.9982057692412685
245,3.4538439427072624e-05
246,0.9999056185003258
247,8.042532556751669e-05
248,0.9999850083601042
249,0.9999878181011341
250,0.10732382268691384
251,0.9994598525507804
252,0.9999841631291746
253,0.19814616259296333
254,0.002249011685738965
255,0.00026799874296169
256,6.134533522800168e-05
257,3.208130521685752e-05
258,0.001439985041302668
259,0.01429934740111553
260,0.9990799163914877
261,5.9042936996142264e-05
262,0.9999915297154405
263,0.9998570756302624
264,0.9999805693287228
265,0.9997760637605112
266,0.7787818127016887
267,0.9939717931567315
268,0.0072751374866541554
269,0.9959043077800082
270,0.9997763517747845
271,0.7854522122547336
272,0.99997553207273
273,0.07787698263565439
274,0.0006901776189916379
275,0.9999708810789878
276,0.012050429422886162
277,0.9999858621709348
278,0.9999876946629443
279,0.9879479903255028
280,0.23223871522759656
281,0.0003979793555150679
282,0.9848008007184765
283,0.9924266674434323
284,0.9823332874214427
285,0.997174528216523
286,0.9995961441778062
287,0.048875168763560246
288,0.9985233784451726
289,0.66517326095178
290,0.00017642170859739678
291,0.9999737172577355
292,0.9999872310468142
293,0.9994009868671982
294,2.5682398947310174e-05
295,0.999980621936478
296,0.0001602240071706798
297,0.9999884730104581
298,0.9997865315236465
299,0.9999848952466749
300,0.9999162084126517
301,9.256629995795829e-05
302,0.03194234582908505
303,0.6857198317591341
304,0.13343868821371058
305,0.999950638700045
306,0.009035985911871408
307,9.67404435595512e-06
308,0.9835511988458205
309,0.8938066316222215
310,1.605822653871559e-05
311,0.12341342759512644
312,0.00016098933831534977
313,0.0018041008754540475
314,0.5718048567998643
315,0.6966379459296795
316,0.9990561576570459
317,0.9999856097985355
318,0.0009340400201447846
319,0.017188055320979008
320,0.9685107546274229
321,0.1661845061590796
322,0.9995014723610901
323,6.405821742970536e-05
324,0.9990799297441793
325,0.9998317876488442
326,4.1297125460933154e-05
327,5.647143936317702e-05
328,0.9225570376562165
329,0.9999675328988054
330,0.6288259131251687
331,0.023945745553104456
332,1.1161255085049031e-05
333,0.9999211645464481
334,1.4114441693860419e-05
335,0.999941383460842
336,0.9999180785550201
337,0.4378874597627203
338,0.9986894084442959
339,0.9999698067774083
340,0.998952794540684
341,0.9999862332591372
342,0.9388988560771959
343,0.9987621839146577
344,0.00020232025462373074
345,0.04229777700329996
346,0.0003835556281933321
347,0.9991258906299715
348,0.2029151334128312
349,0.9842833218206295
350,0.00012272156794996254
351,0.9979306588981609
352,0.10518613206225831
353,0.7945544741908823
354,6.058491228820588e-05
355,0.1467141851963965
356,0.9999059029613776
357,0.9999870651591394
358,0.962879919380561
359,4.9666018957887155e-05
360,0.9999926304995659
361,0.8889155642890835
362,0.9980865830484351
363,0.9973221384664016
364,0.00015947047472350458
365,0.9997072588238596
366,2.33531835181867e-05
367,0.001264005513422572
368,0.8665821282112398
369,0.9996063154908459
370,0.9998086905839545
371,0.001990191038717831
372,0.0013207652352523963
373,0.9999510604930921
374,0.28899522537102806
375,0.995116445724301
376,0.9998877683788697
377,0.9998477942293782
378,0.8471065783407079
379,8.813827283848358e-05
380,0.0005454128736925117
381,4.477716920515024e-05
382,0.9937277650020958
383,0.9999883355028095
384,0.12482066432352593
385,3.5090844871167437e-05
386,0.9399468719022741
387,0.03295745640432715
388,0.0017187653564592056
389,0.9624884614735124
390,0.9999811768998874
391,0.9999445898774677
392,1.8740734892685527e-05
393,0.014601000045953957
394,0.0007013868525121325
395,0.879789249171638
396,0.0025831639490342074
397,0.6672256528352701
398,0.8322737756370024
399,0.8873166785082363
400,3.185393691523905e-05
401,0.9997756269478155
402,0.905703467572012
403,0.001975213915842413
404,2.8504953365748956e-05
405,0.9987243608771331
406,0.9999787593632294
407,0.4420399374346544
408,0.9992365371871269
409,0.9993470593142766
410,1.837488189526367e-05
411,5.699617836902471e-05
412,0.244644373112066
413,0.0014846790955865756
414,0.9912917985966436
415,0.503737145704286
416,0.0002009669004253106
417,0.02757134688749719
418,0.0021355221041942395
419,0.9999866991835192
420,0.9996451582574667
421,0.060097852488706284
422,0.10369747958361228
423,0.9993859417548815
424,1.767548427471989e-05
425,8.68603030229183e-06
426,0.014891376632624038
427,0.7354022098821489
428,0.4018346641022889
429,0.9999440273701229
430,0.9992092908453649
431,1.1262099874769254e-05
432,7.041942289480998e-05
433,0.9972311757549212
434,0.0003077540250158963
435,0.21099476600863593
436,0.997860704761948
437,0.4361626167682344
438,0.08873075157276449
439,0.004042790841256816
440,0.9999527188331989
441,0.8854199634643536
442,0.9967402446898584
443,0.0009484197864933804
444,0.2964755033316784
445,0.9971212200049726
446,0.9998567918878997
447,0.0005677827301671951
448,0.9961385174335736
449,0.5423664686963118
450,0.05230195234632682
451,0.019479522748236413
452,0.9983592902870942
453,0.9939726375697854
454,0.9616335692891692
455,0.9996513205863468
456,0.0025749271406921314
457,6.594736922474306e-05
458,0.0012057984618525839
459,5.244664872719654e-05
460,0.007108435189645304
461,0.5071567876964846
462,0.9989879669125613
463,0.9933848558915194
464,0.0014087926512898372
465,3.127252906162339e-05
466,0.00021957079532741478
467,0.0026304900769950476
468,0.9980773038591798
469,0.9998599391745061
470,0.9998207023282828
471,0.9890067811401713
472,0.9922423681534284
473,0.9977407462321634
474,0.004310660843032652
475,0.0037218939538928215
476,1.1472102701534344e-05
477,0.9948448646941057
478,0.9926909953894368
479,0.9413866022684403
480,0.9999884730104581
481,0.9983049631589592
482,0.9999934671206958
483,2.3445637450729388e-05
484,0.9988845477312812
485,0.9979877239187278
486,8.497907325099852e-05
487,0.00047119493003558644
488,0.0026954428648332486
489,0.9998236129486257
490,0.14312053628484114
491,4.222496699828216e-05
492,3.621748351685268e-05
493,0.9999838101506714
494,0.009132835041482348
495,0.998719119288767
496,0.9997698181662945
497,0.9512664649314658
498,0.4741591018513749
499,0.3309606654194143
500,0.9171761235201963
501,0.0007691408684508391
502,0.0015914912497539205
503,0.0009973521738823774
504,0.9993808751758322
505,0.9999576346689817
506,0.15651948096203458
507,0.00023491445414060063
508,0.9999816565242816
509,0.00024906316647826173
510,2.7102024640543443e-05
511,0.006268007641727621
512,5.723952026814071e-05
513,1.3838098155922884e-05
514,0.05484919942533938
515,0.00010016620319696814
516,3.703273583978191e-05
517,2.735178779100679e-05
518,0.9963715847651474
519,0.9999808494840591
520,8.507762039837085e-05
521,0.9948517412983262
522,0.05930820901630361
523,0.997968008031696
524,0.9669888976956178
525,0.9914374983108502
526,0.4722733447851497
527,0.8827852405547558
528,0.9962292806455156
529,0.9999859123608248
530,0.0003253518449419951
531,0.9999820190144985
532,0.9976973324830235
533,0.0045891811662900255
534,0.9995247338907399
535,0.00018840319736971746
536,0.9999721598054444
537,0.999937441021736
538,0.6079000893610581
539,0.0766135034409607
540,0.00045958671818029383
541,0.000555129165458689
542,0.9999489799998583
543,0.36753003420644215
544,0.9988248834299686
545,0.8006573991155053
546,0.0010402990033796867
547,0.38484924827630834
548,2.3968521699976162e-05
549,0.9998456580150876
550,2.4114396377696365e-05
551,0.00022105259948293284
552,4.155612121912089e-05
553,0.961277772230416
554,0.20374520609027383
555,0.999974827862738
556,3.4538439427072624e-05
557,0.9999896232568971
558,0.9975837673864603
559,0.9999783079546427
560,0.9469786743296643
561,0.9998652697910422
562,0.0041745967533238365
563,0.9954943970872622
564,0.4537078459874493
565,0.9994009868671982
566,2.028477103556038e-05
567,0.9996974206428654
568,0.23749949590639693
569,2.4186622790964946e-05
570,0.998577942349648
571,0.9999870556171411
572,0.09041411079614578
573,0.999788688928907
574,8.500750045611047e-05
575,0.9999811127245419
576,4.92993780467445e-05
577,4.7622745259675e-05
578,0.7426756705987922
579,9.733525854202237e-06
580,0.9999301064152778
581,0.999983611717472
582,0.9999702569836496
583,0.022181654426460286
584,0.00011207627781590819
585,0.01704905113782874
586,0.9995327089505863
587,0.9981405355570386
588,2.562762459348887e-05
589,0.0006980168737130065
590,0.0001147916767501823
591,0.8503465480209934
592,0.33806405464749395
593,0.011460815642579197
594,0.3038515768670148
595,0.9998970776146868
596,0.8443639167905053
597,0.9998870089483889
598,0.9989433895332673
599,3.881025445947889e-05
600,0.10875384409038816
601,0.0018016230439555506
602,0.9890948902370684
603,0.00795685203261754
604,0.9999295113874723
605,3.902588410346795e-05
606,0.02197743628490028
607,0.9062156920924774
608,8.038568551129687e-05
609,4.409904726482904e-05
610,0.9990544742579027
611,0.959659891644958
612,0.00045180972965051146
613,0.9889392210741735
614,0.06801820848320202
615,0.9720702724308506
616,0.05354943166824179
617,0.00013493842717041645
618,2.1322953566994548e-05
619,0.986989050990859
620,0.9994848225056169
621,0.9978589457846322
622,0.0008325532234016561
623,0.9998478344734381
624,0.9994115990904349
625,3.039766316883215e-05
626,0.9988215297816502
627,0.9999856891277207
628,0.000243689737304123
629,0.0008573842441687565
630,0.9999201022945857
631,0.8984882869557006
632,0.9999664908149157
633,4.80231850823734e-05
634,4.602445557985311e-05
635,0.9976651590771242
636,0.9999263837053909
637,0.00040502055328216777
638,0.8432295477253618
639,0.9999855790815085
640,0.00030353368436099315
641,0.9999336065287402
642,0.6550836450358131
643,0.002234466964052932
644,0.9994757143982229
645,0.9999686379817712
646,0.9988262716938237
647,0.7900090272877514
648,0.0003397955307365539
649,0.9995985365856277
650,0.9965154471851801
651,0.9998789036004564
652,0.7070519138107535
653,0.9410736748951191
654,1.579397109584135e-05
655,2.579191199711487e-05
656,0.999981972331388
657,0.05990690892294705
658,0.06732731589715513
659,9.764523014094768e-06
660,0.9999212107415959
661,0.0006386360041761485
662,0.7037788530062471
663,0.9999508990234138
664,0.9489650373598496
665,0.6976903290318864
666,1.3543661261545287e-05
667,0.0017828529975568558
668,0.5752891850471499
669,0.4538224142019618
670,0.9999910427558953
671,0.9989135192902806
672,3.5833803402966706e-05
673,0.0212080296296219
674,0.31093869261559187
675,0.3286067457905995
676,0.00036525060393410093
677,0.9933609658039363
678,1.0694850879156638e-05
679,0.18959601560355094
680,0.9999330849946386
681,0.9991559510369966
682,0.32520694207293205
683,0.1377200665850632
684,0.9761364511955628
685,0.9998250707118277
686,0.00012143493794651928
687,0.5467422259991424
688,0.00040662533275307307
689,0.0640469375705823
690,0.9968898056398378
691,0.9999721999014758
692,0.00034607879836630096
693,0.9768195366963558
694,0.9997112374474048
695,0.804278790950596
696,0.9999506259887353
697,0.9998596282035609
698,0.9897504769111787
699,4.5651568295443894e-05
700,0.9999723304222949
701,0.00018523111442953508
702,2.202766417424576e-05
703,0.17176532863837368
704,0.10740453621206737
705,0.9599520673896813
706,6.195588640788002e-05
707,0.0010700211954237265
708,0.0001919274082418956
709,0.9999757496121526
710,0.9998653356013054
711,0.8565529217012158
712,3.447587774257876e-05
713,0.023528275514630475
714,0.009144476614807346
715,0.00021796565804202322
716,0.3355518369074672
717,0.999992358260551
718,0.9999751249251894
719,0.00012175952503543411
720,0.30028835370161117
721,0.7752060443109121
722,0.017974461334391213
723,0.004636197934602666
724,0.00010986236371650684
725,0.19028574407139567
726,0.9999801967555816
727,6.140284517622311e-05
728,0.00038293528101481184
729,0.0724203525424195
730,0.006938848671346806
731,0.0056758007685371184
732,0.31643157368897584
733,0.9997674675556004
734,0.9999747840310329
735,0.1287480830433714
736,0.9634827445098038
737,0.001409335644529896
738,2.885596666183126e-05
739,0.0002964047777989261
740,0.0021677051596962417
741,0.9995253502313577
742,0.998905195556047
743,0.0005155657371269481
744,0.9999804181501263
745,0.9451209307410634
746,0.9996192890173383
747,0.00013698572285309393
748,0.00012716915582056926
749,0.9984430541488825
750,0.9945845673414346
751,0.10823025527559427
752,0.6390584141247468
753,1.4689536557881463e-05
754,0.9450063595021271
755,0.001831550660937063
756,0.9802455461577575
757,0.9735174561742049
758,0.005595738472443756
759,0.0009276771347272436
760,0.9999888316597281
761,0.7085968060234368
762,0.8724045484595504
763,0.7108913081370394
764,0.00018281946347928875
765,4.498056923396789e-05
766,0.14176742032180092
767,0.014918829110918687
768,5.975313673968798e-05
769,0.9998441861810972
770,0.999985703872904
771,0.005719595567673586
772,0.0005880459163441412
773,3.478690252739891e-05
774,0.9300913717992384
775,6.0566071321346374e-05
776,0.1483249381394842
777,0.023962661051123015
778,0.999984152987574
779,8.665785406876454e-05
780,0.0005478402130775946
781,0.9999514372274936
782,0.9995781487911783
783,0.31981440541594486
784,0.046935472711516206
785,0.9994566769516986
786,0.988175431348464
787,0.5964942973198467
788,4.0616357218923514e-05
789,0.0011436273206923795
790,0.9999843353742403
791,0.9999030606366882
792,0.9220500978488061
793,0.0006992563056824693
794,0.0008689919208436197
795,0.9999663329412091
796,0.999963740987723
797,0.0035026715538628143
798,0.0002603068330182269
799,2.812266222475609e-05
800,3.1528799165806875e-05
801,0.999928486719479
802,0.6028560821555147
803,2.205848770604215e-05
804,0.9999720218621526
805,0.043150293839544024
806,0.021484556490248236
807,0.004173951442712121
808,0.9999819831436321
809,0.1764134994328372
810,0.07560751766187244
811,0.009102723579026032
812,0.9980058101050717
813,0.0009613149726596519
814,0.9997794501234188
815,0.9999672218163943
816,0.002641926433725905
817,0.9995251147891356
818,0.999959626396852
819,4.313056817916853e-05
820,0.0003337891712809296
821,0.844458887778727
822,0.9577195296949672
823,0.999892186233059
824,7.826733853708056e-05
825,0.1761038124649363
826,6.797351520655206e-05
827,0.03655914316814173
828,0.9996885738938435
829,0.06732731589715513
830,0.9997237883280369
831,6.340474397674279e-05
832,0.9980434132993572
833,0.9999720893050501
834,0.9999844407743497
835,0.07415297805456281
836,0.99729137916209
837,0.9999752201064489
838,0.9992549863555243
839,2.1510301549503757e-05
840,0.09180420019750145
841,0.016750890533153106
842,6.137836997515841e-05
843,0.0009576126278429514
844,0.00908438375443575
845,0.9994707655480632
846,0.9999739674896758
847,0.1416520466586367
848,7.162945841665886e-05
849,0.1455977542160646
850,0.8714010011411516
851,0.0006745668377921008
852,0.9999197672337912
853,0.9999827117378667
854,0.9999335100574462
855,0.9680667868271853
856,0.98797782845203
857,0.9996915142419233
858,0.9999381046490999
859,0.9992447453066773
860,0.7991659187807619
861,0.999721536148431
862,0.0036460670616192763
863,0.9328454156562617
864,7.927557335061751e-05
865,0.9909160859598468
866,4.346810069780899e-05
867,0.9956384283971599
868,0.9999673279982058
869,0.9986742298141035
870,0.4529292516338917
871,0.999556290466113
872,1.6311347131622285e-05
873,0.7901156857151806
874,0.999733595804431
875,0.00016222932493757076
876,0.9999293071586881
877,0.9976887603967055
878,0.0005000763386101576
879,0.9999488814759078
880,0.999329169664014
881,0.9993526803644641
882,0.9999670802290096
883,0.999974626235054
884,4.4990161733151456e-05
885,0.9999912176685959
886,0.003136006950951185
887,0.0003417898638025803
888,0.00045626939364543887
889,0.999798011334295
890,0.0003048923401845831
891,0.999944928661489
892,0.004372283021443946
893,0.9987207175735832
894,0.00031372116583542323
895,0.9989029932895895
896,0.0014881721392846358
897,0.00010408881124683106
898,0.0002369570938529793
899,3.751861877747131e-05
900,0.00387307355335604
901,0.0092634539262475
902,0.9984307913960994
903,0.9998791500799195
904,0.9992614700002
905,0.44814570157896755
906,0.9857901796889279
907,0.00746200929122873
908,6.012233851783456e-05
909,0.37412650527942376
910,0.9999808101038018
911,0.9323880195638052
912,0.3755666263580001
913,0.9118338057657859
914,2.077982354193482e-05
915,0.0018965320788244533
916,0.008170216319233634
917,0.010716033870887522
918,0.06816763414442158
919,0.9996138835195254
920,0.907451288597898
921,0.9999006508114806
922,2.4212158057653274e-05
923,1.088543374800281e-05
924,0.0003213881536826785
925,8.117562884440016e-05
926,0.7374426380950422
927,0.44559128058619807
928,0.9999790497799743
929,0.00013009061014921037
930,0.9995797019935544
931,7.930333991613077e-05
932,0.0003104793802808581
933,0.0049271300091165045
934,0.9786942112930662
935,0.9976689366679061
936,0.0004963734114897435
937,0.04558496991959203
938,4.9666018957887155e-05
939,0.9999702024700198
940,2.0667996785531852e-05
941,6.983168647923689e-05
942,0.9996655104060526
943,0.0011946553226420554
944,0.00020600744216493126
945,0.998840029896104
946,0.02546444243408743
947,0.3358622258845879
948,0.017782533681683515
949,1.617282122604274e-05
950,0.0010117216403855546
951,0.00012379986615281113
952,0.9985763807402318
953,0.0008352637543398123
954,0.00746200929122873
955,0.0001306188199014222
956,0.9999731887488483
957,0.9397297323847276
958,5.4626348674014705e-05
959,0.999960039865241
960,0.014068679706717364
961,0.9999835032764075
962,0.9959223356846425
963,0.9999880449314413
964,2.446224417856084e-05
965,0.9987821967376015
966,0.9999897864113779
967,0.9994194726271054
968,0.9997227158509521
969,0.06348181351151605
970,0.9999225566696981
971,0.0027042430836108737
972,0.9986992067757708
973,0.9994618883774704
974,0.9996523474328408
975,0.03145229325674464
976,0.0011370577233704119
977,0.019244551256456677
978,0.005787882150278752
979,0.9995358624972783
980,0.9998479547145485
981,0.993440624094981
982,0.23867559834862348
983,0.0001321985542422286
984,0.9996171606249896
985,0.9999866243585691
986,7.750680529982052e-05
987,0.38091482194567167
988,0.0003417898638025803
989,0.9992840382821621
990,0.05981956210107407
991,0.04431076021347903
992,0.985264822610916
993,0.9987248846592992
994,1.610944621738404e-05
995,0.003017399321268139
996,0.9862985943521462
997,0.9992988313054623
998,0.9630680985531477
999,0.9983133719494417
1000,0.07840697095956989
1001,0.9999912875589699
1002,6.126159209429264e-05
1003,0.9999895774441678
1004,0.001967606300672097
1005,0.9999814265333857
1006,0.7412144220424302
1007,0.005974061479651727
1008,0.9990845460514922
1009,0.9999067707357571
1010,0.9978771720786784
1011,0.9999920787299542
1012,0.8918205738825681
1013,0.001824801763747816
1014,0.26790958479916516
1015,0.00011303886709746005
1016,0.9999682400378331
1017,6.241310639270309e-05
1018,0.0010670727649801795
1019,0.9998029811718686
1020,0.999390363841175
1021,0.6956623273908669
1022,0.058740012762273
1023,0.999939269953479
1024,0.0009540565651635088
1025,0.9999458456380027
1026,0.03169333002977088
1027,0.0001559208296100967
1028,0.00027708790392794093
1029,9.307691899676522e-05
1030,0.7854522122547336
1031,0.034350800325926245
1032,0.8040325443534357
1033,0.9999696685047932
1034,0.999057776343832
1035,0.9999678852638606
1036,0.0001080314425904972
1037,0.9953390362389638
1038,0.9996980369556765
1039,0.8126683812832182
1040,0.24731573506846943
1041,0.0011149468084494323
1042,0.9999437678043775
1043,0.9996609828509727
1044,0.0983109598426265
1045,0.40732031026393206
1046,0.9982542422810453
1047,0.0006788449340687217
1048,0.002835379395023793
1049,0.9947333267101832
1050,0.9997975806764958
1051,0.9996618946624208
1052,0.08214531120986293
1053,0.0022128165103190334
1054,0.0025398412919178976
1055,2.789026527445496e-05
1056,0.01146052165428457
1057,0.001184413791247202
1058,0.9999760056594247
1059,2.781383810913377e-05
1060,0.9999801031815028
1061,0.9962118627556671
1062,0.0038992122562311986
1063,0.999072369898704
1064,0.9561531543337894
1065,0.0020148463308647157
1066,0.9979712418222006
1067,0.9994915735842191
1068,0.8545592543424787
1069,0.9996449613473204
1070,0.9196719430692731
1071,0.99984767670183
1072,0.9929374416649012
1073,7.291571364986372e-05
1074,0.00021782842437680406
1075,0.0009546441354913751
1076,0.926078949372808
1077,0.9997696411964921
1078,0.0006175407424247623
1079,4.353277972554939e-05
1080,2.811261732309579e-05
1081,0.9999738939058539
1082,0.021694881408750172
1083,0.9538323795301237
1084,2.8435189703798946e-05
1085,0.00018437642210777688
1086,0.008067781556449757
1087,1.199981454444067e-05
1088,0.07789151065419625
1089,0.00010376763568681055
1090,0.9999736711768318
1091,0.019378836851968236
1092,0.9973938062128588
1093,0.9582649564887196
1094,0.9999768424060332
1095,0.0009576126278429514
1096,0.9999137611044538
1097,0.8735708161455094
1098,0.9999838469863501
1099,0.9998299176929208
1100,0.9999580441131646
1101,0.9988783943492314
1102,0.004462957002676448
1103,0.9995417152579832
1104,0.9999867887477288
1105,0.9998618508476818
1106,0.0048822115662273645
1107,0.9999828117538185
1108,1.9256975560782554e-05
1109,0.00034633586446329394
1110,0.9773138360329325
1111,4.760139396046285e-05
1112,0.9774226876695259
1113,3.4801022142781336e-05
1114,0.9945829747840724
1115,0.11656268876730241
1116,0.9743033819438134
1117,3.40331862296257e-05
1118,0.009132835041482348
1119,0.0007374818339454637
1120,0.0004172123129219595
1121,0.9996305068391651
1122,0.25734056290994806
1123,5.872986965380721e-05
1124,0.9795645256982703
1125,0.9466909724980693
1126,0.0020345800900526106
1127,0.7008185234408273
1128,0.012078551997983487
1129,2.0761209354762123e-05
1130,0.10833453400168508
1131,0.058740012762273
1132,0.9996915142419233
1133,0.000264268469702752
1134,0.9999363089375531
1135,0.023323303350991805
1136,0.0006348289757996111
1137,0.5669263484888533
1138,0.007615359718955844
1139,0.9960531061770513
1140,0.0010448930197841661
1141,0.9997273918426901
1142,0.12290374027502543
1143,5.172580767373053e-05
1144,0.000244779923496427
1145,0.9999852475018023
1146,0.9945779169140435
1147,0.9999539009014818
1148,0.026255162600482183
1149,0.9988132550103154
1150,0.8794935424116745
1151,0.0004468838615852943
1152,0.008630814203110952
1153,0.9982119019299668
1154,0.009371759894226494
1155,0.9618023589833297
1156,0.9970104563727921
1157,0.0019115110080955848
1158,0.0008859541341196766
1159,0.11043089422136564
1160,0.9857983132324263
1161,0.00010559661039879208
1162,0.026962920364324055
1163,0.014857253681680829
1164,0.2449449080010484
1165,0.9999410617971438
1166,2.0201094457231376e-05
1167,0.00011966690930816201
1168,0.016703636114121675
1169,0.34894599716721764
1170,5.740367157520152e-05
1171,0.0001243641022005825
1172,0.0002542735670642647
1173,2.8203507072833525e-05
1174,1.2005874995442627e-05
1175,0.9997642413944792
1176,0.010971527327144504
1177,0.3222650675404427
1178,3.2588591418752615e-05
1179,5.625791482530342e-05
1180,0.9967774862647354
1181,0.9984121007829977
1182,1.951426115749364e-05
1183,0.9999851924837531
1184,0.005340368031585048
1185,0.020000721740853062
1186,1.241907579231962e-05
1187,0.8608809327916405
1188,1.7713222554230915e-05
1189,0.9999858408205716
1190,3.1653730827315884e-05
1191,0.0764061505598289
1192,0.8544530803243661
1193,0.9999809713592042
1194,0.9958327439064429
1195,0.7007517419728942
1196,0.9998687562683137
1197,0.3490656328367439
1198,0.016409679902953177
1199,0.9999641734682305
1200,0.9997248313121191
1201,0.12856871562859198
1202,6.297807329242433e-05
1203,0.9999834575048692
1204,0.9998770903965262
1205,0.9999885010904374
1206,0.0024605752776942578
1207,0.23539456926070193
