Id,Choice
253,0.3821611213279219
254,0.22550876290266123
255,0.14675943616053996
256,0.08968699237906104
257,0.08876141711876259
258,0.20813959799342652
259,0.276136310055583
260,0.7891043722945875
261,0.1208069530337295
262,0.9380844027765414
263,0.8760832339372476
264,0.9095980538456298
265,0.8206342885621408
266,0.677579443629711
267,0.6538400679519025
268,0.35868302774984306
269,0.7750596445079468
270,0.8872051829732043
271,0.47547859491216876
272,0.899411224148831
273,0.36677109996917795
274,0.16289084414046207
275,0.9190752359408244
276,0.19621349207710936
277,0.9356467163324689
278,0.9239299909093664
279,0.6352059485200431
280,0.3675980423634349
281,0.17889970813728087
282,0.5992013706341927
283,0.7508863533342762
284,0.6407389417683764
285,0.7988474913512777
286,0.8410116522514447
287,0.4559227445192075
288,0.8642303711585823
289,0.6777558538163373
290,0.12440047336725435
291,0.9191432677178968
292,0.9355174202243483
293,0.8211697093745218
294,0.08529267680727314
295,0.9129527297773619
296,0.11408603566558422
297,0.932981127944696
298,0.8639500321494852
299,0.9300253098363207
300,0.888103454643638
301,0.15709981782003285
302,0.3394880028522819
303,0.47274509337063875
304,0.3065024312029258
305,0.9127401492313361
306,0.27731202914517
307,0.07339412182318555
308,0.715227682683291
309,0.7127034381485043
310,0.0785557799809645
311,0.3887808356144985
312,0.14465177878288987
313,0.18746245285514002
314,0.7142995134327412
315,0.5571171833908357
316,0.8365537518802423
317,0.9359211350238176
318,0.14651783784702038
319,0.3922974364766109
320,0.7164781172665531
321,0.5154777186034581
322,0.8479839051428391
323,0.13836221814286112
324,0.815265750777399
325,0.8643644542007632
326,0.11985049061986672
327,0.11286903125309602
328,0.7070510504248882
329,0.9035982459132377
330,0.30058727612832864
331,0.4041850796495752
332,0.0722674410301566
333,0.8828095999137868
334,0.07315814948027727
335,0.8784767903240672
336,0.8975705971710586
337,0.4865655151013071
338,0.7442010898953926
339,0.9149697491773726
340,0.8402150762245489
341,0.9315689356943757
342,0.77807228701206
343,0.8219147395037611
344,0.12299139203267728
345,0.38974162082752695
346,0.17720391360197826
347,0.8155931910620794
348,0.4144231770315852
349,0.6224322439071919
350,0.10027140183527529
351,0.6798661943477606
352,0.29617209797675653
353,0.46493763471424626
354,0.08822361101665958
355,0.5288062325012626
356,0.876926571251999
357,0.9356852083674632
358,0.7137015310068834
359,0.10706492517384046
360,0.9387866568773756
361,0.4231802603524455
362,0.8196258253434607
363,0.7233403240585203
364,0.14510245571129118
365,0.83082994352698
366,0.09460868638190904
367,0.19422878242534347
368,0.5535465744893142
369,0.836232899927045
370,0.8612429225253387
371,0.2415556311640351
372,0.2305311996724081
373,0.8955637347473584
374,0.4039443878194126
375,0.6596204254571311
376,0.8764840371591148
377,0.8650261388416717
378,0.5713210198468429
379,0.10271397089960135
380,0.21108799921524046
381,0.11984287625058285
382,0.7172119123824172
383,0.9329129013861117
384,0.4126752420064174
385,0.11642746278537683
386,0.69760918617417
387,0.245854232463304
388,0.18527389411387382
389,0.651431097287653
390,0.9279907262408038
391,0.8693017690020707
392,0.09318025104528271
393,0.18924993479011804
394,0.13248416150424994
395,0.5735595627270091
396,0.2627091196583479
397,0.6031383244426523
398,0.594183798713968
399,0.7039899999287346
400,0.08726512585131878
401,0.8533695141039165
402,0.6748252198567579
403,0.2565959208174813
404,0.08757699749371145
405,0.7984323749092642
406,0.9338039758986
407,0.3188639179366968
408,0.8514472473768799
409,0.8597761045813652
410,0.07914695955109943
411,0.1426627292211046
412,0.5282155457205466
413,0.23839750715754296
414,0.7582215171319625
415,0.43998121023244713
416,0.14253045340908538
417,0.22394686834744099
418,0.1873508142530952
419,0.9146887716334964
420,0.8641186718698392
421,0.29157435007801696
422,0.4643540133471789
423,0.827289305736321
424,0.07432823884067222
425,0.06746820205663542
426,0.3417266246503394
427,0.4856350090693255
428,0.4903470869977076
429,0.8971179367840559
430,0.8340100952804183
431,0.07106779670353496
432,0.1266842639921092
433,0.8304653670336608
434,0.16899488580844169
435,0.5284724320678967
436,0.7613707633496347
437,0.4970518207055066
438,0.30711693574660226
439,0.3305450302210526
440,0.8886264573747894
441,0.5692389613248737
442,0.760456555686271
443,0.1441125293777249
444,0.5046992052351565
445,0.7467576549854956
446,0.8810541323977965
447,0.15113423690012848
448,0.6903431970374369
449,0.4647808351041257
450,0.4670289250562928
451,0.27636997602110375
452,0.7329902158318998
453,0.7900496302219352
454,0.6676317728017237
455,0.9114618740337056
456,0.23419918865691772
457,0.11684123860171582
458,0.19407525548806723
459,0.11773741047050884
460,0.2629513528619336
461,0.5680931134018439
462,0.822656037532391
463,0.7096315901757024
464,0.24026830986167502
465,0.10220743654855051
466,0.16594531020497402
467,0.27209295680342205
468,0.7872248232890421
469,0.8736894950929489
470,0.8783546708978989
471,0.7567388578405684
472,0.762322915469509
473,0.8122660597850123
474,0.164382074097726
475,0.2150632746176024
476,0.07087667355623548
477,0.8287467648798791
478,0.72059413670237
479,0.7458694790743291
480,0.932981127944696
481,0.7679835467767812
482,0.9380988637564687
483,0.08217777474979322
484,0.8192704152555013
485,0.7328992970645792
486,0.09781540201481814
487,0.12598331790995898
488,0.2048271553670007
489,0.873813925942232
490,0.6035053621744281
491,0.11512559057220584
492,0.09692086522222983
493,0.920223604748603
494,0.2911789853689649
495,0.7949618008163931
496,0.8870199845644023
497,0.7082838771559146
498,0.5139440309385725
499,0.6148835901169327
500,0.6591932805966016
501,0.20085994339428345
502,0.1878297009065273
503,0.17900699455911306
504,0.8335251707213028
505,0.9104678234673607
506,0.5363861512018742
507,0.10994850837893792
508,0.9048000508275735
509,0.16943602251987755
510,0.0820936442889252
511,0.3177849829446196
512,0.11653571826447444
513,0.07502036130519549
514,0.2841492963642875
515,0.14192268623209717
516,0.12011197345599157
517,0.08849280582208666
518,0.7406796911224021
519,0.9089529649423981
520,0.11152785086025373
521,0.6592777851643491
522,0.49228082273510076
523,0.853119163257359
524,0.6376314320356804
525,0.7711405135353272
526,0.49570531421964054
527,0.7109996451652466
528,0.8379881637227491
529,0.9281796694999794
530,0.23275911633967752
531,0.9317365447965507
532,0.8071737378121777
533,0.31483678495941536
534,0.8324772191337642
535,0.13872931094305996
536,0.886575842792664
537,0.8869318709095965
538,0.5225730989712866
539,0.38641528440992784
540,0.19373373937220872
541,0.20919199066167987
542,0.8663042583975112
543,0.48002981948670664
544,0.8422244788501906
545,0.7598775250452362
546,0.17113921822095501
547,0.6475556051528428
548,0.08847776093733722
549,0.8849385670051066
550,0.10959582763918303
551,0.11217761980151095
552,0.10937423145978704
553,0.634801331012442
554,0.3002945134900959
555,0.919559294469094
556,0.10238432983009121
557,0.9330439441873847
558,0.7169023615819592
559,0.8955605904534483
560,0.5740098727960373
561,0.8787427613585768
562,0.172795402802777
563,0.8179181776742795
564,0.4923198179044562
565,0.8211697093745218
566,0.08408338140314603
567,0.873370068322082
568,0.3686231454440418
569,0.08849171400600489
570,0.8470749200734574
571,0.9311592292810053
572,0.25514213015160436
573,0.889190485966642
574,0.11691792979928536
575,0.9298768228215695
576,0.11882472682802242
577,0.14509896687907703
578,0.5547405662019951
579,0.07035760397282402
580,0.8797511679040095
581,0.93123712331333
582,0.8975895552699471
583,0.34142665778148173
584,0.1336175201670609
585,0.263747178360885
586,0.8628206306795682
587,0.8184088033444432
588,0.07261951595854209
589,0.1468289152257475
590,0.12845523467241324
591,0.6563122581021764
592,0.6315750849660287
593,0.37245309818253663
594,0.589295924156865
595,0.8946538165671515
596,0.4229204052235233
597,0.8571737832703257
598,0.8124846976673771
599,0.10973501233734279
600,0.45956799040463164
601,0.2364794343612911
602,0.8518321560548819
603,0.4388879340500066
604,0.8957595662361504
605,0.0909306924407028
606,0.29183353357597563
607,0.5733851946381583
608,0.12863752748323704
609,0.08837386879907079
610,0.874030726094741
611,0.6373301804107939
612,0.2035474201729818
613,0.6875072006353379
614,0.2631558246883004
615,0.6833568701667149
616,0.5048873542637435
617,0.13956391934114046
618,0.10342642659087402
619,0.6251083423220615
620,0.839818616867713
621,0.7976726643418401
622,0.16978532576185484
623,0.873234694261736
624,0.8401908697093431
625,0.10414326707253646
626,0.833790379993236
627,0.9106664842023618
628,0.14967221846558199
629,0.18594558109278522
630,0.874442343319556
631,0.5000230117325403
632,0.9148444105289535
633,0.11627093234267036
634,0.08881519785341371
635,0.7447107505396019
636,0.9088501473752147
637,0.18429904967158606
638,0.7597998687559739
639,0.9294805376767697
640,0.1487339384964351
641,0.8487459307446293
642,0.4652756965828921
643,0.178993668213846
644,0.8791944715521243
645,0.90830363729474
646,0.8846485048218629
647,0.4071515117058704
648,0.1368808662810709
649,0.849520965178248
650,0.7518269807339424
651,0.8983095159104381
652,0.41028579817805105
653,0.7511415296151885
654,0.08651612279698406
655,0.09089106659664527
656,0.9266118873844029
657,0.2976643844967097
658,0.4268717667185977
659,0.06721840533063965
660,0.8857367698969442
661,0.1647347908055362
662,0.5676259550798589
663,0.9011365681142994
664,0.6716921987103109
665,0.6732933148110746
666,0.07840729445971716
667,0.16305553569521916
668,0.6718849639634281
669,0.6009586151932937
670,0.9338846209586065
671,0.797132791370844
672,0.12680953825749142
673,0.3219251273251691
674,0.5624333724229372
675,0.5382909225460107
676,0.1805439002102479
677,0.7202442317207792
678,0.07253072851158701
679,0.5340885968907864
680,0.9051753552034711
681,0.80651440841983
682,0.6469354732873517
683,0.348795721506324
684,0.6666275178876617
685,0.8644988655988607
686,0.12307369627728051
687,0.4131201541243218
688,0.18251509609779035
689,0.36588647844478345
690,0.788356741297561
691,0.8861316835308067
692,0.1661811152758557
693,0.7868246769429751
694,0.8817071668075777
695,0.44873276451050764
696,0.9114802537144188
697,0.9036265220926589
698,0.7056770893048858
699,0.10768734972526627
700,0.9166420613572224
701,0.14523936785774227
702,0.08840530274239858
703,0.2646057946579683
704,0.49362465611523065
705,0.678555395629969
706,0.09099225756011838
707,0.18505483089800737
708,0.11816392992567648
709,0.9158305491971636
710,0.8784210544071462
711,0.4738673900223198
712,0.09821633902335175
713,0.21429291398845218
714,0.3634376503621143
715,0.09012079862085241
716,0.5818002569827319
717,0.9374509572831011
718,0.9189214585480148
719,0.18614418700065527
720,0.453313448225066
721,0.5237486348187095
722,0.29370246426955365
723,0.24542719086495515
724,0.11164512381762075
725,0.42022196237650233
726,0.9336202223551052
727,0.13315639416810604
728,0.12620177615126632
729,0.2421975168117652
730,0.3185536974376264
731,0.22636353085411887
732,0.5230763858567338
733,0.8186242145552942
734,0.9135262591229615
735,0.5316786387633733
736,0.647925947006531
737,0.15501827846095434
738,0.08886503626442276
739,0.13649815013116745
740,0.19446828417734496
741,0.8585162367646398
742,0.8666039573992813
743,0.1939216186958151
744,0.930249983554622
745,0.6023145352023673
746,0.9281987976373176
747,0.13551615486560947
748,0.13087384997605728
749,0.806358162657028
750,0.7194470181019668
751,0.21935174548291395
752,0.5108404768139849
753,0.07556355230759332
754,0.6531007331663476
755,0.21996802687655231
756,0.5655290321587461
757,0.6259720419632334
758,0.3275816615853046
759,0.16918461182465552
760,0.9309713284012048
761,0.4095702793481756
762,0.7698038973215151
763,0.7312510115738011
764,0.15793571151040225
765,0.11720661317180203
766,0.34919575570539557
767,0.33542632486609664
768,0.09705172200568879
769,0.8461666389818437
770,0.9249488732802523
771,0.19348775987287556
772,0.15856228546469703
773,0.09887644204202127
774,0.75044057749695
775,0.09268357699402247
776,0.46836071380879796
777,0.2188151810845077
778,0.9081787173688236
779,0.15864977355791277
780,0.16505008782735
781,0.9052498208359991
782,0.8345172412866826
783,0.6099117399821185
784,0.4111680219449477
785,0.8352500214128658
786,0.6730142852235962
787,0.7020685798360295
788,0.1092097522350726
789,0.19535557641374346
790,0.9114734410321443
791,0.8808398871037585
792,0.5398104441825228
793,0.1766907024598328
794,0.22609398444494794
795,0.9217834337749718
796,0.9166797487222312
797,0.26870708633325485
798,0.130047382490622
799,0.08132246038795514
800,0.09637043953118904
801,0.9097335830904733
802,0.5005788221512164
803,0.08370370662274833
804,0.8797274596448178
805,0.34483226673129813
806,0.3261441019313172
807,0.22576633155263381
808,0.9157823172169869
809,0.47031385122356906
810,0.34913317183287595
811,0.3421183848210339
812,0.8359669445582016
813,0.17803245251548339
814,0.8791306983182268
815,0.8983325269701407
816,0.2307606898206816
817,0.8339917260580282
818,0.9176171588217663
819,0.10485634683237605
820,0.13086112699992125
821,0.41804852657942926
822,0.5942522669881353
823,0.884297219794013
824,0.10181313033342049
825,0.33634238228434127
826,0.11834766057987116
827,0.34173135571362295
828,0.8217368270953961
829,0.4268717667185977
830,0.8474990722485941
831,0.09662994450587163
832,0.7083451505109979
833,0.8971464074038754
834,0.9206185313067585
835,0.3558734660220367
836,0.6932075089143634
837,0.9212011998087881
838,0.8181517586647528
839,0.10038204097746714
840,0.5215254431131768
841,0.3373205674882048
842,0.11784096494146352
843,0.22334321500041165
844,0.30794998948785013
845,0.8420163768088011
846,0.9245979752232705
847,0.5233343098747676
848,0.13362461241444468
849,0.4588333172957111
850,0.7022127889365776
851,0.2046617952393267
852,0.8744432506299816
853,0.9357444903047527
854,0.9003969029276867
855,0.6246429675435583
856,0.7840863584681658
857,0.8507759578658142
858,0.8848758733892117
859,0.7939128148085824
860,0.6135667957354981
861,0.848207744156693
862,0.25180699296327097
863,0.6251367566062132
864,0.10103914206362814
865,0.6988962563827809
866,0.09941679804554808
867,0.7124095185735414
868,0.8976088603257754
869,0.8141102357371878
870,0.3799648076815532
871,0.843834877386948
872,0.06746486673732541
873,0.5541242727136024
874,0.8816617123906748
875,0.15377742933827315
876,0.8897458206350726
877,0.7866910264085387
878,0.18944143759356127
879,0.9076917204166084
880,0.80065638614862
881,0.7904782516303623
882,0.9127010751096905
883,0.9100725752587553
884,0.1133171089443147
885,0.9359168576077681
886,0.2358262925408194
887,0.15661452422993316
888,0.12288540148757285
889,0.895814128703375
890,0.1254393398749942
891,0.9087271978797171
892,0.22378422077461294
893,0.8074310721058006
894,0.16809058394831575
895,0.8039082898691492
896,0.27715829414609106
897,0.117107201822841
898,0.15569639503797175
899,0.08696754658975489
900,0.2472943746354482
901,0.3258484044292799
902,0.7948402539480389
903,0.8853808861905584
904,0.8383548825837301
905,0.549503147855259
906,0.7383109766125691
907,0.35506737738387745
908,0.091905500929115
909,0.6351377527102527
910,0.9355158487736648
911,0.6521956082282113
912,0.5432704225731181
913,0.6600891990456645
914,0.08715352673039166
915,0.16537712552245507
916,0.36358576804492565
917,0.2845547268553684
918,0.42739595904167876
919,0.871899028396055
920,0.6571274440196939
921,0.8784895714940989
922,0.0806237043628546
923,0.07187180205763538
924,0.16276682900860753
925,0.11346777041770538
926,0.42330068452526176
927,0.33753224449806124
928,0.9207221476429691
929,0.13970183638290398
930,0.8612015163208221
931,0.12525048796118096
932,0.15307085491649075
933,0.19580320083775435
934,0.6944576123999632
935,0.8258368214330031
936,0.12918138653609848
937,0.30982740786814233
938,0.10706492517384046
939,0.9262380628233894
940,0.07729889323310377
941,0.12231992770143531
942,0.8673946039856956
943,0.24385022469732562
944,0.1087050123753477
945,0.8061682450329143
946,0.2229273370508324
947,0.4263916891029527
948,0.26323362651080623
949,0.0872886513729822
950,0.217305730187522
951,0.12529588836524924
952,0.7920999693816395
953,0.1521814954242958
954,0.35506737738387745
955,0.11180610406983622
956,0.9101364863394682
957,0.6031985604732419
958,0.09294359275434802
959,0.898668679448499
960,0.3273475511316394
961,0.9342819644636652
962,0.7495048061660942
963,0.9293928768124774
964,0.07100464737417034
965,0.7805874205113174
966,0.9301638399366897
967,0.8399784874607952
968,0.8518171350501497
969,0.24778568544336693
970,0.8833353172133845
971,0.21902234251141356
972,0.7783343541714765
973,0.8190004698094696
974,0.8775750857635284
975,0.3402353913560405
976,0.18422021628850668
977,0.1836666821557019
978,0.28636744959717747
979,0.8215398938340951
980,0.8636020920754206
981,0.7021326751666492
982,0.3474146282135262
983,0.16631463843938013
984,0.8322563178114226
985,0.9308833695550508
986,0.11503079062132131
987,0.43589769395274697
988,0.15661452422993316
989,0.7568157986392382
990,0.5160473861141147
991,0.2764817769839051
992,0.8210126851311721
993,0.804525071591717
994,0.07489798582661968
995,0.19972499744768843
996,0.7922205492614547
997,0.8427373867271597
998,0.5936634968814201
999,0.7461288671016062
1000,0.48763679369682805
1001,0.9332844298329153
1002,0.0926274304718562
1003,0.9334577259333839
1004,0.20471428354526855
1005,0.9078989069001981
1006,0.6997025624626827
1007,0.31261654760687124
1008,0.8622029686012259
1009,0.9121657326646252
1010,0.7898271183580197
1011,0.9371144214220826
1012,0.43670212619479565
1013,0.19323618599630207
1014,0.578460378143044
1015,0.12468486492023108
1016,0.8931892715144422
1017,0.09594203602129012
1018,0.28013625460381014
1019,0.9024458998881293
1020,0.8404773083435043
1021,0.4995797623524598
1022,0.26516184647885016
1023,0.9009844568855785
1024,0.16376194012445314
1025,0.9149372473525649
1026,0.4260504892356138
1027,0.13944596687543473
1028,0.1205929011176632
1029,0.14391543794558762
1030,0.47547859491216876
1031,0.3545754271955767
1032,0.6492131465963785
1033,0.8957015910022754
1034,0.7932824420936906
1035,0.8909951542706446
1036,0.13226428523441042
1037,0.6855933955913357
1038,0.8090249196488298
1039,0.5794663861031143
1040,0.3381962539398857
1041,0.2522466778338135
1042,0.9043962711629024
1043,0.8206086413147202
1044,0.3995935194033687
1045,0.601719961522699
1046,0.8491991097942454
1047,0.1739581689729357
1048,0.22098697085060443
1049,0.7415799615398885
1050,0.8568318656166956
1051,0.8923958164912094
1052,0.3606076785617334
1053,0.2579678671131041
1054,0.2624593248332007
1055,0.11133420295284266
1056,0.21072989029353364
1057,0.20998533530271565
1058,0.9101935158888762
1059,0.12203028757110267
1060,0.9317926730729031
1061,0.6775911209809625
1062,0.17609863836004774
1063,0.8073333416117132
1064,0.5998527540270338
1065,0.22811389038799224
1066,0.8008074941759882
1067,0.8423938149900352
1068,0.5176760756771616
1069,0.9073925548492489
1070,0.7845216541489413
1071,0.8846334543930382
1072,0.8076883324609812
1073,0.11053801797344147
1074,0.1813510779481028
1075,0.20794360796509564
1076,0.6362226286335764
1077,0.8423094477720641
1078,0.20607230019859477
1079,0.13131830271551148
1080,0.0753210407645993
1081,0.8960932719786331
1082,0.2431013467195256
1083,0.5248022648124006
1084,0.11809284517519997
1085,0.1641209093708062
1086,0.35625557067033176
1087,0.07730000344408473
1088,0.3733254277401847
1089,0.12243508343952107
1090,0.8920739886492164
1091,0.3788463392220676
1092,0.7051421805078505
1093,0.7556817767529632
1094,0.9032881369058285
1095,0.22334321500041165
1096,0.8597203082492497
1097,0.6644608564431176
1098,0.9200421549336774
1099,0.8715275972938122
1100,0.9069488978668587
1101,0.7999873637177848
1102,0.32819589440073277
1103,0.848537078774104
1104,0.9388315627796737
1105,0.8753074729669982
1106,0.22145733535013393
1107,0.9187004740913046
1108,0.07435369241072019
1109,0.1765390898334242
1110,0.6317710460139396
1111,0.09432514941644463
1112,0.7707747151899882
1113,0.09797700754384504
1114,0.6838131705296685
1115,0.4274326728427151
1116,0.7748255102546336
1117,0.11541063281505763
1118,0.2911789853689649
1119,0.15367225276262358
1120,0.18514807898459873
1121,0.8465910028102408
1122,0.3668473729507856
1123,0.10654374225046712
1124,0.7273520986514107
1125,0.5954374014626505
1126,0.2524419469173381
1127,0.45871699129400895
1128,0.21387727748498256
1129,0.10344351652728348
1130,0.36464044867099005
1131,0.26516184647885016
1132,0.8507759578658142
1133,0.15136233447701095
1134,0.9054285095816716
1135,0.2935927026024712
1136,0.1649355762672011
1137,0.37528981452152926
1138,0.3585483418295505
1139,0.7823549469607798
1140,0.2226138430767802
1141,0.8034895172845111
1142,0.3382960037549053
1143,0.08505303820094345
1144,0.1592335762224906
1145,0.9386248170019011
1146,0.7825838236389694
1147,0.8736936490291278
1148,0.47051238477783336
1149,0.8158365284487383
1150,0.6545586230172183
1151,0.165097867391524
1152,0.2760071164028277
1153,0.7975862700702714
1154,0.2346915892099414
1155,0.6648759259126313
1156,0.749250661107766
1157,0.22686297097838576
1158,0.16463528890329052
1159,0.43660316089943724
1160,0.739190593875178
1161,0.14643008131305482
1162,0.3333454672113606
1163,0.34824403427426565
1164,0.5452042306024546
1165,0.8859891868670566
1166,0.10388051698564514
1167,0.10751701942411929
1168,0.36998813629207894
1169,0.43149942846166583
1170,0.14018181221464532
1171,0.12581763265494855
1172,0.11586137462232103
1173,0.10004627329843548
1174,0.06973377287686175
1175,0.8677870185748644
1176,0.31597989003423393
1177,0.6091134374159549
1178,0.08053213212061135
1179,0.11452603223975709
1180,0.6643175293091285
1181,0.8069487026875586
1182,0.08971164345447193
1183,0.9368103187162446
1184,0.4086569379858009
1185,0.4044806615567607
1186,0.07429021206894121
1187,0.4857156010648856
1188,0.08485114968316694
1189,0.9304714407163299
1190,0.09236578302995056
1191,0.25621811291928026
1192,0.46884796617364455
1193,0.91844057127602
1194,0.7536576554849747
1195,0.3598010477587709
1196,0.892618209536897
1197,0.4051125222177334
1198,0.36798007342792144
1199,0.8863323603809486
1200,0.8369831062447105
1201,0.5515680352311677
1202,0.10631266447695553
1203,0.9343562392661022
1204,0.9067010283417987
1205,0.9326839004372164
1206,0.200422010775569
1207,0.6659907681791487
1208,0.08427780489562173
1209,0.8276813828402626
1210,0.7007351112337382
1211,0.08002288848062687
1212,0.5168521170153152
1213,0.26293093380162846
1214,0.1615521723238108
1215,0.6337796617671525
1216,0.16223733235938262
1217,0.4686342563083801
1218,0.3403906830452124
1219,0.9197101992273208
1220,0.9249903555104699
1221,0.9127648569852375
1222,0.7451327337202109
1223,0.7561201067325924
1224,0.14551502567401492
1225,0.44683287647177333
1226,0.8824362543929107
1227,0.5093713739627916
1228,0.12506782484734463
1229,0.8124102928622141
1230,0.9075144210762983
1231,0.6970583927384206
1232,0.7778513863017781
1233,0.38848786903607013
1234,0.40875438825163657
1235,0.444167769345006
1236,0.3491739350299908
1237,0.06910481023731956
1238,0.1901059233767725
1239,0.06967312510835483
1240,0.16040122851332536
1241,0.14727743123361406
1242,0.07591102362331067
1243,0.19915351987395147
1244,0.4442127523536729
1245,0.25712214196168315
1246,0.8278352156699287
1247,0.6324854544734941
1248,0.5815962830449837
1249,0.8655520932800003
1250,0.8577206527671261
1251,0.4168253699062589
1252,0.48002981948670664
1253,0.45787187411545677
1254,0.8927827388760387
1255,0.17255229720940785
1256,0.7827589226420691
1257,0.9362598064854246
