Id,Choice
235,0.81352919377514
236,0.7810947905050465
237,0.15570723427590757
238,0.7948810158913918
239,0.8155421176488742
240,0.8234816028260176
241,0.8124112947433729
242,0.7209850274778117
243,0.5812818923771275
244,0.8253838768082851
245,0.17667713713550884
246,0.814950576896827
247,0.17999903037465934
248,0.8177207730319264
249,0.8166427381835987
250,0.541372660209774
251,0.8186135581138579
252,0.8161184231762243
253,0.4643428478868878
254,0.20252691149035684
255,0.18054606985262592
256,0.1764164757506559
257,0.18291625141129944
258,0.15624940458306127
259,0.21960031464808935
260,0.7978028108371168
261,0.17237149034149002
262,0.8176933007022239
263,0.8151171510596851
264,0.8121284024047307
265,0.8148893929724266
266,0.8451456150108648
267,0.75087314685801
268,0.2569516052301454
269,0.8116230337641479
270,0.8220912776106022
271,0.5
272,0.812848693780726
273,0.5071214085263428
274,0.17338343104782186
275,0.815599361895576
276,0.15659987455772592
277,0.818475740834629
278,0.8137030184191895
279,0.8472609295589818
280,0.3425583990393289
281,0.18657217718384267
282,0.6394933402185082
283,0.8499788351460231
284,0.8198475967146348
285,0.8334212574894148
286,0.8183555463126461
287,0.40881432454452465
288,0.8379881151710314
289,0.7672394705852691
290,0.1600874431754933
291,0.8140700133057529
292,0.8171026166856776
293,0.8238313575482838
294,0.1751332197931464
295,0.8126031495653997
296,0.17263440730091384
297,0.8179908675718387
298,0.8158135697373098
299,0.8157590991121841
300,0.8157455976080495
301,0.16141941099667176
302,0.19727889534448775
303,0.7325696957099042
304,0.24196311770436213
305,0.8137282712214459
306,0.20001473317774002
307,0.17648785476250964
308,0.780804971510821
309,0.8198050236851419
310,0.17492613590717798
311,0.3741185980788738
312,0.15126724130950567
313,0.1725093518213071
314,0.7204420371167322
315,0.5166318535292338
316,0.8177055498161518
317,0.8182304528355654
318,0.1826308666314078
319,0.3777460959963728
320,0.7507006638961675
321,0.6483709929746574
322,0.8066866109719826
323,0.16889152680662117
324,0.8294185977955653
325,0.820049861148021
326,0.16447821848363345
327,0.17309297362486253
328,0.7763603670499865
329,0.812314454041222
330,0.34482520055518584
331,0.42813756292838606
332,0.1742367598268467
333,0.8122916507063854
334,0.17507001849334852
335,0.8138442407465699
336,0.8156978717508027
337,0.5540739179701698
338,0.8167663674298926
339,0.8130834372157436
340,0.8182084533029785
341,0.8178044603019929
342,0.8066596920212794
343,0.8213285671028985
344,0.1744426226408956
345,0.28627438299407687
346,0.176544046695843
347,0.8057002538297011
348,0.29988425575782446
349,0.7403518115271263
350,0.16805056110050598
351,0.7913620202159237
352,0.24201268805422502
353,0.5659135010594492
354,0.177390445659403
355,0.5534626093338278
356,0.817446902942379
357,0.8169746737417898
358,0.8163263858111356
359,0.17205109449477962
360,0.8170009533994617
361,0.36073339834423523
362,0.8282194607268202
363,0.8176011315067369
364,0.1738763590475623
365,0.8210563634444235
366,0.16699338311317224
367,0.14386292959198094
368,0.644442017710235
369,0.8137334689153785
370,0.812913581163442
371,0.16511802007302298
372,0.18446833763526196
373,0.8130486889197728
374,0.3373907733090762
375,0.761376140236383
376,0.8151308265034846
377,0.8159098154721918
378,0.5666124202428574
379,0.1644830450807725
380,0.21998371395299918
381,0.16563569866490532
382,0.7488379595901913
383,0.8167757055218852
384,0.36294850206044454
385,0.1671178159560543
386,0.7929414114235094
387,0.20412635700288895
388,0.1370494618922642
389,0.7341322768163443
390,0.8137225626438259
391,0.814347540514279
392,0.17660482267474842
393,0.12619982042890085
394,0.15000616042439593
395,0.6031939992778369
396,0.19049352718160673
397,0.6895822212597502
398,0.6564290568527088
399,0.6117617816401849
400,0.17781719958602707
401,0.8108941652180065
402,0.6213018779841102
403,0.195901197593816
404,0.17307731227501932
405,0.8122483571303368
406,0.8147710239045299
407,0.5
408,0.8233230876342801
409,0.8224696248033664
410,0.1750494985582019
411,0.16369195515280335
412,0.5506631636608041
413,0.21009228146818074
414,0.8023975289893126
415,0.4759278450936666
416,0.17972679324465296
417,0.14832096499102337
418,0.13771313180246944
419,0.812505541093355
420,0.8251035373759312
421,0.2863601161291483
422,0.48900279741420194
423,0.8296117667474444
424,0.1777460364590863
425,0.17765635232687657
426,0.24505192278925908
427,0.42267708175729607
428,0.48809932121632493
429,0.8150441410687386
430,0.8124355894023954
431,0.17666395473479715
432,0.16871611486469687
433,0.8342455815184057
434,0.1702245647446897
435,0.450830012952217
436,0.8293687496815844
437,0.5482559129170923
438,0.20122617567205026
439,0.21268817077286933
440,0.8128379654223427
441,0.5261514152980414
442,0.8486519521094897
443,0.18308984889956284
444,0.4419178800485193
445,0.7927151426273576
446,0.8228686757707873
447,0.16383648525806957
448,0.7809274017635152
449,0.3708951316446886
450,0.5377182338734104
451,0.2649282758606865
452,0.7915044356884556
453,0.8307907321300902
454,0.795126595468253
455,0.8257001905356633
456,0.17097742674801567
457,0.16796116265983074
458,0.17128088007419442
459,0.1792035541148025
460,0.16641447554914646
461,0.5696344465878717
462,0.8259056563906453
463,0.7121994686545999
464,0.16399281236636395
465,0.17275325296146898
466,0.1915950410690674
467,0.22881863792041895
468,0.8165089031646954
469,0.8182911714154575
470,0.8195287208838369
471,0.831896658201282
472,0.8382076383244312
473,0.8264086689958697
474,0.12381986938858051
475,0.16720584984276496
476,0.17745424956332023
477,0.8414740822735365
478,0.8219565840818438
479,0.8218053114882156
480,0.8179908675718387
481,0.8241036782940473
482,0.8166815013627016
483,0.1727884891111763
484,0.8243003679507909
485,0.7976705649391951
486,0.17510806257605963
487,0.17581809332045503
488,0.17073239151435987
489,0.8190240712632836
490,0.729280656490613
491,0.17411051494305008
492,0.17289266035942083
493,0.8168040806343023
494,0.15827470631362445
495,0.8284615749596084
496,0.8246936252701245
497,0.8230643304432557
498,0.5058741397374501
499,0.7388242902504312
500,0.7685513880982399
501,0.1733257979625979
502,0.17315489205347934
503,0.17525943584479553
504,0.8191414098500739
505,0.8124686657711034
506,0.6111180316975833
507,0.15152534273831125
508,0.8129429124948921
509,0.15306533220521035
510,0.1779115365752583
511,0.2586107177520127
512,0.1606920894222855
513,0.17658116583991348
514,0.2218710790784246
515,0.15289903205460545
516,0.16448187162581263
517,0.17629221572311754
518,0.8085032989719666
519,0.8126652967681237
520,0.17047094536056237
521,0.6791910906137661
522,0.6100092231892328
523,0.8598657295076951
524,0.7978679815314973
525,0.8101202937685891
526,0.4591739718653858
527,0.8133703508119375
528,0.8594760134350364
529,0.8166689330416629
530,0.1833072881328428
531,0.8153946500253819
532,0.819402302389816
533,0.19046708761990547
534,0.8086244566458816
535,0.178286389929886
536,0.813366821644175
537,0.8140780075443353
538,0.5231812208296565
539,0.2668459417509143
540,0.17830314842332784
541,0.16484346789584667
542,0.8147704086909329
543,0.44226726434177993
544,0.8099734942138286
545,0.806690688029218
546,0.16262583822468382
547,0.689834373933099
548,0.17636142546021402
549,0.8238327220142796
550,0.1698302063084516
551,0.1764324397836302
552,0.16970399859323357
553,0.7963287446208658
554,0.2870152218323528
555,0.8129134295366294
556,0.17667713713550884
557,0.8154475719425002
558,0.7547595046008906
559,0.8129806006038668
560,0.6453887407761418
561,0.8190194198146291
562,0.18123280213187307
563,0.8402281595174453
564,0.5550121886421201
565,0.8238313575482838
566,0.17653443055277745
567,0.8209564582817714
568,0.43008906428681015
569,0.17454273355089564
570,0.8220725053925071
571,0.8147017721585965
572,0.1885035312518293
573,0.816491617201652
574,0.17559314598964873
575,0.8123169672604955
576,0.17894144470521364
577,0.17831844138259476
578,0.5654285897013351
579,0.17688411609258506
580,0.8130584533502231
581,0.8196475286345373
582,0.8128457674716585
583,0.4023958964315109
584,0.1470869953467445
585,0.1626527227138212
586,0.8283028794536132
587,0.8001110250943316
588,0.17433803080347107
589,0.13770206858406
590,0.1505409075223322
591,0.7897532568565923
592,0.7450205871092951
593,0.33687828536128006
594,0.43061059133615937
595,0.8162917149158463
596,0.5701466234147037
597,0.8146509310279286
598,0.8140507622453513
599,0.17639320386804946
600,0.5
601,0.15830894901901976
602,0.8908788018717583
603,0.34609470255688374
604,0.8154375755946482
605,0.17853334531282844
606,0.19431792351190427
607,0.6146414141342655
608,0.1695620811015484
609,0.17767453365046604
610,0.8265440549817935
611,0.6364324236042467
612,0.16397558244009322
613,0.7866164175660437
614,0.2179376926627884
615,0.7008268244393658
616,0.5184375623231178
617,0.17170270565492532
618,0.17735944665505796
619,0.6705943347587828
620,0.8141561738060741
621,0.8256213723190743
622,0.16103589630673112
623,0.8173185791768565
624,0.816207019156183
625,0.1733259009527707
626,0.8121910257757722
627,0.8123342279443662
628,0.16229502550144373
629,0.17474479241180862
630,0.8156147140299514
631,0.5551994816936114
632,0.8127044038560985
633,0.1747023663884107
634,0.16678934253766756
635,0.8068906765854753
636,0.8160185806562592
637,0.16129623455209988
638,0.8260779116884769
639,0.8164283072728553
640,0.18043041705031404
641,0.8183826894641248
642,0.5745269229861039
643,0.1296030476951434
644,0.8218556045956328
645,0.8125694963943959
646,0.8332350254908691
647,0.3371210876962025
648,0.14520218219769196
649,0.8176448051027542
650,0.8133459272547342
651,0.8307212579313642
652,0.46122947978947637
653,0.8649091120271246
654,0.18052818326470677
655,0.1703313586140954
656,0.8169948392207165
657,0.3172484625793392
658,0.3595378607471469
659,0.17829078551417624
660,0.8119772258348342
661,0.18217018519448386
662,0.5233077767180795
663,0.8167694970774845
664,0.6755855991639659
665,0.7115289223039698
666,0.175969862108806
667,0.16801899082613422
668,0.7788195099270124
669,0.5108613008646009
670,0.815502591849006
671,0.8304195966329879
672,0.1708938082553605
673,0.2542317324661127
674,0.5736729617357512
675,0.601913846858325
676,0.1796523823280908
677,0.7532963002856495
678,0.17721943766628065
679,0.5151049803870001
680,0.8140196665564572
681,0.8206394383670343
682,0.7792953863260422
683,0.44928582927463157
684,0.7587155964703477
685,0.8137353011221321
686,0.17847104402933756
687,0.44566958712810345
688,0.16518763958508118
689,0.35470452884600895
690,0.8173080344688365
691,0.8130829843914696
692,0.16863944941952494
693,0.7809522089367654
694,0.8104527476546414
695,0.4228282216465689
696,0.8167874412025046
697,0.8256521994456506
698,0.7876535711621538
699,0.1665302132801179
700,0.8181077056140977
701,0.16796902347943768
702,0.17620038048133374
703,0.184161938551583
704,0.6357596367646684
705,0.6892934263553809
706,0.18572198972330808
707,0.1605420913800573
708,0.16745374976208524
709,0.8128360658061965
710,0.8190483918378864
711,0.47963550050421616
712,0.17526405896843075
713,0.14574017624689933
714,0.16895037088289216
715,0.1545512994981277
716,0.6443861667363711
717,0.8167222377082527
718,0.8129305341041876
719,0.19406670102316043
720,0.46205438006956107
721,0.6359966076126494
722,0.24474273535414398
723,0.24428834833065005
724,0.16551921414785425
725,0.27463086354095595
726,0.8147186421776463
727,0.17076626862049119
728,0.16159834287747493
729,0.1929012091391607
730,0.20319296008583435
731,0.16615417968923255
732,0.40893218742979975
733,0.8240771750180393
734,0.8130389282368061
735,0.6330290467119059
736,0.773619860372368
737,0.1674467412605639
738,0.17490918831340319
739,0.1698130356308135
740,0.12845106886521415
741,0.8130615470683051
742,0.8461135680112233
743,0.14914875307905323
744,0.8193569973160872
745,0.7470188330505901
746,0.8266693093727185
747,0.17546921332706641
748,0.14922152087889318
749,0.8233233775591082
750,0.7721075803140481
751,0.12709721025771872
752,0.6094334788582493
753,0.1760914451220583
754,0.6828909398005814
755,0.16415595704090588
756,0.6001779637742494
757,0.6958931018625123
758,0.23432640009114272
759,0.15839504789297035
760,0.8164152392273127
761,0.34299451383853324
762,0.8298557277684577
763,0.6742275437040126
764,0.17343883971610335
765,0.16244544465938435
766,0.3819888298055379
767,0.2325712723467738
768,0.17750432562121654
769,0.8229060234769563
770,0.8168358101626793
771,0.10592807061062164
772,0.16726323739468854
773,0.16209094206144822
774,0.8502621275678434
775,0.17572193490096616
776,0.4696597817478729
777,0.13979853956530022
778,0.8118561692637922
779,0.1618684786912889
780,0.17416804223090626
781,0.812911333646515
782,0.8166253130046518
783,0.5088819405282863
784,0.3655319297761282
785,0.8109566999263719
786,0.8278043401371215
787,0.8081818626422527
788,0.16743454840763916
789,0.18420294707153184
790,0.8125088537843906
791,0.813890877274439
792,0.6755890308102075
793,0.19252887595734955
794,0.20223684307255713
795,0.8157403352161857
796,0.8187526798033031
797,0.19437993297832723
798,0.16754743847604847
799,0.17113374960479152
800,0.17306262655113344
801,0.8143364840390774
802,0.6379488134898695
803,0.1764120495216234
804,0.8126436481595251
805,0.2925780650072077
806,0.19875949516140073
807,0.19441923388516888
808,0.8126272724993725
809,0.6559239937976281
810,0.2613964257477829
811,0.18757542026280435
812,0.8175792503845319
813,0.184883752775316
814,0.8117534069371314
815,0.8127225936502979
816,0.2015893942411039
817,0.8199869081397387
818,0.8178992698707607
819,0.17352593943496214
820,0.1567711702195877
821,0.4788747606352844
822,0.7852835441179202
823,0.8114216617289667
824,0.17798187138540134
825,0.2692688805911332
826,0.17961781327625786
827,0.45534614871282086
828,0.8053061510296838
829,0.3595378607471469
830,0.8176541871541437
831,0.1720200752165389
832,0.8492354191185045
833,0.8123472344759418
834,0.8167106856937881
835,0.2927942232142725
836,0.7643833794692186
837,0.8170302302441882
838,0.8234197104775149
839,0.17850205842105837
840,0.3564078463708849
841,0.2877873838728576
842,0.15709686702827932
843,0.16384956368139306
844,0.25309597969713743
845,0.8195380428918038
846,0.8160692214714071
847,0.6228214664545316
848,0.16751043050769232
849,0.50648803684069
850,0.7744711900120826
851,0.17749129034735492
852,0.8129917331719114
853,0.8150623604021499
854,0.8103878682504243
855,0.7413903154189757
856,0.8370168158373222
857,0.8208240122537139
858,0.8153599172769148
859,0.8249391539384775
860,0.7329738879418412
861,0.8182876797871748
862,0.21725368153773392
863,0.7945611804031567
864,0.1704602296734951
865,0.756877398777393
866,0.18073792457722382
867,0.7796039987335293
868,0.8125043898119674
869,0.8254444030346793
870,0.28056981700214556
871,0.8182233369543549
872,0.17926657724485892
873,0.6643054538194967
874,0.8136094956390018
875,0.18273699234282742
876,0.8124072008256081
877,0.8154132064587327
878,0.15552639407856256
879,0.8158999430744429
880,0.7892025780813244
881,0.8148330688550132
882,0.8138275793079102
883,0.8118643012765335
884,0.17125356499584576
885,0.8172455066687521
886,0.17593544413230575
887,0.17242899161303996
888,0.14514844755380468
889,0.819066636291774
890,0.17091048664031608
891,0.8119800097104669
892,0.22100753511742433
893,0.8313838326302663
894,0.17348415148108262
895,0.8199959620413777
896,0.14773774674041928
897,0.1452264688208478
898,0.15538273865430596
899,0.16384558243128441
900,0.1690107798946541
901,0.3000912170212838
902,0.8324334958909989
903,0.8174561453152129
904,0.8326223424177271
905,0.5512457836778758
906,0.8020304972615626
907,0.25588458076783654
908,0.17608815716515008
909,0.7496919137358831
910,0.8160273586621348
911,0.7425150755275788
912,0.6636902718073103
913,0.7450138857881521
914,0.17742476449021632
915,0.1250733615629102
916,0.2651297716539145
917,0.20278371603001136
918,0.3559139258573933
919,0.7897686944592719
920,0.7949164700013067
921,0.8140602339781965
922,0.17975580052672918
923,0.17551976755334783
924,0.1510250523674702
925,0.16265569553170434
926,0.5092508555758478
927,0.25126258601065143
928,0.8143418443883071
929,0.1817903072549351
930,0.8131227462396158
931,0.16866928823976557
932,0.15581367451483974
933,0.1793562547182879
934,0.7968023641671652
935,0.8449153134727174
936,0.14421473999610682
937,0.25016697980451286
938,0.17205109449477962
939,0.8124110653413302
940,0.17175138825513425
941,0.17548536753879476
942,0.8155666425709344
943,0.1882959079727334
944,0.1732066567043535
945,0.7691870307305884
946,0.16304046138052228
947,0.34961215122096545
948,0.2056295996978849
949,0.17649911155793854
950,0.20404303806920182
951,0.17264797368335955
952,0.8149660836758145
953,0.18610579577953232
954,0.25588458076783654
955,0.17184760284115094
956,0.812469634700347
957,0.7408031189314745
958,0.1791181284411212
959,0.8134312139062884
960,0.28693323001411236
961,0.8186496323204536
962,0.819948178752019
963,0.8165858793955768
964,0.17486221523001735
965,0.8125397690726246
966,0.8133948566105259
967,0.8259463902610839
968,0.8243876033544941
969,0.15759297169479705
970,0.8127500236970613
971,0.2519435431765397
972,0.7944981904939111
973,0.8146804336459788
974,0.8345245790550496
975,0.2350726766808142
976,0.1822479030322737
977,0.2502885059483901
978,0.2350431574132917
979,0.8158589042177268
980,0.8169518136002264
981,0.8104577487752755
982,0.28629832596831034
983,0.17826779389253117
984,0.8189588854763953
985,0.8180974246065443
986,0.17880354248780062
987,0.5200837471820577
988,0.17242899161303996
989,0.8219291769458924
990,0.24811036314408744
991,0.25743168675099176
992,0.8296964576286322
993,0.8166778699607672
994,0.17579691296987074
995,0.1632462046557734
996,0.8457898256015731
997,0.8183798516485318
998,0.7736151129787682
999,0.826173212090067
1000,0.5113082921497644
1001,0.8164451527648027
1002,0.17621250570298388
1003,0.8157136206326027
1004,0.20506991454737022
1005,0.8118351937634751
1006,0.6160388549907015
1007,0.20014740603962522
1008,0.8260399531527428
1009,0.8173794683046293
1010,0.8150941322413997
1011,0.8173597242069927
1012,0.4446193646626493
1013,0.15895585455174846
1014,0.4867847735191596
1015,0.1715838702981228
1016,0.8130558999097673
1017,0.17601531754672875
1018,0.20181299585790016
1019,0.828635845477594
1020,0.7997053760197785
1021,0.5101190407526452
1022,0.15898441162714358
1023,0.8186191727103166
1024,0.17623890975547718
1025,0.8191631501582711
1026,0.41363576932923873
1027,0.1726217741500678
1028,0.17607496499743233
1029,0.16678583645088413
1030,0.5
1031,0.2600224908463438
1032,0.6856114453481008
1033,0.8127838193496268
1034,0.8109807933896729
1035,0.8128243552369758
1036,0.1482591099760261
1037,0.7914777967583966
1038,0.8093810596629231
1039,0.6507468302336806
1040,0.3488975840847808
1041,0.15511818264821492
1042,0.8115872930712877
1043,0.8079860309066994
1044,0.255517907437614
1045,0.5905147709148318
1046,0.841776664214126
1047,0.1616763832943578
1048,0.17275596432031662
1049,0.8115496557020485
1050,0.8199807470355566
1051,0.8144136888894279
1052,0.31046749127567025
1053,0.2212355896912207
1054,0.18702925649130128
1055,0.17373777445443037
1056,0.16273916983384903
1057,0.20785432640038934
1058,0.8142115411206575
1059,0.1741590715925514
1060,0.8137921408315513
1061,0.7605443354281504
1062,0.13409225088433488
1063,0.8124070834128705
1064,0.6735172610284902
1065,0.17175083030235075
1066,0.8089322507603691
1067,0.8065594785154129
1068,0.4310605071670127
1069,0.8370718735330503
1070,0.8743710370036092
1071,0.8154655687453253
1072,0.8445991349742954
1073,0.17379019548974264
1074,0.1729189499010575
1075,0.16745410620549875
1076,0.7751888105584759
1077,0.8095424110404711
1078,0.16279223424467942
1079,0.17171380252864213
1080,0.1722521397452998
1081,0.8125350526696417
1082,0.16405702580656356
1083,0.4503173797916985
1084,0.16817736044227266
1085,0.17619518955428623
1086,0.2587456243319567
1087,0.17558598244322485
1088,0.40795091939343886
1089,0.17870482135670118
1090,0.8130463266511548
1091,0.24120540088172987
1092,0.7826140894301528
1093,0.8489097625795564
1094,0.8132868589209807
1095,0.16384956368139306
1096,0.8135997936608262
1097,0.6957937085589457
1098,0.8164037121577926
1099,0.8124062405805478
1100,0.8174199416227904
1101,0.81483633960545
1102,0.2578050456907327
1103,0.811153958310343
1104,0.8152616980097923
1105,0.8177533906768089
1106,0.1768221086816221
1107,0.8131083489940455
1108,0.17749904562633131
1109,0.1566355644666003
1110,0.6797472098013225
1111,0.17381860014401043
1112,0.7918824868965794
1113,0.17317983333864165
1114,0.7210689956964371
1115,0.4121710173429511
1116,0.7070398820926731
1117,0.17754119733633825
1118,0.15827470631362445
1119,0.14790360030386962
1120,0.13815604615936672
1121,0.8160844849531911
1122,0.26937884611220614
1123,0.17153548556021872
1124,0.8194699172240332
1125,0.7324671154769874
1126,0.1937193519154558
1127,0.4375956500323352
1128,0.23762738666461128
1129,0.1787739722588761
1130,0.48116671300544256
1131,0.15898441162714358
1132,0.8208240122537139
1133,0.1597417477917094
1134,0.8155705949566396
1135,0.22457394638180592
1136,0.14635013148789802
1137,0.2619117707953146
1138,0.38042027330291295
1139,0.8286121319013615
1140,0.21623779939247328
1141,0.8218322876314226
1142,0.273421468217669
1143,0.17673261248495936
1144,0.1724251260920083
1145,0.8138800033761526
1146,0.8178326242751262
1147,0.8145124378504935
1148,0.414374493544486
1149,0.8020297397984884
1150,0.7046686007261095
1151,0.14920268933030345
1152,0.2225401973636514
1153,0.816527959816786
1154,0.25769148979558204
1155,0.6949186009109978
1156,0.8013529818362127
1157,0.17236215350523412
1158,0.22174042330320806
1159,0.4123053320239656
1160,0.8175964827715742
1161,0.1632162018585952
1162,0.2332716224935727
1163,0.22869060740127045
1164,0.4589078528595003
1165,0.8114488728347016
1166,0.17695819313583017
1167,0.17487824222437715
1168,0.3499098763187623
1169,0.4251497326350111
1170,0.1843781725002995
1171,0.17197645997063732
1172,0.1720406856108699
1173,0.17519502596967995
1174,0.1763483235358578
1175,0.8197899987488622
1176,0.2882914846820108
1177,0.7740707268925188
1178,0.17615377370364907
1179,0.17946218076674736
1180,0.7367887820451001
1181,0.8148373523510838
1182,0.1734746254657122
1183,0.8163963738605171
1184,0.37490566872306896
1185,0.2629035609476831
1186,0.17371321929041703
1187,0.4671020911495083
1188,0.17046796389904256
1189,0.8178235059933976
1190,0.1753751815667024
1191,0.3522341871240883
1192,0.36900150582566205
1193,0.8135295911709031
1194,0.8121666289594215
1195,0.26739370680595254
1196,0.81555979597548
1197,0.2867056104214312
1198,0.33708622646357433
1199,0.8140490603751422
1200,0.8147917096960642
1201,0.4913250764263317
1202,0.17461757594801477
1203,0.8166327750349348
1204,0.8125880963449275
1205,0.8160197295507653
1206,0.20610800264184298
1207,0.7319516695294892
1208,0.17516520750059936
1209,0.8175149824268073
1210,0.7670498245385718
1211,0.17013786907080772
1212,0.46960022915033567
1213,0.2610101829016381
1214,0.1400300188324493
1215,0.7312139141144315
1216,0.15127923260641182
1217,0.5150513573192733
1218,0.2796394343322673
1219,0.8168050270704089
1220,0.8137724036044841
1221,0.816510475723148
1222,0.7876653660464268
1223,0.8849574611610576
1224,0.1661072943170127
1225,0.4191834296843645
1226,0.8120354912211398
1227,0.5
1228,0.17092276179007904
1229,0.8173718725955444
1230,0.81589572781883
1231,0.8079189595051989
1232,0.7799177259502357
1233,0.34788178115347684
1234,0.2923729418082933
1235,0.6164850991279384
1236,0.38435544752591044
1237,0.17780239971167766
1238,0.17284542067010694
1239,0.17794992177053914
1240,0.18100171387947964
1241,0.15539080259528854
1242,0.1779075106176508
1243,0.143373915853387
1244,0.4815752331803835
1245,0.16342704694012028
1246,0.8196578960193535
1247,0.7905996074498347
1248,0.6857027250803815
1249,0.8178263641355321
1250,0.799864701704656
1251,0.32070211926752323
1252,0.44226726434177993
1253,0.41365439308234087
1254,0.8155376773637179
1255,0.15166446159959068
1256,0.8222965334285658
1257,0.816677872234446
1258,0.8161003938450586
