Id,Choice
200,0.6771517820332903
201,0.8552998367056496
202,0.9234400761235216
203,0.1435953014612846
204,0.24992458141750842
205,0.9032154579209591
206,0.11486801787075332
207,0.2165344747158235
208,0.8006924570119428
209,0.07023016575381474
210,0.15893621626619353
211,0.8809363988804397
212,0.5362589730532522
213,0.7362175122660599
214,0.7882114236149389
215,0.9290772719099047
216,0.07769852395542944
217,0.8330998235274546
218,0.8621656125909796
219,0.7912797359636536
220,0.09642854632453579
221,0.5350376014793999
222,0.9107311898679051
223,0.34940215236361893
224,0.241152234599217
225,0.21808475908006633
226,0.19263223993200085
227,0.9225350273210894
228,0.07183085001276533
229,0.9072892804821328
230,0.4440512546618373
231,0.09612749690892441
232,0.10217108470212927
233,0.15622958658500588
234,0.9007431350652491
235,0.7992377085978984
236,0.5956982810192651
237,0.18099233801562972
238,0.634582161664992
239,0.8301028789011552
240,0.7780467080010777
241,0.9119193811969131
242,0.6546446614469168
243,0.5310683628289927
244,0.8391415093951865
245,0.10384047639212245
246,0.8567749934539244
247,0.16482822318348747
248,0.9296460071673104
249,0.9318211780444218
250,0.5479181414502254
251,0.8153344959269625
252,0.9235948441556953
253,0.3803389602371022
254,0.22848170893553307
255,0.14722455243336852
256,0.09122820983359317
257,0.09047397847583696
258,0.20514232912235725
259,0.274398991882224
260,0.7837015475922753
261,0.11942024734120639
262,0.9344865230574488
263,0.8737792162032788
264,0.9055910762524576
265,0.8158798000748282
266,0.6752942923089322
267,0.6583743121082996
268,0.35252023269921984
269,0.7682276370207882
270,0.881465509368686
271,0.47695510230672566
272,0.8952122410450928
273,0.36674015743735455
274,0.16459678624116664
275,0.9145818695103058
276,0.20742834376139527
277,0.9314053670357036
278,0.9205261340144945
279,0.6213359792009456
280,0.36748920168089794
281,0.18171932690847004
282,0.5949452407957501
283,0.7447962418567627
284,0.6437330499133553
285,0.7930260924342621
286,0.8371928137747027
287,0.4538167062165154
288,0.8582460604942891
289,0.6564348375315594
290,0.12690522525894946
291,0.9147167348212187
292,0.9317256289850817
293,0.8191906843004624
294,0.08823905324322347
295,0.9088231971247377
296,0.11639592730160564
297,0.9293620818405545
298,0.8596842022347678
299,0.9263219477090819
300,0.8840293787897744
301,0.1556566913236325
302,0.3453200224592549
303,0.45139622947906727
304,0.32477135548984437
305,0.9092371756480113
306,0.278309762589398
307,0.07557555279120527
308,0.7167233700403078
309,0.7054170927106254
310,0.08098785169374335
311,0.3843718058845136
312,0.1472621424200009
313,0.18685114261563487
314,0.7052253343007782
315,0.5591700299768684
316,0.8296988721510653
317,0.9323245422582372
318,0.14360511424326475
319,0.3972506840310421
320,0.7032052221738011
321,0.5162925059035589
322,0.8421335169978872
323,0.13763144214339232
324,0.8122832912169634
325,0.8639128377928179
326,0.12202031068000875
327,0.11241473663919675
328,0.7036577910473206
329,0.899535645352462
330,0.30600407528731405
331,0.4064240890317093
332,0.07485773919403381
333,0.8817618342702382
334,0.07553791311210732
335,0.8738520112571844
336,0.8951609309902026
337,0.5044132217379663
338,0.7516794010031208
339,0.9109007498457922
340,0.8394665650453785
341,0.9277357710437686
342,0.7716284994445369
343,0.8218060234325874
344,0.12366392260211234
345,0.3841638322009706
346,0.17940858532097584
347,0.8090964933500915
348,0.40682336672070796
349,0.6124288910415973
350,0.10123209242461852
351,0.678970471545236
352,0.2997160434801561
353,0.45626162820970556
354,0.09028489226925644
355,0.5318633441291591
356,0.8742556376837473
357,0.9318349015556728
358,0.7156822945236837
359,0.10913567742800652
360,0.9351638433180657
361,0.42344108907200195
362,0.8157499644498918
363,0.7243340360003828
364,0.14746212679839066
365,0.8327813989783978
366,0.096573779521392
367,0.19194171287216094
368,0.5604590508816483
369,0.8345872868964139
370,0.8589664794890817
371,0.23580756977666215
372,0.2341483208286293
373,0.8906545735050637
374,0.3952079209714829
375,0.6650459835666367
376,0.8739077374019845
377,0.8613659530544225
378,0.5655245411405195
379,0.10590258432711037
380,0.21162220142426813
381,0.1219023256590022
382,0.7468812517718063
383,0.9294329771732985
384,0.414393707520932
385,0.11870867151934303
386,0.6906081321613384
387,0.2576369571217348
388,0.18869165661575296
389,0.6525389520169458
390,0.9239951078175822
391,0.8644454214417706
392,0.09546937253971337
393,0.1997376491989559
394,0.138197395927121
395,0.5661489043644867
396,0.2594996494629235
397,0.6007894417867203
398,0.5689927628949029
399,0.7035815987917924
400,0.08946986887791372
401,0.8500970757320768
402,0.6721311636154349
403,0.2497079128747561
404,0.09061402630268207
405,0.7927795461689637
406,0.9301913007280171
407,0.3280081802852731
408,0.8481515609913579
409,0.8519767370246883
410,0.08157588517906961
411,0.14379903293684781
412,0.5402363040716169
413,0.2336605145112026
414,0.761527557412285
415,0.447710978716053
416,0.1420975261184759
417,0.22942608983641521
418,0.18397327682674489
419,0.9108169194908573
420,0.8547631468258299
421,0.29486447287090667
422,0.4570145748674508
423,0.8208114586845945
424,0.07690749332388049
425,0.06977966523631138
426,0.3392911446922219
427,0.5115067234223148
428,0.48821749828312994
429,0.891662055807047
430,0.8246844199476268
431,0.07335429059208796
432,0.1248171080044255
433,0.8277562916765829
434,0.16477139707503757
435,0.5195084736450808
436,0.7641886139893261
437,0.5077425001770547
438,0.30111867173075524
439,0.33184974555713215
440,0.8841167458485624
441,0.5648209425574519
442,0.7525216093510402
443,0.1496810105274944
444,0.49631965398503886
445,0.7483217903587532
446,0.8812130313068407
447,0.15005011502629073
448,0.6932472861532937
449,0.46988214272714707
450,0.46802600748780127
451,0.29355808251037585
452,0.7294468664696817
453,0.7955165340246292
454,0.6690085619786211
455,0.8955580891286977
456,0.23113388233773788
457,0.11718566382178394
458,0.19999705974552132
459,0.12022023423227644
460,0.257001525089989
461,0.5672474707974604
462,0.8175710268993731
463,0.7046528219979895
464,0.24557431901259882
465,0.1044981421698024
466,0.1674839055832041
467,0.2506646416089303
468,0.787180656698419
469,0.8720373133030177
470,0.8738174591422144
471,0.7567976486007102
472,0.7548411722609863
473,0.8071048162693438
474,0.17142814546157478
475,0.22029877718293478
476,0.07332388451363546
477,0.8246539090642939
478,0.7220046582108585
479,0.7317396528047067
480,0.9293620818405545
481,0.7700049371339175
482,0.9345393318021687
483,0.08466328398660063
484,0.8179490500408462
485,0.7276544113880866
486,0.09904107982562615
487,0.12998418372288167
488,0.20637641651089123
489,0.8680162602757683
490,0.6042530619957829
491,0.11737842647228695
492,0.099422443413105
493,0.9178066441707359
494,0.2910602956500032
495,0.7946561199654192
496,0.883172769758798
497,0.6942014694889572
498,0.5303892172170414
499,0.6013526125073905
500,0.649661052243873
501,0.19427175022020726
502,0.18457253262172593
503,0.18850230958260397
504,0.8325843996467623
505,0.9065018165278858
506,0.5334541615689119
507,0.11082645004410864
508,0.900829951998395
509,0.1670440897089692
510,0.08395012032785892
511,0.31529763296172075
512,0.12126108783352095
513,0.07698899239180691
514,0.2790578933096902
515,0.14301529596779747
516,0.12211404861539855
517,0.08924301243436801
518,0.7346584045218055
519,0.9048247107911276
520,0.11403308785745037
521,0.6533916179913679
522,0.47365602115891614
523,0.8483418385309479
524,0.6419112973441973
525,0.7679497883294355
526,0.49099572311004075
527,0.6959797624831021
528,0.8327686465893062
529,0.9243779417579782
530,0.23561639870071815
531,0.9278483621081556
532,0.804701568591417
533,0.31403038725283094
534,0.8376529996900617
535,0.13941720341032499
536,0.8823921585323987
537,0.8823959593104848
538,0.5206356701512352
539,0.38711226278475186
540,0.1923412950699768
541,0.2066551901143868
542,0.8625868729554282
543,0.4727827409138141
544,0.8391700459397569
545,0.7477116377234553
546,0.1723310169630547
547,0.647210488057401
548,0.08931181702308187
549,0.8801313472446765
550,0.11169197015465644
551,0.1212760880621923
552,0.11160143404763359
553,0.6241857624228595
554,0.2882169397757138
555,0.9153092027492454
556,0.10384047639212245
557,0.9292333505324243
558,0.7113940609607494
559,0.8915371570764622
560,0.5735488314992377
561,0.8749804400826773
562,0.17494603854781615
563,0.8165715530228366
564,0.48355646268310487
565,0.8191906843004624
566,0.08664751452060857
567,0.8689975289261042
568,0.36814462453995833
569,0.08913956789038993
570,0.8421221142133631
571,0.9273440259272389
572,0.2621362730297552
573,0.8847802223973851
574,0.11782606364513991
575,0.9258510445575966
576,0.11966256861308232
577,0.14585079925347078
578,0.5516487592899804
579,0.07246913019989477
580,0.8752552622890452
581,0.9279299248454229
582,0.8942450110594987
583,0.30630519044994275
584,0.13728487807091688
585,0.26639792257077394
586,0.8551536161234408
587,0.808332350721301
588,0.07537678246799734
589,0.145668916992775
590,0.13031781256631528
591,0.6551474894105762
592,0.6264722874817602
593,0.3650920721387737
594,0.5764033873377222
595,0.8889996451049942
596,0.42737653800407954
597,0.8511955243739211
598,0.8129025788932056
599,0.10986800272598737
600,0.4234259582032602
601,0.23119809562216517
602,0.8363919565996374
603,0.4334805095979966
604,0.890803717779416
605,0.09312478049787778
606,0.29497604192332466
607,0.5819735349000191
608,0.12875745455735232
609,0.08988523334642952
610,0.8634025671343947
611,0.6297329500947081
612,0.19932849279244325
613,0.684220360688158
614,0.2702206489229738
615,0.6879749505689713
616,0.5032811380923685
617,0.13902213849882591
618,0.1053008137702156
619,0.6234639930943623
620,0.839259937016706
621,0.8006924570119428
622,0.17160766669989813
623,0.8677383458880191
624,0.8373689333107084
625,0.10632260740985637
626,0.8247436175793199
627,0.906745284208986
628,0.15039261117631159
629,0.18717488678190616
630,0.8723799007945064
631,0.5059258997577113
632,0.9109581478304664
633,0.11657296614745134
634,0.09214242792126486
635,0.7439653614725267
636,0.9040168525214287
637,0.18330064267888993
638,0.7438995984274452
639,0.925073056014313
640,0.14834088011010443
641,0.8434394380793724
642,0.4697937606180566
643,0.17790230524182735
644,0.8675497182127022
645,0.9040871076112273
646,0.876206178943653
647,0.4082274208733678
648,0.14019743197055665
649,0.8473604738112976
650,0.7526248808078418
651,0.893211943000601
652,0.41436532759364364
653,0.739922146766408
654,0.08895795471264241
655,0.09352829775121937
656,0.922220395283825
657,0.2969625510452551
658,0.4171393580941449
659,0.06954467702654663
660,0.8811230485557818
661,0.16625838932280645
662,0.543166732938301
663,0.8966870835930045
664,0.6732823346670039
665,0.6523423357748266
666,0.08049743636296441
667,0.1711784629461127
668,0.6544457700750342
669,0.5939227057199573
670,0.9300319073765696
671,0.7919229453542563
672,0.12818653688303117
673,0.3249489018057113
674,0.5639000002056171
675,0.5306402911103875
676,0.17932141906938226
677,0.7480131411550662
678,0.07449499741157359
679,0.5284541006823218
680,0.9020933075796448
681,0.8040866609477046
682,0.6349445850244476
683,0.34732152585465437
684,0.658049501093716
685,0.8606320127282827
686,0.12299238604057293
687,0.41475344467996283
688,0.1831782700906715
689,0.37033309679276816
690,0.7786079072782722
691,0.882182192164645
692,0.16541050701823806
693,0.7841204546237336
694,0.8680155503291
695,0.45423499049483923
696,0.9070095010595268
697,0.8946914290887822
698,0.7073532623791065
699,0.1099264283689225
700,0.9141484165136828
701,0.1404024310983775
702,0.0890398185068019
703,0.27827204861422006
704,0.4692498051347068
705,0.6832720604450098
706,0.09345387934197681
707,0.1821496378881651
708,0.1245880928354936
709,0.9120885931901038
710,0.8782255337527148
711,0.467948465145841
712,0.10054050917009197
713,0.2189840575722382
714,0.36931735575904745
715,0.09810242627434008
716,0.5643655564053374
717,0.9337872675290477
718,0.9154618836309315
719,0.1866617899943984
720,0.4600367074141561
721,0.517805032907709
722,0.29741673219384823
723,0.2449260900235473
724,0.11361830379984526
725,0.40924429429572773
726,0.9298278598943508
727,0.13537812984075495
728,0.12896404420377883
729,0.26042289325933937
730,0.31343537781571645
731,0.2326288392699746
732,0.5097448573353737
733,0.8203390078368159
734,0.9100335309933094
735,0.5330890227088667
736,0.6384264450826618
737,0.15660457098632263
738,0.09097743932195969
739,0.13517164659681027
740,0.19062306356088737
741,0.872486866288736
742,0.8621060524691773
743,0.19267766266090194
744,0.9268554872302819
745,0.6049357430936384
746,0.9060636352202476
747,0.13484200056672405
748,0.1338579261007811
749,0.8032933721142317
750,0.7141864721326676
751,0.22706396327066047
752,0.5090534162327875
753,0.07734933081151164
754,0.6522663837776965
755,0.21719370860462633
756,0.5597245911359304
757,0.615649965950347
758,0.32735158119743923
759,0.16649726434536447
760,0.9271754985926127
761,0.39759193783080987
762,0.7598392481694184
763,0.6983874549249407
764,0.15928995507726595
765,0.11872908337550185
766,0.35609063202634506
767,0.33424049712633874
768,0.09925617840781335
769,0.8433072227211911
770,0.9212264681601366
771,0.19290544070184662
772,0.16105313228322432
773,0.10155871938864786
774,0.7602579387688868
775,0.09529238851789613
776,0.45924389847403013
777,0.22769560814893366
778,0.904627967543671
779,0.1585084687154149
780,0.16447329123154636
781,0.9006998630568352
782,0.8324996402979186
783,0.6047164706048962
784,0.4061055538157122
785,0.8368923223795541
786,0.6753947245479454
787,0.6940485322744155
788,0.1116472430061779
789,0.19058231757385577
790,0.907696810502121
791,0.8771449366684704
792,0.54111972825157
793,0.17617733241482045
794,0.22137721620585546
795,0.918204844850651
796,0.9139752087386542
797,0.26229285118098916
798,0.128358911531229
799,0.08407046964069521
800,0.09710121131374941
801,0.9066157458766892
802,0.5010791593585939
803,0.08602647299916788
804,0.87578679047379
805,0.35176775665210297
806,0.32216647261980885
807,0.2229562635769797
808,0.9116549860465505
809,0.4556931426644882
810,0.3510772822705984
811,0.34471954186095394
812,0.8253290017469241
813,0.17522549646962957
814,0.8762264553123482
815,0.8944291342081889
816,0.23078862190505345
817,0.8310355087782825
818,0.9149496106846945
819,0.10502622283743485
820,0.13037329597660258
821,0.4164597758826434
822,0.5818675884080067
823,0.8804611338604894
824,0.10375411502826996
825,0.3479548368531864
826,0.11946022434002547
827,0.3462603190947771
828,0.8245168480941182
829,0.4171393580941449
830,0.8448526444520152
831,0.0985116830794434
832,0.7173682943730757
833,0.8928607141202458
834,0.9182424140893509
835,0.35043162816563944
836,0.6971622960881095
837,0.9177891668275159
838,0.815401161198957
839,0.10202942722888966
840,0.5133285112550248
841,0.33226126743528567
842,0.11886127322569777
843,0.21835511850339562
844,0.2998560910255384
845,0.8412781035749637
846,0.9208831256318813
847,0.49903534637866626
848,0.13493876267490992
849,0.45912547217112654
850,0.6914807283739546
851,0.2057017675831456
852,0.8698549450900086
853,0.9319116741971121
854,0.8954108850598587
855,0.620141417850174
856,0.7762236252991854
857,0.8456769041009832
858,0.8804095509931756
859,0.7909167120078631
860,0.5638139119763689
861,0.846678954331607
862,0.24819525360170225
863,0.6110086333865866
864,0.10371509757896717
865,0.6784917741006722
866,0.10141916686724327
867,0.7258046501964859
868,0.8932281986074149
869,0.8147626022936035
870,0.3891572608401433
871,0.8413241427994494
872,0.07363798605407886
873,0.5470632762049218
874,0.87846043134947
875,0.1550968814312463
876,0.8856904702284347
877,0.7838693266944683
878,0.18737911947256883
879,0.9051115248934121
880,0.7953871635351301
881,0.7842984588201503
882,0.9099193680427473
883,0.9065510217131015
884,0.11319699951719475
885,0.9323458374742192
886,0.22990589471694708
887,0.1597158557683736
888,0.13436414467864666
889,0.8909832221446858
890,0.12689572446607314
891,0.9039532518663795
892,0.22365114849663104
893,0.8057062197673915
894,0.168154621910896
895,0.8019530152961041
896,0.26900384801716143
897,0.11984224572923118
898,0.1548901941969919
899,0.08947620483100455
900,0.2417863093844337
901,0.3002221692194969
902,0.788478706929799
903,0.880226272337842
904,0.8331572625006666
905,0.5320346440319588
906,0.7437328246439328
907,0.350627961827088
908,0.0947823875550415
909,0.6280977939051907
910,0.931735506284285
911,0.6524358275886163
912,0.5480669834282179
913,0.6563269866880285
914,0.08780338426884399
915,0.1710247604924948
916,0.3627167341572283
917,0.2806185364605003
918,0.43299598103194176
919,0.8692099148231824
920,0.6338035363027912
921,0.8777048473973424
922,0.0830012222101969
923,0.07410976992305068
924,0.16445926128061256
925,0.11744080229335589
926,0.4264433020387411
927,0.3406308173063699
928,0.9162107375709727
929,0.141666067693664
930,0.8607965685870371
931,0.12676516519695505
932,0.15758202282593495
933,0.19528824352716428
934,0.6797505696581794
935,0.8223455864062951
936,0.1365884037842907
937,0.31441182553837355
938,0.10913567742800652
939,0.9222813047188798
940,0.08014043464953212
941,0.12263329705543506
942,0.8642593989252768
943,0.24065215864983167
944,0.10988395940567136
945,0.8201580562459524
946,0.2285379462742725
947,0.43439211619062984
948,0.2657244005040507
949,0.08959451288849553
950,0.21707728045657623
951,0.12735479112282136
952,0.7912222986906466
953,0.15712731015891843
954,0.350627961827088
955,0.11362224651810787
956,0.9076316651823599
957,0.6093838444176731
958,0.0946441908296339
959,0.8947126179917376
960,0.33063063176783236
961,0.9307637324810007
962,0.7508663810849757
963,0.9261080278295973
964,0.07362633252043116
965,0.7776313324643003
966,0.9262133814267743
967,0.8370198527463776
968,0.8439764975310932
969,0.2411235881681729
970,0.8785626340264995
971,0.2243706061800579
972,0.7750320912004484
973,0.8147947633365821
974,0.8735680424529274
975,0.327011757956443
976,0.18656218975111657
977,0.20741428430886802
978,0.2919195323663827
979,0.8206368370670691
980,0.8623237635893443
981,0.7005724487541949
982,0.3547018312903117
983,0.16891047256132743
984,0.8281589606315771
985,0.9275680691168622
986,0.11662681409212046
987,0.4267877204727326
988,0.1597158557683736
989,0.7504831688186692
990,0.49501873972582233
991,0.2810599867977805
992,0.8111876909635021
993,0.8062742749529027
994,0.07743250890002099
995,0.20615585854749735
996,0.7811114469693775
997,0.839833205593451
998,0.6011699825356092
999,0.7443907632124123
1000,0.47698052410227526
1001,0.9296506421646611
1002,0.09361053230405476
1003,0.929694409183968
1004,0.2052370274004496
1005,0.9052063704377448
1006,0.6861975043462265
1007,0.3082399977932383
1008,0.8566483748640195
1009,0.907505924352449
1010,0.7894496840629552
1011,0.9335436857758708
1012,0.4341171268508551
1013,0.1912016369785337
1014,0.5699422619184914
1015,0.12691857806872806
1016,0.8890365179504304
1017,0.0986521829307336
1018,0.27778782859796003
1019,0.8980340511954428
1020,0.8361470393480057
1021,0.49810555827726616
1022,0.266223412514049
1023,0.8959336326457623
1024,0.16073228829901368
1025,0.9111566235070554
1026,0.41855448720682153
1027,0.1376350430420264
1028,0.11980772852452365
1029,0.14519107561577851
1030,0.47695510230672566
1031,0.3539058229611232
1032,0.6342379601636435
1033,0.8915679584228076
1034,0.7962936290217719
1035,0.887626975688639
1036,0.13417912363604864
1037,0.692469652689349
1038,0.8087624910354301
1039,0.5774811781703241
1040,0.35564343754608196
1041,0.25399537263221217
1042,0.9011934853263497
1043,0.8217173512453513
1044,0.39462065370023774
1045,0.5948739595248909
1046,0.8429324211462204
1047,0.1778157607877053
1048,0.22501320144328105
1049,0.7373301835467293
1050,0.8577034157028124
1051,0.8899395951886585
1052,0.36947878489794933
1053,0.24436063597828445
1054,0.2638087213692391
1055,0.11361773910327752
1056,0.21746039230753342
1057,0.20770663413101004
1058,0.907589588066023
1059,0.12366567201346182
1060,0.927890489321588
1061,0.6704122658817351
1062,0.17734607461906501
1063,0.8008661775840776
1064,0.6079209727753029
1065,0.225230690878537
1066,0.8042455688416863
1067,0.8451201991155852
1068,0.5176141567049437
1069,0.8857944333225013
1070,0.7676477963241212
1071,0.8782531633377786
1072,0.8010644068167249
1073,0.11062242435617743
1074,0.1761778765676742
1075,0.21059249679601333
1076,0.6345359133903989
1077,0.8351917271300702
1078,0.20799832334452653
1079,0.13294749394903024
1080,0.07757271287063788
1081,0.8918572264492897
1082,0.24373981735733832
1083,0.5206827440346993
1084,0.12005042939502648
1085,0.16163885134167058
1086,0.3537749229073879
1087,0.07947882565036256
1088,0.3724075837623572
1089,0.12145875072314219
1090,0.8884565254562646
1091,0.3793453554803371
1092,0.699432059404521
1093,0.7445543586744053
1094,0.898972286942564
1095,0.21835511850339562
1096,0.8563398925597762
1097,0.6507899859603866
1098,0.9176719345311324
1099,0.8682084054674147
1100,0.9054946392813837
1101,0.7982559283494377
1102,0.3258545353643705
1103,0.8456794365074395
1104,0.9350322924084528
1105,0.8727217010515477
1106,0.22289402015497536
1107,0.9146058806741117
1108,0.07677181028726537
1109,0.18211453313472642
1110,0.6314079636541375
1111,0.09589192222098389
1112,0.7681499586804911
1113,0.10039715130633861
1114,0.678442852002499
1115,0.4111604838115453
1116,0.7728459302267628
1117,0.11592764522525374
1118,0.2910602956500032
1119,0.1609735858348068
1120,0.18778477201740107
1121,0.8448830482244651
1122,0.3651143989412835
1123,0.10606036821165138
1124,0.7273977274489308
1125,0.5895849711605543
1126,0.2488905602564033
1127,0.47220943153535283
1128,0.21156224011299427
1129,0.10535780751590282
1130,0.3544985075297832
1131,0.266223412514049
1132,0.8456769041009832
1133,0.15638848268303449
1134,0.9025360963508989
1135,0.29221781150243603
1136,0.16568580720417278
1137,0.3865215538937
1138,0.349911119066317
1139,0.7811731869234988
1140,0.22600805147162634
1141,0.8014092227074523
1142,0.33850278398636224
1143,0.08762964280043006
1144,0.1565015611136286
1145,0.9348210510422738
1146,0.78403227655267
1147,0.869551446139851
1148,0.4629195741547154
1149,0.8060436240906116
1150,0.6603565031754232
1151,0.1668433148608232
1152,0.2792364097468053
1153,0.7948010208484663
1154,0.24107279288748767
1155,0.6492748417561777
1156,0.7472662968826779
1157,0.22465521507492137
1158,0.165645597066039
1159,0.4526463039082732
1160,0.740359670793235
1161,0.14791331847873057
1162,0.33309386040542216
1163,0.3455597006137387
1164,0.5427822817316189
1165,0.8837237866237104
1166,0.10595461432671488
1167,0.11005097836038613
1168,0.3635256269177599
1169,0.43339936534064355
1170,0.14199575146789553
1171,0.12779370537520424
1172,0.12060672466621929
1173,0.10214342563912567
1174,0.07220142075293172
1175,0.8659749339746348
1176,0.3081050828159526
1177,0.6016129566981145
1178,0.08343902874070264
1179,0.11792539914984773
1180,0.6612202096334393
1181,0.807157096258967
1182,0.09211427403805697
1183,0.9330392878390571
1184,0.40665028836632905
1185,0.41888583521872147
1186,0.07730043756128432
1187,0.48277035922981143
1188,0.08679095857109079
1189,0.9270978017016275
1190,0.09292859227247774
1191,0.2686309091236787
1192,0.46839669336983913
1193,0.9146935187466618
1194,0.751508200840258
1195,0.3557594916190185
1196,0.8886568817608912
1197,0.40417020865464404
1198,0.36708834977401
1199,0.8825805940376292
1200,0.8419450286703867
1201,0.5513578560321827
1202,0.10787494687457162
1203,0.9304993082117039
1204,0.9036631642742526
1205,0.9292221171117107
1206,0.20550772242076462
1207,0.6596771807125971
1208,0.08638844004324561
1209,0.8225104412668439
1210,0.7094578766200169
1211,0.08273233567822234
1212,0.490803786383353
1213,0.2680730010923048
1214,0.16333687299040037
1215,0.6376533194682421
1216,0.16337486555346398
1217,0.4724981933724052
1218,0.34128308212788133
1219,0.9173118697152746
1220,0.9209458732330276
1221,0.9097530303848217
1222,0.7436231483064805
1223,0.7502800556717792
1224,0.14630387983661033
1225,0.4447307425498086
1226,0.8804586990857471
1227,0.5018052600676173
1228,0.12738659794749355
1229,0.8069740840502239
1230,0.9047648179253519
1231,0.7013153537130149
1232,0.7736457796110773
1233,0.3809271865842421
1234,0.40271513460693487
1235,0.4356063703869716
1236,0.35672252437704727
1237,0.07140062098047927
1238,0.19272244647058853
1239,0.07175396684997952
1240,0.1596274285799116
1241,0.14710074481001642
1242,0.07807345046468259
1243,0.1968029787716029
1244,0.4431014882521585
1245,0.25136201090213073
1246,0.8035441029082938
1247,0.6265851529660225
1248,0.5754685002464899
1249,0.8605321980406625
1250,0.8548622139656485
1251,0.4170398944328893
1252,0.4727827409138141
1253,0.4658849419532901
1254,0.8902356569704752
1255,0.17327016120311114
1256,0.7834480385142091
