,follower_count,following_count,listed_count,mentions_received,retweets_sent,network_feature_1,combined1,combined2
43,0.9995284055283734,0.9982606972622494,0.9993684875276286,0.9976438990628705,0.0,0.9947780678851175,1.7445578793845682,0.0
44,-0.9712342079689018,-0.7975179621162639,-0.9287531806615776,-0.995408274251251,-0.9257499745163703,-1.0,-2.0,-1.8514171355113658
45,0.3558341369334619,0.396484375,0.9661016949152542,0.5061878898350015,0.8810450032177263,0.2916666666666667,-0.008872103998135095,1.6993623073649253
46,0.8986482635704701,-0.9485168204165055,0.8480459141842034,0.3418150955810529,0.058703349623481005,0.32386799693016116,-0.11028054322233788,0.728648980476239
47,-0.9940518788622319,0.5762137749341363,-0.9815253902390831,-0.986253608850025,0.24654716213030864,-0.9857001972386588,0.09895257681540418,-0.24535168290008197
48,-0.9841731876661752,-0.7417636338146643,-0.9939301972685888,-0.9221657710459547,-0.34546016303651417,-0.9585492227979274,1.3045729413681437,-1.1091975028496242
49,-0.5554129417904204,-0.7121982210927573,-0.19817237054291345,-0.06369151510195047,0.7172094059437991,-0.059466848940533154,-0.3421924973004342,1.5230885493952613
50,-0.594383128659516,0.3626893939393939,-0.6381578947368421,-0.9176608047142938,-0.5456857558111174,-0.9146919431279621,-1.351160544929817,-1.941040304541612
51,-0.9939344189554954,0.17046688382193267,-0.9884041165386288,-0.9571225350603855,-0.5605898220051332,-0.9595645412130638,-1.257257040842616,-1.5686329692705727
52,-0.929884166527821,-0.6635318704284221,-0.9386785662876062,-0.9713434760001954,-0.7862053032077154,-0.9652605459057072,-0.6345850293435835,-1.9832589096547393
53,-0.39112786314873876,0.12342007434944238,0.3467048710601719,-0.5228545992191496,-0.004279039398130326,-0.5311203319502075,0.8614767284778357,0.21240714217943643
54,0.9868716531352565,1.0,1.0,0.9910332252364279,0.8252568467053016,1.0,2.0,1.8391392122577908
55,-0.5194180253623188,0.5863453815261044,-0.04751847940865892,-0.9965331302828002,0.0,-0.9966666666666667,0.7551153648518693,0.9416272374167984
56,-0.43998335198127636,0.9421721758082092,-0.3644007699321244,-0.864450312228974,-0.7862053032077154,-0.8425746413338503,-0.2899270368439021,-1.9832589096547393
57,0.2932619019056508,0.31877729257641924,0.15914137675795706,0.7124778345198522,-0.9167464968887451,0.6420463380500699,-0.3168910128573147,-0.5357537628222633
58,-0.9935724305057753,0.8725832012678288,-0.9361939703301962,-0.9829626181440982,-0.7682569422913939,-0.9786666666666667,0.5404440453294237,-1.332682647368609
59,0.9984643538128816,0.6460606060606061,1.0,0.9956982195880845,0.9201509776290222,0.9970717423133236,-0.4463712950556896,1.6073740686811853
60,-0.7444240247264222,0.3474426807760141,-0.5296108291032149,-0.9889659217981032,-0.9634045820935244,-0.9808325846061695,0.37381101328217453,-1.9736997056744092
61,0.4062055223455736,-0.4635612321562735,0.5866666666666667,0.8361773391325379,0.5406981294938177,1.0,2.0,-1.0079199608672575
62,-0.8182507079328362,-0.826271186440678,-0.8810541310541311,-0.9060434515321818,-0.941465637677109,-0.9131944444444444,-1.5753768230098264,-1.831602685743853
63,-0.6498346196251378,-0.29402453502176495,-0.7664233576642335,0.4054988261317462,0.5406981294938177,0.3333333333333333,0.8026315789473685,1.2275053940230398
64,0.5432268077276202,0.2331913317280978,-0.7624135763670647,0.38416663770001513,-0.28813579869303974,0.3159851301115242,0.12303316901322592,0.055266012543355225
65,-0.9986695014675938,0.026595744680851064,-0.985581149991208,-0.9996544109989648,-0.41576254851095495,-0.9996348699224099,0.08392911610427894,-1.877170183058986
66,-0.15455565968071475,0.034482758620689655,-0.8053489889106328,0.9871978544696457,-0.8354647547391924,0.9801966242644209,-1.816514013331865,0.5271967449141852
67,-0.9887165021156559,-0.9955156950672646,-0.9699248120300752,0.9742012221102099,0.0,1.0,2.0,1.791056768441453
68,0.8807862438841018,0.5231895850284785,0.8285613290915518,-0.6334497756881771,-0.9216553544314305,-0.42601683029453014,0.8525609165725692,-1.8499731030634474
69,0.5038385472283478,0.9859313823080497,0.1692466460268318,0.22198484329860058,-0.6976642852113575,0.11653116531165311,0.4748759826985311,1.2755543489660686
70,0.869006982511691,0.6010928961748634,0.844106463878327,0.9899991752533573,0.976812812907291,0.9848706686188384,-0.8998337262524636,1.9236568985924918
71,-0.7899969870442904,-0.9828115408225906,-0.765079365079365,-0.3150776817430725,0.947085377067765,-0.36470588235294116,-0.6708652033867171,1.4714781193144986
72,-0.711891144009223,0.9538912368021911,-0.9246369448325501,-0.26995157211097087,0.0,-0.30234786775275513,-0.5729391753818749,-1.6340820081565997
73,-0.6668852459016393,-0.47569955817378495,-0.9666666666666667,0.8411496674708066,0.5456857558111174,0.8461538461538461,1.9590385435926843,1.6333967370849094
74,-0.6625166789654713,0.9776951672862454,-0.49727512093564386,0.1253844211537815,0.7008584602262095,0.12457912457912458,1.0362889761439336,1.8588322452004074
75,0.9899852415502157,0.948219476744186,0.8509406657018813,0.7122146679715073,0.2663616129783017,0.7525354969574036,-1.472366529526958,-0.6018482862841402
76,0.6346781232084197,0.4126846220677672,0.3623430962343096,0.9306383405233354,-0.5382011919758463,0.8869783679728539,-1.1372284825181933,1.2292321948758225
77,-0.13763659864478478,0.9959731543624161,0.07680324038012151,0.3870311961654294,0.9306922634447666,0.3389700230591852,0.18879921817556689,1.9038663260236626
78,-0.9975447157292437,0.8802343241484053,-0.8668730650154799,-0.9995246284927795,-0.9189659423457448,-0.9995835068721366,-1.9988205452678658,-1.9632887680348854
79,-0.9998483279150476,-1.0,-1.0,-0.9993471813284364,-0.7147200063186692,-1.0,-2.0,-1.690615632862778
80,-0.7426621160409557,-0.7410953657602452,-0.3333333333333333,-0.09958068781930599,0.0,0.0,0.20735444330949948,-0.7872560765184318
81,-0.9969216066845112,0.03865546218487395,-0.9957142857142857,-0.9858079959762365,-0.7650566778441585,-0.9870550161812298,-1.9348848483178214,-1.7512572886807383
82,-0.9483773264711904,0.9874481155570314,-0.8590006844626967,-0.972125835579712,-0.9842084927982325,-0.9755518632803228,1.234054232535246,-1.0405090393232357
83,0.7452991452991453,0.8019559902200489,0.47368421052631576,-0.07627617014018591,0.0,0.047619047619047616,-0.6982450719206087,1.6533347948379573
84,0.06012293956403889,0.9980058106551599,-0.3367661969263719,-0.5153805110584622,-0.7978148914114859,-0.5661344488304955,0.8381731258728402,-1.1337628596119798
85,0.547923937012384,0.8692168892096716,-0.7357920193470375,-0.9807324504933456,0.8806931134281605,-0.9730941704035875,1.529627253524696,0.9231148056914102
86,-0.24367899230029308,0.5494642412160479,-0.013021135195703411,-0.0911866478331742,-0.2040305466234231,-0.09187655196878326,-0.46488021240192223,0.6210126880862288
87,-0.9736632436260623,-0.6593186372745491,-0.9337931034482758,-0.6640311260548127,-0.715396808853964,-0.6140350877192983,-1.9110241135280384,-1.7941069601500663
88,0.9874354990312866,0.979196742550435,0.979179810725552,0.9531966799489068,0.0,0.9804878048780488,1.1857055552910358,-1.4016777559888647
89,0.7975016804839794,-0.9995578970636997,0.31384092098377814,0.4709716634133957,0.7072458258502408,0.5611439842209073,-1.581546624736363,-0.7804849853865471
90,-0.9802414928649835,-0.9626647548668174,-0.8785942492012779,-0.4835511019906188,0.0,-0.6071428571428571,-0.6604885276736285,1.61525541054755
91,-0.9946274283484117,-0.9303659423216738,-0.9946137838168686,-0.9993817603492914,-0.858310628733048,-0.9994176736060562,1.4831854509698092,-1.8840559680807876
92,0.057548854082519196,-0.8191256830601092,0.952823712948518,0.9941836707881223,0.2688478349734053,0.9932899899539398,-1.8754371227129378,0.8728242726651497
93,0.9777734053009902,-0.9319664923404453,0.9601400717651636,0.9939541134940911,-0.49629786953706434,0.9927234927234927,-1.1350962013855177,-0.6102452046644496
94,-0.9430955881261045,-0.5960498471667058,-0.1800262812089356,-0.7860754315995626,0.0,-0.8158567774936062,-1.0063225459927148,-1.0323687883852977
95,0.667247880736242,-0.4189473684210526,-0.8515692307692307,0.3416859395990106,0.279378814319026,0.30870928172277495,-0.7752702598961567,1.305609718383575
96,0.9897706191793961,0.9759085421528758,0.9559075133206237,0.9992904285977904,0.7113902488999468,0.9994582881906826,-0.21358594720639312,1.8502925367446983
97,0.9282807386699039,0.927841398842507,0.9181400059074223,-0.6635170869587321,-0.976812812907291,-0.4990785108735717,1.0254720509741004,-1.9115727699689526
98,0.12669487003374005,0.8935037273695421,0.7976125881714595,-0.9915621879332059,0.9259997432059727,-0.9875855483049498,1.7280310951585722,-0.07160563083970906
99,0.7105969903745933,-0.09339158929546695,-0.17605414656916135,-0.5685725917279503,-0.5382011919758463,-0.5263157894736842,-1.6024471056785718,-1.9345846453470232
100,-0.5140469640064385,0.9937849411204949,0.805093738945879,-0.6156235841455608,0.0,-0.641753390097761,1.8630449369940496,0.8128462967753698
101,0.9849937225477887,-0.09929278642149929,0.9794238683127572,0.9977122685018107,0.7862053032077154,0.9974779319041615,0.012576891013284158,1.8560678402069164
102,0.9688064357248399,0.7660818713450293,0.9692307692307692,0.953665243951168,-0.010784150334072753,0.9710144927536232,2.0,0.6469565328363974
103,-0.9996119532669738,-0.9899861475040472,-0.9327217125382263,-0.20942548100128122,0.0,-0.375,-0.8656722907732287,1.866439777731534
104,-0.8208943767327195,0.9999498776178503,-0.6872757383383936,-0.1543432117572344,0.0,-0.3087248322147651,1.0286950101695054,1.9523942163758339
105,0.21956451785905826,-0.5601214102264768,0.697508896797153,0.830305583469118,-0.7122941456688642,0.819672131147541,1.7973729691922289,0.46177087905549014
106,-0.8023093072078377,-0.5633903133903134,-0.7246963562753036,-0.3227910614314392,-0.1620258009111741,-0.4728682170542636,-0.05840780512906631,0.22174456345453086
107,-0.6767892271756594,0.21593610037673613,0.14586125141737966,-0.7967728175323171,0.10502798353188979,-0.7843532145623547,1.286851704724453,0.33026404284793254
108,-0.7731285876628107,-0.13018480492813142,-0.3857404021937843,-0.8610667495587029,-0.9257499745163703,-0.8159509202453987,-0.5672626378529388,-1.569991362501567
109,0.9753291198367985,0.9840071244364459,0.9723357434768941,0.9771539281333591,0.0,0.9804878048780488,-1.4917225379732546,-0.7113902488999468
110,-0.5754655901283467,0.9096117122851687,-0.2040302267002519,0.10996201243330334,0.07955629163015243,0.024,0.8514633953875581,0.68307217152076
111,-0.18597489101352743,-0.9992607675048958,-0.9249394673123487,-0.9949197572821155,0.9420898461241217,-0.9924433249370277,-1.723730472375753,1.9270720349599348
112,0.9305208400274643,0.7892116182572614,0.9584126519256113,0.8991464322095508,-0.0058389479005224,0.901840490797546,0.5649013443621291,-0.052056829059780235
113,-0.45653098851226775,-0.7350400987045034,-0.3217391304347826,-0.7402951515015882,0.0,-0.7251908396946565,-0.6037921406654952,0.2653113304721508
114,0.997907596495636,0.8680667078443484,0.9994598973805023,0.9719315158421029,0.7129536213992291,0.9735099337748344,1.68232628806632,1.572650187356926
115,0.9053839917452831,0.4596801306373373,0.6103812880487023,-0.6610488135076993,0.0,-0.5322033898305085,1.245149362848233,-0.9412114710888834
116,0.2514007022955105,-0.17375886524822695,-0.1047410597663007,-0.16964653366842064,0.9150609145850956,-0.1919523944460187,1.245885839680446,0.918487468907542
117,0.9992217159084833,0.2872542802790108,0.9973155454323599,0.9943547276584295,0.8945822728941799,0.9975932611311673,1.782195586080451,1.6617765331063707
118,0.9996904947149535,0.3416988416988417,0.9987458193979933,0.9975110525004804,0.8120848384234339,0.997222773259274,-1.0338655410573372,1.4767351883813755
119,0.9891677198050189,0.0457516339869281,1.0,0.7827436233147874,0.0,0.8,-1.2377182212911033,-0.8521656212166298
120,0.9819738924050633,0.9513497478493029,0.9513190497012097,0.953433039858685,0.7147200063186692,0.9552772808586762,1.5340705782697168,1.0591548507818154
121,0.9974974449459634,-0.9086444007858546,0.9859239895435351,0.9961216349805884,0.0,0.9964891749561147,-1.2679233159869217,-0.1841897257560577
122,-0.9911468812877263,-0.8901790033865505,-0.9961675335340816,-0.9848611944708656,0.0,-0.9872611464968153,-1.9906094537696464,-1.920614517720008
123,-0.38702779757662154,-0.7783706135850605,0.5567010309278351,0.8908487470588449,0.7166521109340064,0.8666666666666667,1.9989037663456277,1.474586888445379
124,0.8320742268984795,0.6013939150247956,0.6500253164556962,0.7782409798500093,-0.7507861105801357,0.7748772292582062,-1.2307685104642472,-0.8203130657326865
125,0.9886683862887474,0.9193702290076335,0.9796578825705039,0.9893904863138603,-0.2508316011210453,0.990990990990991,0.41082452949724924,1.3905383803806468
126,0.9123686479692501,0.5786046511627907,0.40093603744149764,0.7210854770844831,-0.5531497300203284,0.6784869976359338,1.0908583828654896,1.1807956545205207
127,-0.9993278440598219,-0.9712099125364432,-0.9947229551451188,-0.9231787178089499,0.0,-0.9245283018867925,-0.4500489093268249,-1.786345708560527
128,-0.9585856379916219,-0.9961738308927728,-0.946164199192463,0.7146679679710667,0.0,0.6666666666666666,-0.41140631459842897,0.0
129,0.8674543720426324,0.3271889400921659,0.9119699409554483,0.9666442796282735,0.8966777557348805,0.9650507328072153,-0.5630900249789074,1.1861537652385874
130,-0.5603624278693176,0.3103448275862069,-0.5424399487265229,-0.08778269888605726,-0.3247771074649217,-0.05738476011288805,0.1928357074083205,0.05366653258375128
131,-0.9332471342331954,-0.9672526951158439,-0.7987748851454823,-0.7827506843821761,0.24289412666496973,-0.7631578947368421,0.4103315252907545,1.5175125180515094
132,-0.8252181249751418,-0.7186978934228483,-0.7186193555968344,-0.9633347147723955,-0.5357023364168295,-0.9573215021888926,0.8571841419568307,-0.12214681603434141
133,0.730192903892525,-0.9410041023637429,0.6721025043680838,0.9921844552928104,-0.5357023364168295,0.9875776397515528,-0.39740492515607767,-0.6291064360078475
134,-0.9872950520135454,-0.8358662613981763,-0.982281284606866,-0.9705963033204206,-0.9455343567894545,-0.9713467048710601,-0.7116011380863242,-1.9621216671189776
135,0.9963170391197173,0.9843229929436826,-0.2030264817150063,-0.2222567632097438,0.0,-0.2542372881355932,-0.201793714650625,-1.9220072690827466
136,0.9946863210763147,-0.48771610555050043,0.9761564609094044,0.9988319752624453,0.7781832300437476,0.9990071978158352,1.9953253461041771,1.849336432633501
137,-0.317404952912452,-0.08634920634920636,-0.046242774566473986,-0.7996997105146272,-0.8352714589354658,-0.8085106382978723,-0.8202035304066564,-1.9276209462053653
138,0.7658787798758748,0.3298127700432069,0.6868131868131868,0.8126495639359448,-0.5431930252188041,0.8394160583941606,1.3247593597046654,-0.7333886531991712
139,0.16271989559652492,-0.998521906312424,-0.9338162660520251,0.22124085939772917,0.37194181808685006,0.26093237032173344,-0.6066586494835206,1.7952445055175879
140,0.9817785614955629,-0.316688567674113,0.9199457259158752,0.9977741143253366,0.9441002991820949,0.9976553341148886,1.994491896609773,1.9862859487456626
141,0.9683332684446175,-0.14358322744599747,0.969367718287734,0.8872764503399513,0.21982037284747713,0.8974934530490086,-0.26450342267361654,-0.28597166468305857
142,-0.18125046171677595,0.33796698523023455,-0.32925422538743165,0.4051784727137827,-0.6313029984319771,0.3765541740674956,0.20998672461159867,-1.2082034100679393
143,0.9646566109878003,0.9432022616294011,0.9146625290923196,0.9411006272864066,0.4066348621233693,0.9540983606557377,-0.052032444782049714,0.8763147432575757
144,-0.6092688773471834,-0.6084437086092715,-0.627906976744186,0.4907812012896038,0.0,0.5384615384615384,0.18786148670461306,-1.109856026418134
145,-0.9987547539449315,-0.7730253778157969,-0.9982789642493938,-0.9814957442925916,-0.5188658357214373,-0.9860356865787432,-1.0179203891712607,-1.0528927470209002
146,-0.6083269082498073,0.7365853658536585,-0.9512195121951219,0.11914704089447044,0.5456857558111174,0.09090909090909091,-0.9442245374072293,1.6333967370849094
147,-0.9876118802068816,0.9963212752912324,-0.9713416429482775,-0.9992322176716885,-0.7072458258502408,-0.9993684875276286,-1.9842613234460869,-1.7545889888126218
148,0.049029005905926036,0.15209988649262202,-0.25748847055265744,-0.7814929514660576,-0.5681187308347524,-0.7605135973454519,1.1314596194325062,-0.6981031585019939
149,0.9596677026836337,0.17582417582417584,0.9128676470588235,0.9669840312480337,-0.8975641150324236,0.9705001152339249,0.03410654503435839,0.2874394409000634
150,-0.9646995994659546,-0.8405141632944537,-0.8897700237906423,-0.8203167367939078,-0.7840027198027066,-0.7790055248618785,-1.1276509930540668,-1.862420431978678
151,-0.9426599041983658,0.6302083333333334,-0.7445255474452555,-0.9776734654329959,-0.8809109169241292,-0.983739837398374,-0.5518590571943622,-1.9387671720411257
152,0.9989697312358421,0.9188405797101449,0.9952818158633002,0.9978466168200921,-0.7284717043828468,0.9979480943876582,-1.0161471797344,-0.40329626968567445
153,0.9940920269843233,0.6765498652291105,0.9598511034299388,0.9658314200675012,0.7751524433298371,0.9769547325102881,0.28076730316162535,1.1005765815062274
154,0.9732555942970028,0.9969016655641062,-0.6220095693779905,-0.9752417085576873,-0.9634045820935244,-0.9608656981915209,0.7133900561237057,-1.9954636796952514
155,-0.9920558857473347,-0.9964049752574562,-0.9494357158663421,-0.9725502015093596,0.39940463169697515,-0.9747368421052631,1.0632045233462062,1.3310647348810132
156,0.9249404375924402,0.9252969404077187,0.7862518815855494,0.8881150405389983,-0.7666149889402274,0.7886540600667408,1.1773285131640474,1.2867967742216877
157,0.9999790822548492,0.999580863421352,0.9997314174444369,0.9995969933450242,0.7224814590430989,0.9994538006372325,1.6405457552397307,0.4283736908046763
158,0.47007381258023107,-0.9836597296491751,0.3102111993799651,0.501048953104481,0.9186203965447776,0.6220028208744711,-1.6705248638266825,0.9649866303456816
159,-0.5589310277068187,-0.6064308767974448,-0.4391870435058749,0.33752853076998135,0.5431930252188041,0.05069124423963134,-0.6717882371630441,0.036420731420840013
160,-0.5662183758361015,0.36062557497700093,-0.46881720430107526,-0.8400762824689482,-0.9424599090026441,-0.7877478543947913,1.5295809939185303,0.7840705378113402
161,-0.3726053639846743,0.38594327990135635,-0.547945205479452,0.5445362149156514,0.0,0.3333333333333333,2.0,0.021903958167048737
162,0.6842851211960965,-0.43598326359832634,0.37234640008985737,0.8433957909881369,0.49572315553584295,0.8328341954805336,-1.470351336758913,-0.013866609746872913
163,-0.6831496579130648,0.5285820341499629,0.08974358974358974,0.7886155115107645,0.878077640038277,0.726027397260274,0.42164449892712463,1.8938919923230921
164,-0.8157762456482212,-0.5990781914375669,-0.8309776781362705,-0.5018487199507431,0.896841780723978,-0.5625,1.2358251917363,1.4146462508694126
165,0.7217387310845255,-0.5193065405831363,0.7321830457614403,-0.6980589026013689,-0.9925480631505332,-0.5675675675675675,0.08321608958286873,-1.8418171452703853
166,0.9924810612013957,0.9922459081010875,0.9862585883822611,0.91969666147868,0.0,0.9269183922046285,1.165931334955213,-1.866439777731534
167,0.9595377848389897,-0.5754666666666667,0.887860947574993,0.9784569442217238,0.42124064489878926,0.9767054908485857,0.09649889727409988,1.805374938973658
168,-0.9328588693433597,-0.08363970588235294,-0.77431906614786,-0.9505662541873672,0.29306997408256996,-0.9421052631578948,1.311973402636268,-0.13141414292064194
169,-0.8563304636284653,-0.40098610488570147,-0.9544358080943447,-0.9328613499749456,0.7122941456688642,-0.9318885448916409,-1.6963382978023636,-0.453836687550597
170,0.0761854022376132,0.42116327960756833,0.08771929824561403,-0.8385558850264598,-0.5386651402392785,-0.7777777777777778,0.6035899488806691,-1.3562539953033175
171,-0.861220602483925,-0.3936842105263158,-0.7956162497131053,-0.9478223353226504,0.5210368305963026,-0.9358282863612098,1.1707873491399958,-0.14287503641031118
172,-0.7913013668655453,0.8608422704682187,-0.9956246961594555,-0.9866369496636699,-0.7008584602262095,-0.9880952380952381,-1.9024366639841408,-1.8588322452004074
173,0.018854262986043674,0.2595078299776286,0.12351557248487564,-0.9036977430341215,0.16206492672630843,-0.8577207765824014,1.5835662577509284,-0.07744895905325588
174,-0.8288492247983668,0.9787365077307056,-0.5767517653449212,-0.9440826282683741,-0.8973790388851757,-0.9296296296296296,1.3708735231461646,0.7099727321592209
175,-0.979666364147111,0.20273738237810093,-0.8767693588676103,-0.9910147181683308,-0.9753730412183864,-0.9896193771626297,1.2872873632308517,-1.87255306460509
176,-0.5526502276997669,-0.9500349134921251,-0.6882688927943761,-0.8534928851023097,-0.4295849859429423,-0.7137232443267234,0.2650304631187654,-0.519754684345451
177,0.9991381433144546,0.9832450733570622,1.0,0.9967592789966488,0.0,1.0,2.0,-0.5556325756845142
178,0.18058033982465668,0.285648784961027,-0.03574125346086081,-0.08176755147514388,-0.8767378851901309,-0.09785202863961814,0.7517857357455058,1.2674277294114735
179,0.9328310232211279,0.7053015009216186,0.8732612055641422,0.9853111667919917,0.7008584602262095,0.9883040935672515,1.1699531930533875,0.7308502419135554
180,-0.9954179433113064,0.09656301145662848,-0.18235294117647058,-0.986076472300503,-0.9189659423457448,-0.9834744887419955,0.8597736018717907,-1.9375871867179981
181,0.05099892959001142,-0.06902123076050909,0.6813462226996062,-0.45255303689448534,-0.5456857558111174,-0.1452991452991453,-1.3986256328911688,-1.5307293893180527
182,0.8545181732565007,-0.8636363636363636,0.8932907348242811,0.8619343818058469,0.5357023364168295,0.8901098901098901,1.8123744149700458,0.05008037573792523
183,-0.11619614684142508,0.8806232633393127,0.7495817066369214,-0.31806324711322487,0.0,-0.2724014336917563,-1.0766133573845789,-1.8600347208120587
