Id,Choice
240,0.6869386345868344
241,0.9593321193626259
242,0.5771523700407054
243,0.5247618939683182
244,0.9027764450339287
245,0.021903521826839127
246,0.8369225878253473
247,0.0679254400287776
248,0.9770045575864896
249,0.9777754512034876
250,0.4620359802918824
251,0.9010966838134482
252,0.9768580037887007
253,0.45927118241544557
254,0.372519341253832
255,0.07162651482198201
256,0.07510870844090461
257,0.200955232082017
258,0.176145492851136
259,0.3753634998989119
260,0.7050802673732168
261,0.05456436585977107
262,0.978932731805233
263,0.7667254730710699
264,0.9499285863120465
265,0.7998431496026317
266,0.6061763799122984
267,0.5736487943185871
268,0.3699466846365002
269,0.6414702679458899
270,0.878391608182077
271,0.5163699148146116
272,0.9536625592602491
273,0.45953869961512706
274,0.07722920429608489
275,0.9392284052001016
276,0.33461984042240417
277,0.9325501975201409
278,0.9183379998378893
279,0.611786029103507
280,0.4303019000789053
281,0.24931276170976144
282,0.5484795450306004
283,0.696751091261522
284,0.7950082106806315
285,0.7007892166353809
286,0.6990693242110344
287,0.42308424155474533
288,0.8752256577059414
289,0.5923564844377858
290,0.21687738620802338
291,0.9367219643534976
292,0.9711089067688489
293,0.806671115968656
294,0.09504023892073044
295,0.9556609098025861
296,0.24681619372776395
297,0.9336262697751366
298,0.9411737940930105
299,0.9301902323392078
300,0.9182577099572374
301,0.025710091888259737
302,0.44923713324093956
303,0.6350492314225574
304,0.4019557094778797
305,0.9488900932920304
306,0.3679184762958261
307,0.018659060852025466
308,0.5933026325818999
309,0.6550166476844456
310,0.05545214877518344
311,0.4877403853627221
312,0.18596690429345672
313,0.2997079818060634
314,0.585882485402908
315,0.505503383715054
316,0.7386074994583055
317,0.9778455565368458
318,0.2558011302457562
319,0.390389669131821
320,0.5838388763287766
321,0.5302875514984691
322,0.6889517771223598
323,0.01983598118857703
324,0.8923962460088054
325,0.9242681096612271
326,0.03668944232347082
327,0.09411843009212224
328,0.6232032229852918
329,0.9515430064382621
330,0.5738872838628893
331,0.4342095081994368
332,0.044005600800946156
333,0.9494111121676269
334,0.032674686585991645
335,0.9165489954350619
336,0.9190015077776061
337,0.532316293267502
338,0.7522915466743108
339,0.892280836772725
340,0.8614530997911073
341,0.9494526887950829
342,0.6434644623449284
343,0.9062572523158464
344,0.07503934916974835
345,0.4088778884286301
346,0.24951181378036313
347,0.7297422915517342
348,0.4533074024427742
349,0.6505756986358293
350,0.02583806391772309
351,0.7719409650766769
352,0.39061611793206824
353,0.5127487128268136
354,0.024614637278572653
355,0.5068925614844493
356,0.8900142449163456
357,0.9671175208037962
358,0.6355714499055902
359,0.15543886797844472
360,0.9784642503711959
361,0.5126716197657397
362,0.806077601834272
363,0.7833398088983651
364,0.13581026097372273
365,0.9255044785320493
366,0.09945888850900639
367,0.07683507008307969
368,0.5496508379275632
369,0.8980557406300109
370,0.9378552785216877
371,0.18284171917663425
372,0.3326636008089879
373,0.8721213917353818
374,0.40936151038289204
375,0.610826169334144
376,0.9272703439810986
377,0.7944009213401773
378,0.5448153259649239
379,0.12499351928806704
380,0.21138875937402768
381,0.02072261189115579
382,0.7077273271781561
383,0.9758444363591264
384,0.4484250450367459
385,0.06105385181613877
386,0.6087396751577928
387,0.3631376972796413
388,0.289043305445651
389,0.5856772269213752
390,0.9176446738511533
391,0.7935323816184229
392,0.05538801684306524
393,0.20301761346656388
394,0.11096470097450725
395,0.5189724684697719
396,0.336484953399769
397,0.5631143077010363
398,0.49306914544606956
399,0.6024743209517063
400,0.021183275596226955
401,0.7392325340196183
402,0.6019565783305882
403,0.14666538238825189
404,0.187159123862012
405,0.6763156425741368
406,0.9766008471682548
407,0.4701255493110782
408,0.8634225032273447
409,0.738584458566595
410,0.01855775128806265
411,0.028796626329871382
412,0.5537146814002294
413,0.3153569702140431
414,0.6825778190835619
415,0.5004519135405552
416,0.04611057332157773
417,0.3656187384167326
418,0.07488767916122005
419,0.953918173001412
420,0.8649482586602367
421,0.3482873458020738
422,0.45111246487896717
423,0.8231467920184395
424,0.1442944990297038
425,0.017580889628546353
426,0.3675699703773692
427,0.4958729554360308
428,0.5376549639678058
429,0.8623785175757337
430,0.7120215631725996
431,0.04082231391810061
432,0.15517238989181217
433,0.8476757747573589
434,0.06495453347076595
435,0.49246192435712005
436,0.8622847973200841
437,0.5442937390608334
438,0.36376749098050337
439,0.3333099648580128
440,0.9334201649270571
441,0.5811127421419464
442,0.6600926836682796
443,0.2774615874864229
444,0.4978526240677268
445,0.6132619292706798
446,0.9194290376130935
447,0.12557258447487085
448,0.6029132644816988
449,0.49197496935646357
450,0.50848251152918
451,0.47400339513471157
452,0.5921594449060094
453,0.7075327422306259
454,0.5864867686610672
455,0.8404939232546788
456,0.24391902848105662
457,0.18490508604110337
458,0.3098267774174282
459,0.09234260223452903
460,0.2917817543397527
461,0.5463879190481877
462,0.7377241114654166
463,0.5894294513311118
464,0.26279685454043533
465,0.018134198861029276
466,0.19099944368117863
467,0.3865135476465444
468,0.6641830700132887
469,0.8591502532479434
470,0.8936067198046963
471,0.6662112664042884
472,0.8093198676448177
473,0.7283523642163666
474,0.26059271923876176
475,0.3113117536321414
476,0.040754888303150355
477,0.7288547831189586
478,0.8013031618563293
479,0.6568275552149214
480,0.9336262697751366
481,0.8674298177545773
482,0.9795822347247595
483,0.0439756350665531
484,0.9131842309385956
485,0.6288642324857164
486,0.027399316113289007
487,0.1853258133653752
488,0.3072742433439604
489,0.8982842061741575
490,0.5442861324057855
491,0.07689980663439158
492,0.022338598090616505
493,0.9698417827929893
494,0.37147843965011973
495,0.893195945046566
496,0.7893557310433118
497,0.5966010171283
498,0.5124884164921588
499,0.4782707689324181
500,0.5814885702283582
501,0.2838894310829188
502,0.23857750490805227
503,0.30476701089504893
504,0.9206026405868694
505,0.9618435498470731
506,0.5313905054180414
507,0.17230541799365354
508,0.9499691424549226
509,0.032841020299689536
510,0.02329966693870904
511,0.335533873455366
512,0.1979033677366705
513,0.07448096619285027
514,0.4216286773515427
515,0.03477783892307743
516,0.0439191075356553
517,0.021981196207530758
518,0.655636044187708
519,0.9652045939044738
520,0.23482502716220702
521,0.5813098907600104
522,0.5034840735548388
523,0.7935673349519646
524,0.6297511194230364
525,0.6330322165490817
526,0.5246991415312972
527,0.6436208117255667
528,0.7205317431551297
529,0.8974992874514995
530,0.26626676442928077
531,0.9753979124254786
532,0.7862199620391245
533,0.3551379330739311
534,0.7859635429548274
535,0.032681325647868784
536,0.9501356607589967
537,0.8199116101727129
538,0.5293894224728224
539,0.41752239471871766
540,0.1886621889696382
541,0.1278796937297353
542,0.9107565038973988
543,0.47547142838166145
544,0.8634008243308222
545,0.6532347223587677
546,0.1008845515243598
547,0.5611815930516514
548,0.07291291824244886
549,0.8178877264462537
550,0.019953241341895005
551,0.26791243244986823
552,0.03422823703034559
553,0.61626776506735
554,0.41865624811166474
555,0.9563106937415339
556,0.021903521826839127
557,0.9723527636366966
558,0.7499485285954927
559,0.9477274377952557
560,0.5330881270929417
561,0.8906730586851804
562,0.20175885727951193
563,0.8016157715916596
564,0.5031937722694199
565,0.806671115968656
566,0.13995612258454931
567,0.8701895130177065
568,0.47371249510667746
569,0.018698724413669755
570,0.7284859303090027
571,0.9700484146277324
572,0.35574730781710506
573,0.8976513183186189
574,0.09553389797868637
575,0.9749527547015889
576,0.09288986770230691
577,0.06250884531795285
578,0.538239789533696
579,0.017932936580362036
580,0.9062136206171837
581,0.9777703194513765
582,0.9471030780124526
583,0.3605563622838465
584,0.23429109878395538
585,0.3332878890780828
586,0.8450434939602939
587,0.6590560709599333
588,0.05748858749043995
589,0.044242623825691864
590,0.22883363191264416
591,0.5827698722912534
592,0.5520565474237261
593,0.41199997913500486
594,0.5433024578494605
595,0.9123462769584365
596,0.5550261668924444
597,0.7195408808683835
598,0.9159795710340155
599,0.02734137983735277
600,0.5085402725932323
601,0.2893718466749354
602,0.7879023214083041
603,0.4361620955095584
604,0.8265763884336871
605,0.02264586733053277
606,0.3771582667501253
607,0.5573004417676146
608,0.09562961822663166
609,0.02726726443322324
610,0.7901670068740725
611,0.5814295599507399
612,0.07244685790127536
613,0.5803647770771122
614,0.3907726752533499
615,0.5824325752069179
616,0.46503242727181693
617,0.03025202098426725
618,0.028362453660112977
619,0.5466102036282862
620,0.8889400972603844
621,0.8211688435440518
622,0.08529607561841077
623,0.809040837175643
624,0.7643272262400449
625,0.020725863941689352
626,0.6685686189760834
627,0.9605620788239777
628,0.2784553752035455
629,0.24283432630939103
630,0.9363807770488641
631,0.51951756800971
632,0.954846349900175
633,0.08914322700701746
634,0.14508211445962768
635,0.6866285154229684
636,0.7725820325784438
637,0.09599304983323233
638,0.6734448073752757
639,0.957596727188836
640,0.028579238950079303
641,0.8050106415851763
642,0.5755710643613913
643,0.19105553110068696
644,0.7909018697027305
645,0.9550458626613725
646,0.8534305891721458
647,0.43121543694085634
648,0.2702163822186276
649,0.9236804253449133
650,0.7397936151894462
651,0.7955316737997097
652,0.4707865095070888
653,0.6385537843294297
654,0.14619020887885265
655,0.05384374271929037
656,0.9298404515841997
657,0.3987990906327346
658,0.44053976194772
659,0.01656912086767283
660,0.794243405997467
661,0.30522622662430776
662,0.5094276044786257
663,0.9151255111771023
664,0.5974534057045133
665,0.59603828049493
666,0.01725702820569666
667,0.32479281766138884
668,0.5606920834835465
669,0.5413694570321503
670,0.9725132755153105
671,0.6972009395053841
672,0.027949565961228596
673,0.3603551663245012
674,0.5503145265899877
675,0.5292910038138718
676,0.096973798114065
677,0.6260924006032174
678,0.020404976461138594
679,0.4687559290853074
680,0.9565090509984971
681,0.8186228395341965
682,0.5453993107884832
683,0.4856796082477997
684,0.6351287624938059
685,0.9124469916223966
686,0.09062409310273746
687,0.42453675956120657
688,0.2581916194486375
689,0.4281583995314688
690,0.6646919916356776
691,0.9570954125227301
692,0.03823484403979958
693,0.7173222316301403
694,0.6973732557775948
695,0.44204215506315103
696,0.7473067525489461
697,0.8990218908184981
698,0.7131506744207454
699,0.057534650403325546
700,0.9653274074036088
701,0.2801883182653853
702,0.0238052743768862
703,0.389239241318476
704,0.4393081588738191
705,0.5937911184821738
706,0.1330831316921935
707,0.10269280546941086
708,0.2007313889637001
709,0.9520268510980213
710,0.8952770075606803
711,0.461917261105881
712,0.02670195990959313
713,0.32463841794947207
714,0.4079128650962712
715,0.08001931292135045
716,0.49763979176919404
717,0.9744551830177098
718,0.9571759229512826
719,0.3034757843679023
720,0.4879319416868032
721,0.5138773520507143
722,0.41515507387103534
723,0.304901093398222
724,0.08390594159548082
725,0.45848464214187873
726,0.9620654866509145
727,0.16091987749696568
728,0.13311909503695882
729,0.3697558577981386
730,0.29029690981824857
731,0.2865362777829497
732,0.5095423612256218
733,0.8854032363028448
734,0.9589775117108341
735,0.45608438862720313
736,0.6847715492974856
737,0.29011887938543973
738,0.08221757476514492
739,0.1042289538975686
740,0.08125409184985616
741,0.8668157923410074
742,0.8734979822681215
743,0.14378367875443915
744,0.9736197417891747
745,0.5477166062665194
746,0.8678195089141868
747,0.2297567881193413
748,0.17642641525100083
749,0.8306993091866873
750,0.6409054041687621
751,0.3501973286958425
752,0.5211488791223492
753,0.018711567311416127
754,0.5593802087987567
755,0.17909655534113864
756,0.6582048261657959
757,0.5742758111397642
758,0.44236022311764156
759,0.2323412286770253
760,0.946942826108514
761,0.4668456379081231
762,0.6762045416672049
763,0.5850629184811196
764,0.18150006143993494
765,0.027529512070503182
766,0.4587521461591278
767,0.3934961987745289
768,0.07814662252792928
769,0.8285619052662967
770,0.9395987446331006
771,0.22531910483012926
772,0.11998206026224109
773,0.12485825549041608
774,0.7236331733795726
775,0.12732149975441226
776,0.5128535545921544
777,0.36941665729809253
778,0.9582929748307325
779,0.038307651848710246
780,0.044777092512804886
781,0.9487501398204612
782,0.9321660613740907
783,0.48074294517372307
784,0.4596147587449939
785,0.7401080841049595
786,0.8122481543050124
787,0.6199576256979628
788,0.1287422574182897
789,0.2872546285042591
790,0.9434183431976846
791,0.933167876008444
792,0.5272059501270984
793,0.22493147707337455
794,0.26841208947107714
795,0.964501420047919
796,0.9647273699397002
797,0.3081222792307371
798,0.08472328180364866
799,0.09383415773220515
800,0.11800258974005841
801,0.9569391928001376
802,0.614051921389309
803,0.02953145855439464
804,0.9019182795824119
805,0.4394508677794598
806,0.3358594300200179
807,0.3045735516149394
808,0.8442429593280111
809,0.5024004108686311
810,0.46841161622272964
811,0.4201495597961165
812,0.7362404190280956
813,0.31453161833883514
814,0.9393480910557463
815,0.9473813389889948
816,0.32080523467505007
817,0.9036315157742424
818,0.9627625797656737
819,0.05107287949368813
820,0.1680386575971539
821,0.5458767832366541
822,0.5949411922051084
823,0.945665266739219
824,0.0328422922777648
825,0.38910564276575943
826,0.027214305591845747
827,0.4909293418501171
828,0.7556126694544827
829,0.44053976194772
830,0.8773832621725394
831,0.04625542113842933
832,0.7481908902488535
833,0.9476768773118518
834,0.9754133944146128
835,0.3985089165471417
836,0.650405011476296
837,0.9541293514718235
838,0.7785048143466964
839,0.04548627026270073
840,0.3182860278771811
841,0.4171530413979243
842,0.23834655106393976
843,0.05453968910518725
844,0.3568093834266041
845,0.9038032313971036
846,0.9690728531327062
847,0.4996619440369449
848,0.030334450780446463
849,0.5303898934402123
850,0.6121085073835474
851,0.3263392924312983
852,0.9158331776724352
853,0.9602172981454475
854,0.8170441691410794
855,0.5552294966022768
856,0.6603851419194517
857,0.753395376732627
858,0.9196870360035202
859,0.771817512203139
860,0.5783877832200018
861,0.8897321464590487
862,0.3319157264187503
863,0.532472106519058
864,0.08478591858537037
865,0.5518417826665328
866,0.03559072106316431
867,0.6608585923108243
868,0.9479677836986813
869,0.8910542470450362
870,0.378020980977395
871,0.8995390943760777
872,0.04489501382688234
873,0.5640187848832444
874,0.9003438653236475
875,0.10639835615374067
876,0.9557866196955962
877,0.8606954496099306
878,0.09813732860659473
879,0.9439614716892908
880,0.6547136717332852
881,0.740168281283893
882,0.9071130790495099
883,0.9544385455619808
884,0.07213322374708007
885,0.9750814919879992
886,0.2943718234747378
887,0.25841999359890583
888,0.18535001206332166
889,0.9066798923991966
890,0.2596605442645147
891,0.7673886287054228
892,0.3309072459839639
893,0.7038220715798137
894,0.03862570909732936
895,0.7749946711058597
896,0.3605856882940691
897,0.26049529839265767
898,0.025319949963622832
899,0.03510938089299817
900,0.13727566880639572
901,0.391212252705697
902,0.7511175311209821
903,0.7834524974550418
904,0.7620136932082334
905,0.5528941169109319
906,0.6554899764200296
907,0.43601194173725893
908,0.15871708455354339
909,0.5421850065054569
910,0.9750605393466482
911,0.5864321767713198
912,0.575633934378477
913,0.5786378007918697
914,0.03345061165032969
915,0.16565723845596356
916,0.4042607852515578
917,0.30152875086217323
918,0.43111634652490655
919,0.731222820456442
920,0.5880607782432848
921,0.9200043829887303
922,0.08192590905714536
923,0.02762484429623188
924,0.10295268842752246
925,0.06476600227155653
926,0.5505986375064008
927,0.3880321684374908
928,0.8270945424179958
929,0.056056320129035546
930,0.867459148429619
931,0.07044372837584131
932,0.26169522857040817
933,0.30758233079782443
934,0.6366932968767373
935,0.7103256335604413
936,0.21955877324613232
937,0.4544870105767307
938,0.15543886797844472
939,0.9175462836154396
940,0.09869891209302165
941,0.02230496927512465
942,0.9170623367272055
943,0.35594373177549293
944,0.06498679343168362
945,0.6371011672771282
946,0.32916399627745746
947,0.4537872343459349
948,0.308831117607198
949,0.1082635213577827
950,0.3410390035770086
951,0.17273280338621128
952,0.7463583551639771
953,0.3026035336164086
954,0.43601194173725893
955,0.06585312746372166
956,0.9201872822713056
957,0.6717230223643578
958,0.0764259747215985
959,0.8096992950092262
960,0.36795185012614867
961,0.9769245385197208
962,0.7561714133715219
963,0.9708986449265193
964,0.04053777269763176
965,0.6296543625883242
966,0.9422063875313846
967,0.8587500762101274
968,0.7946517566424351
969,0.36621871431471686
970,0.9080877176135168
971,0.34295085016356563
972,0.634523820324487
973,0.7562221202931338
974,0.839903939094671
975,0.3829266557879129
976,0.30181758146898924
977,0.34289568036053364
978,0.32252291655696835
979,0.8609710179131703
980,0.9466509297186977
981,0.7067586264333829
982,0.48210451158518053
983,0.2678229166891978
984,0.7401605089242417
985,0.9767114904734625
986,0.08130402834671735
987,0.5126584219893635
988,0.25841999359890583
989,0.6929455424416482
990,0.39937631917367994
991,0.35508299015139794
992,0.7051443065522447
993,0.9066736665653984
994,0.03784818940997586
995,0.2642149302349924
996,0.831879752473225
997,0.8391545848260055
998,0.6025855278563302
999,0.6852480961083874
1000,0.538354129080016
1001,0.9430020148656403
1002,0.022660533963028102
1003,0.9738553536601127
1004,0.3432588096621435
1005,0.9467261148945791
1006,0.6823783468986955
1007,0.4682281108392596
1008,0.8136991771457204
1009,0.9433742653702786
1010,0.8321698494297318
1011,0.9787617781568126
1012,0.4634818033285399
1013,0.19997636515822925
1014,0.5057429988827187
1015,0.04097988126000353
1016,0.9444666794580964
1017,0.11470955415162089
1018,0.3637911738409651
1019,0.899891945340907
1020,0.7378556905853525
1021,0.5461969788305069
1022,0.3587634757638304
1023,0.7558363350296337
1024,0.11992974898934738
1025,0.8902316113875767
1026,0.4544003672519761
1027,0.09149954653349768
1028,0.040311231761012985
1029,0.05252771026626714
1030,0.5163699148146116
1031,0.36431119562153114
1032,0.5681519908733232
1033,0.9566246458177712
1034,0.8445520090218501
1035,0.958246566669984
1036,0.08710846271825064
1037,0.7376486942162694
1038,0.8487402296116436
1039,0.5616253645876043
1040,0.47044314977792967
1041,0.36891194530351556
1042,0.9504161383726026
1043,0.865952124182621
1044,0.42526798862565324
1045,0.5359775898522394
1046,0.716913640165881
1047,0.2941616635897361
1048,0.28717292405112743
1049,0.6645239273575033
1050,0.853623917678971
1051,0.9467890861420002
1052,0.4632122580759452
1053,0.3299615610071843
1054,0.31404318924412966
1055,0.04762373848869424
1056,0.3331407386967317
1057,0.290130562653407
1058,0.9403453781861401
1059,0.025141796892897555
1060,0.9715745105787625
1061,0.6561127639712655
1062,0.24880878555398236
1063,0.6780472278563884
1064,0.6271702845844012
1065,0.241845071313594
1066,0.7064857824675069
1067,0.7821803623595399
1068,0.507599256051699
1069,0.8751534329941557
1070,0.6806170649970048
1071,0.8937986652282661
1072,0.8248171348362644
1073,0.12139280649817434
1074,0.07575977072346993
1075,0.31806973997004023
1076,0.6371103640518254
1077,0.7531185917183674
1078,0.285809416258203
1079,0.0282135869381886
1080,0.028100593519143947
1081,0.9418598547186846
1082,0.2536152530950875
1083,0.41751012481099864
1084,0.022352242972496553
1085,0.19451906045120432
1086,0.46128221689374743
1087,0.01802608603327671
1088,0.47262316919290837
1089,0.04122712385409746
1090,0.9531751406481204
1091,0.3217459839465898
1092,0.6866573784812824
1093,0.6737296052932652
1094,0.9118902342604748
1095,0.05453968910518725
1096,0.9095832784845637
1097,0.5867442311959133
1098,0.9753845303125346
1099,0.9393301513231839
1100,0.9707958350527907
1101,0.7828077320918722
1102,0.435004413876875
1103,0.8202938722569743
1104,0.9736430663208793
1105,0.7949908113386502
1106,0.22988017604687525
1107,0.9388586155156826
1108,0.027659546927338973
1109,0.22078505294248957
1110,0.5796492170650829
1111,0.04902756645179826
1112,0.6769477823725442
1113,0.06141276182199352
1114,0.5910873931566016
1115,0.4723639804974404
1116,0.6497491676777367
1117,0.02624122440636912
1118,0.37147843965011973
1119,0.20494069420583835
1120,0.30045388884785507
1121,0.9115434255122258
1122,0.40043175395666464
1123,0.03762165014888412
1124,0.7173778205136974
1125,0.5575473428898963
1126,0.2900084933698483
1127,0.4984463077733739
1128,0.34140946151645446
1129,0.029647986054152673
1130,0.46264610288949526
1131,0.3587634757638304
1132,0.753395376732627
1133,0.18352036400867877
1134,0.9259875687062257
1135,0.34378670685775564
1136,0.09794834853129453
1137,0.4060696785372739
1138,0.45445936972845663
1139,0.772046629608973
1140,0.34958438062578673
1141,0.7414682623701905
1142,0.4308078109894266
1143,0.09044593978806373
1144,0.16813262348749056
1145,0.9707237495489965
1146,0.8343999869642375
1147,0.9301657010300718
1148,0.4610106690209412
1149,0.6668679335972839
1150,0.5811977499371433
1151,0.2628525060660938
1152,0.3569382860408549
1153,0.7196994944917592
1154,0.391652868313184
1155,0.5848813001957939
1156,0.6108427255210283
1157,0.3279672049810096
1158,0.28178156739059856
1159,0.4924029849205577
1160,0.760984300283555
1161,0.11982821687041423
1162,0.3638187934832429
1163,0.364643370959265
1164,0.5379341055617084
1165,0.9548231609753249
1166,0.01747435253869664
1167,0.08148368604519596
1168,0.42549503223646923
1169,0.45540116165347166
1170,0.07498533316253998
1171,0.15369437695686863
1172,0.10880476045543915
1173,0.1463306557626081
1174,0.031522591059286176
1175,0.8585234865000639
1176,0.4144214057834606
1177,0.5056101361070198
1178,0.027775489654692558
1179,0.2031096320843852
1180,0.5974706164584913
1181,0.8021869259930462
1182,0.16518112178085284
1183,0.9762442827225238
1184,0.4493674574895884
1185,0.4040454588973418
1186,0.057049852732418534
1187,0.43351739504768483
1188,0.08180434132590467
1189,0.9710421817881769
1190,0.05791446300673167
1191,0.3929795493551446
1192,0.4039594395674717
1193,0.9499413568626328
1194,0.7520179215264594
1195,0.4526769865543343
1196,0.8934253726207542
1197,0.43418895774182387
1198,0.41530940839151625
1199,0.9295013468353532
1200,0.778470841849356
1201,0.45838229921532614
1202,0.14341681547971905
1203,0.9676891937413702
1204,0.9541062096351135
1205,0.968598704150775
1206,0.3139932621408969
1207,0.5388789940786897
1208,0.04613946441668848
1209,0.6899489835322667
1210,0.6151082827189287
1211,0.15147337281521175
1212,0.4457550143274605
1213,0.3746643303086716
1214,0.178644069636887
1215,0.6129758272779979
1216,0.20085399598746437
1217,0.509762726505681
1218,0.43178594693488637
1219,0.9745837558115902
1220,0.94185272365559
1221,0.9544989794300867
1222,0.6905671019998114
1223,0.7217295530806268
1224,0.07562638186883948
1225,0.5183446501641729
1226,0.9481064067427194
1227,0.49783432720290965
1228,0.07207622279726414
1229,0.6905642685912591
1230,0.9497544997744612
1231,0.577320727558275
1232,0.6336565130183008
1233,0.4042469535456332
1234,0.4457304281222112
1235,0.5670014658027551
1236,0.441039514541563
1237,0.029102591465900815
1238,0.28100428385670856
1239,0.019647617759555754
1240,0.2621026861179965
1241,0.049700567264810404
1242,0.02296109951168377
1243,0.10335419886602767
1244,0.49328951917694314
1245,0.2830200168905167
1246,0.7045470651311584
1247,0.6407071716316983
1248,0.566612642390758
1249,0.8983737558034275
1250,0.7334284381126746
1251,0.4837870061456136
1252,0.47547142838166145
1253,0.5036170881489695
1254,0.9242686969754321
1255,0.25910339443658625
1256,0.879001094123174
1257,0.9760495719017624
