Id,Choice
206,2.7388239996918144e-05
207,0.0019469933146967994
208,0.9998353482960294
209,2.443541471130687e-07
210,1.892380344163254e-05
211,0.9999968821884038
212,0.9952755795915423
213,0.9996989844360674
214,0.9999300953976955
215,0.9999997494352589
216,7.445339697646123e-07
217,0.9997081749037194
218,0.9999444972359188
219,0.9994985420050081
220,2.6546079955031823e-06
221,0.8370793847230498
222,0.9999988987436577
223,0.007473579470539731
224,0.004950200125447138
225,0.003945119465783243
226,0.000377228207929774
227,0.9999990557621582
228,2.909062911129789e-07
229,0.9999987164714218
230,0.011782019124108558
231,4.3034803211954914e-06
232,5.637108590539573e-06
233,0.00010431464014142368
234,0.9999990744493881
235,0.9996381719310129
236,0.791482700545646
237,0.0001179032927749615
238,0.5633349702945656
239,0.9999765337334878
240,0.999973644384211
241,0.9999994207092148
242,0.930517959467549
243,0.9244329325818286
244,0.9995285122537713
245,2.2489892780975298e-06
246,0.9999889064787896
247,7.85520530418415e-06
248,0.9999995209756999
249,0.9999996342347414
250,0.026343597870332493
251,0.9998959239142808
252,0.9999994443971809
253,0.09243154769938897
254,0.00017370716253936594
255,3.2095718377605046e-05
256,3.71621441439964e-06
257,1.436304878292817e-06
258,0.00034798437416053596
259,0.006456105634950136
260,0.9998490732643234
261,2.5023760599096995e-06
262,0.9999997715973657
263,0.9999866214454628
264,0.9999990579517789
265,0.99998051476279
266,0.4308174968900844
267,0.9987339182558596
268,0.0005819540610479235
269,0.9979404615499996
270,0.9999661292381362
271,0.8205573114158179
272,0.9999981922100767
273,0.04801679697418273
274,0.00023680875776475229
275,0.9999985761295219
276,0.02725772999000102
277,0.9999971745462003
278,0.9999995607252204
279,0.999176680824503
280,0.41760395812013396
281,5.691095415988074e-05
282,0.9979020827920484
283,0.9976472286043976
284,0.9892299199054736
285,0.9984691093485809
286,0.9999674251144761
287,0.005084282737843148
288,0.9996777332837684
289,0.3708393822626674
290,1.5779125553448893e-05
291,0.9999985303205214
292,0.9999996550171373
293,0.9999427811141208
294,1.1962940320162986e-06
295,0.9999990590924085
296,8.015243725562488e-06
297,0.9999996575173871
298,0.9999487576090036
299,0.9999995753624726
300,0.9999940950125601
301,1.0251748132722202e-05
302,0.0063355891910345154
303,0.8991607326705634
304,0.46980322045012385
305,0.9999971062937493
306,0.004431082852627209
307,3.082685568853333e-07
308,0.9482752317194616
309,0.8822395720778479
310,6.571870978779241e-07
311,0.16316120393841466
312,1.0220188424874589e-05
313,0.0005530913810053211
314,0.20477156339969413
315,0.4466341485705915
316,0.9998368387439263
317,0.999999623765493
318,0.0006036424081212457
319,0.0006903003984083195
320,0.9676346191515185
321,0.01653043274875296
322,0.9999758743522755
323,4.5109785972377866e-06
324,0.9996694907433541
325,0.9999895555936683
326,3.423896324635042e-06
327,2.9971744244135277e-06
328,0.9370959764736118
329,0.9999982150354058
330,0.8833246819118465
331,0.0011940625349407927
332,3.424964049774108e-07
333,0.9999969094633032
334,4.603351069339361e-07
335,0.9999952700532179
336,0.9999935176747631
337,0.3423868231651482
338,0.9997576374527236
339,0.9999977509158523
340,0.9998160615918543
341,0.9999996003134476
342,0.9655319258685774
343,0.999743239676274
344,3.040251729657474e-05
345,0.02800104588945484
346,2.5082926167902308e-05
347,0.9995242492785021
348,0.11465711096092052
349,0.999015740562806
350,9.350229915771277e-06
351,0.9996643434508992
352,0.06634830535997346
353,0.8604361964288326
354,4.280402414868953e-06
355,0.06432817836822943
356,0.999995090750017
357,0.9999996610757981
358,0.9793673508725989
359,2.6404763994662387e-06
360,0.9999997976658586
361,0.9890486807956831
362,0.9993991276759298
363,0.9993636119721551
364,1.8939406192586663e-05
365,0.9999630611997663
366,9.894469650665391e-07
367,0.0004037732010304205
368,0.9243534842536937
369,0.9999440620827708
370,0.999977311235474
371,0.0007525652095305259
372,9.791675937892875e-05
373,0.9999952456033522
374,0.5047838141033181
375,0.9989057677753439
376,0.9999871295707357
377,0.9999804815341325
378,0.9598104376256704
379,2.96717781069891e-06
380,5.670091604460622e-05
381,4.00110711240271e-06
382,0.9994162153030921
383,0.9999996302581691
384,0.05349986879603521
385,2.9874473932950765e-06
386,0.9691452901524977
387,0.01018633298939028
388,0.00019672433882404473
389,0.9837096726507111
390,0.999999396800974
391,0.9999963953299058
392,1.0327095531871281e-06
393,0.007004831192124029
394,7.239625563612715e-05
395,0.9495562109306771
396,0.0002857016215253346
397,0.5880452949594095
398,0.9581336131981082
399,0.895705210248683
400,1.6628054716549638e-06
401,0.9999797990281316
402,0.9819205986187544
403,0.004132203910385824
404,1.83437795926503e-06
405,0.9999106117721687
406,0.9999994169145369
407,0.7008013966914076
408,0.9997261531063764
409,0.9998314785576831
410,7.421504680716083e-07
411,7.933782735271567e-06
412,0.05627925291962378
413,0.00017040485192492425
414,0.9972230715061985
415,0.30348451517744707
416,2.524974434788029e-05
417,0.07536094766289467
418,0.000675405494825587
419,0.999999389418912
420,0.999913245544151
421,0.017889596909414437
422,0.022766290499323816
423,0.9997950097722953
424,7.862531642171712e-07
425,2.6042976925942366e-07
426,0.0008584930026683011
427,0.6048097789489808
428,0.4679689611886
429,0.9999961660299599
430,0.9998250293596757
431,3.1914037552541535e-07
432,3.0459224607673594e-06
433,0.9991123086565843
434,2.2630458648092838e-05
435,0.05817599118032959
436,0.9986528799560466
437,0.4063482746184882
438,0.1332464961566943
439,0.0004309603924809807
440,0.9999963381098639
441,0.952390496056857
442,0.9997950318323111
443,0.00010047118802781656
444,0.08022571564599303
445,0.9994572152509651
446,0.9999906529573949
447,9.785714959919352e-05
448,0.999162068967113
449,0.40796111679631547
450,0.0036427797961535516
451,0.008441379477758429
452,0.9997454193988187
453,0.9882544296859538
454,0.9878601611080432
455,0.9998502928269573
456,0.0012326401016551885
457,3.6135978598876198e-06
458,0.00017558500691202758
459,3.4239250725957283e-06
460,0.003374661813465092
461,0.2725270405402868
462,0.9995412966590478
463,0.9982645286680156
464,4.718777974778555e-05
465,1.777508995641962e-06
466,3.022079703737286e-05
467,0.00019216538701955025
468,0.9998265851945313
469,0.9999932018609036
470,0.99998223477679
471,0.9979002250327589
472,0.9949686992669519
473,0.9992296548278127
474,0.0018968108458272698
475,0.0018696927758110567
476,3.7700237608063864e-07
477,0.9892754803804337
478,0.9970557220088501
479,0.9776384752657278
480,0.9999996575173871
481,0.9995744902627591
482,0.9999998223625075
483,1.0318911710883473e-06
484,0.9996473595201297
485,0.9997468395360843
486,8.283352526855216e-06
487,0.0004364651124660956
488,0.0020249622299306318
489,0.9999802126001507
490,0.05457894790143335
491,2.249635683080934e-06
492,2.1552479932254e-06
493,0.99999954219372
494,0.002523357224269269
495,0.9996196929609552
496,0.9999769013580044
497,0.9516376302459838
498,0.18710099106992994
499,0.06109411176655049
500,0.9653586576265589
501,6.815268019496414e-05
502,0.000269198895976385
503,0.0016586459582459728
504,0.9998714338160734
505,0.9999970005166919
506,0.02178695286644596
507,4.106186630739535e-05
508,0.9999988971592451
509,4.660185344957093e-05
510,1.5612042641153796e-06
511,0.002057862151474658
512,2.5032150045673175e-06
513,4.842804551394566e-07
514,0.02150913565549313
515,1.3514116768060712e-05
516,3.6951032871916304e-06
517,1.0127373317469239e-06
518,0.9990117163234857
519,0.9999986474946458
520,4.075284590926398e-06
521,0.9991640523386048
522,0.010088231494100158
523,0.9994895698171975
524,0.9927055037580246
525,0.9936756301578723
526,0.4982431992158483
527,0.9478405769639537
528,0.9984498180018705
529,0.9999995920099989
530,2.6026754542650194e-05
531,0.9999993806012544
532,0.9995882942726717
533,0.0008961493516924406
534,0.9999633099621216
535,2.314993822183967e-05
536,0.999997458891703
537,0.999997356341327
538,0.4554843752728139
539,0.04272899423838734
540,5.27426269357295e-05
541,0.0001759830730093169
542,0.9999934251957091
543,0.27851121478002744
544,0.9996198511887622
545,0.5645029818271595
546,0.0003541549173758185
547,0.09808809240919261
548,8.963556174035135e-07
549,0.9999863476268477
550,1.8351388977047903e-06
551,0.00010546375736025742
552,3.7717438564479124e-06
553,0.9964568751621622
554,0.1787229470370945
555,0.9999989173718634
556,2.2489892780975298e-06
557,0.9999996749729188
558,0.9998244556883341
559,0.9999986447195752
560,0.9895801862024256
561,0.9999874271070941
562,0.0015774084527597292
563,0.9978720491596574
564,0.7388861199310527
565,0.9999427811141208
566,9.203126251471677e-07
567,0.9999502242699523
568,0.13070422390416253
569,7.780424477212088e-07
570,0.9997774765529563
571,0.9999994989914225
572,0.017285516008011013
573,0.9999772852264167
574,5.924902372680734e-06
575,0.9999989321353642
576,3.1908111414676622e-06
577,5.883481318500915e-06
578,0.7091731914171381
579,3.0388459252166766e-07
580,0.9999945304022861
581,0.9999995584494596
582,0.9999985093746052
583,0.18725724447426206
584,5.067732833453028e-06
585,0.002761448347579845
586,0.9998418618373976
587,0.9992672742729164
588,7.693789639946806e-07
589,0.00011752213049774674
590,5.6073070085120675e-06
591,0.9263085725321831
592,0.05945501397215363
593,0.0050250987767265585
594,0.2811687823293964
595,0.999992336825307
596,0.9423066424765706
597,0.999993215687101
598,0.9995569504102543
599,1.9761075569822744e-06
600,0.11255249224495145
601,0.0005035785482805785
602,0.9950962256391109
603,0.0016771995931497295
604,0.9999966028240522
605,2.2116738305600316e-06
606,0.010471981208181396
607,0.9718950599815094
608,5.1105519785528126e-06
609,2.661979638846191e-06
610,0.9999178514143718
611,0.9933539208421792
612,6.341387234282093e-05
613,0.9985551708333825
614,0.19339701372460294
615,0.9767473542900902
616,0.005609983728665744
617,1.5144956340717227e-05
618,1.2129476045324277e-06
619,0.9985100864028693
620,0.9999491622614298
621,0.9998353482960294
622,0.0003509509894322413
623,0.999993137232227
624,0.9998446807353047
625,2.1318224930606237e-06
626,0.9999173420634747
627,0.999999322839015
628,5.32297625528345e-05
629,0.0002772067370430886
630,0.9999943221443979
631,0.9692707734294613
632,0.9999969016682916
633,2.708597449238785e-06
634,1.4964691673419684e-06
635,0.9996682897491119
636,0.9999960385393334
637,9.816187247218465e-05
638,0.44476992233815127
639,0.9999994888867959
640,3.69118372579213e-05
641,0.9999952827647691
642,0.9367903011293905
643,0.0004679936924746447
644,0.9998962870747842
645,0.999998493387327
646,0.9992172952483681
647,0.9679224988089128
648,6.635672152945814e-05
649,0.9999222987582276
650,0.9985313485742268
651,0.9999937952200508
652,0.9314416952275024
653,0.9224585307052031
654,7.717520832266364e-07
655,1.0545104495225525e-06
656,0.9999992947912322
657,0.0817308948348648
658,0.012322751014524435
659,2.780792563348125e-07
660,0.999997149875143
661,4.843814049337564e-05
662,0.7072725523305082
663,0.9999974746940925
664,0.9737243969314251
665,0.9022413197736509
666,4.773232376397049e-07
667,0.0008063583071898347
668,0.2504293861863033
669,0.09297722694648153
670,0.9999996985323857
671,0.9999496097655339
672,3.294508049862629e-06
673,0.002635726731979797
674,0.1605201561824701
675,0.2609167434207306
676,6.0411351703365556e-05
677,0.9992990826231549
678,3.1366178760646144e-07
679,0.04506074696499197
680,0.9999958580230537
681,0.9998414567642424
682,0.09863258654521355
683,0.1744773146306812
684,0.9889325283574945
685,0.9999686462228581
686,1.281893550251734e-05
687,0.7545982649313062
688,4.683808305311311e-05
689,0.07054508534471028
690,0.9985633586493727
691,0.9999975828462421
692,6.557728087913321e-05
693,0.9728428377183738
694,0.9998996932979648
695,0.9088841615414263
696,0.9999906241862381
697,0.9999920864942614
698,0.9966974191924822
699,4.553641797798649e-06
700,0.9999988256597611
701,1.0595713998614006e-05
702,6.948254709938106e-07
703,0.28851113387250593
704,0.03205561163616215
705,0.9644870890783862
706,1.906248705097865e-06
707,0.0001742484422248938
708,3.1025051672981386e-05
709,0.999999060323746
710,0.9999909771840592
711,0.9841111781155687
712,2.1485712695309185e-06
713,0.028813852163394
714,0.00030443499671823954
715,1.8240559995952036e-05
716,0.056479092272061465
717,0.9999997961507526
718,0.9999986616430657
719,1.4083646011548289e-05
720,0.2654243371423877
721,0.8472552762110126
722,0.015187517487016838
723,0.000873711120037035
724,7.295387553914804e-06
725,0.09223220543692673
726,0.9999994822377428
727,5.320425276845178e-06
728,0.00021624360920653404
729,0.15247833394270513
730,0.002408964562975329
731,0.0005749310388002088
732,0.29597578644778566
733,0.9999767128924
734,0.9999988872149618
735,0.008161934945153054
736,0.9617066496850419
737,0.0003317986803218252
738,1.53290433199342e-06
739,3.3313720965311965e-05
740,0.0007369806083424695
741,0.9999767119904225
742,0.9997461638079718
743,0.00014917443415642757
744,0.9999994075568669
745,0.891140629474344
746,0.9996463530616165
747,9.9312979519087e-06
748,1.4595234017816662e-05
749,0.9994964425253682
750,0.9993635958637456
751,0.08843349541827421
752,0.8916382765536444
753,4.783979396358098e-07
754,0.9719808216063214
755,0.0007985103799207769
756,0.9983339078087452
757,0.9913985172709171
758,0.0011571605974265082
759,8.882925028817922e-05
760,0.9999996855247236
761,0.9476649779208572
762,0.7028884051816453
763,0.7330736144384097
764,1.653966569730453e-05
765,4.073047885536368e-06
766,0.4589913339295007
767,0.0038291214035133794
768,4.3452976063877485e-06
769,0.9999922662650415
770,0.9999994605849378
771,0.00106981211985516
772,0.00012521640447346426
773,1.3534364617776436e-06
774,0.9556652649424258
775,2.825581917597807e-06
776,0.04999167233168595
777,0.02136883716095572
778,0.9999992806671962
779,1.2964210589964554e-05
780,0.000105411699200221
781,0.9999951458247328
782,0.9999035573153634
783,0.06310406927518905
784,0.030775937217329866
785,0.9999381814972399
786,0.9935978597172834
787,0.8636915658975606
788,2.0243668068376535e-06
789,0.00010712241047742196
790,0.9999991019790127
791,0.9999915693790983
792,0.930534297569917
793,5.2623013250742755e-05
794,0.00021139385158907369
795,0.999998803237178
796,0.9999990270514932
797,0.03290398178868776
798,2.6525757343548878e-05
799,8.904888557663855e-07
800,1.197753647311954e-06
801,0.9999932687386661
802,0.7430004081860268
803,9.952189291016289e-07
804,0.9999974782093801
805,0.02352671005062677
806,0.004572249228558319
807,0.0013376572392136833
808,0.9999994022223887
809,0.054898257290322446
810,0.11514892811805706
811,0.0023590909126216205
812,0.9987515620750751
813,0.0011572377421498903
814,0.9999729122687306
815,0.9999979884934331
816,0.0006835949988306008
817,0.9999062969217146
818,0.9999988694021017
819,1.971607186514525e-06
820,2.6182758166777448e-05
821,0.9473037947861522
822,0.9960361503523381
823,0.9999882684174904
824,8.42387414943842e-06
825,0.13492118869759867
826,5.423103826542662e-06
827,0.04246194008086759
828,0.9999653998867518
829,0.012322751014524435
830,0.9999580200294962
831,3.196958707654086e-06
832,0.9998979866289227
833,0.9999982691076396
834,0.9999995844413061
835,0.0380708049716934
836,0.9968785751199621
837,0.9999991286837145
838,0.999890204976945
839,1.0475387368097978e-06
840,0.008889014880387744
841,0.005536831305041129
842,3.0022015307616034e-06
843,0.00043155781703068107
844,0.0055469688394569165
845,0.9998807190556189
846,0.9999990843160198
847,0.10290504999568341
848,6.360112463710382e-06
849,0.09075421939320269
850,0.8178134875499277
851,0.00013299342573031293
852,0.9999865914570921
853,0.999999499950939
854,0.9999981817390761
855,0.9971292588375994
856,0.9963650905493548
857,0.9999688805710006
858,0.9999932986156365
859,0.9998568390084441
860,0.9045919635452705
861,0.9999697711784694
862,0.00015421193441112017
863,0.9879693194236349
864,1.7373770770577498e-05
865,0.9991441071837298
866,2.6820535588480947e-06
867,0.9992854012867978
868,0.9999977442604018
869,0.9995377093296332
870,0.6689749414244144
871,0.9998135910959253
872,6.278944053330217e-07
873,0.9380777352833557
874,0.9999428073055724
875,2.0257213855562486e-05
876,0.9999949758115607
877,0.9997836741394758
878,9.951636437965508e-05
879,0.9999963238385304
880,0.9999442319140784
881,0.9999436245255473
882,0.9999988956754291
883,0.9999987637593953
884,1.955614179267855e-06
885,0.9999997654021415
886,0.0004948106237950909
887,3.490743189794671e-05
888,4.37073295813345e-05
889,0.9999523044262281
890,2.0947414042916426e-05
891,0.9999978507856543
892,0.0023388372390027406
893,0.9997864383183568
894,7.169012447277116e-05
895,0.9994509059784247
896,0.0010780681436818856
897,7.990661996369479e-06
898,4.0294593585974906e-05
899,1.9038920448392227e-06
900,0.0023224759412797734
901,0.06285464099213589
902,0.9999188993188928
903,0.9999945976418676
904,0.9999647898835268
905,0.6733028130603252
906,0.9892655755431717
907,0.0010044176378726398
908,4.753919617892078e-06
909,0.10250691821927213
910,0.9999993689345266
911,0.9681008639050634
912,0.7320516920587864
913,0.8787806184064797
914,6.120459911672419e-07
915,0.0014218505982094905
916,0.0010517220862732509
917,0.004994022085331521
918,0.010675117511862158
919,0.9999846809272368
920,0.8292171703353232
921,0.9999960249772278
922,8.88002368242083e-07
923,3.837975586954421e-07
924,0.00013994476992799143
925,8.237276674063835e-06
926,0.9318856839999333
927,0.8131477228266029
928,0.9999991849693348
929,1.6448885657469976e-05
930,0.9999110056061985
931,7.440343333427564e-06
932,2.8396127017467593e-05
933,0.003744597905404037
934,0.9982344337736607
935,0.9994308922862588
936,5.879065130919432e-05
937,0.006007219349448588
938,2.6404763994662387e-06
939,0.9999990801763643
940,5.813874764671243e-07
941,5.997217872973279e-06
942,0.9999099059883271
943,0.0004710518468235816
944,3.741461158680092e-05
945,0.9993863042788999
946,0.010811217366848262
947,0.09840149838180585
948,0.03299663648895476
949,7.958069093517727e-07
950,0.00011479276810270164
951,1.4726740506645888e-05
952,0.9998109000222487
953,0.00024171840050255205
954,0.0010044176378726398
955,1.3429001993310656e-05
956,0.9999992535630874
957,0.9858177253059414
958,3.444958993695371e-06
959,0.9999978857977629
960,0.000980994021450407
961,0.9999995563165659
962,0.9985035758012173
963,0.9999996448911963
964,7.837138667964669e-07
965,0.998767372342792
966,0.9999997075165369
967,0.999826409213492
968,0.9999654884376576
969,0.04723589466647791
970,0.9999901801557549
971,9.800696582076762e-05
972,0.999712534132374
973,0.9998041510133903
974,0.9999748618566721
975,0.005284313848120892
976,0.0004917597852268992
977,0.006525837920533151
978,0.00035050586574663755
979,0.9998813277376374
980,0.9999854929812777
981,0.9968122267696728
982,0.2284628986722497
983,8.895911841062479e-06
984,0.9999209082398355
985,0.9999996021365486
986,6.307269575381032e-06
987,0.5000030219083347
988,3.490743189794671e-05
989,0.999952592698521
990,0.00674050227556441
991,0.028668346575947898
992,0.996789958226821
993,0.9997233284097389
994,7.150520045764813e-07
995,0.0007900176915085698
996,0.9939035670645049
997,0.9998933368679208
998,0.9858998997723711
999,0.9997209398142556
1000,0.06594384112280137
1001,0.9999997409571664
1002,3.399122694968756e-06
1003,0.999999670291474
1004,0.00017180019522644883
1005,0.9999991747728009
1006,0.34824162975059797
1007,0.0015441668661200336
1008,0.9998032528725298
1009,0.9999923960549831
1010,0.9993550498961692
1011,0.9999997832431462
1012,0.963144875940827
1013,0.0010389934748181082
1014,0.10491388787772628
1015,1.5588712340117533e-05
1016,0.9999978869703354
1017,3.5133535559783233e-06
1018,0.0010016780639803735
1019,0.9999851680410349
1020,0.9999829866041051
1021,0.9011258544293985
1022,0.09697737818899407
1023,0.9999948588766485
1024,0.00028982938982520724
1025,0.9999965756853061
1026,0.005198208513627722
1027,1.078992527795139e-05
1028,4.345580458314907e-05
1029,1.0701881443580746e-05
1030,0.8205573114158179
1031,0.021237776277246823
1032,0.4317326761702428
1033,0.9999978061657083
1034,0.9998034000869919
1035,0.9999978480622492
1036,1.682478582961203e-05
1037,0.9994368645195566
1038,0.9999235642735299
1039,0.8130652544230951
1040,0.5185735214611572
1041,0.00010491334910263358
1042,0.9999951740809213
1043,0.9999310465197171
1044,0.02973040184507366
1045,0.23883248345289093
1046,0.9997137375682791
1047,0.0001686859318815427
1048,0.0006027230699604343
1049,0.9991031558217227
1050,0.999985731150449
1051,0.9999647198773838
1052,0.02645536765100511
1053,0.0013180288499556822
1054,0.00023388717823395841
1055,1.7717788315502867e-06
1056,0.03578843538007034
1057,0.0002023268052508864
1058,0.9999991279989864
1059,2.1012316781703568e-06
1060,0.9999993631447474
1061,0.9992712064458618
1062,0.0006950488140683925
1063,0.9998970796724377
1064,0.9832316080572908
1065,0.0007991475885986896
1066,0.9997351191960558
1067,0.9999552769736132
1068,0.8719338876172538
1069,0.9998996173704277
1070,0.9557385433651019
1071,0.9999715744761861
1072,0.9974580031336195
1073,3.222530102754253e-06
1074,2.0732906334102214e-05
1075,0.0001518452181571513
1076,0.9292958178896851
1077,0.9999876942951363
1078,4.537562353682608e-05
1079,4.14230286613733e-06
1080,9.11738190187977e-07
1081,0.9999983436370461
1082,0.0729031754067529
1083,0.9890583359834539
1084,2.545098222507806e-06
1085,1.5907213481157934e-05
1086,0.0007588831698403811
1087,4.200522464060216e-07
1088,0.0756432188581433
1089,6.965893009427429e-06
1090,0.9999982036975497
1091,0.0009623713946448518
1092,0.9994950014138783
1093,0.8882081517094115
1094,0.9999988526207765
1095,0.00043155781703068107
1096,0.9999884269482436
1097,0.8506805608615834
1098,0.9999995693910847
1099,0.9999791173305166
1100,0.9999987538678036
1101,0.999159453929466
1102,0.0007111662799369983
1103,0.9998865252380554
1104,0.9999996533869414
1105,0.9999888863991689
1106,0.002284891476995498
1107,0.9999993474519522
1108,7.728413733633194e-07
1109,1.092148968731918e-05
1110,0.9894856703534641
1111,1.9343238734792237e-06
1112,0.9965424098296806
1113,2.512602279249797e-06
1114,0.9990304376931894
1115,0.034889635952420256
1116,0.9885407775056987
1117,1.8927278643233281e-06
1118,0.002523357224269269
1119,0.0003267233892909649
1120,6.939979304310008e-05
1121,0.9999591567792452
1122,0.21137469205326412
1123,2.0658958003205855e-06
1124,0.9472311426563965
1125,0.9949990452969487
1126,0.0003221831905064572
1127,0.7222433735639935
1128,0.006137400335110032
1129,1.3605542320887944e-06
1130,0.036552962358260006
1131,0.09697737818899407
1132,0.9999688805710006
1133,5.5563581136304805e-05
1134,0.9999946801032815
1135,0.00826653331510879
1136,0.00020415556535599832
1137,0.8808475885705948
1138,0.001066458124257838
1139,0.9978762029991979
1140,0.0001185857739587107
1141,0.9999712971666798
1142,0.2140777297176831
1143,5.985523323202392e-06
1144,3.215668730842901e-05
1145,0.9999996075491697
1146,0.99815516353143
1147,0.9999945947781117
1148,0.007575308611303566
1149,0.9998807349603985
1150,0.8529252524246773
1151,4.091271834161695e-05
1152,0.0022933098038087976
1153,0.9996578381598586
1154,0.005365178559576633
1155,0.9908343708169925
1156,0.9994224618879801
1157,0.0004846016667586355
1158,9.632964526333738e-05
1159,0.04856837981922212
1160,0.9813928168561377
1161,1.748130118439096e-05
1162,0.011760663259189563
1163,0.002452344972571362
1164,0.16296545474304186
1165,0.9999970510414112
1166,1.1057035370622166e-06
1167,1.6838442649587486e-05
1168,0.001544737636558057
1169,0.5463595845192943
1170,6.343789418252271e-06
1171,9.90575272247718e-06
1172,6.656122650274556e-05
1173,1.4956908446232146e-06
1174,3.426246495358798e-07
1175,0.9999852449377223
1176,0.0012658215366521941
1177,0.044796740758536055
1178,2.694377442774835e-06
1179,5.212523696726501e-06
1180,0.9996513592670626
1181,0.9994445350392759
1182,8.36948266911732e-07
1183,0.9999995348787996
1184,0.0008649183751837567
1185,0.001346012111870265
1186,3.9728663364282526e-07
1187,0.9815115970604008
1188,5.099784713028036e-07
