Id,Choice
668,0.6704263871498317
669,0.5795751965931428
670,0.9366411670092084
671,0.8072295875287746
672,0.11798960836721352
673,0.30743168353467837
674,0.5633298739932387
675,0.5597735314274604
676,0.17312508939956806
677,0.7072933963188578
678,0.07048331442640102
679,0.48394821402908295
680,0.9142752177412173
681,0.7925350522879484
682,0.6362061381057221
683,0.4005800800544214
684,0.6349523447958927
685,0.8892916853525706
686,0.11361230876173598
687,0.4079168773695659
688,0.1707217344700884
689,0.3531572826316181
690,0.7518712247277235
691,0.8899621880370755
692,0.17025524505491196
693,0.8029321087144388
694,0.8548894072607202
695,0.45355204912158076
696,0.8913115775019665
697,0.8948414662813748
698,0.7000379600220993
699,0.08614808937142712
700,0.9213916080602939
701,0.15873622043835658
702,0.08509710410107042
703,0.27556506819779636
704,0.43559321119525213
705,0.7397431631187201
706,0.09134173273173837
707,0.21283558506890488
708,0.11009951198865628
709,0.9134221179779772
710,0.8891081864672381
711,0.48506113717070204
712,0.09172408826290485
713,0.21362819699362123
714,0.34845648336683854
715,0.08445127635412132
716,0.5315393319238669
717,0.9382242934247509
718,0.918630607331394
719,0.18167655606855473
720,0.4712242362696633
721,0.5592218010264134
722,0.28018974719135004
723,0.24917779506668053
724,0.13348181240714355
725,0.4232260112489182
726,0.934163225638674
727,0.14687685842093137
728,0.1432510047486544
729,0.2296961698502519
730,0.3066222938128812
731,0.17112274621738258
732,0.5336441849185971
733,0.8293597100577298
734,0.9235729654343301
735,0.5263898134968087
736,0.6950082618025374
737,0.14742951853763145
738,0.08108852291749956
739,0.14815517910490486
740,0.2062121936577997
741,0.8613073854904273
742,0.8760953894794676
743,0.19906082495058527
744,0.9321267759090089
745,0.5798055387182676
746,0.9213497603539084
747,0.14011852188426402
748,0.12232226462083706
749,0.8089438441084862
750,0.729793465168463
751,0.19584892657155978
752,0.5135913892448302
753,0.07284250315866672
754,0.643583551859506
755,0.22880233337550454
756,0.5756910209886343
757,0.6238476154787341
758,0.34003348866837196
759,0.17248281935750645
760,0.9321404135485573
761,0.4052494303664717
762,0.7586792654091934
763,0.7753860661831757
764,0.17089315226463672
765,0.12309842251747324
766,0.3897973635866162
767,0.32147436097283105
768,0.08807894732733293
769,0.8291883635091659
770,0.9231617553773936
771,0.18382147952634978
772,0.15037539760768823
773,0.09013134039481836
774,0.7411624137997607
775,0.09078594943092293
776,0.4619653879338952
777,0.20306373036635744
778,0.8990781285489672
779,0.15571397743023763
780,0.17285761679804476
781,0.9335442888596559
782,0.8573105685813378
783,0.5734215080166064
784,0.44020753851823663
785,0.8199429326181916
786,0.687980555711533
787,0.7686644246641013
788,0.11385606644138756
789,0.20829272235770963
790,0.9055239839174505
791,0.8791446348460551
792,0.5372307259547884
793,0.14039631000705594
794,0.22581324069363548
795,0.9174359053942488
796,0.9198981332354192
797,0.32246161069332785
798,0.1338604631632066
799,0.07875128411513921
800,0.09640207143455111
801,0.9190835284039339
802,0.507628394871316
803,0.08078581142240991
804,0.8747058179940512
805,0.3128086666841903
806,0.2745568730820685
807,0.20136502178141993
808,0.9205765878070469
809,0.47893662696816
810,0.3150921831125975
811,0.3466543310219123
812,0.851876153895432
813,0.23087284382025508
814,0.8804165088335287
815,0.8818913899818028
816,0.24756161865002968
817,0.8223833440114584
818,0.9212756314721372
819,0.09830203448998227
820,0.1456595920965238
821,0.41050009419597755
822,0.5881814984581366
823,0.8802201208583409
824,0.10315174965904382
825,0.3336577032048807
826,0.12178528734014295
827,0.34638881750306083
828,0.8182579180750024
829,0.41288726308414647
830,0.8757031721236279
831,0.10680375823080733
832,0.7212187093694784
833,0.8827171771382107
834,0.9236661030204901
835,0.3323910384672343
836,0.6663126188615748
837,0.9236507255056299
838,0.8343571167388962
839,0.10896950728299831
840,0.4918360684922141
841,0.3702950582615442
842,0.11996426524354666
843,0.2210112766462372
844,0.2972049982598617
845,0.839140974537066
846,0.9230686407072112
847,0.5373500573919798
848,0.14512322041729694
849,0.4402774853925317
850,0.6928406523643712
851,0.19853362401337712
852,0.8686945565028841
853,0.9369422662616118
854,0.9019155734762648
855,0.6124985921908691
856,0.7820568413740713
857,0.8679309068641765
858,0.8963770774612935
859,0.7860620367032872
860,0.6388847695335579
861,0.8616595271858699
862,0.23540475501388972
863,0.6246418369851863
864,0.09466055854754075
865,0.6860134551296989
866,0.11298098005253844
867,0.7164305573335308
868,0.8953033459864729
869,0.8098908653792571
870,0.376802267905423
871,0.8594227767570302
872,0.06280460255556201
873,0.5669775979818866
874,0.8860011858290783
875,0.1540688969894419
876,0.8775010370340247
877,0.7940910867539652
878,0.16337781696155315
879,0.9255418802838169
880,0.8059968829641434
881,0.7789621813874495
882,0.9135500312134628
883,0.8995795569610944
884,0.11677213522063769
885,0.9365667777265286
886,0.24935744223278838
887,0.15560039271614884
888,0.10456016585338385
889,0.9056547699384385
890,0.12535711707768168
891,0.905354367092221
892,0.2322105672331079
893,0.8033231365563424
894,0.17035442703367656
895,0.792344938482765
896,0.3281181258283633
897,0.11724390517868066
898,0.16361391336462996
899,0.08322944207970903
900,0.23563394162002857
901,0.37836855381717943
902,0.7985164228670636
903,0.8856085079139213
904,0.837025170057592
905,0.5692411155879298
906,0.7289776989232675
907,0.3515841423700078
908,0.09397732020944276
909,0.6056991773501866
910,0.9380981620768576
911,0.6507123585695713
912,0.575184666428924
913,0.6558746349078606
914,0.08318628472448603
915,0.15405173946607978
916,0.3725424653691864
917,0.2987163926276773
918,0.42061424849515056
919,0.8724028399953507
920,0.680519386952902
921,0.8845599570578206
922,0.07655626578392725
923,0.06886383592087042
924,0.16233046089392877
925,0.12652900015184057
926,0.39886200590311577
927,0.40028752604450996
928,0.918072048870598
929,0.13806957948431545
930,0.8619381988697722
931,0.13205288280906036
932,0.12240831228788379
933,0.20880259977501525
934,0.6826345890126774
935,0.8128664377043269
936,0.12427417650834867
937,0.289567482566086
938,0.10352136328705373
939,0.9274637098007549
940,0.0758139747639996
941,0.12747925055041734
942,0.865375635716306
943,0.23270424459118405
944,0.10281372710902664
945,0.7758509815777194
946,0.20199574182853786
947,0.38415324619794305
948,0.25600344796609625
949,0.08201630605662283
950,0.1969067697349202
951,0.13284383935590605
952,0.7616091827118711
953,0.17663889612125172
954,0.3515841423700078
955,0.10950067104984244
956,0.9137873575969001
957,0.6259858889997483
958,0.08621746578729643
959,0.8989243253315128
960,0.3148092183527296
961,0.9346992906149939
962,0.7557141551593747
963,0.9311790358636554
964,0.07046297781256218
965,0.7459483800180687
966,0.9322141761261166
967,0.8362648355632775
968,0.848823711407034
969,0.25146820689421123
970,0.8773602897949412
971,0.21924694516140075
972,0.7772829028755798
973,0.8241970967517234
974,0.879638950608647
975,0.3167253633016006
976,0.19150144835192373
977,0.15995494489866496
978,0.29216694947286953
979,0.8484608225710328
980,0.862729661516213
981,0.7012408386293565
982,0.3137207892713309
983,0.1870445680683236
984,0.8288251976269155
985,0.9325949168727683
986,0.1220576680523172
987,0.4333032247181968
988,0.15560039271614884
989,0.7507082353568323
990,0.5268319992037878
991,0.2750900353954212
992,0.8336053724443586
993,0.7864177081410777
994,0.06974656570889046
995,0.17146880219391994
996,0.8241060737138525
997,0.8621718605979233
998,0.5788555889347247
999,0.7542451160575141
1000,0.4803019069408792
1001,0.9335807087014829
1002,0.09366544433907803
1003,0.9348092613919566
1004,0.22387540274355253
1005,0.9128579287118923
1006,0.6906863466162706
1007,0.31033785652837637
1008,0.8899969249647535
1009,0.9333595877500053
1010,0.8345332832683461
1011,0.9381641582664859
1012,0.4149247698600412
1013,0.2116120421807794
1014,0.5847978042509385
1015,0.11482419578873328
1016,0.8783622698328961
1017,0.08407119725761743
1018,0.333981906928296
1019,0.9108157940431154
1020,0.8461380377318735
1021,0.5087403116651852
1022,0.2251273497243109
1023,0.8966196687016241
1024,0.1595520488757477
1025,0.9128752726081579
1026,0.4227323221330439
1027,0.13028295166100864
1028,0.11171976317595743
1029,0.14225333286286143
1030,0.4610112614982417
1031,0.3268009392612344
1032,0.6012496162257622
1033,0.8882515435109206
1034,0.8057678024512818
1035,0.8852709186071767
1036,0.1398525313963304
1037,0.6925529464265635
1038,0.8260568426982831
1039,0.5970336463864869
1040,0.3209036880947133
1041,0.2626001588177884
1042,0.9096360017606184
1043,0.8200474611622072
1044,0.38112531715119446
1045,0.5364476622022307
1046,0.8562048581979227
1047,0.2009458778928692
1048,0.1794048245739955
1049,0.7556821017883014
1050,0.8660612964533133
1051,0.8930008245607052
1052,0.38155289076359156
1053,0.2389215327697796
1054,0.2737861753102483
1055,0.11287461594141007
1056,0.25107116742908464
1057,0.18367963083617375
1058,0.9131639955687822
1059,0.1382844007130603
1060,0.9316736288694822
1061,0.6979182423087901
1062,0.16305789068076224
1063,0.8100398431501693
1064,0.5875151307997976
1065,0.22581889228914492
1066,0.804896447352605
1067,0.8413216626251817
1068,0.502353726463676
1069,0.8952547252809642
1070,0.810685798359637
1071,0.8836022240739716
1072,0.8388755015950656
1073,0.10638386628955408
1074,0.18281783776932697
1075,0.2049441738084813
1076,0.6666344208488861
1077,0.8264880147409156
1078,0.20901430469130083
1079,0.1379564353441775
1080,0.07256434874063558
1081,0.8825226100206855
1082,0.26286167796730975
1083,0.5428311897265887
1084,0.11567001554536678
1085,0.16148794157864627
1086,0.3435267193784527
1087,0.07883069642376803
1088,0.3618760463489376
1089,0.11142905154699352
1090,0.8836062502789432
1091,0.3686388910735067
1092,0.7015815086680248
1093,0.758635624492236
1094,0.8968489548043861
1095,0.2210112766462372
1096,0.8626950723070961
1097,0.6555267345236059
1098,0.9232432060599585
1099,0.8629423135417505
1100,0.9117047495527786
1101,0.801556610627264
1102,0.32725187364235425
1103,0.8551415793477066
1104,0.939006037626505
1105,0.8747840108581657
1106,0.1951684380558275
1107,0.9165843519910198
1108,0.07249075675237113
1109,0.16339473175091465
1110,0.630381121637916
1111,0.09046704113125933
1112,0.7614301971788164
1113,0.09790733585855214
1114,0.6857010340541609
1115,0.42182919002930375
1116,0.7682113856494237
1117,0.11632034140788056
1118,0.2966841218117713
1119,0.1236043738310383
1120,0.1967930316927897
1121,0.838879641365436
1122,0.3828704200975491
1123,0.09924326292798574
1124,0.7424921678635497
1125,0.6105766815035113
1126,0.2597370251541818
1127,0.420296710419697
1128,0.23011935136654263
1129,0.09473446144783527
1130,0.3343173274159481
1131,0.2251273497243109
1132,0.8679309068641765
1133,0.14550005621710532
1134,0.9234355703242356
1135,0.28253477805269733
1136,0.1312942312305301
1137,0.3730408435653433
1138,0.35005864766653544
1139,0.8011821661950358
1140,0.2297835235318455
1141,0.7880193184325656
1142,0.347464197543476
1143,0.08250297720860696
1144,0.14689152864790214
1145,0.9386536890044426
1146,0.7932093771262344
1147,0.8730233035444905
1148,0.4176854178062009
1149,0.8155302675249911
1150,0.6081821399180387
1151,0.16998000668490756
1152,0.2709578415641209
1153,0.8013020424015429
1154,0.23133073858792327
1155,0.6624136345981896
1156,0.7755394862132852
1157,0.25721973133660353
1158,0.18069119140121898
1159,0.48332716127209846
1160,0.743382710790646
1161,0.14587340769618704
1162,0.3052747724964311
1163,0.34928951543467734
1164,0.5299589994048821
1165,0.8805015136805
1166,0.12079099582695739
1167,0.10735071354291055
1168,0.34328177346611427
1169,0.45079101169560754
1170,0.14138406293735367
1171,0.13356537532640134
1172,0.09960196478064011
1173,0.10189703571713161
1174,0.06877167096272441
1175,0.8820617347518777
1176,0.31917906185957784
1177,0.5828458416091266
1178,0.07893322700862906
1179,0.10059096501467213
1180,0.6638619995672985
1181,0.8053693007631592
1182,0.08867752435297402
1183,0.9364348743181511
1184,0.41329900355748
1185,0.3559521409315468
1186,0.07353711639409734
1187,0.47778090088570985
1188,0.08196666790305383
1189,0.9318696389366287
1190,0.08752128786126437
1191,0.20904091422453472
1192,0.503703256887313
1193,0.9189696610967476
1194,0.7533967839277389
1195,0.3486327397451392
1196,0.8891762494850179
1197,0.41304024378795473
1198,0.35326808108503
1199,0.8767541891576318
1200,0.8088230466426712
1201,0.4824272943249796
1202,0.09257040240770203
1203,0.9363584308152908
1204,0.9153177899908096
1205,0.9363795402841072
1206,0.21818932431659166
1207,0.6639027591950456
1208,0.07649923421728283
1209,0.8203187102803096
1210,0.7104150898085309
1211,0.07821863504332693
1212,0.5295030600155353
1213,0.23006361329838892
1214,0.14232022561576743
1215,0.6272625179258668
1216,0.1520273682073256
1217,0.456826364814203
1218,0.3515815359487074
1219,0.9221103291847897
1220,0.9282266094979255
1221,0.9129840955468385
1222,0.7278696616665734
1223,0.791439976789244
1224,0.14830092395235328
1225,0.4537693555048512
1226,0.8919791225273879
1227,0.5137889983709449
1228,0.1170122284777264
1229,0.7999979698257461
1230,0.9113802767376419
1231,0.713800522800426
1232,0.7444493590539719
1233,0.3726523932267312
1234,0.42855376545430285
1235,0.46266157995047835
1236,0.32635205015295127
1237,0.06802973174077526
1238,0.18783676958649662
1239,0.06786913274112553
1240,0.17224837079282979
1241,0.1471911668588084
1242,0.07457791332967462
1243,0.1625173577266765
1244,0.46146857577705036
1245,0.2586435937658908
1246,0.8754713053656629
1247,0.633303212169211
1248,0.5907554656177297
1249,0.8653908981241121
1250,0.8682565493726112
1251,0.3881354690067454
1252,0.465509367643915
1253,0.4564236319376759
1254,0.9000603796380466
1255,0.14996026348786784
1256,0.780375963541363
