Id,Choice
332,0.0744216400369014
333,0.8782749456919768
334,0.07349068391648979
335,0.8638379530850117
336,0.8976938498725843
337,0.4994021943384315
338,0.7633868871761678
339,0.9140162037236136
340,0.8419625673840443
341,0.9281084442390485
342,0.7809889488197327
343,0.8148502560934954
344,0.12486823951137016
345,0.36420503920894937
346,0.16737711560488774
347,0.8064955561870275
348,0.4235100618055096
349,0.6575578115305376
350,0.09978877454178108
351,0.6817942768711835
352,0.3078203928208163
353,0.4458320175615834
354,0.08573781840141562
355,0.5271956741239683
356,0.8714771046513597
357,0.932276370419422
358,0.7240718781821165
359,0.10703105090856889
360,0.9352158445119512
361,0.4123932400326179
362,0.8050878219968569
363,0.7216191234457653
364,0.1492731661399151
365,0.8320483799717378
366,0.08651130813510838
367,0.18832777648574445
368,0.582666034683627
369,0.8235012650497867
370,0.8580150578999992
371,0.22687145321374996
372,0.22448099733339275
373,0.8902145947944163
374,0.39555115437716615
375,0.6576153431641188
376,0.873154286083343
377,0.8474802363977731
378,0.5628359430695004
379,0.10310154595921071
380,0.22143151407904368
381,0.12701173063083
382,0.742726062380794
383,0.930108796858384
384,0.3988035812074396
385,0.11794191548532483
386,0.6988056759314063
387,0.2630603805866129
388,0.18110383919153142
389,0.6503684692281644
390,0.9237379882548834
391,0.8436545550090314
392,0.08696514750047968
393,0.19026469796177456
394,0.1330042579054644
395,0.5632713869082477
396,0.2634786766237989
397,0.6031426726823197
398,0.5696247993322162
399,0.6901187197458996
400,0.08712519496396742
401,0.8563630812608534
402,0.6972819259688884
403,0.2616955795870425
404,0.09240133349804787
405,0.7948568854674622
406,0.9303287390465173
407,0.29111186491102375
408,0.8378511064493028
409,0.8454951619453253
410,0.07977381940477651
411,0.14094911519865602
412,0.5131603459629772
413,0.2285887009718942
414,0.7606499980827783
415,0.4467314252903037
416,0.11302643812269597
417,0.2510442557762566
418,0.20084005049341902
419,0.9078851822040849
420,0.8660144861646171
421,0.28233142477355
422,0.45414841111397697
423,0.8222345722065154
424,0.0790303719350268
425,0.06881808114264946
426,0.32260919321746934
427,0.4992317276019501
428,0.4926259104872581
429,0.8920210093550361
430,0.8161475915474713
431,0.07283050057829524
432,0.11592649998172633
433,0.8213498100336647
434,0.17578678416739912
435,0.5202522902131117
436,0.7733115766084133
437,0.539707653267583
438,0.29102030813786933
439,0.2933564160901494
440,0.8714508924144423
441,0.5991606059149984
442,0.7620270352346629
443,0.14705481174713272
444,0.4580324896923925
445,0.7467977782031052
446,0.8852667919716066
447,0.1785477487660114
448,0.6749909923459158
449,0.4443678424756395
450,0.46173502364300145
451,0.284241381133675
452,0.7350078080745023
453,0.7799675714051588
454,0.6657097535419486
455,0.8893312170058685
456,0.21230744432118745
457,0.11895622843280282
458,0.21663206357766537
459,0.12071652188486282
460,0.24967249424241805
461,0.583011882708672
462,0.8100449588496442
463,0.7182376661054249
464,0.2441225525167721
465,0.11643314718714551
466,0.1637121536449148
467,0.24728158373138626
468,0.7695605910034431
469,0.8743197676051426
470,0.864718746713844
471,0.7524975961417687
472,0.762699225499046
473,0.8221793101193668
474,0.1635497672934061
475,0.2316461257347982
476,0.07120250965869654
477,0.8027566916395843
478,0.7184677432878491
479,0.7500078242011696
480,0.9290886043683394
481,0.7800838866792522
482,0.9349074103800846
483,0.07887544687425035
484,0.8207063901530157
485,0.7354836720498433
486,0.09348276885762258
487,0.12020212634142213
488,0.21965200632364432
489,0.8674526945582797
490,0.5936202309983806
491,0.134587669041457
492,0.10656731948840682
493,0.9190691377580854
494,0.28852654062936994
495,0.7915701883826832
496,0.8803911150445101
497,0.7027256970130089
498,0.5266516908891012
499,0.6050235718419995
500,0.6662024939252905
501,0.18525368184105914
502,0.1773293039498781
503,0.20083387995007784
504,0.8301929560160213
505,0.9169620722352624
506,0.5375695580877842
507,0.11731912747889424
508,0.9040716264538011
509,0.17800133850213626
510,0.08319904135218764
511,0.3167101478715168
512,0.11770895838349764
513,0.07636865907792652
514,0.269847312128949
515,0.14725396766171034
516,0.11465287892990898
517,0.08549761053454505
518,0.7425784801291302
519,0.9151868087436937
520,0.1151538445415243
521,0.6482142791512311
522,0.4787598750664397
523,0.8473835907677766
524,0.6517100587882413
525,0.7601669987755751
526,0.4781043754416543
527,0.7195540808175097
528,0.8329137135231826
529,0.9246327613717739
530,0.23882792593786967
531,0.9271317786758152
532,0.816898339110299
533,0.31156651062823704
534,0.8429442097704758
535,0.14437211859077909
536,0.886799808405508
537,0.8725365068365845
538,0.528307684621992
539,0.3828865161641353
540,0.17986419543349833
541,0.20172702096316286
542,0.8577930042470353
543,0.45603065056296704
544,0.8520731790661932
545,0.7548425409809228
546,0.18886867711998792
547,0.6425525360406893
548,0.08868949303674976
549,0.8767261039628913
550,0.11183643008001228
551,0.13817686255809944
552,0.09713438053818295
553,0.6235280209870373
554,0.32054069489035436
555,0.908945224728267
556,0.11135840009851249
557,0.9295576395952996
558,0.6946048655300806
559,0.875556533980818
560,0.5696639649567171
561,0.8860854019203553
562,0.1574979134175641
563,0.808923928700012
564,0.49372172388955887
565,0.82186583137477
566,0.08716958354791787
567,0.8666723626800212
568,0.3814138664727072
569,0.08644957116083259
570,0.8505010198773644
571,0.9324493018866111
572,0.22612588718550944
573,0.8877072324166905
574,0.11720467954702185
575,0.9317210273154551
576,0.12323172280832158
577,0.13926606781735038
578,0.5490267873313441
579,0.07108395249351379
580,0.8711641542187503
581,0.9286390297787935
582,0.8732318057465218
583,0.34118320865266677
584,0.13388436756661698
585,0.21990539296755998
586,0.8556723343074322
587,0.7831718877009427
588,0.07401274295317269
589,0.15597004691544014
590,0.13752500128593453
591,0.6257761889243679
592,0.6230029550383419
593,0.36283964286597814
594,0.5877335396485488
595,0.8922718324785682
596,0.4405234131125716
597,0.846956320106961
598,0.818393056067956
599,0.10758684969120014
600,0.4813765650626278
601,0.2286356196354936
602,0.8617103818616201
603,0.41678747693616963
604,0.8874078855493076
605,0.09561378399588674
606,0.2854869700807764
607,0.5823708773471662
608,0.1176079273136871
609,0.08729614395710535
610,0.8693202249408075
611,0.6199009074000074
612,0.19763229296203647
613,0.6658728089409401
614,0.24332251191490165
615,0.7108670836743017
616,0.48751817717268714
617,0.1450650709274443
618,0.11282365848405702
619,0.6302787975998284
620,0.8753211489179992
621,0.8100304011231028
622,0.17242763313240284
623,0.8676756236588056
624,0.8610665978252451
625,0.10780708366534596
626,0.8094733372083298
627,0.8975261795700853
628,0.17074159263444336
629,0.19320168624502737
630,0.8806858215831725
631,0.5259580376290889
632,0.9199942231954977
633,0.12707294822252035
634,0.09004960497927102
635,0.7351945559334869
636,0.902159983665438
637,0.181550298935941
638,0.7172589418709951
639,0.9268075766626426
640,0.16288031251903679
641,0.8316616713038939
642,0.5026997936311274
643,0.1662535792083102
644,0.8591614041202116
645,0.8887976853874889
646,0.8733730400920872
647,0.39779962254868234
648,0.14550559980279681
649,0.8370279376177586
650,0.7334233077076496
651,0.8980798579398487
652,0.4075017150775481
653,0.7259591870712488
654,0.08725565452677787
655,0.09599099576094858
656,0.9219727343243465
657,0.31121517988970326
658,0.40077332650159253
659,0.06893511708760898
660,0.8872316003562855
661,0.1669061784438136
662,0.5094882566604406
663,0.8969384168623676
664,0.693000285092429
665,0.6990144483057709
666,0.082099552153524
667,0.17975054326784384
668,0.6410011965146479
669,0.5782445659428594
670,0.9316266702198113
671,0.7989932542410051
672,0.12010371063509395
673,0.3106770609924127
674,0.5663191064517352
675,0.5436031545775387
676,0.17260823029766634
677,0.7581623175907105
678,0.07349076034471741
679,0.5012593696409247
680,0.9087259958325168
681,0.7979709934805234
682,0.6275386889714408
683,0.3930169969890019
684,0.6342936917006075
685,0.8813891690395679
686,0.1165771141631307
687,0.41316317535828534
688,0.17082411039417772
689,0.36226034091228015
690,0.7453294642389965
691,0.8857187079345944
692,0.16975720924714768
693,0.7913814959123416
694,0.8429222276523246
695,0.46596755019714964
696,0.8914012772377208
697,0.8848492603272416
698,0.7072360028173397
699,0.09358827132194444
700,0.9166451551129772
701,0.14738853994021986
702,0.08725039738802871
703,0.2920886571430984
704,0.4270197048778471
705,0.7304633601258578
706,0.0946330659317182
707,0.1966885345767296
708,0.1197777889185248
709,0.909586540063985
710,0.8840594874647548
711,0.47501881527520556
712,0.09520296205676845
713,0.22406390377634408
714,0.36175982117060396
715,0.09556853206954743
716,0.5170625681257771
717,0.9340779292994165
718,0.9155439465710264
719,0.18298301959966556
720,0.4744332604483182
721,0.5465555599592541
722,0.2853050271943429
723,0.249346912159172
724,0.1309006816238726
725,0.4064291915189133
726,0.9303978727376354
727,0.14658047005458155
728,0.14357774028276182
729,0.2639330465727999
730,0.3020321533299616
731,0.19156603849975903
732,0.5090004592521641
733,0.8305549254156717
734,0.9191622720513399
735,0.5312681484326166
736,0.6710068103649888
737,0.15128824315489656
738,0.08424779065047475
739,0.1405068361241769
740,0.20210780330061556
741,0.8831674482637757
742,0.867725039694717
743,0.194802993458312
744,0.9279952496359312
745,0.5933363706983449
746,0.8897179243564902
747,0.13521307028601495
748,0.1266765776305568
749,0.8082351586511919
750,0.7250849145675817
751,0.2089007023628147
752,0.510488630315515
753,0.07590826713421135
754,0.6387886958780862
755,0.21903683796024337
756,0.5703245093648125
757,0.6152940165895994
758,0.3371905900796198
759,0.16987211047308273
760,0.9276274378275511
761,0.3915626899659849
762,0.7485204619200787
763,0.7301151284293766
764,0.16885501662721197
765,0.123961297245893
766,0.39125194388997975
767,0.3199491667850845
768,0.09383106657907961
769,0.8255362413514941
770,0.919230948527435
771,0.18309376742878897
772,0.15791702254602233
773,0.09399704915477501
774,0.7559837026526001
775,0.0951743184997967
776,0.4554228940733578
777,0.21366164479486052
778,0.895737284564496
779,0.1573422876463731
780,0.17112141865282107
781,0.9242409009769806
782,0.8481642863215071
783,0.5745133130412169
784,0.4339107188817603
785,0.826958316444073
786,0.6892736684551851
787,0.7467112651019344
788,0.11654601831685704
789,0.19822088817297376
790,0.9021547800165767
791,0.8766456931913402
792,0.5466496209184311
793,0.14689444314923802
794,0.2219935367877587
795,0.9146154077769234
796,0.9160174840762314
797,0.29907549505861886
798,0.12752444538555846
799,0.08227792599623801
800,0.09778582492990863
801,0.9114977325029848
802,0.5109460895445503
803,0.08431329234821645
804,0.8716092488046995
805,0.32323799791443303
806,0.2829026895157588
807,0.2048808064977723
808,0.9153899415088963
809,0.4563747623277639
810,0.33256211318053386
811,0.3431106249501753
812,0.8333970471836643
813,0.21005930763176203
814,0.8767253901815728
815,0.8801483632608428
816,0.2426074176355389
817,0.8264923960451486
818,0.9170743576482913
819,0.10120904352353056
820,0.14053668177053025
821,0.4239839668136133
822,0.5743458897258702
823,0.8747401197669302
824,0.10395130358880758
825,0.35263044365261936
826,0.12273629829018756
827,0.3522073501403825
828,0.8238844437403116
829,0.40077332650159253
830,0.8672790634375663
831,0.10670293876949294
832,0.7302460506643961
833,0.8802665594663069
834,0.9197198791310035
835,0.3320351360445231
836,0.6800651294344604
837,0.919840677840971
838,0.828102154218621
839,0.11026708445659035
840,0.48840443350471013
841,0.3552257736580701
842,0.12112921346454915
843,0.21703267140418292
844,0.29342886045274175
845,0.8391382230498227
846,0.9195278595925923
847,0.508134435464546
848,0.14434214490010946
849,0.4471173303229469
850,0.6831447362380254
851,0.2008405386715666
852,0.8636612800514718
853,0.9325364196771437
854,0.8961846051300003
855,0.6022293210592325
856,0.7733419423208043
857,0.8600924379367103
858,0.8902267354150041
859,0.7922105514464254
860,0.5720731540383014
861,0.8556495113996492
862,0.23515508150808154
863,0.6098814530871574
864,0.09616404750168044
865,0.657699548476464
866,0.11095858345080765
867,0.7368069874566365
868,0.8912588225592897
869,0.8119206992740712
870,0.3903590848257945
871,0.8543854499995571
872,0.07195417586548992
873,0.5550152543847466
874,0.8787712298209552
875,0.15535084386750583
876,0.8753950506804662
877,0.7920736210019482
878,0.165283285393593
879,0.914528360667144
880,0.8013132301985129
881,0.7726269466671709
882,0.9096482375085526
883,0.8980859835185219
884,0.11672032149596902
885,0.9325926067735554
886,0.23760292191638294
887,0.16231441001804459
888,0.12147819480734391
889,0.8945111264275649
890,0.12753865735355496
891,0.9008489920733368
892,0.23125298200220273
893,0.8004679237090913
894,0.16617374706257076
895,0.7949850156166849
896,0.30254590261050723
897,0.11866554496637009
898,0.16603001305572895
899,0.08651193633719333
900,0.22981535057952326
901,0.32972499651651066
902,0.7883506078892464
903,0.8790553455914709
904,0.8351722496672377
905,0.5441684027833928
906,0.741061061530684
907,0.34659285986063193
908,0.09712952645912731
909,0.6050032749223435
910,0.9332145418076473
911,0.6528447081028682
912,0.570700262497379
913,0.6549464133729679
914,0.08578626550036797
915,0.1659867715449312
916,0.3695298356623455
917,0.2921364245305561
918,0.42699420023032225
919,0.8666973944850288
920,0.6364246999969686
921,0.8813583627635972
922,0.08066370603472406
923,0.07231766040160006
924,0.16703620037951802
925,0.12574216653668743
926,0.40986057779941326
927,0.38873178329858715
928,0.9129114891852808
929,0.14169899594932703
930,0.8609995440957607
931,0.13435712341617717
932,0.13611000996415026
933,0.203482915779709
934,0.6627826602382719
935,0.8126542778981827
936,0.13411127335830741
937,0.2979248537743681
938,0.10703105090856889
939,0.9234973280820721
940,0.07906810730906598
941,0.12988110375285866
942,0.8623115909493377
943,0.2305487737593875
944,0.10676999618277654
945,0.8031173556072141
946,0.2153140358114385
947,0.40588397147602984
948,0.26489955089495576
949,0.08509907488403219
950,0.20091297295881932
951,0.13477461517915887
952,0.7749608636679246
953,0.17945936119935188
954,0.34659285986063193
955,0.11176481502542226
956,0.9092671547791752
957,0.6284874498944358
958,0.09071649898134573
959,0.8948966170040261
960,0.3297177089465
961,0.9311425398711944
962,0.7607235001868594
963,0.9268110980928753
964,0.07282180274573467
965,0.7549819278072748
966,0.9272135458788109
967,0.8329808567897367
968,0.8416115519695769
969,0.23798596410430958
970,0.8731262251566285
971,0.22633699892057688
972,0.7764037118888494
973,0.8167042364110914
974,0.8747075453570019
975,0.30349288571578414
976,0.19021229955236227
977,0.19294368659616987
978,0.29828617422360687
979,0.8449402030915877
980,0.85871298676879
981,0.6986190825601322
982,0.3367476807572921
983,0.18733304139291923
984,0.8307688768787171
985,0.9283804428610523
986,0.12393374940577959
987,0.4251690770410199
988,0.16231441001804459
989,0.7431686192083147
990,0.5013794378495301
991,0.2785109943229089
992,0.8211438432939566
993,0.7994645394516582
994,0.07305134702742351
995,0.18607144256711494
996,0.8048602985762016
997,0.8537150447623072
998,0.5861592296227406
999,0.7543852955252802
1000,0.45979341559352266
1001,0.929391771253483
1002,0.09355534834039805
1003,0.9308430574167805
1004,0.22240123884285148
1005,0.9093640055547723
1006,0.6758388718968561
1007,0.3004941566022676
1008,0.8763310506949643
1009,0.9234653657881747
1010,0.8198880877593625
1011,0.9340844110620873
1012,0.4143482628735344
1013,0.20754256654805184
1014,0.5643962849672955
1015,0.11992060158295356
1016,0.876610089091207
1017,0.08945003275178272
1018,0.3180424988045197
1019,0.9034028976482642
1020,0.8391297142720083
1021,0.5085085449511764
1022,0.235458310308184
1023,0.8921867973133308
1024,0.16006658214730718
1025,0.9091692968833988
1026,0.41280643487278973
1027,0.13291033457087464
1028,0.1144293428655088
1029,0.14367854157562213
1030,0.4761764910766184
1031,0.33425542423342436
1032,0.5972478469717678
1033,0.8845169156098868
1034,0.8053131120986768
1035,0.8817470568546864
1036,0.13915363830141297
1037,0.699807218990207
1038,0.8209114410044356
1039,0.5973328419448721
1040,0.359596613735366
1041,0.2610203439449329
1042,0.9038485348070991
1043,0.8209836373306105
1044,0.38259550783108587
1045,0.5515249060221824
1046,0.8485796564816355
1047,0.19781172909009673
1048,0.1967670113008302
1049,0.7505873574453412
1050,0.863738639417444
1051,0.8909462257155971
1052,0.3902697598975075
1053,0.22793853664143338
1054,0.27304568301533105
1055,0.11495259139340099
1056,0.2563649325240075
1057,0.18890832348825826
1058,0.9089989823753881
1059,0.1385567025553239
1060,0.9279745216654622
1061,0.6860312645598814
1062,0.16994778580435302
1063,0.8039115635274289
1064,0.6043221534254637
1065,0.21945842555605466
1066,0.8096918718596188
1067,0.8473176402487821
1068,0.5120463744908397
1069,0.8599465305005494
1070,0.7826852669036379
1071,0.875295642834535
1072,0.8244183646235869
1073,0.10936821580174959
1074,0.17559269867615182
1075,0.20390480789599502
1076,0.659139982766572
1077,0.8214665205561779
1078,0.21036753678438738
1079,0.13801685705914812
1080,0.07496147678679656
1081,0.8799213422910183
1082,0.26052315758634975
1083,0.5359965191739365
1084,0.11818888254906616
1085,0.1603132017210734
1086,0.34313875066778005
1087,0.0813171669220468
1088,0.36386332040199776
1089,0.11277126077186135
1090,0.8803870198449377
1091,0.3743652949983091
1092,0.6952037818149663
1093,0.7464867329098758
1094,0.8929420701422287
1095,0.21703267140418292
1096,0.8557892404238092
1097,0.6417435351923357
1098,0.9192094393973422
1099,0.862909610859795
1100,0.9081017358020153
1101,0.8008175204808938
1102,0.3210873779969373
1103,0.8479438070545089
1104,0.9352536076830767
1105,0.87415884517525
1106,0.20218657946762175
1107,0.91157941410279
1108,0.0758551788466675
1109,0.17246956151886428
1110,0.6287501279835718
1111,0.0929236745033628
1112,0.7636358604527472
1113,0.09987091463856718
1114,0.675667342842057
1115,0.40150474919059836
1116,0.7658839188991245
1117,0.11788871830010274
1118,0.28852654062936994
1119,0.14067968266768616
1120,0.19424212220050305
1121,0.8370403666002585
1122,0.37799217647167827
1123,0.10187419257137822
1124,0.7410994304924386
1125,0.5961288226378934
1126,0.2500334750386111
1127,0.4536090578214858
1128,0.223407975572346
1129,0.09756564543527889
1130,0.3371687922576873
1131,0.235458310308184
1132,0.8600924379367103
1133,0.15457728807260232
1134,0.9116782191552535
1135,0.2851811468676342
1136,0.13891691329155012
1137,0.3896947835905015
1138,0.343384354666715
1139,0.7958770437136516
1140,0.2372943325314183
1141,0.7897390899373967
1142,0.3468132698888993
1143,0.08643222275602154
1144,0.14759710982982963
1145,0.9350168468454226
1146,0.7923935646477132
1147,0.87029567559481
1148,0.4252881455269273
1149,0.8041565634080032
1150,0.6291492653863132
1151,0.17154896596331193
1152,0.27646287783707724
1153,0.7993873931856375
1154,0.2412242247265544
1155,0.6445685222703285
1156,0.7677973845552072
1157,0.242850422304679
1158,0.17836758528243118
1159,0.49635170384549315
1160,0.7449446758213369
1161,0.1475651484098353
1162,0.31401406991009156
1163,0.3484815759623355
1164,0.5262817044202547
1165,0.8778172301580162
1166,0.12132394560280642
1167,0.11137638255122119
1168,0.3410586923024472
1169,0.44390803776262694
1170,0.1418517699308763
1171,0.13670866311517074
1172,0.11424203161796236
1173,0.10415417548766297
1174,0.0715477349968845
1175,0.8748551684410198
1176,0.3122280479773045
1177,0.5792158659815798
1178,0.0827166788184421
1179,0.10559084663145782
1180,0.6629576296050652
1181,0.8022116829174021
1182,0.09126460230324394
1183,0.9329791372923378
1184,0.40315426762424544
1185,0.3843014593797869
1186,0.07712213993321146
1187,0.4774318476046454
1188,0.08525936990773757
1189,0.9278549532545586
1190,0.09067212491211261
1191,0.23327745641668407
1192,0.49893238781048854
1193,0.9146860941773409
1194,0.7525759598928075
1195,0.34129450189155036
1196,0.8833921040455532
1197,0.40471400878105085
1198,0.35109443957536735
1199,0.8740945494190479
1200,0.8209641376627667
1201,0.5031384041571084
1202,0.09818868588913232
1203,0.9316804784716172
1204,0.910758524659915
1205,0.9310486320938316
1206,0.21964498693018109
1207,0.6574151504639488
1208,0.07971216044789944
1209,0.8147421280756791
1210,0.7214179483600408
1211,0.08173670858110232
1212,0.4919690641324136
1213,0.23986961884746377
1214,0.14557612199527906
1215,0.6359430900026982
1216,0.15431377660374296
1217,0.45455266340337114
1218,0.34865845522250827
1219,0.9184764723303634
1220,0.9232948006368197
1221,0.9103441221795722
1222,0.7391880311160015
1223,0.7801346900218986
1224,0.14894102855054964
1225,0.44898114862235694
1226,0.8881014307205817
1227,0.5027219702596709
1228,0.11882941279760294
1229,0.7972900091090288
1230,0.9067170842076897
1231,0.7147857069813773
1232,0.7483925413107368
1233,0.3708305262508816
1234,0.4103885617836242
1235,0.4549599504615523
1236,0.33613145532838984
1237,0.07079911377783338
1238,0.1901586045877771
1239,0.07089626921724287
1240,0.17013294824115363
1241,0.1439669451587847
1242,0.07725153969921862
1243,0.16680467301981458
1244,0.458389966676873
1245,0.2539782248641777
1246,0.8357968971602372
1247,0.6264183637747758
1248,0.5809808905572975
1249,0.8582147960954806
1250,0.8581881575113283
1251,0.39386436125225033
1252,0.45603065056296704
1253,0.47101471041138165
1254,0.8952740247607142
1255,0.15871740949868773
1256,0.7789663701650951
