Id,Choice
390,0.8139673319523744
391,0.8094210758444652
392,0.1787087597868553
393,0.1360290942169547
394,0.15457610658813148
395,0.6115694171746631
396,0.21001689859352604
397,0.7101430806168623
398,0.639201439942523
399,0.5341721308102673
400,0.178403317158148
401,0.8081562137069668
402,0.6573684317906754
403,0.22434290543750177
404,0.17272832981502872
405,0.8114118837947508
406,0.816294736759524
407,0.45621382087239815
408,0.817899230111373
409,0.8101584413173092
410,0.1771767931928423
411,0.168432412210454
412,0.5117288870491908
413,0.20648034117695208
414,0.7922809621689327
415,0.4760961859061113
416,0.19307723369866106
417,0.09440216025560273
418,0.16012741789157767
419,0.8112096380673061
420,0.829865152899585
421,0.2399580888380842
422,0.4824871527773399
423,0.8236043563158684
424,0.17967702404955224
425,0.17782802869416517
426,0.20983237851650982
427,0.33641894296446884
428,0.5
429,0.812792356620241
430,0.8068570813265867
431,0.1772457569589021
432,0.17334252537967662
433,0.8394382455546188
434,0.1677494295514737
435,0.45645784983859594
436,0.8381262421295108
437,0.6399028856853873
438,0.17752924366703854
439,0.1533839907018101
440,0.8107962914065678
441,0.5882019638449494
442,0.8304759390622064
443,0.1793582962381148
444,0.42938566485652674
445,0.7873777015665073
446,0.8162704644793006
447,0.1607601938281207
448,0.8037104139750756
449,0.36687120071057366
450,0.5219401687426064
451,0.2392351022244689
452,0.8001627609517501
453,0.8100265313366608
454,0.7478131405868208
455,0.8173090449850464
456,0.17520594895404298
457,0.17173596512712122
458,0.17263053601015257
459,0.1807394934836176
460,0.17602745172045872
461,0.6265062336030692
462,0.81647250592338
463,0.7260891341140175
464,0.1640990586791321
465,0.17546384794672415
466,0.18435891555558045
467,0.23090236256851446
468,0.7993111597916953
469,0.816495451166363
470,0.8148495849932536
471,0.8114528230753523
472,0.8412869408514955
473,0.8249319284869507
474,0.12347856510287031
475,0.1561240136628563
476,0.17887490306011544
477,0.848652256343184
478,0.8184085914290034
479,0.8373500170387023
480,0.8177113171051188
481,0.8230951608217087
482,0.8180287443392505
483,0.17619615605721956
484,0.8265548035215824
485,0.8028415420614816
486,0.17154658645884438
487,0.16401235068655418
488,0.1820386764303207
489,0.816534051657993
490,0.7024450927026528
491,0.17900594401921388
492,0.17301612549421272
493,0.8144022854051742
494,0.15895969764772858
495,0.8308477450348475
496,0.821214512864184
497,0.8516871384364658
498,0.4825733157326799
499,0.74279114354822
500,0.8178677519560471
501,0.17314594693406374
502,0.18526700388840267
503,0.15082897268593443
504,0.8279263194941254
505,0.8124954168884749
506,0.6074053693761697
507,0.14554869724405736
508,0.8118864231602106
509,0.158760724215356
510,0.18144030756988055
511,0.2889673779565348
512,0.15944866278844746
513,0.17692435040231613
514,0.20773618270671312
515,0.16289479672101134
516,0.16903954915643712
517,0.17857421637875137
518,0.8118362338943136
519,0.8126621002202458
520,0.1722553413940491
521,0.7006611232827301
522,0.5701753831808941
523,0.8539637105745853
524,0.7449175524687724
525,0.8048401221338065
526,0.33051243554135756
527,0.8184093380626168
528,0.8452678429073158
529,0.816306667426868
530,0.16747656305145078
531,0.8170031877414955
532,0.8193309365172209
533,0.1932221721062663
534,0.8092806911690215
535,0.17397133294359937
536,0.8125153738567455
537,0.8105772698040239
538,0.5630284954124551
539,0.20780306006188776
540,0.17865148003037223
541,0.1544330954007251
542,0.8156330644155085
543,0.4024055145477046
544,0.8114978301336563
545,0.8185939519387009
546,0.17495388511414087
547,0.709700308292199
548,0.1764471466590816
549,0.8201924000837886
550,0.17107021695725472
551,0.17300038402756346
552,0.1754261550655876
553,0.8026168095516649
554,0.3853667987479845
555,0.8139656666156759
556,0.17252640546181763
557,0.816295636407855
558,0.7618849629850105
559,0.8109870558722175
560,0.6404552462192619
561,0.814203698049825
562,0.1753997210346472
563,0.827322130836326
564,0.5569902787078924
565,0.8209926135872577
566,0.17748479454204288
567,0.8163166290630567
568,0.46796591525342596
569,0.1750225028713157
570,0.8087511007216732
571,0.8148034354373302
572,0.270672199905224
573,0.8159582328341778
574,0.17870415011815063
575,0.8201158209788533
576,0.18078539739194235
577,0.17797773363917546
578,0.5747875073925582
579,0.17714036058407276
580,0.8116488159788278
581,0.8198308726759966
582,0.8114532007530075
583,0.6041259755928373
584,0.15230250570125214
585,0.16824594869065562
586,0.8392951293099206
587,0.7776014480856801
588,0.1758250346030271
589,0.15067580088485708
590,0.1624585495170826
591,0.7721404309956165
592,0.7520975588645314
593,0.27889132250828685
594,0.5719013577325762
595,0.8165156887990811
596,0.559341564031266
597,0.8106993453304837
598,0.8221672364679402
599,0.17628880860919893
600,0.6467635178348146
601,0.1561160773965909
602,0.9017387787220787
603,0.289547723796177
604,0.8143947007903394
605,0.17704313613672634
606,0.20200731474616845
607,0.5842032103035961
608,0.17200424897077118
609,0.17786744336424393
610,0.8166149655827828
611,0.6779145291345609
612,0.16570576531113915
613,0.7595650944675905
614,0.20856517594720572
615,0.7248994088070393
616,0.48939129094957246
617,0.16920392882875612
618,0.1773607603417897
619,0.692096785862773
620,0.832263821073482
621,0.817701205595286
622,0.1668836117934082
623,0.8157917118890413
624,0.8135510837542732
625,0.17695401926360282
626,0.8239079554863769
627,0.8106733644247183
628,0.1820636884109925
629,0.185338449314691
630,0.8146828353937534
631,0.5965747800378036
632,0.8243893431223627
633,0.1750081679482703
634,0.16831266878535406
635,0.7982194140985721
636,0.8130095922505312
637,0.15800459894690785
638,0.7776862950415653
639,0.8184516828845251
640,0.17066189368186171
641,0.8143471375951994
642,0.609512624135406
643,0.15643073859883483
644,0.8167093300702659
645,0.8122922958574087
646,0.8290449180617534
647,0.3687617714519085
648,0.14806637202687964
649,0.8171778591896424
650,0.8214246457330989
651,0.8263423524448655
652,0.45307499906617726
653,0.8643079467072171
654,0.18040627602998202
655,0.1728883963070413
656,0.8173141513874428
657,0.305796075576314
658,0.3599072954779352
659,0.17859854047077411
660,0.8098264288270622
661,0.17940538445227294
662,0.4447507396788696
663,0.8154221989162325
664,0.6854310186071637
665,0.757487696308787
666,0.1764691785739732
667,0.1173202332692077
668,0.7640781310639405
669,0.4823823766976333
670,0.8183749261618901
671,0.8303809369133315
672,0.17672308614648963
673,0.21522588131979245
674,0.6120048876987055
675,0.7248530857620231
676,0.17579887535074867
677,0.7881763156359245
678,0.17706588576292603
679,0.5095072423782926
680,0.8118847703943645
681,0.8175638672107249
682,0.7447335495269122
683,0.48374684306415666
684,0.7129308892746191
685,0.8144628116353978
686,0.17592018399787715
687,0.43185743148897693
688,0.16536902138302284
689,0.3622399345801375
690,0.8227548024622492
691,0.8125110982300378
692,0.16519014026635703
693,0.7760406233651654
694,0.8121232167789038
695,0.4782601341232915
696,0.8073715559807936
697,0.817968126915667
698,0.7851610448817052
699,0.1676789641719516
700,0.8169632076814692
701,0.19750870362482686
702,0.17612499412823296
703,0.17541779333506022
704,0.41401196426954434
705,0.6905979767256445
706,0.18378623104885292
707,0.16821394727345984
708,0.15498207914058879
709,0.8131163151442927
710,0.8169011396949867
711,0.49092945980905883
712,0.17671050235074248
713,0.13488028521208306
714,0.1528846292971791
715,0.17490184188563748
716,0.5245472029782206
717,0.817284985338713
718,0.8113606761541015
719,0.17704349452454357
720,0.5500337750679857
721,0.6546088854362861
722,0.2115079126597613
723,0.2691223460295795
724,0.16751612082694953
725,0.2732613846832065
726,0.8162199452769897
727,0.17212183026826983
728,0.14074406002219514
729,0.16276231444151956
730,0.2036936375248838
731,0.16335327053639587
732,0.4226128229107472
733,0.8210926628147833
734,0.8119122056803951
735,0.6197368117774666
736,0.7827711209328422
737,0.15130510452140944
738,0.1806513745799757
739,0.19498996917862826
740,0.14603542937433275
741,0.8162828267218255
742,0.8215481859510683
743,0.15278870112320075
744,0.8199955397366806
745,0.7307956418877442
746,0.8269605345717767
747,0.1885280003559684
748,0.16238825118808245
749,0.8179054475265719
750,0.7867671185039904
751,0.15017164315437578
752,0.5382822054659415
753,0.17596755345244336
754,0.6594405205499002
755,0.16601454013991157
756,0.6403602568086322
757,0.692928118881596
758,0.24647760887871079
759,0.16806884554657406
760,0.8159606399368119
761,0.34370553354189937
762,0.839301352820401
763,0.7763744781887124
764,0.17662416014183538
765,0.16697700394028736
766,0.41259042744730395
767,0.22547266438073152
768,0.17724986733281037
769,0.8143345578874381
770,0.8166875370842976
771,0.14398448460206284
772,0.14966414982803264
773,0.166832951452043
774,0.832083492609313
775,0.1729516469470621
776,0.5176392640560198
777,0.12441531361020815
778,0.8100020590613587
779,0.16218996473259037
780,0.17143625280632852
781,0.8110766181153978
782,0.8142233890705798
783,0.4276433608208253
784,0.411914974005963
785,0.8078004491337704
786,0.8279486886373237
787,0.8569855101080175
788,0.17250486910401486
789,0.21415804204064448
790,0.8123989014867651
791,0.8126256869241989
792,0.6406025492626333
793,0.1600432991122841
794,0.19781831459399962
795,0.8167227316799502
796,0.8201680308179176
797,0.37480503682373373
798,0.19647850859779067
799,0.1722127893170473
800,0.1733911166787162
801,0.8136429407055157
802,0.5899802815986857
803,0.1767152348373481
804,0.8118693714658017
805,0.2627340076552085
806,0.19132015915103687
807,0.18187465166752487
808,0.8110455510865863
809,0.6882332386076055
810,0.35705983555356274
811,0.1996438343837324
812,0.8002936132999727
813,0.165118287975653
814,0.8144891458983051
815,0.8125017050645219
816,0.21765389828768697
817,0.8249502397646774
818,0.8201000736829092
819,0.17531510861530258
820,0.15737087898025925
821,0.42841876975843385
822,0.7718073534807414
823,0.8106951643559427
824,0.1793286747318993
825,0.2171994814227597
826,0.17824836978086536
827,0.4740122438863104
828,0.8082441078243711
829,0.3599072954779352
830,0.8181468709254294
831,0.17159937180432458
832,0.849816737734695
833,0.8113777693510107
834,0.8136907671052243
835,0.2102561459668209
836,0.7439392262511249
837,0.8171820834227123
838,0.8231665459277814
839,0.17841130707923114
840,0.27752507765947454
841,0.2701009199078641
842,0.16385385766776625
843,0.16061351186803727
844,0.2130609798609693
845,0.8199681795195106
846,0.8174007583138035
847,0.659143493001352
848,0.1704730974765503
849,0.36967660711152783
850,0.7561498232852532
851,0.16901488723502656
852,0.8107528018975425
853,0.8164503900189337
854,0.8074817961052986
855,0.6828518377023213
856,0.8092451420671267
857,0.8209507854212166
858,0.8132703325894262
859,0.8216054518675749
860,0.7575229113320876
861,0.8116515184563285
862,0.19379342068427652
863,0.7859013943913867
864,0.17707538073696252
865,0.7510304961138653
866,0.17633900768718924
867,0.7706627266788305
868,0.8113556209383435
869,0.8251864970882893
870,0.2355122504876508
871,0.8248136998676471
872,0.17926340766700635
873,0.6446584248396166
874,0.8137092668601111
875,0.17558895052454127
876,0.8088854105531
877,0.8107162833887633
878,0.1592874625923585
879,0.8194883001523976
880,0.7976232602935122
881,0.8121635791968612
882,0.8128751122554113
883,0.8106474802963209
884,0.1713501352034765
885,0.8169970973854337
886,0.1789793078013484
887,0.17612053733284622
888,0.17150229575652884
889,0.817170808151771
890,0.1693227558421029
891,0.8102427992320992
892,0.20938039297721073
893,0.8213198274750767
894,0.17131244619960176
895,0.8108521994555419
896,0.2541996427481184
897,0.1518310963231822
898,0.1652197959235202
899,0.16939967463636038
900,0.17086063351381103
901,0.44700353802045995
902,0.8151901466042099
903,0.8117798407046498
904,0.8205103760836803
905,0.5928014393751289
906,0.7899671626016311
907,0.24691867668953457
908,0.17725076861371758
909,0.7188207474161494
910,0.8174279212994559
911,0.7119495701802596
912,0.6928778891652934
913,0.759020462102603
914,0.17681622938669594
915,0.11721175696843786
916,0.2610656537493951
917,0.20182451117593744
918,0.33369107560063654
919,0.7877200012600702
920,0.8563772084328309
921,0.8171356941472643
922,0.1820562537534669
923,0.17639537744407305
924,0.16180563504862996
925,0.17410385060056704
926,0.49296447136360183
927,0.31094129026043166
928,0.8168110969484773
929,0.17380923173871848
930,0.8161935616146689
931,0.17156056837298403
932,0.14300885695891902
933,0.16740586260996593
934,0.8097278703939478
935,0.8476589928444583
936,0.1551042436456872
937,0.22486272283288475
938,0.17628198624461097
939,0.8113000155134978
940,0.1737120751476245
941,0.17260872919627446
942,0.8191504641560665
943,0.16396502820456724
944,0.1735382937319826
945,0.7116777362017415
946,0.1449386623810442
947,0.3796919069547376
948,0.22744775585611646
949,0.17833021088258916
950,0.20794942023817112
951,0.1714905325709515
952,0.8047919411262898
953,0.19036606700778755
954,0.24691867668953457
955,0.17643194769201156
956,0.8106323320719637
957,0.7851265167182973
958,0.18103577598252119
959,0.8127740210113258
960,0.32247180693029287
961,0.8196702948031146
962,0.8222443208896599
963,0.8165481319147514
964,0.17575377601517844
965,0.7841463276811592
966,0.8147437807548239
967,0.8221747179822968
968,0.8257639355080932
969,0.16671971612142703
970,0.810197224393889
971,0.2208514611108228
972,0.7979745166900141
973,0.8013741393433153
974,0.8321177601365182
975,0.2057791760181906
976,0.19090031997384785
977,0.23223496717917225
978,0.24241445569397346
979,0.8265046682988834
980,0.8138088071918699
981,0.8209051286712672
982,0.2918475127173176
983,0.1802421293101067
984,0.8154598874731922
985,0.8176520476951987
986,0.17508050651092275
987,0.43495275885041734
988,0.17612053733284622
989,0.814562174323751
990,0.3055829400625816
991,0.20411181754919988
992,0.8329684755614182
993,0.825653929040558
994,0.17847567515976667
995,0.1715679230359045
996,0.8497745039705968
997,0.8154918942470147
998,0.7462520653727006
999,0.8206203303472713
1000,0.4665042204585294
1001,0.8166065760954653
1002,0.1732548920914222
1003,0.8162465053152888
1004,0.2399770851563745
1005,0.8104667633714588
1006,0.5961507979574716
1007,0.19536925804441907
1008,0.8149587423361808
1009,0.8122929584442323
1010,0.8205125608411918
1011,0.8178094590348379
1012,0.5120769476826347
1013,0.17302953952885067
1014,0.49043727607526727
1015,0.17403298840391188
1016,0.8124809258207084
1017,0.1832596212598206
1018,0.2722855177346458
1019,0.8136357256635625
1020,0.7975136465315442
1021,0.5
1022,0.16082566448652408
1023,0.8173185960423821
1024,0.17528239846183594
1025,0.8157809944674992
1026,0.4027482225401945
1027,0.17354586490416427
1028,0.17754651132746874
1029,0.167678095839183
1030,0.5659368372449112
1031,0.22450147180220245
1032,0.6365388650395346
1033,0.8117761681529263
1034,0.8048245701878668
1035,0.8115194191926914
1036,0.15778216307814882
1037,0.785562887763887
1038,0.8091067901649146
1039,0.6736785167328802
1040,0.2967971420822807
1041,0.17633124859209692
1042,0.8130423941599795
1043,0.81101092172553
1044,0.23979013411901812
1045,0.544824135590796
1046,0.8278104070869691
1047,0.19152377112645083
1048,0.1412984128291295
1049,0.8065988497176217
1050,0.8176747683865349
1051,0.8153202762065066
1052,0.31177427000939395
1053,0.20081375210165883
1054,0.20464420403367733
1055,0.17453885644865452
1056,0.12925237354817307
1057,0.1878731047593905
1058,0.8136858852086072
1059,0.17803028613337882
1060,0.8149394369315961
1061,0.7932221972123381
1062,0.12360793785419487
1063,0.8123889075211124
1064,0.7114980558589132
1065,0.17172862406206882
1066,0.818380866839743
1067,0.8094446469864287
1068,0.43149448116100847
1069,0.8279561012819155
1070,0.8730580137948942
1071,0.815186742715841
1072,0.8476514355386099
1073,0.1712306860716118
1074,0.17098954593853724
1075,0.17714794898560987
1076,0.7880473604219265
1077,0.8026571397889459
1078,0.1735489149432051
1079,0.17499804202526528
1080,0.17593814510577252
1081,0.8114920068862684
1082,0.17460270785859475
1083,0.5287398707735567
1084,0.17189931404406586
1085,0.17942821533814876
1086,0.2310681128555082
1087,0.17585006551034477
1088,0.3871105750346811
1089,0.17893582572558486
1090,0.8114163422385965
1091,0.22448290365860957
1092,0.8054847650539587
1093,0.8544465433189871
1094,0.8119628938583657
1095,0.16061351186803727
1096,0.8066481832027852
1097,0.6228442602889014
1098,0.813750189435143
1099,0.8129968076198609
1100,0.8159884275417992
1101,0.8203057530865848
1102,0.24354751013978185
1103,0.8171470608101862
1104,0.8169823737941726
1105,0.8130455517822945
1106,0.1748923541936572
1107,0.8144006597231951
1108,0.1774519284104553
1109,0.16381136413662867
1110,0.7383163975410307
1111,0.17386230611030531
1112,0.8179507254536403
1113,0.1750678775079285
1114,0.7610997825536505
1115,0.36360285514495416
1116,0.6516160610181025
1117,0.17654458661067096
1118,0.15895969764772858
1119,0.16233128826285784
1120,0.1537980056309453
1121,0.8145313708924361
1122,0.2726872755601328
1123,0.17283770047866343
1124,0.8080601533081095
1125,0.7038085769024806
1126,0.19815265671885088
1127,0.46035305560963447
1128,0.20843621407190685
1129,0.18069779974263625
1130,0.42578656763930944
1131,0.16082566448652408
1132,0.8209507854212166
1133,0.15729277154639876
1134,0.8185919884027415
1135,0.22470622735888363
1136,0.1615313485385113
1137,0.25950850755848887
1138,0.3328729316924236
1139,0.8383533610732993
1140,0.21390377636098248
1141,0.8220959443805237
1142,0.26282828631782623
1143,0.17548590831101643
1144,0.16820331337920927
1145,0.815499218233226
1146,0.820142237449159
1147,0.8154873952703675
1148,0.329790522832964
1149,0.7993788287111978
1150,0.6567929591230083
1151,0.1594871175481213
1152,0.19407639899706794
1153,0.8146408812787217
1154,0.22051545068200962
1155,0.6841497025693919
1156,0.8077652342404265
1157,0.1635909280799256
1158,0.24031944876512473
1159,0.5319211999417183
1160,0.8152671919965462
1161,0.16025607094676994
1162,0.2157387640373067
1163,0.23152555784375545
1164,0.4351956614915015
1165,0.8118615309381269
1166,0.1799209436428601
1167,0.17241262346327546
1168,0.3024574914771344
1169,0.3584045450485093
1170,0.18106188790138236
1171,0.17212797963090237
1172,0.16111563600460865
1173,0.17708275790023872
1174,0.17708069027686568
1175,0.819270481407246
1176,0.2856768716244442
1177,0.6960804803948849
1178,0.1763155282535908
1179,0.18323366478531586
1180,0.7622388248888939
1181,0.8107413160551588
1182,0.17501405845877202
1183,0.8165647580960256
1184,0.4083728298863806
1185,0.24725682344847125
1186,0.17457383091808282
1187,0.4678389085553627
1188,0.17016149489882054
1189,0.8170102259141363
1190,0.17498193260349154
1191,0.3337736085469939
1192,0.40038550085136276
1193,0.8138288904601241
1194,0.8024927624380294
1195,0.3693257882406658
1196,0.8149122391894621
1197,0.2864154975253917
1198,0.29191402071440054
1199,0.812468089567578
1200,0.7974027778598196
1201,0.425439645198178
1202,0.17654883751403286
1203,0.8181800263774903
1204,0.8091523665551487
1205,0.8203061541005722
1206,0.23984303378119354
1207,0.6965046972044627
1208,0.1777445808714978
1209,0.8048387339705239
1210,0.7763061561847452
1211,0.17108552682790953
1212,0.4842297100730031
1213,0.2840966045429343
1214,0.15603443469300687
1215,0.7299929533023811
1216,0.15502632759285
1217,0.5322958747933016
1218,0.26330371464787544
1219,0.8129531586038243
1220,0.8139280455741691
1221,0.8167202974958461
1222,0.77221487898815
1223,0.8844499752329996
1224,0.17041590496537462
1225,0.3663321901629952
1226,0.8116107536246865
1227,0.5
1228,0.1780621100839479
1229,0.8100815480270567
1230,0.8156096117930139
1231,0.821131558019671
1232,0.7660595027897125
1233,0.3490671121678984
1234,0.3092463639684634
1235,0.6790597690055468
1236,0.381157955816531
1237,0.17824107887792306
1238,0.17277045843172623
1239,0.17776864462857095
1240,0.19394592440895964
1241,0.1697790854181945
1242,0.17798618951018536
1243,0.1613534325688602
1244,0.3792017631158486
1245,0.1667453844819196
1246,0.7914953056775821
1247,0.77476858661811
1248,0.7056627010598837
1249,0.8151218989429718
1250,0.7926616186428637
1251,0.2938582643922117
1252,0.4024055145477046
1253,0.42095454502503665
1254,0.8170814714920173
1255,0.14700147679803469
1256,0.8202409511896793
1257,0.8173123952656948
