Id,Choice
182,0.6372745490981964
183,0.838
184,0.6372745490981964
185,0.37349397590361444
186,0.6372745490981964
187,0.3604531410916581
188,0.03986710963455149
189,0.6372745490981964
190,0.9459459459459459
191,0.838
192,0.9459459459459459
193,0.03986710963455149
194,0.6372745490981964
195,0.838
196,0.9459459459459459
197,0.5384615384615384
198,0.9459459459459459
199,0.838
200,0.3717948717948718
201,0.6372745490981964
202,0.9459459459459459
203,0.3604531410916581
204,0.3604531410916581
205,0.9459459459459459
206,0.095
207,0.03986710963455149
208,0.838
209,0.03986710963455149
210,0.03986710963455149
211,0.9459459459459459
212,0.3604531410916581
213,0.6372745490981964
214,0.6372745490981964
215,0.9459459459459459
216,0.095
217,0.838
218,0.9459459459459459
219,0.9459459459459459
220,0.14136125654450263
221,0.3604531410916581
222,0.6372745490981964
223,0.5384615384615384
224,0.03986710963455149
225,0.3604531410916581
226,0.3604531410916581
227,0.9459459459459459
228,0.03986710963455149
229,0.9459459459459459
230,0.5384615384615384
231,0.03986710963455149
232,0.03986710963455149
233,0.3604531410916581
234,0.84
235,0.9459459459459459
236,0.5384615384615384
237,0.03986710963455149
238,0.5384615384615384
239,0.6372745490981964
240,0.6372745490981964
241,0.9459459459459459
242,0.6372745490981964
243,0.6372745490981964
244,0.9459459459459459
245,0.03986710963455149
246,0.838
247,0.03986710963455149
248,0.9459459459459459
249,0.9459459459459459
250,0.5384615384615384
251,0.9459459459459459
252,0.9459459459459459
253,0.095
254,0.3717948717948718
255,0.03986710963455149
256,0.03986710963455149
257,0.3604531410916581
258,0.14136125654450263
259,0.3604531410916581
260,0.6372745490981964
261,0.03986710963455149
262,0.9459459459459459
263,0.838
264,0.9459459459459459
265,0.6372745490981964
266,0.5384615384615384
267,0.6372745490981964
268,0.3717948717948718
269,0.6372745490981964
270,0.838
271,0.3604531410916581
272,0.9459459459459459
273,0.3604531410916581
274,0.03986710963455149
275,0.838
276,0.3604531410916581
277,0.9459459459459459
278,0.9459459459459459
279,0.3604531410916581
280,0.3604531410916581
281,0.37349397590361444
282,0.3604531410916581
283,0.838
284,0.84
285,0.6372745490981964
286,0.6372745490981964
287,0.5384615384615384
288,0.9459459459459459
289,0.5384615384615384
290,0.3604531410916581
291,0.9459459459459459
292,0.9459459459459459
293,0.84
294,0.03986710963455149
295,0.9459459459459459
296,0.3604531410916581
297,0.9459459459459459
298,0.9459459459459459
299,0.9459459459459459
300,0.838
301,0.03986710963455149
302,0.3604531410916581
303,0.5714285714285714
304,0.3604531410916581
305,0.9459459459459459
306,0.3604531410916581
307,0.03986710963455149
308,0.3717948717948718
309,0.6372745490981964
310,0.03986710963455149
311,0.6372745490981964
312,0.095
313,0.3604531410916581
314,0.1875
315,0.3717948717948718
316,0.838
317,0.9459459459459459
318,0.3604531410916581
319,0.3717948717948718
320,0.6372745490981964
321,0.3717948717948718
322,0.6372745490981964
323,0.03986710963455149
324,0.838
325,0.9459459459459459
326,0.03986710963455149
327,0.03986710963455149
328,0.6372745490981964
329,0.9459459459459459
330,0.3604531410916581
331,0.3717948717948718
332,0.03986710963455149
333,0.9459459459459459
334,0.03986710963455149
335,0.838
336,0.838
337,0.6372745490981964
338,0.838
339,0.838
340,0.838
341,0.838
342,0.6372745490981964
343,0.9459459459459459
344,0.03986710963455149
345,0.3604531410916581
346,0.095
347,0.6372745490981964
348,0.3717948717948718
349,0.3604531410916581
350,0.03986710963455149
351,0.6372745490981964
352,0.3604531410916581
353,0.6372745490981964
354,0.03986710963455149
355,0.5384615384615384
356,0.838
357,0.9459459459459459
358,0.6372745490981964
359,0.14136125654450263
360,0.9459459459459459
361,0.3604531410916581
362,0.84
363,0.6372745490981964
364,0.37349397590361444
365,0.9459459459459459
366,0.095
367,0.03986710963455149
368,0.6372745490981964
369,0.9459459459459459
370,0.9459459459459459
371,0.5714285714285714
372,0.095
373,0.838
374,0.3604531410916581
375,0.6372745490981964
376,0.9459459459459459
377,0.84
378,0.6372745490981964
379,0.095
380,0.37349397590361444
381,0.03986710963455149
382,0.84
383,0.9459459459459459
384,0.3604531410916581
385,0.03986710963455149
386,0.6372745490981964
387,0.3604531410916581
388,0.3604531410916581
389,0.6372745490981964
390,0.838
391,0.6372745490981964
392,0.03986710963455149
393,0.03986710963455149
394,0.03986710963455149
395,0.6372745490981964
396,0.3604531410916581
397,0.6372745490981964
398,0.6372745490981964
399,0.5384615384615384
400,0.03986710963455149
401,0.6372745490981964
402,0.6372745490981964
403,0.03986710963455149
404,0.3604531410916581
405,0.6372745490981964
406,0.9459459459459459
407,0.3604531410916581
408,0.9459459459459459
409,0.838
410,0.03986710963455149
411,0.03986710963455149
412,0.3717948717948718
413,0.3604531410916581
414,0.6372745490981964
415,0.6372745490981964
416,0.03986710963455149
417,0.3604531410916581
418,0.03986710963455149
419,0.9459459459459459
420,0.838
421,0.3604531410916581
422,0.3717948717948718
423,0.84
424,0.14136125654450263
425,0.03986710963455149
426,0.3717948717948718
427,0.5384615384615384
428,0.6372745490981964
429,0.838
430,0.6372745490981964
431,0.03986710963455149
432,0.095
433,0.838
434,0.03986710963455149
435,0.5384615384615384
436,0.9459459459459459
437,0.6372745490981964
438,0.3604531410916581
439,0.3717948717948718
440,0.9459459459459459
441,0.6372745490981964
442,0.6372745490981964
443,0.3604531410916581
444,0.3717948717948718
445,0.6372745490981964
446,0.9459459459459459
447,0.03986710963455149
448,0.6372745490981964
449,0.3717948717948718
450,0.5384615384615384
451,0.3604531410916581
452,0.6372745490981964
453,0.838
454,0.6372745490981964
455,0.9459459459459459
456,0.5714285714285714
457,0.3604531410916581
458,0.3604531410916581
459,0.03986710963455149
460,0.14136125654450263
461,0.6372745490981964
462,0.6372745490981964
463,0.6372745490981964
464,0.3717948717948718
465,0.03986710963455149
466,0.37349397590361444
467,0.3717948717948718
468,0.6372745490981964
469,0.838
470,0.838
471,0.6372745490981964
472,0.838
473,0.838
474,0.14136125654450263
475,0.3604531410916581
476,0.03986710963455149
477,0.9459459459459459
478,0.84
479,0.6372745490981964
480,0.9459459459459459
481,0.838
482,0.9459459459459459
483,0.03986710963455149
484,0.9459459459459459
485,0.6372745490981964
486,0.03986710963455149
487,0.14136125654450263
488,0.3604531410916581
489,0.838
490,0.5384615384615384
491,0.095
492,0.03986710963455149
493,0.9459459459459459
494,0.3604531410916581
495,0.838
496,0.838
497,0.6372745490981964
498,0.3717948717948718
499,0.5384615384615384
500,0.6372745490981964
501,0.3604531410916581
502,0.3604531410916581
503,0.3604531410916581
504,0.838
505,0.9459459459459459
506,0.5384615384615384
507,0.14136125654450263
508,0.9459459459459459
509,0.03986710963455149
510,0.03986710963455149
511,0.3604531410916581
512,0.3604531410916581
513,0.03986710963455149
514,0.3604531410916581
515,0.03986710963455149
516,0.03986710963455149
517,0.03986710963455149
518,0.6372745490981964
519,0.9459459459459459
520,0.3604531410916581
521,0.6372745490981964
522,0.5384615384615384
523,0.838
524,0.6372745490981964
525,0.6372745490981964
526,0.5384615384615384
527,0.6372745490981964
528,0.838
529,0.838
530,0.5384615384615384
531,0.9459459459459459
532,0.838
533,0.37349397590361444
534,0.838
535,0.03986710963455149
536,0.9459459459459459
537,0.6372745490981964
538,0.6372745490981964
539,0.3604531410916581
540,0.095
541,0.37349397590361444
542,0.838
543,0.3717948717948718
544,0.9459459459459459
545,0.7857142857142857
546,0.03986710963455149
547,0.5384615384615384
548,0.03986710963455149
549,0.6372745490981964
550,0.03986710963455149
551,0.3604531410916581
552,0.03986710963455149
553,0.6372745490981964
554,0.14136125654450263
555,0.9459459459459459
556,0.03986710963455149
557,0.9459459459459459
558,0.6372745490981964
559,0.9459459459459459
560,0.6372745490981964
561,0.9459459459459459
562,0.14136125654450263
563,0.9459459459459459
564,0.3604531410916581
565,0.84
566,0.03986710963455149
567,0.838
568,0.6372745490981964
569,0.03986710963455149
570,0.6372745490981964
571,0.9459459459459459
572,0.3604531410916581
573,0.9459459459459459
574,0.03986710963455149
575,0.9459459459459459
576,0.03986710963455149
577,0.03986710963455149
578,0.6372745490981964
579,0.03986710963455149
580,0.9459459459459459
581,0.9459459459459459
582,0.9459459459459459
583,0.14136125654450263
584,0.3604531410916581
585,0.3604531410916581
586,0.838
587,0.5384615384615384
588,0.03986710963455149
589,0.03986710963455149
590,0.095
591,0.6372745490981964
592,0.5384615384615384
593,0.3604531410916581
594,0.6372745490981964
595,0.9459459459459459
596,0.3604531410916581
597,0.6372745490981964
598,0.9459459459459459
599,0.03986710963455149
600,0.6372745490981964
601,0.37349397590361444
602,0.838
603,0.5384615384615384
604,0.6372745490981964
605,0.03986710963455149
606,0.3604531410916581
607,0.6372745490981964
608,0.14136125654450263
609,0.03986710963455149
610,0.9459459459459459
611,0.6372745490981964
612,0.03986710963455149
613,0.6372745490981964
614,0.3604531410916581
615,0.6372745490981964
616,0.5384615384615384
617,0.03986710963455149
618,0.03986710963455149
619,0.6372745490981964
620,0.9459459459459459
621,0.838
622,0.03986710963455149
623,0.6372745490981964
624,0.838
625,0.03986710963455149
626,0.6372745490981964
627,0.9459459459459459
628,0.3604531410916581
629,0.37349397590361444
630,0.9459459459459459
631,0.6372745490981964
632,0.9459459459459459
633,0.03986710963455149
634,0.095
635,0.6372745490981964
636,0.838
637,0.03986710963455149
638,0.838
639,0.9459459459459459
640,0.03986710963455149
641,0.6372745490981964
642,0.6372745490981964
643,0.14136125654450263
644,0.9459459459459459
645,0.9459459459459459
646,0.838
647,0.3604531410916581
648,0.3604531410916581
649,0.9459459459459459
650,0.84
651,0.6372745490981964
652,0.3604531410916581
653,0.6372745490981964
654,0.03986710963455149
655,0.095
656,0.9459459459459459
657,0.3604531410916581
658,0.3717948717948718
659,0.03986710963455149
660,0.6372745490981964
661,0.3604531410916581
662,0.5384615384615384
663,0.9459459459459459
664,0.6372745490981964
665,0.6372745490981964
666,0.03986710963455149
667,0.3604531410916581
668,0.5384615384615384
669,0.3717948717948718
670,0.9459459459459459
671,0.6372745490981964
672,0.03986710963455149
673,0.3717948717948718
674,0.5384615384615384
675,0.6372745490981964
676,0.03986710963455149
677,0.6372745490981964
678,0.03986710963455149
679,0.5384615384615384
680,0.9459459459459459
681,0.84
682,0.5384615384615384
683,0.3604531410916581
684,0.7777777777777778
685,0.9459459459459459
686,0.03986710963455149
687,0.3604531410916581
688,0.095
689,0.3604531410916581
690,0.6372745490981964
691,0.9459459459459459
692,0.03986710963455149
693,0.838
694,0.6372745490981964
695,0.3604531410916581
696,0.6372745490981964
697,0.838
698,0.838
699,0.03986710963455149
700,0.9459459459459459
701,0.3604531410916581
702,0.03986710963455149
703,0.3604531410916581
704,0.3717948717948718
705,0.6372745490981964
706,0.14136125654450263
707,0.14136125654450263
708,0.3604531410916581
709,0.9459459459459459
710,0.838
711,0.3604531410916581
712,0.03986710963455149
713,0.3604531410916581
714,0.3717948717948718
715,0.03986710963455149
716,0.3717948717948718
717,0.9459459459459459
718,0.9459459459459459
719,0.37349397590361444
720,0.6372745490981964
721,0.6372745490981964
722,0.3604531410916581
723,0.3604531410916581
724,0.03986710963455149
725,0.3604531410916581
726,0.9459459459459459
727,0.3604531410916581
728,0.03986710963455149
729,0.3604531410916581
730,0.37349397590361444
731,0.095
732,0.5384615384615384
733,0.838
734,0.9459459459459459
735,0.3717948717948718
736,0.84
737,0.3604531410916581
738,0.03986710963455149
739,0.14136125654450263
740,0.03986710963455149
741,0.9459459459459459
742,0.9459459459459459
743,0.095
744,0.9459459459459459
745,0.6372745490981964
746,0.9459459459459459
747,0.3604531410916581
748,0.095
749,0.838
750,0.6372745490981964
751,0.14136125654450263
752,0.6372745490981964
753,0.03986710963455149
754,0.6372745490981964
755,0.37349397590361444
756,0.3604531410916581
757,0.6372745490981964
758,0.5384615384615384
759,0.3604531410916581
760,0.9459459459459459
761,0.3604531410916581
762,0.9459459459459459
763,0.6372745490981964
764,0.095
765,0.03986710963455149
766,0.3604531410916581
767,0.3604531410916581
768,0.03986710963455149
769,0.84
770,0.9459459459459459
771,0.3604531410916581
772,0.03986710963455149
773,0.095
774,0.9459459459459459
775,0.14136125654450263
776,0.3717948717948718
777,0.3604531410916581
778,0.9459459459459459
779,0.03986710963455149
780,0.03986710963455149
781,0.9459459459459459
782,0.9459459459459459
783,0.3717948717948718
784,0.6372745490981964
785,0.838
786,0.84
787,0.6372745490981964
788,0.095
789,0.3604531410916581
790,0.9459459459459459
791,0.9459459459459459
792,0.6372745490981964
793,0.14136125654450263
794,0.3604531410916581
795,0.9459459459459459
796,0.838
797,0.3604531410916581
798,0.03986710963455149
799,0.095
800,0.03986710963455149
801,0.9459459459459459
802,0.5384615384615384
803,0.03986710963455149
804,0.9459459459459459
805,0.3604531410916581
806,0.3604531410916581
807,0.3604531410916581
808,0.6372745490981964
809,0.7777777777777778
810,0.3604531410916581
811,0.5384615384615384
812,0.838
813,0.3604531410916581
814,0.9459459459459459
815,0.9459459459459459
816,0.3604531410916581
817,0.838
818,0.9459459459459459
819,0.03986710963455149
820,0.14136125654450263
821,0.3604531410916581
822,0.3604531410916581
823,0.9459459459459459
824,0.03986710963455149
825,0.3604531410916581
826,0.03986710963455149
827,0.3604531410916581
828,0.6372745490981964
829,0.3717948717948718
830,0.9459459459459459
831,0.03986710963455149
832,0.6372745490981964
833,0.9459459459459459
834,0.9459459459459459
835,0.3604531410916581
836,0.6372745490981964
837,0.9459459459459459
838,0.6372745490981964
839,0.03986710963455149
840,0.3717948717948718
841,0.3604531410916581
842,0.3604531410916581
843,0.03986710963455149
844,0.3604531410916581
845,0.9459459459459459
846,0.9459459459459459
847,0.6372745490981964
848,0.03986710963455149
849,0.5384615384615384
850,0.5384615384615384
851,0.3604531410916581
852,0.9459459459459459
853,0.9459459459459459
854,0.6372745490981964
855,0.6372745490981964
856,0.6372745490981964
857,0.6372745490981964
858,0.9459459459459459
859,0.84
860,0.6372745490981964
861,0.9459459459459459
862,0.095
863,0.3604531410916581
864,0.03986710963455149
865,0.6372745490981964
866,0.03986710963455149
867,0.6372745490981964
868,0.9459459459459459
869,0.9459459459459459
870,0.3604531410916581
871,0.9459459459459459
872,0.03986710963455149
873,0.6372745490981964
874,0.9459459459459459
875,0.03986710963455149
876,0.9459459459459459
877,0.9459459459459459
878,0.03986710963455149
879,0.9459459459459459
880,0.6372745490981964
881,0.84
882,0.838
883,0.9459459459459459
884,0.095
885,0.9459459459459459
886,0.3604531410916581
887,0.3604531410916581
888,0.14136125654450263
889,0.838
890,0.3604531410916581
891,0.6372745490981964
892,0.3604531410916581
893,0.838
894,0.03986710963455149
895,0.84
896,0.6372745490981964
897,0.14136125654450263
898,0.03986710963455149
899,0.03986710963455149
900,0.5714285714285714
901,0.3604531410916581
902,0.6372745490981964
903,0.6372745490981964
904,0.6372745490981964
905,0.6372745490981964
906,0.6372745490981964
907,0.5384615384615384
908,0.14136125654450263
909,0.5384615384615384
910,0.9459459459459459
911,0.6372745490981964
912,0.6372745490981964
913,0.6372745490981964
914,0.03986710963455149
915,0.14136125654450263
916,0.5384615384615384
917,0.3604531410916581
918,0.5384615384615384
919,0.838
920,0.6372745490981964
921,0.838
922,0.03986710963455149
923,0.03986710963455149
924,0.03986710963455149
925,0.03986710963455149
926,0.3604531410916581
927,0.3604531410916581
928,0.838
929,0.03986710963455149
930,0.9459459459459459
931,0.03986710963455149
932,0.3604531410916581
933,0.3604531410916581
934,0.6372745490981964
935,0.6372745490981964
936,0.3604531410916581
937,0.3717948717948718
938,0.14136125654450263
939,0.9459459459459459
940,0.095
941,0.03986710963455149
942,0.9459459459459459
943,0.37349397590361444
944,0.03986710963455149
945,0.5384615384615384
946,0.3604531410916581
947,0.3717948717948718
948,0.3604531410916581
949,0.03986710963455149
950,0.3604531410916581
951,0.3604531410916581
952,0.6372745490981964
953,0.3604531410916581
954,0.5384615384615384
955,0.03986710963455149
956,0.838
957,0.84
958,0.03986710963455149
959,0.838
960,0.3717948717948718
961,0.9459459459459459
962,0.6372745490981964
963,0.9459459459459459
964,0.03986710963455149
965,0.6372745490981964
966,0.838
967,0.838
968,0.84
969,0.3604531410916581
970,0.9459459459459459
971,0.3717948717948718
972,0.6372745490981964
973,0.9459459459459459
974,0.84
975,0.3604531410916581
976,0.37349397590361444
977,0.3604531410916581
978,0.3717948717948718
979,0.9459459459459459
980,0.9459459459459459
981,0.84
982,0.3604531410916581
983,0.3604531410916581
984,0.838
985,0.9459459459459459
986,0.03986710963455149
987,0.6372745490981964
988,0.3604531410916581
989,0.6372745490981964
990,0.3717948717948718
991,0.3604531410916581
992,0.1875
993,0.9459459459459459
994,0.03986710963455149
995,0.3604531410916581
996,0.838
997,0.9459459459459459
998,0.6372745490981964
999,0.6372745490981964
1000,0.6372745490981964
1001,0.9459459459459459
1002,0.03986710963455149
1003,0.9459459459459459
1004,0.3604531410916581
1005,0.9459459459459459
1006,0.838
1007,0.37349397590361444
1008,0.9459459459459459
1009,0.9459459459459459
1010,0.9459459459459459
1011,0.9459459459459459
1012,0.3604531410916581
1013,0.3604531410916581
1014,0.5384615384615384
1015,0.03986710963455149
1016,0.9459459459459459
1017,0.03986710963455149
1018,0.3604531410916581
1019,0.9459459459459459
1020,0.6372745490981964
1021,0.6372745490981964
1022,0.3604531410916581
1023,0.6372745490981964
1024,0.03986710963455149
1025,0.9459459459459459
1026,0.5384615384615384
1027,0.03986710963455149
1028,0.03986710963455149
1029,0.03986710963455149
1030,0.3604531410916581
1031,0.37349397590361444
1032,0.3717948717948718
1033,0.9459459459459459
1034,0.9459459459459459
1035,0.9459459459459459
1036,0.03986710963455149
1037,0.6372745490981964
1038,0.9459459459459459
1039,0.6372745490981964
1040,0.6372745490981964
1041,0.3604531410916581
1042,0.9459459459459459
1043,0.838
1044,0.3717948717948718
1045,0.5384615384615384
1046,0.838
1047,0.3604531410916581
1048,0.3604531410916581
1049,0.838
1050,0.838
1051,0.9459459459459459
1052,0.6372745490981964
1053,0.3604531410916581
1054,0.3717948717948718
1055,0.03986710963455149
1056,0.3604531410916581
1057,0.3604531410916581
1058,0.9459459459459459
1059,0.03986710963455149
1060,0.9459459459459459
1061,0.6372745490981964
1062,0.3604531410916581
1063,0.6372745490981964
1064,0.6372745490981964
1065,0.37349397590361444
1066,0.838
1067,0.9459459459459459
1068,0.6372745490981964
1069,0.9459459459459459
1070,0.838
1071,0.9459459459459459
1072,0.9459459459459459
1073,0.14136125654450263
1074,0.03986710963455149
1075,0.095
1076,0.84
1077,0.6372745490981964
1078,0.3604531410916581
1079,0.03986710963455149
1080,0.03986710963455149
1081,0.9459459459459459
1082,0.03986710963455149
1083,0.3604531410916581
1084,0.03986710963455149
1085,0.14136125654450263
1086,0.5384615384615384
1087,0.03986710963455149
1088,0.3604531410916581
1089,0.03986710963455149
1090,0.9459459459459459
1091,0.3717948717948718
1092,0.6372745490981964
1093,0.5384615384615384
1094,0.838
1095,0.03986710963455149
1096,0.9459459459459459
1097,0.5384615384615384
1098,0.9459459459459459
1099,0.9459459459459459
1100,0.9459459459459459
1101,0.838
1102,0.3604531410916581
1103,0.838
1104,0.9459459459459459
1105,0.838
1106,0.3604531410916581
1107,0.838
1108,0.03986710963455149
1109,0.3717948717948718
1110,0.6372745490981964
1111,0.03986710963455149
1112,0.6372745490981964
1113,0.03986710963455149
1114,0.6372745490981964
1115,0.6372745490981964
1116,0.5384615384615384
1117,0.03986710963455149
1118,0.3604531410916581
1119,0.3604531410916581
1120,0.3604531410916581
1121,0.838
1122,0.3604531410916581
1123,0.03986710963455149
1124,0.838
1125,0.3604531410916581
1126,0.095
1127,0.6372745490981964
1128,0.3604531410916581
1129,0.03986710963455149
1130,0.7777777777777778
1131,0.3604531410916581
1132,0.6372745490981964
1133,0.3604531410916581
1134,0.9459459459459459
1135,0.3604531410916581
1136,0.03986710963455149
1137,0.3604531410916581
1138,0.3604531410916581
1139,0.838
1140,0.3717948717948718
1141,0.84
1142,0.3604531410916581
1143,0.03986710963455149
1144,0.14136125654450263
1145,0.9459459459459459
1146,0.9459459459459459
1147,0.9459459459459459
1148,0.5384615384615384
1149,0.6372745490981964
1150,0.5384615384615384
1151,0.095
1152,0.3604531410916581
1153,0.6372745490981964
1154,0.3604531410916581
1155,0.6372745490981964
1156,0.6372745490981964
1157,0.3604531410916581
1158,0.3604531410916581
1159,0.6372745490981964
1160,0.9459459459459459
1161,0.03986710963455149
1162,0.3604531410916581
1163,0.095
1164,0.5384615384615384
1165,0.9459459459459459
1166,0.03986710963455149
1167,0.03986710963455149
1168,0.5384615384615384
1169,0.3604531410916581
1170,0.03986710963455149
1171,0.3604531410916581
1172,0.03986710963455149
1173,0.14136125654450263
1174,0.03986710963455149
1175,0.9459459459459459
1176,0.3604531410916581
1177,0.3717948717948718
1178,0.03986710963455149
1179,0.14136125654450263
1180,0.6372745490981964
1181,0.838
1182,0.03986710963455149
1183,0.9459459459459459
1184,0.5384615384615384
1185,0.3717948717948718
1186,0.095
1187,0.3604531410916581
1188,0.095
1189,0.9459459459459459
1190,0.14136125654450263
1191,0.3604531410916581
1192,0.3604531410916581
1193,0.9459459459459459
1194,0.838
1195,0.3604531410916581
1196,0.838
1197,0.3604531410916581
1198,0.5384615384615384
1199,0.838
1200,0.6372745490981964
1201,0.5384615384615384
1202,0.14136125654450263
1203,0.9459459459459459
1204,0.9459459459459459
1205,0.9459459459459459
1206,0.3604531410916581
1207,0.5384615384615384
1208,0.03986710963455149
1209,0.6372745490981964
1210,0.6372745490981964
1211,0.3604531410916581
1212,0.5384615384615384
1213,0.14136125654450263
1214,0.14136125654450263
1215,0.6372745490981964
1216,0.14136125654450263
1217,0.5384615384615384
1218,0.5384615384615384
1219,0.9459459459459459
1220,0.9459459459459459
1221,0.838
1222,0.6372745490981964
1223,0.838
1224,0.03986710963455149
1225,0.6372745490981964
1226,0.9459459459459459
1227,0.5384615384615384
1228,0.03986710963455149
1229,0.6372745490981964
1230,0.9459459459459459
1231,0.6372745490981964
1232,0.5384615384615384
1233,0.3604531410916581
1234,0.5384615384615384
1235,0.7777777777777778
1236,0.3604531410916581
1237,0.03986710963455149
1238,0.37349397590361444
1239,0.03986710963455149
1240,0.3604531410916581
1241,0.03986710963455149
1242,0.03986710963455149
1243,0.03986710963455149
1244,0.6372745490981964
1245,0.3604531410916581
1246,0.838
1247,0.6372745490981964
1248,0.6372745490981964
1249,0.838
1250,0.6372745490981964
1251,0.5384615384615384
1252,0.3717948717948718
1253,0.6372745490981964
1254,0.9459459459459459
1255,0.3604531410916581
1256,0.838
1257,0.9459459459459459
1258,0.9459459459459459
1259,0.838
1260,0.3604531410916581
1261,0.9459459459459459
1262,0.3604531410916581
1263,0.3604531410916581
1264,0.3604531410916581
1265,0.3604531410916581
1266,0.3717948717948718
1267,0.9459459459459459
1268,0.3604531410916581
1269,0.9459459459459459
1270,0.838
1271,0.3604531410916581
1272,0.5384615384615384
1273,0.6372745490981964
1274,0.3604531410916581
1275,0.14136125654450263
1276,0.3604531410916581
1277,0.6372745490981964
1278,0.6372745490981964
1279,0.6372745490981964
1280,0.6372745490981964
1281,0.03986710963455149
1282,0.03986710963455149
1283,0.9459459459459459
1284,0.5384615384615384
1285,0.3604531410916581
1286,0.838
1287,0.3604531410916581
1288,0.9459459459459459
1289,0.5384615384615384
1290,0.14136125654450263
1291,0.5384615384615384
1292,0.095
1293,0.14136125654450263
1294,0.3604531410916581
1295,0.9459459459459459
1296,0.6372745490981964
1297,0.095
1298,0.095
1299,0.03986710963455149
1300,0.9459459459459459
1301,0.03986710963455149
1302,0.03986710963455149
1303,0.6372745490981964
1304,0.3717948717948718
1305,0.6372745490981964
1306,0.6372745490981964
1307,0.6372745490981964
1308,0.03986710963455149
1309,0.6372745490981964
1310,0.095
1311,0.6372745490981964
1312,0.03986710963455149
1313,0.03986710963455149
1314,0.5384615384615384
1315,0.5714285714285714
1316,0.838
1317,0.838
1318,0.5384615384615384
1319,0.9459459459459459
1320,0.9459459459459459
1321,0.838
1322,0.838
1323,0.14136125654450263
1324,0.3604531410916581
1325,0.14136125654450263
1326,0.9459459459459459
