Id,Choice
484,0.8232060402985438
485,0.7395614765892959
486,0.08726706177164675
487,0.11647404465327003
488,0.2193984569911296
489,0.871325625574212
490,0.5907887744450329
491,0.13370104642995886
492,0.1054193730813376
493,0.922969676343347
494,0.2952318503641585
495,0.7828829661874362
496,0.8837070733819876
497,0.7190755877284826
498,0.4957125691916176
499,0.6203375324180965
500,0.6819350128760816
501,0.18696007733095088
502,0.17889395508876593
503,0.19698625620561244
504,0.826519209029845
505,0.9238949855704911
506,0.5411004800193141
507,0.11796499228105398
508,0.9083493216757381
509,0.1842313284694844
510,0.08216097541741231
511,0.3227601231728413
512,0.11123323154275513
513,0.07358028595664962
514,0.2704101621984182
515,0.14863028613846307
516,0.11115055439986048
517,0.08127333056519645
518,0.7517241669741579
519,0.9210431966073371
520,0.11126875588869267
521,0.6511421875590939
522,0.4954559042274323
523,0.8532222643001192
524,0.6511877265406406
525,0.7596621553980024
526,0.48146063922088483
527,0.7427033582065984
528,0.8392935326575071
529,0.9289057643225066
530,0.2361355313576879
531,0.9309511588719728
532,0.8204727990934759
533,0.31420541007162783
534,0.8409736128392881
535,0.14707683427725088
536,0.8911478908292046
537,0.8767676668527247
538,0.5387626921272277
539,0.3862587744262137
540,0.17961768784310328
541,0.20494319439368594
542,0.8591382883292854
543,0.46359298723189035
544,0.8616682565926516
545,0.7771446411822376
546,0.1870354380598496
547,0.6442686550343197
548,0.08607983544065363
549,0.8793938750996794
550,0.1090621487238466
551,0.13110753037393738
552,0.09252473169565752
553,0.6406755245438904
554,0.3520366416454214
555,0.9126939354253494
556,0.11025054289114804
557,0.9335278279220425
558,0.6977547895838703
559,0.8774233818636206
560,0.5740987990850506
561,0.8914029980248488
562,0.1512680536485494
563,0.8098378443769234
564,0.5136014997787545
565,0.8275862155967294
566,0.08461826335190611
567,0.8670537595577551
568,0.36992692414174455
569,0.08403315668376563
570,0.8589709778709201
571,0.9370163258249508
572,0.21304556197317226
573,0.8950889580998355
574,0.11507636290418102
575,0.9402696893041324
576,0.12168712040835455
577,0.13812746902451556
578,0.5388210575082462
579,0.06758513802969592
580,0.8737218231617607
581,0.9324684029209389
582,0.8759300960009023
583,0.3937411558130771
584,0.12926355921895724
585,0.20628404989018229
586,0.867467218975094
587,0.7923781296634448
588,0.07056764333981243
589,0.15411555728808884
590,0.13695797104906673
591,0.6317669926806148
592,0.6259009638795114
593,0.3739279824985257
594,0.6063025365167652
595,0.899714000628022
596,0.42524131910240426
597,0.8528452112521469
598,0.8217940475380211
599,0.106818993117787
600,0.5314434652118076
601,0.23277786118822705
602,0.8850789709724322
603,0.418663321184313
604,0.8916310896498514
605,0.09442825999271734
606,0.2736461159441424
607,0.5798989548537282
608,0.11480269679774584
609,0.08431679006353582
610,0.8832484840958974
611,0.6252379500204035
612,0.2011315045896223
613,0.666183569288911
614,0.2378989707018067
615,0.7100008212924592
616,0.4846297764266395
617,0.14817227567594088
618,0.1114604971909777
619,0.6327938292268936
620,0.8812699982337344
621,0.8183999621119802
622,0.1707888648078547
623,0.8730811382672201
624,0.869991239020869
625,0.10685144430924295
626,0.8080240572780752
627,0.9006677201298734
628,0.17648478847135607
629,0.20187506667921112
630,0.8819614241811009
631,0.5277485105909483
632,0.9313339791307531
633,0.1268799218123541
634,0.08609289594301386
635,0.7293140455415962
636,0.9073492110631688
637,0.1815096454742819
638,0.7266013590456679
639,0.9328707296622379
640,0.1703631569419803
641,0.8352374146463893
642,0.5056686997889596
643,0.16610163096881458
644,0.8685306345580234
645,0.8907181480975078
646,0.8868221475146915
647,0.3916318835120746
648,0.1443831044470913
649,0.8434737612999595
650,0.736066531325325
651,0.9031592246717495
652,0.3986946695340593
653,0.736052197182871
654,0.08444252082322821
655,0.09359695206835872
656,0.9271867521800516
657,0.3143663789829305
658,0.4111738341611579
659,0.06610012393230337
660,0.893003992639568
661,0.1628687199080896
662,0.5304139016787064
663,0.902481610795424
664,0.7056066001277095
665,0.7281971303648214
666,0.08002540254943952
667,0.17064482542792722
668,0.6685008597664746
669,0.5785943496222986
670,0.9364837761455513
671,0.8072941182097916
672,0.11839679168850414
673,0.3073899848433113
674,0.564062898831878
675,0.5591446286147218
676,0.17315979595045444
677,0.7208370093319568
678,0.07058236844026969
679,0.4846799712364145
680,0.914204865389204
681,0.7928454405371355
682,0.6366347068287448
683,0.40086332773473315
684,0.6367049303265194
685,0.8891350786377146
686,0.11355214307151597
687,0.4084093030652317
688,0.17069386342154078
689,0.3579487300060279
690,0.7499705431187504
691,0.889616172469728
692,0.1700652255722529
693,0.8033798524178873
694,0.8508359109170068
695,0.45469171685906856
696,0.8915366186459819
697,0.8933714954726418
698,0.6995475539839118
699,0.08637370915229632
700,0.9213749354406339
701,0.15626820441424966
702,0.0852113293190375
703,0.27887401117952904
704,0.4277771768559241
705,0.7399475963289639
706,0.09133839592769119
707,0.2123060591844745
708,0.11141782014492646
709,0.9133994261048344
710,0.8893164098387536
711,0.48433797062856776
712,0.09183636729212828
713,0.21468632890751993
714,0.34899525442741025
715,0.08590165775820935
716,0.5272729252014334
717,0.9381876752692395
718,0.9186125478286151
719,0.18209991617355978
720,0.4737181947820546
721,0.5582057175545035
722,0.2814850277967275
723,0.24871471028675954
724,0.13316478211661867
725,0.4198517794511973
726,0.9343133599300951
727,0.1469548751438458
728,0.14347493485305848
729,0.23390348126601263
730,0.30617492587667855
731,0.1731753295180543
732,0.5291184226330481
733,0.8289277885384417
734,0.9234987390107251
735,0.5267281386854505
736,0.6922536232446856
737,0.14711114038964168
738,0.08120371939738716
739,0.14795008387140665
740,0.2054124676151792
741,0.8681845934678066
742,0.8760080037898332
743,0.19910653421322533
744,0.9322127200697684
745,0.5842216270452856
746,0.9151866143497798
747,0.1400176756547791
748,0.12274603473521956
749,0.8092209496741969
750,0.7295185335977294
751,0.19759380962097844
752,0.5106352648694661
753,0.07288164388338328
754,0.6446688144150264
755,0.22830451528617268
756,0.576704582181727
757,0.6231914550769897
758,0.3391764092208914
759,0.17183755389531535
760,0.9320076858061909
761,0.4029887616229393
762,0.7564750021283385
763,0.7677728142914992
764,0.17056176850677532
765,0.12320434211317638
766,0.39234198447217217
767,0.3215526788930672
768,0.08796238165762216
769,0.8294974995734915
770,0.923149445432124
771,0.18429917324632683
772,0.15250870184561902
773,0.09023502511226825
774,0.7461562302288117
775,0.09141570842633842
776,0.4621576380914443
777,0.20615259186019277
778,0.8988846911250493
779,0.15618749073944374
780,0.1725333426399829
781,0.9332999070165805
782,0.8573457933854419
783,0.5731542860644636
784,0.4387939771183077
785,0.8203370276751324
786,0.6886277651045535
787,0.7683622045586583
788,0.11418997966481333
789,0.208064842044619
790,0.905318864897789
791,0.8792161673849762
792,0.5403262960614377
793,0.1411665155338727
794,0.2258995903036447
795,0.9176384647226428
796,0.9199914472203343
797,0.3216486781626961
798,0.1335134544742708
799,0.07869549173815397
800,0.09651292685519157
801,0.9190843628502222
802,0.5087736368154507
803,0.08079581460742663
804,0.8742941457974425
805,0.314941508507501
806,0.27439690185736115
807,0.20186370786766522
808,0.9204256442744353
809,0.4802078383476007
810,0.3166622731753686
811,0.34659429797857694
812,0.8502065381698757
813,0.22779735328394726
814,0.8806265841180715
815,0.8818309810681378
816,0.2466582397075994
817,0.8224908044971219
818,0.9213841216940795
819,0.09837127369917477
820,0.14514830328002762
821,0.41076970319031936
822,0.5865845996133596
823,0.8803453106844971
824,0.10294424081717472
825,0.33735752128473634
826,0.12187567950337036
827,0.35052014029950485
828,0.8210340411835133
829,0.4111738341611579
830,0.8753108468630262
831,0.10658920237015007
832,0.7249457721005971
833,0.8826028195801906
834,0.923555766086482
835,0.33147066168454603
836,0.6679920039681906
837,0.9236959824811137
838,0.8344438396913574
839,0.10907913814486578
840,0.4905060960564823
841,0.3681462029150554
842,0.11946587110241043
843,0.22116116040428693
844,0.2964067080536423
845,0.8388672494601132
846,0.9232076607882864
847,0.5336200601660943
848,0.145246768553735
849,0.4390913660758473
850,0.6927646919185433
851,0.19810859328862956
852,0.8683121362636639
853,0.9370472484690118
854,0.90196232533864
855,0.6100534281643283
856,0.7815025602578146
857,0.8678882724573109
858,0.8957401373680477
859,0.7856971678659634
860,0.6236941707425919
861,0.8616720949774472
862,0.2344495432332451
863,0.6231257338368389
864,0.09456239603767941
865,0.6798011306876701
866,0.1129149541081644
867,0.7230718782964518
868,0.8951874966165811
869,0.8101652812165064
870,0.3799318675586246
871,0.8595198872464088
872,0.06410848819925687
873,0.5654447132774244
874,0.8861903856978648
875,0.15411951225278153
876,0.8776302172696606
877,0.7934119345489359
878,0.1645722463485975
879,0.9255624503572227
880,0.8061035831654486
881,0.7791250079080573
882,0.9134736699344227
883,0.8995457870484734
884,0.11679588138261689
885,0.9365434446870682
886,0.24569861528308398
887,0.15682911348075118
888,0.10739716980186974
889,0.9057419601287854
890,0.12530871693769718
891,0.9053900806929945
892,0.23145576235845244
893,0.8025944743715266
894,0.17032435591140757
895,0.7934492489557892
896,0.3243890077779207
897,0.11723783092232147
898,0.16355458572885925
899,0.08309967364025105
900,0.2354896274081034
901,0.37024788581616624
902,0.7981613604570782
903,0.8855744352952992
904,0.8374397804332215
905,0.5644547027234911
906,0.7320538559593284
907,0.3504058116937145
908,0.09420301162584976
909,0.6047168867368317
910,0.93822096368584
911,0.650861872177349
912,0.5766509099491866
913,0.6571391385513066
914,0.08330356695377224
915,0.15626514918973544
916,0.37363709386648414
917,0.2979754111422427
918,0.42163661057414825
919,0.8724688619315539
920,0.6722953016688851
921,0.884614232614962
922,0.07675614607429294
923,0.06891694450748859
924,0.16342673398304008
925,0.12712291893239736
926,0.402495941572563
927,0.4008083055876407
928,0.9177960745726785
929,0.13804940903401786
930,0.863127493754456
931,0.13229927555592177
932,0.12291130438539366
933,0.2068782951144549
934,0.6805868831075899
935,0.8135367175936367
936,0.1258107960722079
937,0.28879959096004015
938,0.10382840303278484
939,0.9275309128510453
940,0.07575659896909594
941,0.12753765007213796
942,0.8655141454938599
943,0.23291515162714618
944,0.10261862660056678
945,0.7824039632200481
946,0.20380405734535373
947,0.3895464078952534
948,0.2581091192446851
949,0.08225747916330442
950,0.1979712710299561
951,0.13359583171741984
952,0.7620421413966771
953,0.1783125640392952
954,0.3504058116937145
955,0.10957735721967343
956,0.9136848904275343
957,0.6292523055094609
958,0.08635265300459259
959,0.8987548857097654
960,0.31522473022915043
961,0.9348031860360094
962,0.7561196929640462
963,0.9310965112148558
964,0.07029718959337808
965,0.745913999762579
966,0.9321376556242428
967,0.836073338096849
968,0.8483299936428008
969,0.248198294644353
970,0.8773010637434052
971,0.21936278226637032
972,0.7772869169477871
973,0.8234458529847326
974,0.8799393588367207
975,0.3132291893500274
976,0.19103680415001031
977,0.16606880636980326
978,0.2929869953550407
979,0.8480849036933592
980,0.8626867493229167
981,0.7032277528196266
982,0.31827828232781974
983,0.18701943942938584
984,0.8287935557850696
985,0.9325668616090206
986,0.12250535657372968
987,0.43017258278485315
988,0.15682911348075118
989,0.7507030528578201
990,0.5206827588038473
991,0.2750059501528446
992,0.8326097709397212
993,0.7869222983333103
994,0.06976393856800608
995,0.1742052857314188
996,0.8214542776294915
997,0.8610882888229832
998,0.5811747880609809
999,0.7541538486810833
1000,0.47700772449393986
1001,0.9334841604808028
1002,0.09354732030140654
1003,0.9347966846982992
1004,0.22439953467945778
1005,0.9128828564836543
1006,0.6864850175654867
1007,0.3103292424566308
1008,0.8888500444826147
1009,0.9332441068138454
1010,0.8342894946917514
1011,0.9381291220906913
1012,0.4138660833306673
1013,0.2104456855173829
1014,0.5837299758625599
1015,0.11473351983030336
1016,0.878225613112332
1017,0.08443193153069392
1018,0.333940567103682
1019,0.9109343472846133
1020,0.8462241009448973
1021,0.5092405436220597
1022,0.22576700465234906
1023,0.8963407243751532
1024,0.159148737665935
1025,0.912937771191872
1026,0.4234064688695203
1027,0.13051938291258616
1028,0.11141160037284945
1029,0.14245646187910085
1030,0.46306045423781605
1031,0.3288190456665537
1032,0.5990147813567193
1033,0.8881047640054078
1034,0.8060393648043116
1035,0.8850522621943754
1036,0.1399137904375453
1037,0.6944056065269105
1038,0.8256583634278353
1039,0.5962434838444989
1040,0.3252682453203531
1041,0.2630400055583233
1042,0.9096799459368269
1043,0.820939176503949
1044,0.38119410169335133
1045,0.5367610604830945
1046,0.8558354513792855
1047,0.20081692631371917
1048,0.18039022924013293
1049,0.7540837962191752
1050,0.8661692786579073
1051,0.8934275989792326
1052,0.3834263357979
1053,0.23627201614653154
1054,0.27276078522339947
1055,0.11313804842244954
1056,0.2547456408002231
1057,0.18389952189880887
1058,0.9129883395340775
1059,0.13865050466635245
1060,0.931802078100393
1061,0.6959656409688381
1062,0.1637847026230358
1063,0.8097548389208056
1064,0.5879394188592834
1065,0.2254525930121715
1066,0.8051287264559264
1067,0.8421383002043134
1068,0.5035243678233624
1069,0.8883668629973125
1070,0.8063136201788059
1071,0.8824668792020806
1072,0.8371837120011059
1073,0.10671899110354856
1074,0.18307423666046352
1075,0.20510662806039118
1076,0.665807086215609
1077,0.8267267572579525
1078,0.20879715020552211
1079,0.13828658636998545
1080,0.07242614966389502
1081,0.882367114915139
1082,0.26405979676311375
1083,0.5434112996964151
1084,0.11602991084709849
1085,0.16162537733737095
1086,0.343953496007314
1087,0.07895831156024431
1088,0.36203213203224405
1089,0.11163270362329532
1090,0.8833508054515794
1091,0.36901085697745795
1092,0.7016238463744965
1093,0.7560558777727407
1094,0.8966873099498446
1095,0.22116116040428693
1096,0.8624341223399636
1097,0.6527326251308603
1098,0.9231405747977609
1099,0.8629741238670378
1100,0.9116733159094669
1101,0.8022225779256235
1102,0.32699874993873695
1103,0.8553534758055849
1104,0.939116486433091
1105,0.8755789670151479
1106,0.1958181882596016
1107,0.916547254823303
1108,0.07241945935557209
1109,0.16337244204098303
1110,0.6340219228576831
1111,0.090744243021318
1112,0.7620876252527967
1113,0.0980176469164791
1114,0.6874003506490334
1115,0.4142178926701468
1116,0.7687086214067221
1117,0.1166403787531092
1118,0.2952318503641585
1119,0.1253058753646637
1120,0.19683198722922254
1121,0.8391377852856553
1122,0.3824770008761282
1123,0.09941341863794644
1124,0.742234662663015
1125,0.611098729423776
1126,0.2596164294722504
1127,0.4231852230421835
1128,0.2285170908643054
1129,0.09500114516930472
1130,0.3353885210538207
1131,0.22576700465234906
1132,0.8678882724573109
1133,0.14662592833181465
1134,0.923411611975151
1135,0.28180364202918556
1136,0.13165737465094562
1137,0.3793205722639794
1138,0.35087048087547795
1139,0.8006638891522676
1140,0.23046762443745725
1141,0.7879790844715453
1142,0.3461560945030805
1143,0.08236841984433235
1144,0.14689691970974275
1145,0.9387883466488843
1146,0.7938039431914691
1147,0.8726134757981396
1148,0.4184800957926992
1149,0.8144381263436496
1150,0.6104905650741753
1151,0.1701933143196372
1152,0.27030536969583735
1153,0.8011327033302574
1154,0.23286540990884855
1155,0.6590250543517053
1156,0.7756630487852605
1157,0.2568257352797416
1158,0.18008918172816152
1159,0.4890292873297787
1160,0.743793967835954
1161,0.14604322327342195
1162,0.3058751242885483
1163,0.3499278587644081
1164,0.5278388614455789
1165,0.880442164546117
1166,0.1209983545207649
1167,0.1077849383841682
1168,0.34298201757849783
1169,0.4502151834426166
1170,0.14172464759174577
1171,0.13351825777361412
1172,0.10075616098764147
1173,0.10207128432674357
1174,0.0687641344213827
1175,0.8814596205838625
1176,0.31955130920470126
1177,0.5826228653113358
1178,0.07901393923938035
1179,0.10129509224267007
1180,0.6638501812957458
1181,0.8056187064733744
1182,0.08875425613180847
1183,0.9365398175779962
1184,0.41367542171652943
1185,0.3590347525042374
1186,0.07385143010632214
1187,0.4794433115874268
1188,0.0820696030997362
1189,0.931867824993056
1190,0.0876075818028975
1191,0.21204846369687752
1192,0.505258932138877
1193,0.9189140916886456
1194,0.7523771281107899
1195,0.3477888934144771
1196,0.8888007286085943
1197,0.41154233377232025
1198,0.35251470372047383
1199,0.876543371097928
1200,0.811214524776173
1201,0.48279237210023174
1202,0.0928255704711619
1203,0.9364519840631487
1204,0.9155262001335439
1205,0.9363615730740711
1206,0.22000962060844387
1207,0.6639012431069276
1208,0.07663924596409845
1209,0.8210689048319996
1210,0.7126980478790077
1211,0.07836856119384016
1212,0.5209698787037916
1213,0.2332038894573434
1214,0.14266178662467324
1215,0.6281986989927311
1216,0.152730558118669
1217,0.45844869206563293
1218,0.34955834506340605
1219,0.9220065091690725
1220,0.9283849251860178
1221,0.9131850198684504
1222,0.7286358308229473
1223,0.788889722514801
1224,0.14824331871682925
1225,0.45321325085628844
1226,0.891629566637012
1227,0.5131170215069614
1228,0.11716164959942368
1229,0.8011817436694191
1230,0.9114552011642191
1231,0.716293785408584
1232,0.744924896164312
1233,0.3707514983083974
1234,0.4284155390101898
1235,0.4626676337655623
1236,0.32988982643691056
1237,0.06802826478726173
1238,0.18758228680345407
1239,0.06795131951253278
1240,0.1722789756190801
1241,0.14753506897684157
1242,0.07455909318537399
1243,0.16273166594854935
1244,0.4604613610686785
1245,0.25754013127163855
1246,0.8696934576310096
1247,0.6334628247112939
1248,0.589205876389272
1249,0.8654598457827561
1250,0.8684065044936545
1251,0.3890338055858375
1252,0.46359298723189035
1253,0.46044815216226836
1254,0.9002198385138263
1255,0.1500661278999955
1256,0.7802171493083793
1257,0.9370337455652297
